upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
7692263,30404179,3773,18450
9310869,33526626,3277,15930
7738276,31471198,5119,17442
10643666,46674547,3837,19371
10452776,36137646,3337,15362
6570168,35813663,5766,17681
7760493,32528050,3579,15468
6839708,34415002,3429,15354
6743270,33485560,3369,14139
7079559,30222653,3392,16203
6659468,29913647,3669,15212
9319667,37467487,3661,11687
