upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
7522031,28810277,3166,15362
8058733,29075289,2788,15312
7548205,29442709,2982,14211
7653969,29812490,2766,13750
7718130,29106292,3354,15962
8126312,28812039,2550,13229
7562305,28796915,2666,13437
7679033,29185078,2794,15882
7627360,29271615,2616,14341
7708774,29407595,2861,14062
7779471,29275828,2657,15371
7672733,29257428,3477,14238
8003338,29214306,3161,14161
7610292,29565524,3237,14245
7535656,29118293,2602,13768
10627692,37121784,3285,15804
7927350,28555436,3059,15270
7888309,29442648,3082,13799
7811921,31750367,4272,18357
7564078,28567904,2361,15283
7531116,28389689,2444,14852
7603773,29358418,2561,16108
7534734,28835339,2563,16517
7642443,29077503,2646,15345
7585168,28594310,3073,13966
7464776,28329039,3053,14193
7468480,28450311,3440,13826
7417041,28646630,3299,14541
7468596,29043014,3246,140176
7509396,29368961,3345,13922
7554975,29009916,3443,14962
7504474,28981900,3384,15105
7317026,28778413,3519,14166
7460356,29222401,3533,14095
7438824,29269954,3506,25328
7766534,28729318,3420,14806
7672326,30366020,3390,14382
7708375,29335653,3089,14657
7762580,28891788,3524,15180
7873837,29136517,2969,14482
7799144,28834214,3085,13486
8072378,29353124,3176,15075
7839187,28809430,3208,14624
7924983,29138918,3017,14277
7850262,29001643,3081,15173
7825097,29107341,2837,14368
7978340,29015933,3247,15127
8071352,29226423,3113,15007
8053354,29422605,3137,15688
10293357,29848054,3091,13258
8371520,29333574,2978,15172
8301073,29489154,3179,15394
7996397,33755584,3145,15549
8085445,29603211,3182,14872
8205054,29049878,3390,14923
8189390,29184912,3067,15901
8143514,28353246,2926,15881
8281493,29088553,2788,14087
8407792,28681755,2814,14371
8318924,29080587,2824,14599
8227324,28879769,2883,14516
8187911,29027476,2879,14327
8125923,28738751,2950,14839
8283038,28758927,3078,15125
8226779,29047869,3282,14952
10731264,31935490,3437,13997
8133023,28870195,3290,14422
8206904,29044740,3290,14244
8129094,29146706,3553,14852
7924309,28848690,3060,14460
7862834,28639028,3520,14055
7972182,29198946,3121,14428
7663264,28845584,2790,13404
7721517,29276608,2960,15869
7849468,28839294,3301,15540
10969856,37223332,3414,15985
7730161,28413640,3212,15186
7831730,28275905,3358,13778
7715158,28475605,3455,14052
7671667,28545935,3520,13113
7599269,28841913,4654,20980
7595395,28376335,3313,14970
7724926,28685801,3426,15933
7628281,28245411,3387,15476
7729607,28736128,3759,13827
7467471,28550790,3311,13782
10568866,35727375,3266,14429
10772644,38443735,6029,17725
10516559,36827377,3263,13728
7633205,29022546,3494,15318
7487117,29098069,3054,14752
7358130,28688898,3364,15037
7461868,29342098,3349,15430
7443631,29491180,3456,15678
7510466,29993260,3456,15978
7763271,29245153,3568,15612
7568973,29082626,3949,14706
7494122,29549314,3573,15679
7506950,29123851,3385,16356
7433633,28775932,3393,13601
7479417,29190200,3677,15854
7598844,32645950,3344,14593
7378703,28519297,3297,13765
7359210,28334834,3212,14947
7410412,28340703,3091,14503
7438765,28720315,3358,14908
7582852,28971900,3076,14608
7403223,29310557,3392,14988
7412012,28794731,3242,14249
7369525,29061785,3316,16107
7859178,30699245,4345,18159
7558736,30443068,3015,16297
7548449,31251454,3265,18503
10522934,35240011,3516,15013
10760149,35511349,3747,16076
7870928,31671582,4308,16063
7861977,30077842,3104,16556
8157314,29871249,3120,16798
8086562,29591144,2488,14782
7408447,31093416,2601,15472
7197975,29160431,2589,14897
7247085,29110494,3021,14483
7368009,29203707,3099,13774
7974513,29323578,2497,13991
7430302,29943691,2825,16663
7401673,30347411,2402,15425
7281910,29098086,2439,15489
7352094,28925563,3106,17022
7366957,29191637,2608,14965
7287337,28642407,3517,15481
7334155,28847528,3028,15266
7345552,28744929,3267,14745
7431166,29074672,2776,14432
7237265,28769465,3312,14183
7283191,28818704,2817,13873
7541083,29336579,3216,14921
7448963,28846211,3384,15275
7756533,28440475,2702,14087
7661246,29769748,3114,15676
7427144,33900074,3102,13542
8114831,31551318,2873,13600
7363758,30909802,5348,18438
7266259,28402240,3374,17157
7731681,29420645,3186,14966
7244379,29672126,3517,21612
7612036,30127120,8738,19427
7430492,29230723,4523,18029
7658010,28564890,2788,15482
7722169,29912960,3483,16854
7809758,28733549,2741,14178
7649373,28721149,2699,15273
7466786,28886209,2915,13816
7625207,29399699,2614,14709
7761438,30163675,3091,18163
7968024,29798673,2739,13913
7215199,28568120,2961,13724
7671539,29770750,8794,225724
7712308,29509220,2932,13635
7585661,29569699,3185,14626
7180601,28953621,2798,12283
7740055,29331647,2398,13466
7099284,28792674,3018,15658
7450386,29578461,3144,15784
7261259,29176779,3087,16914
7091419,29274690,3157,17679
11054423,34767095,2810,14910
7064042,29202402,3021,14746
6982932,30702059,3159,15139
6845574,29153203,2970,13793
7275260,32224044,3164,16971
7767518,29656015,3397,16832
7089420,28971345,3188,14911
6834811,29619748,3106,13938
9177120,29948361,3283,15051
9105060,37438390,5910,19895
9160930,37846713,6124,17048
6518470,29169260,3408,10424
