#{"t_start": 1631398062.4441087, "env_id": "TurtleBot3tentabot_rl-v00"}
r,l,t
-168.56,52,945.218116
-161.97,34,952.122489
-171.04,24,957.405723
-183.62,36,964.619656
-158.61,89,981.802149
-139.31,125,1003.814908
-169.8,53,1013.922364
-157.86,20,1018.577024
-155.38,142,1043.356632
-156.01,35,1050.464576
-152.22,60,1061.715645
-174.2,27,1067.469582
-178.24,43,1075.907029
-173.51,76,1089.775872
-170.07,31,1096.233918
-154.93,92,1112.740013
-160.57,17,1116.925534
-174.51,49,1126.314625
-157.17,129,1148.929871
-201.1,152,1176.506883
-179.97,56,1187.084633
-154.99,53,1197.139918
-166.93,82,1211.990621
-172.44,31,1218.519545
-163.15,58,1229.445801
-176.02,80,1244.00386
-182.31,62,1255.572154
-192.27,90,1271.726682
-154.86,109,1291.011734
-166.56,25,1296.442691
-184.64,55,1306.860408
-166.07,25,1312.302746
-174.31,195,1347.2012
-198.36,136,1370.898275
-175.33,48,1380.185087
-167.34,98,1397.632923
-207.75,52,1407.518214
-163.89,28,1413.48301
-177.86,42,1421.747577
-206.8,241,1462.824651
-190.93,48,1472.077538
-154.45,32,1478.701062
-167.23,24,1483.952456
-195.57,81,1498.696317
-167.03,22,1503.682338
-253.55,200,1539.317139
202.94,14,1542.969126
-163.58,19,1547.406258
-188.54,49,1556.86518
-194.87,67,1569.285805
-166.87,22,1574.180344
-170.76,29,1580.292512
-218.89,210,1616.232169
-151.27,56,1626.814398
-176.85,49,1636.215168
-170.7,22,1641.104815
-161.05,295,1691.154307
-168.41,117,1712.952618
-218.68,120,1734.095433
-185.67,37,1741.540831
-192.01,55,1751.967749
-160.96,95,1769.060197
-166.36,26,1774.681888
-160.17,20,1779.278766
-168.01,27,1784.986233
-196.58,140,1809.400638
-144.14,111,1829.117658
-165.77,37,1836.525499
-177.52,33,1843.349234
-155.61,18,1847.670457
-181.1,96,1864.766468
-153.52,25,1870.238143
-152.69,62,1881.750377
208.25,127,1905.507815
-155.87,48,1914.74459
-167.18,14,1918.37989
-162.95,40,1926.270646
-173.81,60,1937.596988
-173.64,102,1955.890269
-163.82,27,1961.690172
-159.62,83,1976.75912
-170.63,71,1989.82001
-161.89,27,1995.600657
-156.53,177,2026.059039
-199.54,109,2045.397744
-189.67,59,2056.483985
-181.46,65,2068.535277
-184.01,25,2073.950787
-184.66,74,2088.675944
213.87,95,2105.712543
-184.59,165,2134.34072
-174.25,17,2138.481468
-164.92,21,2143.239325
-163.85,16,2147.189243
-176.0,24,2152.456273
-155.86,53,2162.535422
-170.64,37,2169.93235
-169.11,31,2176.32129
-154.97,96,2193.605611
-172.01,33,2200.320145
-158.31,119,2221.286556
-166.1,23,2226.364586
-157.14,20,2230.939497
-246.2,177,2261.534892
-168.7,29,2267.645059
-175.79,61,2280.384682
-176.06,37,2287.808906
-146.86,69,2300.522832
-152.91,51,2310.241205
-152.61,35,2317.283775
-168.31,27,2323.070189
-201.34,90,2339.258153
-234.65,210,2375.281936
-184.52,96,2392.51165
-225.1,241,2433.6744
-234.6,83,2448.730658
-168.8,34,2456.845006
-167.69,81,2471.607893
-188.16,116,2492.110055
-190.16,99,2509.830337
-163.31,16,2513.769066
152.46,83,2528.864945
-231.7,102,2546.985808
-198.38,127,2569.332062
-221.33,106,2588.084077
-179.64,117,2608.765442
-223.31,134,2633.375351
-164.36,86,2648.902213
-170.06,74,2662.406188
-159.16,69,2675.15707
-160.74,11,2678.252351
-157.14,36,2685.570713
-163.25,53,2695.638752
-167.1,76,2709.49342
-166.53,32,2716.100846
-167.44,105,2734.772208
-167.93,26,2740.332768
-170.5,18,2744.585361
-175.14,180,2775.739621
-165.78,26,2781.309367
-164.43,27,2787.053583
-161.3,45,2795.802155
-175.1,62,2807.396381
-165.31,79,2822.961622
-190.12,85,2838.339582
-169.52,26,2843.949184
-189.4,32,2850.531066
-166.62,44,2859.099169
-191.0,140,2883.642748
-166.66,14,2887.297277
-229.54,133,2910.57318
-185.58,66,2922.787887
-243.59,182,2954.148791
-205.31,98,2971.645188
-163.78,35,2978.72627
-225.35,76,2992.644217
-171.82,111,3013.637341
-160.62,17,3017.757996
-168.14,81,3032.417135
-174.94,71,3045.486996
-177.13,198,3079.646933
-174.14,51,3089.348333
-164.63,42,3097.663798
-179.83,62,3109.228938
-158.69,56,3119.830114
-160.61,212,3156.251609
-156.79,29,3162.404776
-209.59,55,3172.812762
-171.74,21,3177.641217
-159.15,30,3183.904451
-173.23,109,3204.457641
-248.38,229,3243.617656
-198.65,46,3252.579069
-161.5,13,3256.028456
-235.29,242,3297.421009
-173.25,65,3309.496714
-215.04,219,3347.075432
-198.73,75,3360.804074
-170.64,19,3365.187388
-183.17,58,3377.424841
-166.72,40,3385.385384
-214.52,79,3399.735473
-173.71,70,3412.625374
-168.57,15,3416.425741
-179.9,79,3430.737969
200.93,236,3471.059185
-277.51,406,3539.530636
-172.35,63,3552.63287
-177.07,261,3597.082598
-175.33,63,3608.816204
-183.27,177,3639.412132
-177.2,25,3644.833085
-164.07,24,3650.135748
-176.52,196,3683.778977
-174.81,42,3692.049243
-168.05,21,3696.797989
-150.05,76,3710.634903
-174.29,192,3744.88416
-163.91,23,3749.950732
-180.01,84,3765.085573
-191.09,84,3780.344928
-167.83,47,3789.448275
207.72,36,3796.718289
-230.78,382,3861.220179
-204.92,431,3934.933369
-156.45,171,3964.519875
-198.3,86,3980.010697
-174.42,46,3988.948661
-140.53,177,4019.48496
-165.03,13,4022.946146
-173.42,163,4051.201867
-211.61,107,4070.189797
-184.51,44,4080.035226
-160.23,61,4091.407584
-168.05,21,4096.156043
-333.89,553,4188.919552
-251.76,691,4306.064225
-162.69,55,4316.515407
-156.63,43,4324.960133
-163.35,79,4339.33538
-165.96,47,4348.380898
-170.22,26,4354.005203
-176.38,34,4360.949296
-172.59,32,4367.549232
-158.94,85,4382.952709
-200.86,92,4399.487971
-191.14,201,4435.354828
-185.42,113,4455.470186
-168.73,30,4461.678393
149.68,258,4505.665045
-167.53,205,4540.802025
-175.47,37,4548.242617
182.88,340,4607.056025
-156.42,45,4615.776577
-160.28,76,4629.579848
-189.79,55,4639.943099
-203.33,88,4655.800675
-163.66,18,4660.059855
-168.18,72,4673.246875
-185.26,89,4689.259954
-161.12,14,4692.825503
-194.23,195,4726.437465
-215.61,108,4745.605001
-184.88,125,4767.60111
-173.32,123,4791.029652
-175.96,99,4808.727015
197.96,223,4846.982997
-186.65,213,4883.527192
-314.11,789,5016.708811
180.62,162,5044.797318
-180.46,410,5113.881411
-205.55,168,5144.207158
-323.2,353,5203.920424
-179.7,194,5237.344937
-216.66,112,5257.141497
-169.8,210,5293.107877
-183.98,329,5350.222898
-166.04,74,5363.751113
-168.3,279,5411.233977
-206.57,81,5425.931363
-182.44,139,5450.148252
-163.08,235,5491.590436
-170.68,23,5496.662341
-188.92,77,5510.737494
-167.97,36,5517.972087
-171.16,31,5524.424877
-249.58,388,5589.853245
-181.86,98,5607.320064
-176.35,159,5634.885388
-174.79,58,5645.787175
-201.25,89,5663.206666
-161.0,26,5668.790271
206.05,337,5725.756152
-165.52,267,5771.169245
-174.15,141,5795.698303
-200.11,46,5804.590337
-157.63,21,5809.356355
-317.54,369,5872.809663
-182.53,69,5885.499117
-164.79,84,5900.66751
-197.04,361,5961.810668
-167.82,30,5968.015301
-251.56,700,6086.362771
-158.98,230,6125.747372
-197.05,111,6145.418622
-200.27,290,6195.913608
-163.44,35,6202.981871
-163.53,21,6207.730941
-197.2,73,6221.079186
-218.04,669,6333.065783
-178.24,30,6339.302916
-163.9,143,6365.409271
-168.0,41,6373.466849
195.92,126,6395.635094
-167.22,39,6403.38227
-154.5,109,6422.766177
-163.05,16,6426.761779
-170.04,26,6432.347887
-155.54,176,6462.689722
-279.95,656,6573.950695
-165.11,103,6592.288915
-154.32,367,6654.23818
-216.83,439,6729.293239
191.46,348,6788.053145
186.19,269,6833.875015
-184.84,81,6848.575257
-169.92,21,6853.339302
-260.75,482,6935.756174
-205.74,486,7017.386092
-179.78,483,7099.862488
175.04,169,7129.136139
-166.86,53,7139.206416
-170.95,824,7277.896314
-155.13,34,7284.792798
-153.71,378,7348.516641
-167.9,105,7367.227386
-237.57,421,7439.43806
-197.86,483,7520.625242
-177.3,333,7578.261872
-178.95,265,7623.418846
-163.27,192,7656.384616
-167.39,468,7736.262825
-174.13,158,7763.745893
-162.15,217,7800.851984
199.69,563,7896.437539
-160.12,111,7916.128307
-176.3,397,7983.090621
-181.04,57,7993.769378
-159.45,15,7997.551973
-187.24,96,8014.775544
-196.21,104,8033.287014
-170.59,35,8040.344291
-180.33,86,8055.888026
192.07,324,8112.04288
-262.64,1599,8379.179768
-158.27,164,8408.813737
-260.63,332,8464.953237
-200.56,251,8507.727256
-185.59,539,8599.598877
-156.37,24,8604.865247
-143.44,149,8630.757901
-178.45,217,8667.923456
164.14,198,8701.913498
-173.87,83,8716.891644
-128.7,355,8778.273902
-159.14,18,8782.558451
-197.73,287,8831.314069
-162.12,11,8834.477535
-174.06,702,8953.102499
-186.04,101,8971.091668
-162.59,186,9003.108483
-155.88,29,9009.223332
-158.1,291,9058.648789
-156.05,137,9082.575065
-163.71,100,9101.710977
144.71,68,9114.201254
-311.88,1068,9293.331271
-168.63,179,9324.277686
-160.07,46,9333.16398
-218.7,312,9386.097786
-189.45,326,9442.397243
-249.12,450,9518.161666
-156.02,21,9522.940876
-173.86,522,9612.018773
209.24,229,9651.170074
179.76,307,9703.25024
-271.81,1622,9975.465976
-190.43,315,10028.938947
-175.1,68,10041.478755
-154.06,412,10110.764492
-174.75,57,10122.839452
-265.45,740,10246.422336
190.63,173,10276.303115
-190.54,970,10439.074227
-181.1,216,10477.459371
200.48,69,10490.146307
-157.42,316,10543.686019
-252.21,563,10639.458121
-164.02,89,10655.427975
-170.41,369,10717.718979
42.9,1139,10908.674775
-161.08,497,10993.544134
198.33,231,11033.086594
-171.61,19,11037.546276
-228.91,488,11119.5331
-175.43,564,11215.502813
-157.11,136,11239.299857
-181.58,53,11249.376686
-209.91,579,11348.152611
-204.73,328,11403.752397
-170.18,53,11413.862808
-285.31,773,11544.381883
-242.77,2000,11878.790575
139.88,644,11987.936832
191.16,105,12006.599747
-172.92,1044,12181.759309
195.52,115,12202.080281
-169.45,25,12207.53939
114.97,1392,12440.114242
-195.55,2000,12775.036957
-163.79,23,12780.159672
-171.46,74,12793.653815
-157.71,2000,13128.451044
-153.49,201,13164.149138
-161.68,36,13171.367022
-254.23,902,13321.800552
-319.36,2000,13656.532874
-228.2,830,13796.405477
-216.19,492,13880.462589
-191.68,1315,14100.655339
-220.64,454,14178.361798
224.46,140,14202.816366
-249.6,1099,14387.284738
-180.76,1092,14570.476326
-169.13,14,14574.073627
-175.41,1865,14886.760032
-171.0,24,14892.066903
191.75,189,14924.650789
-181.91,883,15073.312174
188.03,767,15202.803954
235.77,227,15241.731746
-235.48,2000,15576.990666
-191.44,2000,15911.745539
-193.64,775,16042.353072
111.23,1720,16329.289171
151.57,129,16352.021617
153.21,106,16372.100484
212.59,128,16394.504451
-152.4,474,16474.31688
-169.92,55,16484.727636
-278.95,2000,16819.449437
-143.95,529,16909.353547
212.74,115,16929.61258
215.15,201,16964.139966
-265.93,1305,17182.635618
206.92,662,17294.730418
-144.52,214,17331.498701
103.86,1657,17609.384683
-164.53,28,17615.32255
152.87,507,17700.506939
142.09,166,17730.392859
-163.08,114,17750.539088
202.78,344,17808.689875
-222.72,328,17864.281494
219.49,89,17880.290685
-171.1,257,17925.513082
-189.53,418,17995.887151
110.55,728,18118.799165
-211.73,2000,18453.083013
-283.98,1748,18746.127423
-203.19,796,18878.967168
216.3,99,18897.859486
188.27,206,18933.228279
-161.35,43,18941.608861
213.98,98,18959.228859
-218.62,664,19071.635058
147.07,1882,19385.493488
-365.36,1474,19633.108057
157.11,128,19655.662418
-186.19,628,19762.167768
-187.92,384,19826.898281
-189.36,30,19833.15381
-216.75,1399,20067.279972
212.34,219,20106.069987
-167.05,195,20139.57346
-243.04,1155,20333.171983
182.2,492,20417.107619
163.96,201,20451.652984
-270.35,1569,20714.248435
-179.46,529,20804.620741
-189.52,1068,20983.957042
-182.07,1980,21315.118558
-172.33,799,21450.006584
202.89,138,21474.117137
-196.05,663,21585.153424
-179.83,318,21640.341179
-142.6,442,21714.75079
145.45,593,21815.32257
-204.55,1684,22098.188513
-288.5,2000,22432.677425
210.4,275,22479.485586
-330.04,921,22634.149876
-187.7,626,22738.959384
113.44,930,22895.357059
-228.78,207,22930.902612
111.98,447,23007.654418
-193.03,347,23066.42558
211.32,231,23107.287079
-245.61,512,23193.223187
218.38,476,23273.439558
-273.12,817,23411.723341
-222.05,2000,23746.298932
-185.66,300,23798.422099
205.27,155,23825.394318
-356.47,2000,24159.713708
-164.78,24,24164.990049
209.44,64,24176.83936
218.37,114,24196.957426
-260.96,1335,24420.41894
217.55,347,24480.219563
204.62,670,24592.397514
-214.63,1199,24794.633965
-139.97,512,24880.542261
209.42,161,24908.45522
-150.69,2000,25243.140733
-165.55,75,25256.826139
-179.51,32,25263.413026
-167.15,90,25279.661336
-166.03,30,25285.970856
-242.35,1631,25559.437593
99.73,1555,25820.538522
201.21,82,25835.425898
-233.41,2000,26169.753731
-178.4,31,26176.141777
221.27,367,26238.073209
-241.5,2000,26572.557189
204.02,692,26689.685452
-208.93,386,26754.820426
146.98,125,26776.794932
214.54,91,26793.201007
-234.15,502,26878.905134
217.25,97,26896.245842
211.08,71,26909.348966
208.03,273,26955.745627
210.48,296,27007.27721
-217.76,78,27021.537934
201.74,336,27078.332964
214.35,102,27096.480429
221.71,580,27195.426953
215.82,659,27305.713549
-169.48,18,27309.995719
231.85,205,27346.44462
-158.79,361,27407.369704
-273.52,1210,27610.045414
237.11,209,27645.895238
221.58,282,27695.105556
211.11,50,27704.675873
211.05,543,27795.696171
-219.92,235,27835.88815
-234.38,921,27990.766947
210.03,256,28035.611014
77.72,582,28133.190244
196.59,1042,28307.857874
-173.14,79,28322.200214
215.63,123,28343.825241
188.91,215,28381.946213
-205.97,603,28482.871751
-285.97,791,28616.369158
192.68,646,28725.826501
181.61,110,28745.358224
200.84,133,28768.562041
-182.69,810,28905.288132
-161.49,31,28911.719583
-184.79,443,28986.357181
-166.47,69,28999.124611
210.8,98,29016.619625
225.69,174,29047.952408
-175.2,382,29112.472183
-170.09,201,29147.110679
167.47,65,29159.128694
135.15,360,29221.33079
-346.28,1170,29417.261237
216.49,134,29440.689393
-164.55,309,29493.159522
119.82,1833,29800.124027
-176.72,74,29813.593105
-170.24,173,29843.544379
-195.76,526,29933.220769
171.1,269,29978.977859
-169.99,16,29982.96116
180.82,412,30053.625107
37.62,542,30144.543545
206.1,126,30166.709057
216.97,95,30183.770586
-342.73,2000,30518.278521
-175.51,2000,30853.326736
208.38,1698,31138.081898
213.14,122,31159.553361
186.88,427,31232.710381
213.2,622,31336.802275
204.44,170,31366.125371
-160.53,99,31383.841808
-168.59,15,31387.677525
-167.86,412,31458.521056
-159.61,20,31463.124276
143.34,426,31534.945688
175.79,1171,31731.043056
221.22,115,31752.642303
-159.99,366,31814.464515
222.89,515,31900.916653
100.94,783,32033.181409
133.14,1366,32262.930388
188.01,231,32302.418402
-171.39,389,32368.099511
185.54,669,32481.535227
210.7,53,32491.598148
193.38,258,32535.483099
225.77,171,32565.069959
214.32,227,32605.320748
173.59,702,32722.769828
-167.5,22,32727.714581
-190.08,41,32735.842896
218.29,223,32775.379373
212.4,98,32792.852259
-164.33,23,32797.983683
-167.25,154,32824.763639
127.51,512,32910.778378
-144.62,150,32938.166211
227.01,293,32987.903621
-172.85,16,32991.905082
138.87,195,33025.477711
224.43,263,33070.189539
180.08,314,33125.104869
-189.06,357,33185.431148
151.4,773,33315.909203
-213.62,643,33423.538381
116.1,599,33525.060174
-179.79,545,33617.764538
206.28,538,33707.984599
-156.57,138,33732.023235
-289.11,1119,33919.761691
-138.88,395,33987.649246
-293.15,298,34038.206586
222.74,166,34066.957879
227.52,381,34132.521518
210.92,216,34169.560615
-322.85,295,34219.697557
163.7,740,34344.552726
221.9,334,34401.248914
-355.69,553,34495.221554
159.88,69,34507.973293
113.48,836,34649.302542
224.3,695,34765.495934
241.9,258,34810.833088
146.94,237,34851.352689
214.95,136,34875.106719
-136.36,145,34900.297421
177.02,177,34930.841855
220.24,97,34948.188734
-172.12,30,34954.440912
-161.64,667,35067.239635
195.34,377,35130.867759
216.94,78,35146.413223
247.37,289,35195.396429
204.33,1417,35432.259727
183.92,75,35446.011011
205.48,173,35475.925704
182.69,228,35516.239015
232.84,228,35555.307168
-174.72,706,35674.575514
148.24,427,35746.491786
163.37,208,35782.296226
181.83,115,35802.61226
221.92,286,35852.510505
-229.02,873,35999.719365
-172.73,41,36007.806898
206.83,479,36088.36759
-188.09,28,36094.320968
223.22,108,36113.558665
186.18,94,36130.445832
196.55,67,36142.771033
225.54,167,36172.914636
-139.31,532,36262.046333
175.16,89,36278.062099
-145.29,149,36303.955572
-156.3,35,36311.08024
211.66,63,36322.805223
213.57,217,36361.30075
215.4,82,36376.123478
231.27,176,36406.544997
191.31,101,36424.510082
223.21,123,36446.139037
229.2,226,36484.824621
216.79,87,36500.576339
214.47,118,36522.751686
-155.27,167,36551.66059
221.79,182,36583.115285
219.26,92,36599.665611
183.3,532,36690.274632
217.71,93,36707.022414
191.59,103,36725.340167
170.53,281,36773.077749
-148.3,129,36795.725125
218.4,101,36813.737885
181.78,84,36828.926789
205.37,250,36873.389049
204.63,194,36906.816846
210.79,72,36919.962071
179.54,99,36937.700615
-163.83,29,36943.739832
202.74,109,36963.130638
-155.14,285,37011.603304
-175.74,28,37017.530914
-164.54,193,37051.918898
210.87,115,37072.296338
-100.43,1345,37297.222495
-223.65,320,37351.468963
-292.01,290,37401.988248
210.42,284,37450.288691
213.94,103,37468.673088
226.72,203,37503.486463
124.54,784,37635.792011
158.51,126,37657.920966
225.02,124,37679.681225
219.43,104,37698.169605
-226.51,650,37808.225255
217.34,288,37857.18305
185.28,291,37908.130949
-165.99,432,37980.873274
-196.25,460,38058.22839
197.29,122,38080.977577
161.86,1441,38321.721107
209.16,109,38341.099744
215.92,146,38366.583255
222.27,128,38389.051479
224.75,231,38430.010981
221.97,142,38454.868355
-144.73,163,38483.131624
-190.89,322,38537.648629
-150.47,151,38563.897407
241.21,219,38602.709978
225.92,193,38635.992102
225.91,127,38658.371813
221.76,167,38687.348818
-139.02,157,38714.653061
220.61,200,38749.042714
214.79,80,38764.882837
186.99,203,38799.725519
197.52,270,38845.625589
-145.83,171,38875.246641
160.72,195,38908.728578
190.86,143,38934.878949
208.2,192,38967.850147
217.06,74,38981.388778
210.84,233,39021.292778
170.5,142,39046.082524
206.43,204,39081.18519
215.6,91,39097.531038
-158.62,43,39107.1968
-298.33,372,39169.997227
219.65,122,39191.52482
-155.35,309,39243.909669
222.99,171,39274.793196
216.41,171,39304.499879
197.65,145,39329.759525
-546.64,949,39489.060325
168.91,115,39509.349185
145.36,190,39542.127147
-164.01,204,39577.200566
204.33,414,39648.399315
71.87,1203,39850.024876
199.13,408,39918.799607
177.57,126,39941.001855
-154.75,404,40010.824018
231.89,207,40046.310315
212.99,194,40079.768927
221.48,180,40110.900672
232.07,246,40154.213769
219.73,90,40170.357579
245.26,304,40221.983912
228.84,159,40249.552024
-150.78,136,40273.411041
216.46,207,40310.116529
-171.71,523,40397.889542
235.19,391,40463.805219
241.52,235,40505.243113
191.31,284,40553.489151
-171.73,34,40560.38826
-184.39,35,40567.444485
221.68,129,40590.03336
183.38,167,40618.889329
219.3,218,40657.410742
-196.28,411,40726.590999
204.45,165,40755.251625
174.41,118,40776.099214
-247.78,155,40803.018933
195.37,179,40835.238478
151.83,187,40867.368975
246.93,247,40909.524437
216.92,433,40982.320721
-202.3,94,41000.39169
-338.15,641,41107.678282
234.73,167,41136.682013
226.79,324,41192.848912
217.75,99,41210.527015
199.72,175,41240.760591
215.53,187,41272.949344
204.97,186,41305.016315
-288.18,469,41385.170891
206.8,86,41400.681898
202.63,110,41420.193705
192.37,225,41458.570107
241.44,207,41494.155171
-146.56,156,41522.494625
-183.82,59,41533.525774
-192.07,373,41596.566611
232.14,189,41629.165116
224.64,186,41661.171769
216.53,84,41676.395451
-168.16,166,41706.341179
-310.72,280,41753.93682
221.2,153,41780.534755
198.98,113,41800.563372
202.73,121,41821.871163
220.95,104,41840.432915
215.57,150,41867.850165
-162.74,84,41883.092184
-150.11,153,41909.62248
-162.58,286,41958.255524
-170.75,88,41974.120166
173.53,70,41987.085785
-257.91,159,42014.778091
210.91,60,42025.980996
-146.26,137,42051.285925
-289.92,170,42080.746496
233.68,181,42111.892653
163.67,139,42136.144681
-145.0,224,42174.498621
178.96,121,42195.752364
-187.33,329,42253.156093
209.77,47,42262.24357
221.78,141,42286.907684
-201.92,136,42310.735514
184.3,178,42341.495012
-156.59,163,42369.824511
222.99,180,42402.221073
217.45,254,42445.604771
226.34,205,42480.78911
-140.75,144,42505.839433
219.15,85,42521.21199
203.21,107,42540.241541
222.21,148,42567.361123
212.98,137,42591.302904
189.95,185,42623.287963
210.16,107,42642.286692
204.2,144,42667.364885
-579.28,1433,42908.031409
216.68,82,42922.927559
-153.77,144,42948.077043
-211.83,227,42987.022926
187.81,222,43025.070175
-152.53,143,43050.06098
121.86,442,43125.753903
227.46,204,43160.716136
-164.14,301,43211.752111
205.43,93,43228.394796
-248.69,270,43275.728186
-268.92,248,43318.058901
170.18,1166,43513.391832
217.63,111,43533.014536
-318.66,310,43586.843026
221.24,118,43607.585372
215.15,120,43628.823834
210.11,80,43643.356901
220.63,191,43676.327064
104.71,286,43724.846874
212.95,953,43884.969784
225.99,301,43937.209227
217.78,107,43956.14882
170.92,409,44025.121712
222.03,142,44050.009189
191.75,62,44061.551037
109.11,558,44156.446441
212.35,87,44172.1302
148.54,254,44215.436953
218.09,84,44230.698104
218.87,107,44249.686715
179.01,226,44289.67194
125.85,433,44362.577505
226.09,187,44394.816047
-174.15,138,44418.992556
-155.49,156,44447.266309
-180.81,266,44492.520618
234.55,229,44531.649037
219.12,185,44563.562517
218.07,125,44585.582093
221.29,156,44612.641639
184.74,140,44638.349371
238.31,217,44675.436441
170.67,268,44721.025004
-189.68,102,44739.182066
-173.63,55,44749.554487
205.77,203,44784.379098
191.8,97,44803.105413
189.06,116,44823.556659
199.98,83,44838.578671
205.34,453,44914.8955
189.79,91,44931.31388
225.25,124,44953.15939
166.15,85,44969.903797
-248.5,448,45045.319907
-192.45,205,45080.640676
-144.99,158,45108.063393
215.37,89,45124.0669
-196.76,59,45135.070493
224.5,130,45159.00913
193.39,132,45182.128693
158.26,273,45228.546542
223.22,227,45267.395282
206.5,222,45305.441042
151.2,243,45348.206627
-139.29,121,45369.553678
237.1,237,45410.069268
216.24,228,45448.98873
146.12,116,45469.452893
181.51,141,45495.310388
-169.53,18,45499.581641
188.69,132,45522.675285
-487.04,596,45622.574619
-158.8,40,45630.487105
192.43,84,45645.674337
-164.4,14,45649.247712
195.8,118,45671.297158
219.08,146,45696.674162
192.67,197,45730.517569
142.6,251,45773.337701
230.29,192,45806.385119
-177.18,134,45829.949178
-220.26,230,45870.355623
205.95,130,45893.192269
-187.36,467,45971.642821
-169.43,30,45977.897654
213.05,109,45997.195669
203.89,204,46033.607378
160.36,208,46069.265737
209.87,361,46130.207073
165.59,183,46161.806088
218.57,141,46187.735674
144.73,226,46226.499587
214.72,139,46250.761092
135.97,436,46324.191534
227.11,157,46351.448846
159.11,369,46414.999276
215.07,201,46449.577377
156.08,260,46493.828208
233.37,171,46523.402939
-263.5,259,46568.877959
-182.12,135,46592.448832
233.4,221,46630.410746
190.13,89,46646.479649
220.2,112,46666.298695
154.62,220,46705.321351
-172.6,85,46720.743609
-207.7,158,46748.207238
-162.76,27,46753.959651
-169.22,52,46763.891305
-138.09,150,46789.935637
224.96,145,46815.240109
210.62,65,46827.229696
189.25,393,46894.812438
205.98,93,46911.450387
215.8,102,46929.671341
-235.98,182,46961.119269
224.86,119,46982.096755
-237.98,315,47035.442972
223.75,240,47078.206791
226.51,202,47112.920525
-167.07,70,47125.846192
152.25,230,47165.242521
-176.55,144,47190.343105
224.44,110,47209.807991
140.41,187,47243.322894
235.55,215,47280.173392
228.06,171,47309.753886
193.3,218,47347.161194
195.33,264,47392.149132
-149.2,223,47431.770272
137.58,116,47452.271478
42.66,233,47492.10173
-147.1,142,47516.913819
216.22,208,47552.616046
205.45,95,47569.600751
153.25,160,47598.827633
176.0,235,47639.056078
198.17,296,47689.250841
215.46,164,47717.686089
-298.73,287,47767.765192
-237.62,227,47806.567816
228.25,151,47832.895517
158.99,266,47878.100649
-163.42,196,47911.898552
227.22,235,47953.208116
176.13,323,48007.868006
136.68,82,48022.69697
-174.68,75,48036.365082
223.88,332,48093.838838
-224.27,275,48140.573125
-234.94,305,48192.359556
161.19,147,48218.071769
234.27,244,48259.782541
222.94,145,48286.423715
-147.98,129,48309.135787
-169.78,155,48336.076408
223.99,230,48375.382283
202.44,151,48401.6436
-183.76,43,48410.070948
-451.94,451,48487.40273
171.7,233,48527.263095
-161.54,183,48558.84925
218.67,82,48573.755802
211.08,82,48588.633826
232.59,413,48659.672924
169.86,205,48694.887789
