upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
6759280,15563554,1366,15027
6300963,16689267,1676,16667
6099803,16282214,1739,15685
8943998,21749019,2149,18515
6035721,15462562,1434,16395
6105922,16578593,1587,18262
6239885,19269985,1379,16868
6028065,15969960,1470,15750
5906581,16447243,1503,17614
5851138,16055458,1347,15743
6063797,16272523,1458,16328
5997627,15982032,1309,15411
5865785,15961414,2501,17877
5862238,15583330,1472,17339
5913108,15428443,1598,15902
6062096,15680674,1376,14783
6039657,15061590,1187,14758
6256520,15511117,1198,14466
6297724,15986699,2428,16529
6756576,15974334,1938,13807
7154034,15618428,1491,14310
6463009,15260517,1551,15086
6708474,15598931,1613,13890
6076889,16085205,1514,15024
6248535,16912369,1719,15896
5941495,16315302,1590,15989
5978764,15439963,1713,16210
6069001,16478286,1732,15593
6753107,16241199,2266,11617
