upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
12623600,16043708,1592,17326
11849867,15765596,1300,16515
11368768,16198884,1650,18423
17144288,21885317,2324,19403
11313823,15956652,1291,18057
11798012,15749590,1445,14734
12203543,15487459,1194,16866
12270822,15660812,1285,21701
12964514,16144370,2239,15662
12459830,15867836,1559,15509
12205283,16006716,1798,19164
12469156,15893008,1580,16827
11860582,16257628,1932,18784
11928593,15885077,1669,17426
12115357,16016656,1930,19117
12263914,16017146,1939,14749
12946830,15952629,1793,16685
11631878,15915864,2058,27974
12102844,16208460,2073,16750
11946187,16074835,1681,17182
11593604,15955684,2501,19849
11288116,16233400,1583,17130
11470481,16266648,1450,15639
11613755,16041865,1330,16097
11665142,16112864,1720,16911
11480050,16215284,1327,16135
11337618,16326556,1398,18569
11401805,16094976,1639,16472
11509616,16407726,1444,18574
11666783,16030456,1212,15565
14918084,22469102,1737,21521
11429876,15965239,1358,88607
11164350,16765563,1342,18357
11056297,16489406,1273,18711
12476585,22298036,1556,19544
15059849,20078334,1126,16021
11014210,15813845,1072,15213
10784037,16346797,1460,16496
15589380,21665426,1958,18741
15726565,21382320,1320,15080
10497653,16044276,1856,16672
10147205,15792861,1543,15638
10070439,15903241,2874,17444
9841494,15540360,1671,17450
9847401,15405541,1624,15947
9819409,15592613,1589,18636
9897758,16345741,1650,16522
10329109,16393243,1657,16806
9996879,16198003,1598,16187
9478968,15542430,1574,16463
9423624,16115674,1953,15833
9576505,16288727,1981,17672
11064873,16646256,2010,17990
9550517,15641334,1591,21041
9436110,15392019,1650,17839
9383453,15725724,1773,16428
10151497,15318371,1533,14032
10130933,15168135,1506,15990
9755506,15670128,1610,16392
9452258,15618760,1489,15509
9307114,15486219,1650,16866
9538321,15730468,1518,16470
9465355,15199790,1577,15242
8948263,15382750,1575,15538
8800479,15404918,1315,15851
8792510,15801679,1319,13619
8307431,15807366,1751,15429
7756158,15443435,1278,15605
7619553,15542195,1320,14666
8026029,15524212,1209,14768
7591775,15594956,2148,20507
7683097,15405102,1267,14726
8514169,20947615,1377,13534
7248313,16903775,1189,14255
7384114,16794613,1531,15579
6471885,15254313,1057,13852
6326176,15571066,1523,14670
7514668,15581375,1566,15146
6188021,15559025,1840,14769
6208995,15483200,1245,14120
6434922,16681418,1309,15481
7230213,18272427,1614,15595
7131566,18177093,1543,14896
6365753,16588305,1229,14925
6336560,15705690,1138,14606
6980599,18375335,1455,15356
6045214,16256084,1616,16092
5961179,15492763,1860,15308
6605580,16036767,1219,71569
7504777,15822331,1437,14319
6176674,15336547,1360,16521
6104260,16393092,2287,20677
6003444,15675613,1265,15792
6035857,16273730,2304,18386
6124943,16144231,1663,15324
6004671,15399633,1777,13610
6123118,15524940,1337,14719
6291648,16118918,4154,22591
6295235,15314624,1928,15733
6450668,15377567,1697,16022
6125431,15521028,1527,14975
6205025,15744405,1848,15399
6161233,16040254,2846,15122
6113845,15573833,1633,14195
6145954,16543038,1787,16041
6052520,15956157,1749,14057
6067215,15650417,2141,11398
