#{"t_start": 1645909238.919667, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
12.533973,353,10875.229615
-4.99115,19,10880.057425
-4.175785,133,10905.871202
-3.440669,205,10945.072703
-2.648119,177,10978.96066
9.702453,200,11019.856825
-4.682775,111,11041.61834
-1.393514,205,11080.897157
13.281041,252,11129.949575
11.276313,238,11175.059942
10.185296,153,11206.74047
9.248671,146,11236.052042
12.149534,213,11276.65772
-3.849101,62,11289.937645
12.291482,273,11341.952697
-4.387187,41,11350.922226
-4.757192,31,11357.962673
10.728783,189,11397.221354
-3.906484,92,11415.452745
13.052624,307,11474.500564
12.102318,210,11514.768302
12.251546,207,11554.560803
13.818587,329,11619.130966
11.589549,232,11663.960275
12.307757,262,11713.568755
-5.150955,21,11719.127913
-1.947575,214,11760.742132
11.114562,187,11798.215172
11.413093,209,11839.593822
12.221617,246,11886.427689
-5.42081,198,11925.048389
10.351374,157,11955.760612
13.00091,281,12012.032065
10.080527,133,12038.446515
11.477776,271,12089.771208
10.409208,234,12135.779959
13.12867,297,12195.14939
13.110788,355,12262.820294
12.29354,216,12304.079992
11.62005,213,12344.854109
10.13807,182,12382.068711
-4.378794,71,12397.191687
10.970144,311,12456.491437
9.674509,263,12506.790097
-4.799671,57,12518.677882
-4.826151,29,12525.484165
10.393512,178,12562.600353
12.406426,308,12620.60945
8.881601,299,12678.056868
11.259302,210,12718.878469
12.671506,386,12794.186051
-4.979044,24,12800.270255
11.987508,213,12841.169384
11.109431,155,12872.383084
10.961514,317,12932.97211
-5.157907,23,12938.604971
10.389049,276,12993.516393
11.450856,199,13031.700307
-5.198219,10,13035.197544
12.597984,396,13111.270827
11.471522,231,13156.902315
11.469574,186,13193.379325
11.174141,209,13233.966908
8.882614,157,13265.296566
10.188329,333,13331.546386
10.912337,194,13371.652516
12.022122,195,13409.187606
12.085079,266,13459.403227
11.67646,220,13501.426861
12.759587,348,13569.924476
11.062132,200,13609.069042
-3.381671,93,13628.013688
11.284902,211,13667.946662
11.62084,406,13746.462873
12.240038,208,13785.838294
13.512737,405,13862.87886
-2.602958,125,13887.29375
-4.426999,34,13894.978011
-5.257395,49,13905.509981
-1.433548,277,13960.00802
-2.997934,224,14002.564725
11.156653,216,14043.766476
-2.133773,176,14078.0109
10.623212,129,14103.715786
10.503899,137,14132.57366
-3.837746,86,14149.741451
11.547987,303,14206.312498
-3.37964,97,14225.87291
-2.551374,214,14267.547245
11.219199,411,14346.296322
11.576973,232,14390.178435
-0.628342,393,14466.484914
-2.496647,251,14516.372211
-4.158924,64,14529.85932
-1.29905,275,14583.199695
-4.327293,49,14593.971442
-4.242041,65,14607.710285
12.768643,347,14673.598385
11.021633,201,14714.683365
10.445944,286,14768.853833
10.131979,101,14789.171217
11.440785,247,14836.244791
-1.857479,210,14876.542929
-5.102697,18,14881.235861
10.758887,199,14921.191356
13.441971,287,14976.825657
-5.283002,16,14981.072234
11.691672,178,15015.73438
11.884655,182,15050.694953
11.968097,210,15090.567782
-3.821284,63,15105.269147
12.264872,447,15190.535236
10.928842,205,15229.705325
10.845816,222,15272.758607
11.13294,290,15331.276459
13.660909,339,15396.719126
10.585176,175,15431.478258
-3.651573,239,15477.29854
9.880393,129,15504.047194
10.748228,170,15536.288725
9.679486,265,15587.012762
9.900113,170,15619.718721
-3.703282,76,15635.245381
11.190225,228,15680.516509
-4.336222,57,15692.750927
12.214469,217,15734.276161
-1.364856,282,15788.266141
10.273826,219,15831.872615
-4.524489,68,15845.824512
10.694623,179,15883.125596
12.934912,284,15938.452132
-0.336171,387,16013.557411
13.69363,360,16084.430355
12.046878,194,16121.67627
-2.877391,207,16161.189227
11.34217,343,16225.797149
9.994434,152,16255.448511
11.111741,373,16327.730783
12.702539,475,16418.146891
12.385068,239,16465.31128
11.281008,212,16505.543188
9.417354,144,16533.754313
-0.196833,443,16618.12624
11.533531,291,16676.801847
11.746383,219,16719.819195
9.772998,119,16744.165694
-4.553182,80,16760.552309
11.418109,278,16812.815562
-4.214154,69,16826.797685
-3.671045,88,16844.477623
11.191876,192,16884.06267
-3.848765,78,16900.048277
10.107329,164,16931.871689
9.577916,207,16972.03357
-2.644824,140,16999.453902
10.956209,242,17047.902649
10.422919,143,17075.999103
11.342787,280,17129.040074
11.607406,210,17169.424608
12.412441,290,17225.69232
10.024662,175,17261.52329
-0.276004,569,17371.134428
-4.697448,78,17387.192256
10.623101,151,17417.175976
-4.691839,108,17440.254592
11.34559,222,17482.135006
11.93197,157,17512.880185
12.435675,183,17548.390839
11.88411,249,17595.724265
10.986122,178,17630.351716
-2.9658,119,17655.745433
-0.462028,235,17702.000014
-3.878266,204,17741.234169
10.831018,133,17767.893778
-4.010271,176,17802.302672
11.285129,163,17836.337641
10.449261,204,17875.392311
11.133454,238,17920.888365
-4.755416,93,17940.001212
13.012678,486,18034.498639
10.789362,182,18070.553914
11.492974,227,18113.613841
11.971993,287,18167.802149
10.892075,228,18211.816646
-4.902734,56,18225.480903
10.774829,259,18275.312489
12.375646,220,18317.512534
12.138641,191,18354.181534
12.669182,265,18405.979339
10.710289,164,18439.325998
12.432446,264,18489.542216
11.355049,248,18536.387922
10.444777,238,18582.387676
-4.517486,39,18591.123987
12.000776,212,18633.383683
11.067074,194,18670.428622
10.078699,222,18713.67559
-4.387653,147,18742.080475
-1.787342,205,18781.226153
-3.416596,192,18820.435298
10.541806,184,18857.136884
10.914234,215,18900.334951
-5.133727,23,18906.346281
9.891477,133,18933.048209
-0.349486,305,18991.678973
11.007479,205,19033.134525
13.339346,256,19083.129308
-3.455405,155,19114.068625
-1.027932,248,19162.603814
11.114566,188,19201.46242
10.873058,182,19237.56548
-5.017316,18,19242.487374
-5.106928,33,19250.245567
9.275477,153,19280.301896
-4.157585,80,19297.504652
10.958132,148,19327.166356
11.624268,220,19370.066628
10.183478,138,19397.917163
11.456918,184,19434.658578
11.526217,285,19489.623245
-5.17762,11,19493.070002
10.548772,141,19520.97088
9.511051,339,19586.930645
