#{"t_start": 1646083568.2365646, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
-8.645279,1592,9984.069366
-6.303787,540,10073.934333
-9.740031,2000,10400.577428
-5.8516,461,10476.656543
-9.551343,2000,10803.292604
8.294398,193,10835.940578
-6.000683,349,10895.114073
-5.645434,112,10914.525131
-8.771367,2000,11241.409945
8.457132,78,11255.469041
8.482611,297,11304.735839
-4.692938,211,11340.361059
8.092136,356,11400.452597
8.838535,100,11417.973497
-10.626902,2000,11744.897396
-5.210398,637,11850.312171
-6.224401,796,11980.204961
8.322275,273,12026.87721
8.58524,101,12044.719327
-6.451434,461,12120.45091
-5.092901,57,12131.000251
-5.611932,78,12144.92877
4.643338,1518,12394.388012
-7.694559,1336,12612.881935
-9.845745,2000,12939.905047
-9.837958,2000,13266.261309
8.329728,272,13311.542998
8.958221,216,13348.945176
-9.834914,1756,13635.24966
7.412956,963,13793.452098
7.14891,513,13879.076136
-5.723932,334,13934.238935
-10.918465,1973,14256.474452
-5.482452,780,14384.965213
8.637512,88,14400.490258
-4.131529,275,14446.260203
8.181794,95,14463.251805
7.300472,459,14540.147459
-10.247018,2000,14866.778061
8.836387,86,14882.224002
-9.270969,2000,15208.568342
-5.249491,379,15270.999365
8.843842,103,15288.800285
7.898794,288,15338.156925
7.365974,747,15459.719444
8.203102,26,15465.304521
-9.293448,2000,15792.021222
-6.527356,257,15836.266248
-5.177872,35,15843.361481
-7.628501,1365,16066.622831
-5.049648,99,16083.992253
-5.406855,32,16090.492804
8.00753,374,16153.692069
8.545188,60,16164.671202
-5.257027,37,16172.320932
-5.164963,76,16185.918207
-5.910208,90,16201.828391
-5.159735,24,16206.973509
-5.348585,65,16218.834173
7.517927,508,16302.36457
-6.456775,248,16345.497366
-4.649839,32,16352.305336
-8.232521,987,16514.420891
-5.163056,618,16615.693449
9.377887,173,16646.578278
8.058485,54,16656.770351
-5.447348,109,16675.853321
8.731327,70,16688.627059
-4.143944,257,16731.544569
9.527352,117,16751.770079
-5.547568,113,16771.399358
