#{"t_start": 1646015068.6829252, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
10.050105,175,3202.518298
9.88483,101,3223.129151
-3.940923,86,3241.208086
-3.675223,70,3256.079708
-4.741357,27,3262.753008
-1.874984,398,3340.890067
10.212619,143,3370.050422
-3.409785,211,3414.241952
-2.798187,178,3450.534458
-5.525012,38,3458.978693
-3.444315,103,3479.340903
-3.948869,211,3519.948385
-3.730936,143,3548.056837
-3.56042,115,3572.508831
12.222228,236,3621.198733
12.297421,333,3684.745448
10.244416,201,3725.155736
-3.773112,96,3744.516142
12.44177,496,3843.257642
-3.864572,104,3864.564262
11.767647,481,3956.178752
-5.011855,120,3979.676543
9.877753,109,4004.375022
-4.517989,106,4025.536531
-3.629786,122,4050.388651
-4.086267,183,4088.187925
-4.717293,196,4127.16782
-5.253219,63,4140.618577
-2.800271,123,4165.181717
11.737147,399,4244.93741
-4.626763,79,4260.959878
-3.703691,150,4290.662556
11.68978,376,4365.744946
-4.586519,47,4376.108054
10.080258,106,4397.648165
9.744819,174,4433.034373
-4.111021,91,4451.505436
-5.138803,72,4466.863295
-3.823866,103,4487.147336
11.273869,336,4553.511662
-3.035351,230,4603.584486
-3.671632,98,4623.444306
9.921993,134,4650.966194
13.027574,430,4736.865742
-4.596218,66,4750.427267
-2.202832,264,4804.279309
-5.191456,23,4812.046685
-5.224144,19,4816.998585
9.986837,114,4839.571442
-4.764165,79,4856.452678
-3.552411,353,4927.31566
9.978297,122,4952.327153
-2.991589,206,4992.124994
-4.615998,173,5027.699961
13.296053,391,5105.622624
11.606048,259,5158.071073
-5.001387,75,5173.676555
11.824023,328,5238.669372
-2.669808,233,5284.838295
11.479319,246,5333.755715
-3.92282,135,5360.324052
9.303202,79,5376.343029
-2.240049,235,5423.53834
-5.197864,95,5443.438974
10.592457,138,5471.046561
11.421151,240,5519.147528
-3.899861,119,5544.153008
-4.35507,169,5577.595567
-4.78298,443,5669.078136
11.264148,301,5727.234332
10.818324,269,5778.479986
-3.981993,82,5796.026407
11.136956,199,5839.920779
-5.109133,204,5881.94995
10.754726,520,5979.908025
10.422518,201,6023.575755
-2.799305,243,6070.001333
11.112773,255,6122.294055
11.594437,266,6173.749163
-4.193549,92,6192.562075
-4.236047,56,6204.600766
10.981894,213,6250.447281
10.266753,162,6282.693537
10.518631,249,6333.628757
-3.317118,166,6366.329398
12.046132,289,6428.246328
11.05287,290,6488.108938
-3.411091,128,6513.589444
-5.165956,34,6521.059087
-4.933855,39,6529.571099
-3.142434,151,6559.090732
12.34912,525,6665.157679
-3.959552,98,6684.803001
-3.150147,273,6737.242749
12.107784,322,6798.671401
-4.564533,48,6809.025317
-4.224797,140,6840.018582
-4.632809,59,6852.803772
-2.833322,151,6882.591924
11.030533,156,6914.150343
-3.79871,128,6940.007661
-4.725612,91,6958.605093
-2.053531,309,7020.40122
10.28923,547,7127.575607
-4.288841,78,7143.404161
-3.209015,130,7169.061002
9.88005,233,7215.359564
-3.925759,321,7280.311359
-2.940995,196,7319.004699
-4.998053,3,7321.007231
-3.553895,199,7361.419291
10.756079,298,7423.127076
11.070074,209,7467.20381
-3.574132,207,7508.295749
11.308696,374,7581.649925
12.388181,224,7625.329131
-4.524462,78,7643.98898
-2.597831,235,7690.265334
-5.29085,28,7696.720867
-3.954336,146,7725.622826
11.753737,235,7771.495107
9.561771,115,7795.008695
11.589905,296,7853.889192
-3.476316,201,7892.789298
-2.712267,224,7936.082853
-4.484696,92,7954.763485
-1.943299,283,8011.525513
-3.301578,182,8050.170925
-4.667703,64,8063.834076
11.727114,290,8119.27906
11.745869,329,8185.801019
11.136364,399,8263.900595
10.758177,147,8293.189638
-3.75406,114,8315.966939
-1.59014,297,8372.153306
11.322541,286,8429.640998
-4.281712,97,8448.84004
-2.533576,268,8500.963477
-3.922487,158,8531.856851
11.500741,298,8588.853735
11.368307,157,8622.553108
12.178052,337,8688.336568
-4.356382,35,8696.389646
-3.487215,118,8719.626276
-4.742914,90,8738.190921
-4.585176,133,8764.193136
-1.212162,295,8826.323883
-2.460312,202,8864.806733
9.921032,205,8905.601768
-3.151995,176,8940.644621
9.648212,96,8960.126289
-3.694841,100,8981.071926
9.771247,115,9004.686633
11.291167,191,9047.084912
11.123084,186,9084.6357
-4.629845,54,9096.330375
11.371318,296,9152.414382
10.297215,174,9187.329671
10.583145,238,9238.500595
11.354899,275,9292.007144
-4.40779,71,9306.803167
13.207742,372,9381.499582
10.478783,125,9406.660319
10.28591,104,9430.344769
11.643458,255,9479.808388
-4.218875,60,9492.907207
11.240584,583,9602.416585
-2.184156,172,9638.802002
12.183733,352,9705.844562
10.830684,184,9741.741934
9.746862,150,9773.21708
11.610906,275,9830.72111
13.254706,558,9941.283837
10.783809,173,9975.393063
