upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
10712640,15329423,1441,17175
10650776,15699150,1631,14756
10918838,15860697,1287,15227
12033589,15058795,1055,15287
11502262,15366028,1007,15235
11609566,15573482,1148,15197
11756037,15289306,1164,17322
11783270,15845788,1160,16544
13328555,15624970,803,14781
12298800,15264376,891,14411
12313669,15862013,822,15633
12444701,15837014,1167,16434
12545224,15417951,711,15062
14040069,16576418,841,17514
12493841,15466940,598,16356
12512433,15545665,614,32146
12283250,15656291,11128,14571
15290983,15406156,593,15113
11984056,15863217,611,14702
11451335,15682029,1042,15810
11296176,15485080,895,14884
11638116,15259741,723,14111
11921543,15405053,603,15125
11734389,15493590,936,18418
11212870,15662527,961,13846
11109620,15549137,955,18762
11234749,15358188,894,15038
11221097,15406757,1025,14698
11223782,15264469,933,14815
12268726,16153056,1128,115258
11104164,15218224,1643,14815
10859988,15189566,1138,14781
11000479,15817150,1701,15369
11054582,15811945,1332,14900
11475667,15535564,1422,15785
10904445,15676985,1241,15163
11343309,15630914,1410,14256
11065517,16019047,1624,16393
10742266,16326091,2118,17361
11228682,15966630,1569,15398
10493619,15734522,1700,18040
10101043,15504970,1538,17729
9807059,16118032,1546,16224
9887573,15633804,1549,18162
9543767,16447938,1634,17145
9386888,15675684,1623,17927
10620900,16349847,1483,20674
9321638,16665107,1765,18131
9416319,15834350,1313,16007
9192202,15743964,1781,16124
9330461,15180032,1658,15893
9237581,15849475,1470,18593
9330797,16026311,1713,15388
9000716,16073325,2322,15841
8933502,15645511,1493,18464
8919117,15500232,1846,19600
8847253,15673670,1475,20475
9037505,15321170,1550,15511
8930222,16270573,1405,15063
8489156,15645653,1412,18115
8389049,16331283,1459,15928
8455634,15598167,1573,17005
8210854,15764730,1456,17075
8031203,16792271,2289,22307
7895378,15885185,1437,14890
7956713,15560945,1264,15421
8987554,17101471,1200,14563
7981395,15990910,1316,14109
7803873,19145767,1482,15922
7817897,16307531,1496,14905
10411291,22108269,1889,18672
7389056,16263301,1304,15808
7565208,16652245,1524,15263
7374508,16227002,1274,13686
6739783,16715146,1494,14965
7227276,16173152,1374,14656
7003775,17172927,1618,16845
7054491,17004856,1348,15963
6381603,17396923,1298,15216
6730622,16934350,1401,14425
8123729,18309752,1822,16734
6822250,17528709,1752,16468
6117132,15648288,1329,17191
6054524,15929022,1344,15425
5975527,15647950,1266,15965
6123964,15771276,2563,18136
6045957,15560686,1437,14377
5952910,15622279,1362,15642
6002365,15645314,1458,14433
6020667,15631217,1850,15046
5989722,15583821,1366,14584
8459886,21208594,2508,20788
8558982,21382116,2790,24236
8236758,20642760,2007,19311
5955336,15472984,1396,15530
6312925,15478519,1419,14566
6884228,15394574,1453,14690
6545124,15489617,1711,15148
6507835,15481846,1498,14853
6884775,15554824,1880,14369
6784516,15543255,1360,14323
6916405,15510088,1768,15019
6881414,15484640,1638,16861
6831423,15344234,1707,14876
6304282,16278723,1706,10931
