upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
10368971,16229231,1418,17960
10374587,15852574,1268,16466
12355593,16822334,1715,17343
10900896,16321068,1338,16373
10449641,16079698,1485,18322
10706565,15864863,1978,17700
11192438,15779255,1664,16518
11220280,16249674,1673,16622
10561231,15791085,1628,16113
10542887,16403651,1258,18859
10761529,15895518,1120,14781
10843507,15989993,1314,17334
10956883,15788600,1167,15326
10927330,16089449,1448,16431
11138859,15917826,1600,17048
11599119,16333380,1205,16820
11563390,15969166,1126,18101
11934181,16271836,1216,17199
11556946,16078048,1471,15147
11616854,15810779,1202,23837
11649891,16088085,946,18460
11461587,15963748,1062,16390
12010114,15956329,956,14938
11511976,15898589,666,26677
16863603,24030334,885,19401
11947443,15939471,12331,15398
14134949,17263576,1330,18497
12499091,15457814,524,14835
11666845,15573129,696,15095
11513864,15670451,504,14989
11408782,16312058,1076,18656
11870010,15416771,1239,16755
11786374,15563095,1392,20474
13335489,17265314,1351,18020
11712661,15927956,862,14933
11492117,15464569,904,14432
11302280,16501633,983,15081
16330993,21171428,2056,131754
11254095,16016009,1418,15068
11119373,16359548,1579,15122
15562167,19737672,1371,15315
11096184,15943853,1322,16789
10797425,15982189,1506,19440
10944547,15412865,1365,17103
10856988,15458568,1586,17282
10359523,16000581,1810,15243
10279079,15867442,1599,16127
10400560,16234837,1752,17505
9995168,16376181,1756,15865
10325607,15768904,1444,16412
10067694,16083593,1474,15188
9555790,16153031,1489,17820
9399871,21005735,3522,24052
9691790,15528744,1756,16200
9179161,16553087,1632,17666
9062924,15560712,1360,16187
9052578,16409709,1890,17747
9112655,15387751,1446,18550
8785447,16550854,1881,16574
8923153,15887619,1536,15265
8951622,16018673,1718,17452
8889792,16191219,1432,15854
8929464,16025575,1881,20114
8877249,16063443,1868,16926
8683791,15845332,1604,18890
8869660,15700400,1780,17244
8697406,15637452,1922,21229
8608251,15715012,1937,17760
8693503,15877392,2372,18487
8470909,16178491,1787,16726
8107241,16245648,1931,17476
8317274,16080943,1492,16066
9412522,16968023,1501,15115
8075775,15430390,1571,15401
8054001,15356260,1501,14653
9061701,15421945,1655,13596
8215128,15674982,1522,14963
8006766,15821498,1670,16394
7934353,15594920,1531,14382
7798313,15297805,1435,15873
8101112,15340818,1591,14916
7766671,15516076,1471,14787
7762880,15295851,1344,15534
8075749,15541270,1643,15940
7567550,15506381,1828,13639
7474721,15364435,1561,15381
7437462,15540711,1818,15998
8340219,17116464,1714,15823
7190803,15319024,1572,15876
6999128,15937883,1655,15771
6748040,15404362,1441,14268
6649050,15491013,1429,14612
6519058,15124866,1526,14924
6464069,15257725,1306,15581
6616325,15572116,1731,15836
7407659,15427989,1430,13763
6942903,15665430,1661,14821
6476122,15566731,1804,17439
7161625,15779741,1291,15258
6326665,15358990,1522,15899
7137669,16848918,1200,14930
6258549,16219831,1396,14327
6065626,15293270,1303,15409
6078367,15449509,1578,15441
6436238,16535017,1339,16040
5968316,15886367,1262,15264
8584144,21765195,2277,19103
8568335,21232062,2156,18632
8581059,20796854,2047,19079
6252070,15064961,1397,15490
6252373,15441371,1443,13974
6038311,15522178,1613,15058
6070785,15382740,1673,15650
6089409,15398333,1491,14651
6068443,15398380,1551,14592
6039539,15303499,1473,14483
6193947,15657155,1552,15582
6130241,15167126,1503,14414
6348952,15371640,1585,11140
