upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
10164339,16442164,1412,20286
9293868,16204863,3451,19402
9300523,15865482,1860,17580
9252767,16020904,1505,16938
9192118,15918254,1611,16975
9041449,16377311,1674,16159
8834417,16107050,1702,16643
8966022,15804377,1456,14973
9004417,16133634,1476,16500
8867778,15213869,1583,15146
8750252,16361742,1456,16074
8770965,16287779,1760,17777
8801126,15849619,1887,17205
9713290,17227560,1532,16104
8937582,15841946,1891,15706
8983722,15735739,1957,15675
8894740,15805941,2208,17051
8728999,16205413,2504,15400
8898124,16249627,1958,14409
9271741,17540825,1820,17403
8282013,16115361,1782,15812
12047273,22104209,2496,19638
12234356,22165874,2655,23257
8489224,15609397,1741,15378
8461174,15827393,1892,16720
8357981,16052491,2163,18883
8781899,16081372,1796,16854
8535423,15747205,1953,17271
8363609,15812853,1965,17054
8352257,16183064,1768,15743
8417858,16231019,1566,15536
8886694,15417527,1607,15140
8503851,15470282,1894,15304
8330707,15240913,1676,15403
8378478,15741791,1561,14505
9010083,16078170,1503,15280
8329950,15739591,1782,15242
8082776,15950128,2117,17966
7605306,15853531,1504,14094
7438445,15400703,1561,14239
8527810,16987490,1674,14859
7687926,16118891,1898,15934
7361035,15546016,1752,14745
7069359,15221803,1652,14057
6974955,15414893,1605,14596
7035120,15939798,1475,15308
6990182,15665893,1566,14003
9569200,21214529,2333,19033
7824828,15291890,1823,18352
7849291,15396683,1819,17078
6547561,15364435,1519,16058
6467698,15309858,1706,14120
6698380,15276181,1266,13857
7167981,15675167,1311,14710
6760245,15734663,1409,14453
6534358,15701360,1281,14189
7062624,15612486,1260,14395
7205724,15947911,1440,15766
8922807,16307815,1519,19056
7236655,15814628,1582,15279
6934245,15770957,1606,14758
6504357,15337270,1506,13455
6814268,15474746,1776,15013
6964209,15282440,1539,13697
6169831,15743298,1636,15037
6419689,15733021,1716,14135
7943622,19052435,1872,15641
6260537,15931233,1851,15566
6390393,19262698,2055,12076
