upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
11302638,15690816,1983,17309
11532645,15872388,2121,16643
11558423,16318870,1874,15718
11261595,16378889,2061,14654
11530216,16144727,3174,24114
11563807,15501898,1848,14983
16095573,21350680,2460,26168
15993607,21653341,1432,32280
10938540,15698802,1676,15507
10922573,15720967,1312,18174
11032821,15123535,1511,17652
10647106,15814047,1266,17552
10798307,16397017,1354,17299
11099137,15523908,1186,17710
10643117,15239083,1198,14203
10995615,15206214,946,15150
10778405,15167954,1152,15233
11024167,15120193,1260,16146
10890376,15711080,1584,16272
10995628,15770957,2007,16164
10935359,15930898,1532,14111
10572949,16139504,1815,139541
11123524,16155367,1777,15160
13709918,16482943,2702,18363
13956872,17182920,2459,18249
11377751,16319087,2169,17332
10848418,16493653,2054,16428
11075813,15860038,1934,15780
10925199,15374741,1599,14420
11021267,15387364,1524,15179
10912223,15827820,1668,15603
10189495,15495083,1508,15216
10484417,15429719,1818,14688
11335688,16316495,1954,18458
9947918,15625169,1895,16527
9943957,15400518,1639,17816
9950683,15396344,1609,14844
10105853,15378645,1838,14688
10145244,15294668,1838,14412
9843476,15436961,1658,14220
10103289,15340163,1665,15357
10587003,15405142,1769,16568
9427674,15572261,1842,15879
9484429,15469933,1641,15373
9846235,15205288,2066,16150
9499764,15462728,1856,16523
9512556,15471673,1722,15100
9479527,15457105,1942,16332
8863690,15799083,1617,15627
9121139,15450535,1616,15374
9167547,15439267,1669,16258
9015439,15610580,1879,17846
8899603,15608389,1756,16798
8908987,16208392,1485,15445
9231612,15266421,1890,15171
8923810,15159988,1560,15675
8301790,15678851,1854,14749
8197292,15883622,1557,15340
8440906,15846045,1715,16891
7757372,15743440,1489,14233
7751947,15531416,1725,15056
7189081,15833971,1604,15055
6987222,15498993,1440,14880
7785032,15782737,1390,15672
6901643,15266727,1400,14859
6595147,15287302,1503,16146
7261062,16814626,1778,15469
6409754,15324325,1678,14661
6603494,15733922,1482,14798
8736293,16713680,1442,14775
6376756,15805488,1302,15255
6620854,15405096,1386,13583
6544853,15955350,1195,14145
6383852,16177278,1419,14256
7170321,15472768,1573,14761
7327289,15252925,1274,15058
6314766,15613437,1481,14321
6155674,15679802,1699,15209
7853999,17103739,1382,14759
6574064,15597839,1347,16021
7137812,15536503,1315,14186
6249794,15701602,2449,18996
6489861,16232100,1522,15627
6603842,15513325,1463,14824
6354769,16018480,1397,14189
6692350,15380829,1514,15594
6119797,15714491,1574,15314
6402650,15862070,1452,14442
7640383,16018436,1763,15008
6565660,15800017,1432,14561
6296140,15864544,1984,14548
7259475,16883880,2241,18093
7114821,15910750,1699,13842
7477095,16137363,1658,14594
6835217,17477718,1727,14615
6485738,16159741,2054,14576
6262638,16311504,1768,16708
6264076,16841204,2484,15194
6472981,16334371,1847,15162
6524112,17702567,3016,12346
