upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
10917764,15635188,1618,16280
10752835,16315054,1492,15480
10688288,15977770,1370,16665
10793906,15944917,1405,16645
10829989,15627258,1555,14735
11082733,15671400,1633,15368
16297236,20355239,2201,20894
10760333,15886186,1471,15627
10562906,16104783,1235,15684
10528636,15503160,1372,15327
10292993,15524924,1180,14787
10354424,16138278,1151,16248
10287803,15976204,1125,15065
10107215,15940587,1198,17947
10234888,15857856,1297,15547
10750716,15860708,1122,15427
12079729,21331919,1686,20051
13222027,16286243,1343,18459
11435161,15890443,1703,15597
11115869,15201890,1482,14980
11068126,15781122,1449,15086
11321192,15768987,1616,16284
11129560,15508729,1567,17811
11510567,15752569,1827,14325
12063544,15651461,1692,15159
11240233,15436265,1589,14520
12102183,15935818,2339,19081
11503445,15807501,2027,17556
11783937,15458206,1668,15954
11978803,15570020,2170,15503
13771139,16191215,2444,20013
11293191,16284007,1865,15807
11792185,15734704,2294,17237
11730383,15797172,2171,17495
11693459,15469040,2344,15624
11444447,15801997,1406,16304
11219494,15926154,1334,26363
11339081,15854137,1364,18474
11682441,15794863,1162,14948
11571129,16149947,1068,14989
13147351,16110548,1232,16792
11064795,15521950,1070,15556
11252109,15856612,1109,16457
11215334,15704882,1258,15492
11135097,16168278,12048,16381
11199881,15641717,1612,16688
12641679,15471420,1376,15860
13148455,15365099,1870,14685
14933252,17341272,2928,17959
13831494,16938316,2286,18772
12477052,15469251,1162,107621
12511648,15525481,1718,19789
11957417,15881218,1322,15092
17735403,20942030,2015,20031
11383405,15808151,1887,16362
11716067,15464489,1575,15033
11914673,15741714,1624,17624
11757639,15710584,1655,18995
12199025,15247654,1392,14732
11067587,15280201,1319,16476
11040221,15611891,1899,15286
10994981,15589626,1788,15953
10950928,15697754,1611,15865
10608574,15491878,1576,19457
10732834,15796085,1543,16347
10647127,15609449,1602,16131
10946205,15541785,1633,15358
15191179,21041434,2201,19145
10198307,15156827,1690,15650
10899933,15413778,1476,15334
14490317,21126952,2912,22609
15083877,20793218,2464,19391
14917012,20972387,1545,17222
10287032,15540352,1790,16697
10287563,15048357,1932,15557
10056156,15239346,1590,15736
10324950,15932363,2348,17852
10349971,15282810,1813,14845
10166164,15279826,1517,15399
10062279,15217809,1836,15708
9753884,15211151,1410,15291
10865145,15312600,1660,15686
9830668,15528381,1572,16530
9175685,15752816,1452,17270
9844814,15743530,1499,17025
8799789,15235916,1647,14353
8836535,15467457,1513,17685
8445504,15482619,1611,16188
7978086,15588850,1456,15293
7873175,15641194,1411,16968
7700556,15971258,1518,16257
8012383,16141650,1388,16790
7507314,16367155,1594,16278
6970257,16255441,1416,15545
7049131,16767530,1400,16937
6944983,15610550,1897,16549
7042285,15515686,1990,17163
6680919,15842401,3066,19373
6503907,15482492,1549,15611
6527471,15279717,1124,15562
6392808,15239344,1433,15724
6163914,15433180,1208,16046
6071270,15777620,1280,13886
6137202,15483069,1326,15799
6047067,15403091,1415,15375
5901171,15408280,1346,16760
6042280,15294810,1683,14951
5975547,15481437,1253,15537
6850282,16875308,1606,15521
6118745,15311161,1242,15303
6051820,15651826,1560,15689
5973659,15381274,1224,16058
6080779,15594430,1239,15340
5997063,15148403,1237,16024
6021367,15366263,2425,18256
6033156,15334408,1393,16670
6077468,15392491,1417,15022
6331027,15572500,1379,15838
6064040,15391045,1357,14405
5849323,15419060,1290,14864
6245306,15691558,1451,15930
6136995,15747396,1884,15796
6053262,15910614,1708,15106
6043119,15548972,1475,15399
6171975,15611344,1641,15220
6166744,15857295,1981,15166
7605749,16754585,1726,14636
6118758,15459546,1729,16031
6758201,15502316,1673,14952
6563120,15463969,2079,11201
