upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
11089695,16263086,1580,17023
10911714,16374844,1526,16070
10997463,16071899,1624,19713
11124651,15991473,2089,17463
15345225,21628614,1920,22141
11071127,16126503,1600,19050
10945987,15993892,1286,18157
10978938,15886810,1776,20044
11688883,15821072,1556,15799
11049883,15941985,1430,16554
11165753,15958021,1768,15616
10923593,16029618,1725,19937
11300345,15691668,1773,160703
11326054,15952690,1675,17582
14809126,21973476,2303,20471
11029326,15923128,2032,17917
11093213,15939266,1821,16745
11192034,16125293,1806,16562
10827342,15909246,2077,16070
10797879,15825498,1975,16697
10661129,16177152,2354,20604
10758162,15960760,1757,14519
10413706,16174098,2417,18170
10155097,15773564,1803,15376
14117037,21656751,1713,16851
10330579,16441770,1947,15826
9916508,15737156,1785,18305
10124294,15728121,1730,14827
10227996,15750452,2011,16235
9756969,15738529,2029,17656
9761027,15988693,2069,18171
9627192,16148642,1577,16875
9638056,16400797,1734,16129
9838356,16676625,1656,16842
9825426,16337076,1738,16962
9582673,16117442,1636,16553
9281800,21453859,2544,22125
9271362,16007975,1991,16158
9632248,16236712,1664,15054
13317403,21502016,2454,19065
9344504,16499815,1730,19661
9150434,15905098,1776,16463
9228465,15918631,1828,15493
9057226,16043654,1665,18165
8515710,15665142,1507,15488
8420079,15576778,1550,15376
8797434,15698115,1326,15668
9047522,15631835,1455,14972
9699529,18368821,1714,19007
7560068,16543377,1499,17435
7183709,16200075,1806,20489
7171601,15510652,1400,17550
7128493,16320964,1566,17517
6875209,15837991,1577,16329
6724137,16093251,1452,16182
6565747,16259178,1408,15821
6682160,16489935,1441,15275
6506566,16212493,1425,14965
6280304,15955712,1460,15424
6214217,16515015,1467,16469
6330773,16340846,1477,16600
6138233,16517447,1443,16700
6108645,16255894,1420,15304
6110479,15754043,1370,15215
6208633,15555026,1445,15314
6037834,15675727,1376,17030
6065747,15365524,1340,14924
6005972,15446609,1270,15710
5917981,15316307,1467,14683
6715957,16774878,1368,14244
5878364,15334368,1787,13687
5928471,15623975,1731,14173
5993196,15218536,1301,15589
6038447,15444205,1636,15061
5979711,15647120,1484,14499
6184031,15345204,1289,13609
6061128,15581951,1433,14755
5958287,15657060,1674,14981
6129470,15447007,1449,14390
6173668,15441116,5432,22162
6730218,15713573,1509,15297
9115593,21160068,2650,17802
8499185,21033833,2468,19520
9031664,21156118,2662,21018
6385786,15243766,1697,14457
6167147,15368783,1839,14721
6179646,16023626,3082,18368
6295418,15762021,1803,15698
6364008,15304211,1852,12488
