upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
11201914,16086703,1717,16893
11037976,16039841,1846,18626
11558775,16160657,1928,127517
11265332,15947037,2309,22905
11460074,16068679,1970,21261
11974101,16042181,1910,17566
11483605,15739736,1953,16557
11469222,15938006,1804,15158
11007131,15562548,1846,15558
15819703,19080403,1840,15823
11019355,15759571,1943,16596
11517244,16185538,2296,16214
11069736,15924426,1772,15586
10422080,15852981,1645,15953
10271347,15722269,1730,16652
10376948,15905005,1821,15500
10805900,16379072,2246,16472
10476571,15804240,1816,15777
10209634,16176896,1680,15399
10228002,15703533,1902,18354
10034869,15627950,1703,17247
10444851,16046104,1632,16101
10073749,16263693,1740,15459
9833383,15906775,1809,18921
10133265,16858302,1877,20340
10172109,15797570,2277,16733
9435695,15935997,1974,17196
9357187,16141645,2004,18192
9710533,16174951,1712,17895
9887733,15827830,1819,14204
9903789,15900814,1916,16233
9449090,15925868,1693,15642
9046951,16100424,1525,15385
9151215,16253925,1590,15593
9346925,16365008,1547,16668
8703790,15813303,1456,15532
8387926,16493785,1832,15658
8126387,16632424,1474,15569
7980060,18761251,1981,17260
11597440,20961590,2222,20144
7580428,15708404,1369,14606
7568932,15489682,1290,15995
7903168,16675537,1544,18677
6687936,15334532,1367,15811
6734246,16253063,1407,16941
6669040,15434551,1324,15123
6610914,15622265,1256,15186
6612428,15606452,1370,15872
6242049,15503087,1378,15906
6275866,15421502,1533,15826
6191141,15574891,2071,18888
6161260,15477886,1372,14571
6128974,15572779,1546,15381
5988744,15598586,1274,15343
5915070,15364851,1256,15045
6179585,15916722,1243,15214
6324491,15766167,1352,14557
5854639,15184252,1492,15327
5851205,15733571,1342,15571
5967759,15623183,1447,14870
6117656,15410271,1382,13138
5897422,15293616,1472,16383
5894347,15255775,1363,15793
6192161,15503928,1931,14767
6082573,15542698,1223,16128
8699808,20963539,2011,24572
5872358,15174751,1189,14068
5925828,15581433,1443,15078
6614193,17270041,1664,14066
6077368,15684156,1837,15460
5802977,15333899,1346,14831
5835899,15268338,1444,14432
5836034,15645037,1757,13455
6365567,15342933,1788,16618
6319406,15562395,1769,15019
5903709,15292688,1531,14932
5935587,15529517,1532,15427
6884244,15288428,1569,14283
6452225,16053794,1776,17099
6702860,15191617,1980,15388
6692842,15236528,1977,10177
