upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
7662704,15366711,1696,14635
7796220,15438855,1649,15952
7873675,16600577,1680,18140
7563454,16766025,2099,15305
7701969,15074970,1879,13681
7550560,15174423,1853,13734
7750568,15585364,2958,20908
7871964,16506869,1941,16631
7691116,15808049,1638,14870
7684500,16249266,1609,13203
7741944,15764292,1739,15073
7807927,16978880,2407,16995
8480206,15743750,2071,17341
7529812,17819306,1780,17343
7557226,15628940,1858,14827
7502536,16121130,2089,13935
7502532,17347338,1779,17553
7511588,17425756,1882,13680
7754397,18072558,1631,15135
7514087,16603673,1588,15212
7646380,16535984,1890,18419
7515086,20969793,2542,19550
8249616,15087414,1756,16368
7665692,17586311,1702,16869
8505186,15771674,1668,18027
7801281,15991031,1585,14210
7592266,16002234,1678,13779
7803736,15415704,1648,16000
7995816,15162308,1911,15067
7831616,15963055,1643,18504
8790214,15067989,1461,14913
7718645,16227917,1572,15448
7599644,16555925,1699,14726
7599459,15598186,1618,17075
7691997,15480452,1514,14926
7661026,15154270,1551,17405
7764642,15170321,1782,14080
8302531,15825000,1690,15010
8010820,16069999,2622,16689
8853976,16031067,1665,17614
8231427,16057482,1868,15675
7622177,16476634,1625,16667
7639952,17934465,2440,20000
8108232,18994553,2153,17113
7392291,17034641,1665,17190
7499255,20044472,1793,18297
7403348,17921324,2576,23227
8033776,16641749,2046,16216
7489879,16530116,1819,18637
7507878,16465190,1770,14729
7364827,15721001,1696,15025
10422413,17501487,1946,18509
7662897,16057328,2133,17853
10056681,16401225,1971,15398
8358068,15628942,2087,15072
7569147,16925632,1836,131890
7510515,16892819,2204,15255
7303903,15197386,1762,15200
8076998,15933618,1719,15348
7708047,15915966,1902,15381
7738992,15274521,1661,23649
8005397,16798168,1783,14121
8867341,15557292,2158,15955
7542455,16878181,1822,15550
7893987,16847138,2002,14521
8267927,17874970,2032,16013
8461834,16235034,1821,19070
7748256,16986350,2063,16018
7886802,16089056,1963,14853
7774222,15170944,1908,15198
9128025,15451661,1739,14807
8593530,16168890,1810,14920
8067500,15286135,1725,16508
8057231,18365566,1988,16214
9621297,16878110,1708,16590
10243260,15350597,1562,16282
8331044,15779254,1769,15700
10372546,17054059,1911,18189
8436690,15449404,1806,16448
8088711,17340473,1616,16120
8616464,16958139,1921,17742
8374064,18039965,1612,14271
8555802,16661227,1676,16312
8945052,17587859,1933,17827
8838943,17244688,1895,15425
11351736,22673042,2646,23675
7836354,18024316,1883,15348
8791268,16685124,1848,17977
8102755,17425438,1738,16265
8853638,17309380,2180,16345
8192603,15156998,1969,16165
8018913,16114907,3238,25059
9973060,16492784,1881,15265
8646801,17664717,1887,15572
8188271,16488946,1945,15611
10804137,18428778,2111,18753
8152192,16633061,2505,20463
7709538,16596524,2026,17104
9401395,17271248,1817,15889
7564548,18532786,2057,17064
7637604,19576544,2679,26612
8507391,16097026,1803,15352
7474122,15673088,1666,15327
10767243,23616072,1719,16063
7438169,18160851,3466,28053
9466995,15421773,1864,17077
9089183,16255701,2158,15639
7506034,16916442,1872,16844
7727127,16111655,2130,15267
7717275,15593743,1894,17134
12232093,19485669,1814,14201
9954160,17226010,1768,15709
8572312,16635884,1996,15507
7604215,18390383,1779,15672
8310622,15971231,1795,16025
8017438,15930274,1744,14627
7378679,16274701,1790,14469
7287932,15962351,1843,14581
7232840,17913420,1824,17445
8640642,15776775,1770,15242
8215805,15405182,1687,14751
7638931,16167007,1839,15416
7430480,16674868,1773,17298
9152175,16561844,2212,18620
7760648,16088836,1966,14561
8093200,17290422,1803,14187
8164874,18249166,2186,20947
7326306,18647004,1879,18336
8204065,18007007,1843,17082
7528321,18217859,2328,18089
7313333,16977158,1845,16543
7889687,16709154,2048,20699
8845055,15857192,1668,15272
7868405,16292908,2155,15693
7619479,15937976,1744,15011
7500756,15490273,1844,14548
7684152,15842466,1723,14364
8542864,16429618,1732,15793
8159926,17257860,1660,16057
7985992,18364097,2034,16012
7638332,16044915,2276,19929
9415001,17005894,1947,16161
7696510,16104106,1827,15719
7483877,17350150,1937,17362
7390240,16214746,1749,18615
8593731,17427126,1607,15121
8854007,16437619,1714,15354
7164119,18180763,2032,15659
7107620,16966062,1657,15306
7906189,16244001,1741,27383
7336589,16520942,1643,16082
7971274,15691343,1520,14336
7346273,16749855,1717,15289
7666208,16836736,1795,16588
8519025,17053818,1720,16485
8234806,17874380,1868,15544
7494156,15692456,1679,15188
7862602,16794826,1879,14504
7330089,16985319,1766,16457
7504387,16913326,2082,18719
8219079,17526392,2106,17648
7666498,17207305,1662,14825
7363144,17122651,3461,22729
7740584,18565678,2688,20699
8772393,16340801,2193,17578
7821648,16410294,1931,15530
10393663,20456561,1656,14854
10259000,20711918,1613,15062
7983085,16894120,1810,16149
8956972,19390587,2030,16013
8461620,18623134,1627,16207
7377402,19868390,1729,18830
7462732,18200854,1840,16001
7245438,19137990,1651,16019
8320709,15692618,1821,15953
7480599,15817486,1907,15533
7416278,15392900,1583,14370
8676108,16866100,1915,19145
9911686,16865072,1761,17026
8059358,18291041,1547,15350
7996679,18490285,1632,18633
8891171,17611817,2416,21337
8434152,17276484,1600,15130
7148121,18176643,1565,120503
9452846,22715758,2492,19250
7447880,19276131,1692,18269
9000614,16367371,1575,15246
7358178,15714196,1531,15980
7547165,16070562,1892,13551
7919871,17203892,1643,14301
8289932,17200667,1632,18171
8276526,18173879,1927,14368
7202754,21307262,2051,18436
6955398,18825605,1823,17140
6783643,15571458,1797,16638
6778603,16538246,2005,17182
7043407,15936921,2009,14544
6906458,15679642,2056,14590
6674627,15545697,1711,14683
6745302,15382107,1807,14590
7240569,15901929,2050,14531
6946137,16322168,1894,13848
6904899,17117091,1875,14844
6406065,17289551,3046,11567
