#{"t_start": 1646105160.5020545, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
10.120982,215,6738.076901
-3.353982,180,6775.683712
11.671387,210,6816.895616
-4.379085,129,6843.490308
9.677635,270,6897.090867
10.605525,257,6953.15356
-3.41409,180,6989.933335
-4.093192,190,7028.24334
-1.780595,261,7080.780331
12.319767,389,7161.053426
-3.350281,161,7193.395886
-4.752712,80,7209.608375
-4.216272,129,7235.055845
9.673352,270,7289.887032
10.92721,139,7321.223462
-3.74053,131,7347.848776
-4.589816,192,7385.348616
-4.299903,116,7408.821385
-2.85613,120,7433.863817
9.788598,249,7483.389805
9.580366,212,7530.071161
11.504564,563,7641.645663
10.693493,225,7685.352724
-1.742092,335,7756.911452
-4.298215,165,7789.491891
9.682498,165,7823.281066
-4.728248,193,7861.609764
-3.501458,134,7888.896499
-2.967951,146,7918.089569
-4.709831,41,7930.572974
12.87538,423,8013.34819
-4.38872,298,8071.495464
-5.34291,206,8113.202576
-4.044942,49,8127.12769
-4.410083,100,8147.170561
-3.394156,133,8174.270061
-4.599147,156,8204.828735
-3.768089,139,8232.881589
10.029774,180,8270.589581
7.061579,1569,8572.230135
12.377107,196,8612.361357
12.166928,321,8676.392721
-4.789178,142,8704.922054
10.545113,138,8736.472268
-4.079992,69,8751.509881
-3.459158,302,8813.243942
-4.381186,74,8828.454247
12.206482,450,8918.078876
-3.55412,101,8942.278515
-1.399252,290,9001.415999
9.942586,157,9033.749398
-4.858948,87,9052.000962
-3.989066,156,9083.492222
-5.983781,132,9109.884966
10.629207,203,9155.236152
-5.392565,71,9169.887168
9.467812,450,9256.291556
-4.772472,124,9280.851459
13.186228,312,9346.224664
-4.388497,608,9466.266818
10.507814,125,9491.600639
-3.561664,534,9597.070537
10.036818,100,9617.67692
10.242176,194,9657.878772
-3.140036,233,9702.831736
-4.10805,73,9718.217697
-4.545823,135,9748.459524
-4.475213,133,9774.574336
-4.294014,82,9791.799639
10.425559,204,9832.832867
10.1746,116,9857.580462
-2.267154,426,9944.867847
10.08842,157,9976.080058
10.479736,161,10008.753212
11.014524,141,10037.464027
-4.688161,183,10073.248815
10.39401,132,10100.831971
-5.065397,93,10119.866557
8.552126,1637,10434.200653
-2.03672,615,10559.471068
10.674047,273,10613.629136
-4.726739,39,10622.287711
9.386498,351,10690.556408
10.22245,214,10736.80145
-1.083458,164,10770.928362
-1.851524,189,10808.956897
-4.20031,87,10827.144086
-2.660686,415,10909.222491
-3.507412,145,10941.519901
-1.778526,488,11036.721669
-4.00154,97,11056.098516
10.185544,174,11091.381109
-4.441698,123,11117.038072
10.10475,110,11143.195506
-4.552282,40,11152.280573
-4.511996,70,11167.272526
9.662487,219,11211.445543
-4.674688,360,11282.079342
-2.95527,129,11308.431995
-4.432288,86,11326.677043
-3.395207,117,11353.043992
-3.984606,282,11409.116282
10.362922,124,11434.931154
-4.958767,43,11444.352605
-4.357363,36,11452.354312
-3.364628,239,11498.334049
-3.666055,81,11515.431292
-3.824588,173,11552.915393
10.145112,287,11609.664412
-5.260555,68,11624.459821
10.549693,160,11657.926677
9.781354,264,11710.858687
-4.88641,30,11718.064616
-4.311324,85,11735.14757
-4.283252,67,11749.204359
9.673632,219,11795.952354
-3.897367,250,11846.029211
9.861866,169,11880.330525
-5.068467,35,11888.386233
-3.839766,82,11905.23693
-4.547016,69,11919.582679
9.802072,151,11951.26752
-3.021561,129,11981.382043
-0.675109,282,12038.665477
-2.580862,223,12083.283329
-3.790537,156,12114.530267
-3.229004,294,12176.466828
-4.575872,40,12185.426234
-4.428698,90,12203.608288
10.555607,116,12227.903486
10.411926,247,12277.485382
-4.03284,52,12289.128447
12.349711,364,12361.611954
-4.030899,67,12378.788123
9.754092,111,12401.489503
10.557069,130,12427.63798
-3.578479,113,12450.370973
9.818275,156,12481.642803
13.151393,417,12562.665118
-4.234567,77,12580.481004
-3.941688,89,12599.187509
-4.698418,72,12614.095153
-3.714952,123,12638.107065
11.131105,189,12676.297223
10.98689,195,12713.830067
-4.368196,125,12737.913115
10.869501,388,12814.973133
10.248923,243,12862.623331
12.500863,228,12907.307689
-4.118561,118,12931.049109
10.06647,75,12947.07558
10.307083,131,12973.69517
-4.813896,20,12981.339292
-5.558154,166,13014.227305
10.456815,121,13038.272847
-3.992798,63,13051.685086
-4.58082,172,13084.601716
-2.39241,249,13132.951552
-2.353333,261,13186.370157
9.982432,145,13215.412124
-4.711659,142,13242.855966
13.01274,201,13282.71368
-3.751747,482,13376.473858
-4.168251,61,13389.169643
-2.989846,210,13430.149245
-5.299469,44,13439.808568
11.364951,378,13513.325826
-4.593356,160,13544.460071
-4.863688,112,13566.971914
-4.202305,181,13604.052668
11.188494,151,13634.541586
-4.835312,109,13656.711675
10.744025,158,13688.741701
10.954633,326,13752.097929
10.676328,377,13828.480658
10.398014,186,13865.089487
-5.019447,28,13871.740008
12.996066,340,13937.594715
11.759689,383,14013.561216
-4.635716,189,14050.55784
9.905824,99,14070.84136
-3.205361,109,14093.085674
-3.636244,59,14105.834869
-2.206368,139,14134.233348
-1.223247,446,14223.827668
9.82084,266,14276.055595
10.298809,304,14336.473103
-4.065937,102,14356.864501
-4.669514,93,14377.62221
-4.759858,29,14384.234523
-4.117059,148,14414.183796
10.507356,221,14457.144699
-4.260947,86,14474.373865
12.54969,657,14601.44146
11.400145,303,14659.408121
11.13983,378,14733.184564
10.955139,438,14818.180381
-4.600759,39,14826.534107
-3.352625,203,14865.743236
-2.802488,159,14896.034205
-2.255034,701,15027.233071
-4.369482,172,15059.532594
-3.17686,120,15083.278824
-3.956202,139,15110.756155
-4.650624,71,15125.455622
-4.823182,67,15138.993075
-4.029675,162,15172.105256
-3.733566,97,15192.564654
10.111304,111,15215.31759
9.856035,108,15236.9249
-3.197891,321,15298.221927
10.972893,196,15335.346314
-2.335829,314,15397.956513
-4.424512,271,15449.133352
-3.716022,211,15489.087347
10.793465,404,15568.095647
13.028892,200,15607.536273
-4.689041,143,15635.173959
13.009036,228,15680.225813
9.851309,268,15732.921741
13.178326,256,15786.740392
-4.108143,278,15841.833923
-4.475034,114,15863.133912
-4.162245,93,15881.049373
-2.765373,227,15923.430424
10.113882,236,15971.839903
-4.097856,176,16006.58348
-4.76012,105,16026.683714
9.945928,168,16059.573174
10.389395,233,16105.185493
-3.564598,168,16140.95822
-4.167278,84,16157.922281
-3.602582,61,16170.31791
11.730072,326,16232.955682
10.974029,206,16272.871702
-3.292557,250,16321.591486
-2.577397,163,16355.288474
-4.439582,71,16369.494616
-3.531553,193,16406.239082
-2.615364,212,16447.204779
-3.642431,97,16466.665427
10.261979,151,16496.528872
10.626622,221,16540.033
-3.906957,389,16615.109972
-4.773799,49,16625.822237
-4.17184,60,16638.12361
10.233789,159,16668.260045
9.62448,168,16701.676925
-2.608726,335,16767.741426
-4.72056,602,16884.076507
10.368457,279,16941.501804
-3.091783,217,16982.213385
-1.767407,162,17014.356774
-3.893063,93,17033.008956
-4.116873,200,17072.61858
12.224786,342,17139.962442
-4.87369,96,17158.846584
10.956699,224,17202.093508
10.603232,586,17316.581839
-3.841189,145,17345.328036
-4.386699,67,17359.077285
-5.985769,283,17415.01245
11.204808,532,17518.864581
11.324924,243,17566.677399
-4.67996,35,17574.839106
10.530042,358,17642.428555
-3.819107,145,17669.670347
-4.73986,63,17682.572563
-5.080145,262,17734.844087
9.811896,170,17768.020571
13.104718,267,17819.413882
9.837892,221,17863.640437
10.448526,129,17889.741123
-1.280642,327,17956.812736
10.206525,152,17987.102356
-3.505238,113,18009.857795
11.276475,203,18048.040669
-3.538262,82,18064.397668
-4.592679,27,18070.741525
-4.017073,57,18082.394453
-2.683666,162,18115.657969
-3.843289,360,18183.064437
-5.536428,63,18196.994818
-3.300472,314,18258.687215
11.099067,629,18382.840767
-4.390141,72,18397.252636
9.366446,346,18464.326595
-2.904896,233,18512.695854
-4.957436,76,18527.984721
12.674222,350,18595.126395
13.239026,318,18655.616509
-4.729083,155,18685.869812
10.541752,141,18716.759857
-4.239175,91,18734.845127
10.248318,134,18761.911307
9.890607,219,18805.492907
-2.907854,188,18844.037269
10.040648,292,18902.680986
-1.344312,512,19002.503024
-4.97502,52,19013.847322
-4.802218,16,19018.223073
-3.100132,141,19046.710177
11.846354,289,19106.333977
-4.390692,300,19164.160378
9.981531,161,19196.426175
-4.373488,88,19213.287208
-4.662274,107,19233.525489
-4.999792,57,19245.359037
10.751923,200,19285.067353
-3.924466,148,19316.25839
-3.155335,364,19387.727207
-4.596804,114,19410.472649
-4.396612,57,19421.942053
11.887399,514,19521.517447
-3.164285,316,19582.535295
-4.862712,199,19620.151409
10.775491,216,19662.830903
-5.271697,20,19667.973414
9.510655,313,19731.167417
-4.717832,27,19737.587753
12.949683,238,19784.343911
-4.698818,106,19805.259396
-3.459433,129,19830.350278
-4.776781,39,19838.782565
-2.245898,289,19896.614358
-3.590764,89,19914.03454
11.893802,368,19984.710225
-5.276587,56,19996.097646
-4.593159,40,20004.729411
11.849943,343,20069.799798
10.676822,258,20122.71849
10.994708,163,20154.400328
-3.970496,228,20198.223876
-4.140557,186,20233.884607
11.397259,410,20313.754633
-4.117239,64,20327.135695
-5.380412,152,20356.668608
10.767008,169,20389.990754
-0.796608,272,20443.392649
-2.755008,178,20481.041656
9.978615,121,20505.935385
-3.070263,146,20534.039273
-4.138715,106,20555.015659
-4.092545,363,20626.300637
11.117472,209,20665.640038
11.886467,368,20736.24526
10.752377,207,20776.969815
-5.682347,200,20815.011477
-2.991807,225,20859.020649
-3.761174,197,20900.026582
-9.731079,60,20912.306343
-0.100951,329,20974.560257
-3.899616,105,20995.08135
-4.451416,78,21010.487103
-2.885028,277,21066.156238
-3.665438,90,21084.611271
-2.069062,183,21120.874824
-4.29182,61,21133.739133
-4.322805,110,21154.877743
8.912094,236,21201.517921
-4.084093,124,21225.885168
11.049327,326,21287.864144
10.670728,131,21313.939416
-2.416956,271,21364.694312
-2.531197,237,21408.253264
-5.830313,96,21427.378639
-4.220753,119,21454.21407
12.700558,304,21513.745394
-7.293859,55,21524.831678
-4.250064,170,21558.498042
12.661462,263,21610.298924
-4.380455,92,21628.351625
12.710615,226,21673.793561
-5.241065,63,21686.46827
-3.675104,92,21703.913567
-3.600476,154,21733.667953
-5.158717,10,21737.062717
11.306858,178,21771.803465
-3.870218,114,21794.721723
-3.308073,175,21829.431433
-5.266575,121,21855.591095
-4.515648,56,21867.021687
-1.830072,415,21947.054129
-5.144119,65,21960.45588
-2.897725,178,21994.846529
-2.680844,166,22026.335792
-4.707527,119,22052.169937
-4.458773,144,22080.636594
-2.436116,396,22156.290121
-3.939883,189,22192.642543
-2.78192,31,22199.833395
-2.911066,141,22228.404977
-3.691691,130,22256.355688
-4.036092,71,22270.910697
10.913803,112,22293.385295
9.083105,317,22356.089861
10.590122,208,22397.463934
11.164682,170,22429.920244
10.217305,287,22489.224784
-5.192259,190,22526.037272
10.245457,162,22558.060645
-5.344247,29,22564.518282
11.135943,146,22592.081645
11.468891,343,22659.407883
-3.203586,134,22684.895694
-4.145585,90,22702.717586
-4.432712,143,22730.390534
-2.304508,356,22798.288759
-4.380563,31,22805.206434
-3.82062,151,22836.173352
11.83819,356,22905.101447
-4.582834,118,22927.801271
12.792046,242,22974.516247
10.768858,123,22999.612956
-2.15778,307,23059.973497
-3.868343,81,23076.78521
12.452084,192,23115.605628
-3.212879,351,23183.658097
10.051299,306,23245.36716
11.831184,209,23285.501396
-3.306679,222,23327.36175
13.028093,226,23371.79515
9.745492,271,23427.589672
10.471318,331,23491.495831
-4.078939,86,23508.020766
-3.031156,254,23558.695257
11.891313,468,23652.194907
11.957836,455,23739.666026
9.753899,156,23771.123761
-4.567606,72,23786.008404
11.213922,298,23846.38544
-4.451958,80,23862.613727
-1.652768,147,23891.77365
10.835078,219,23934.247144
-5.152895,97,23954.329224
9.809617,229,23999.47702
10.235431,422,24082.369083
-2.286429,261,24131.293426
-2.437547,245,24176.326001
-4.689899,110,24197.628295
-4.902883,126,24223.869029
10.114675,270,24276.924698
11.628372,143,24305.092283
11.78579,288,24358.77648
-3.342047,130,24383.948662
9.395376,301,24445.495338
11.124995,196,24483.249519
10.060279,105,24504.815199
-4.117612,121,24528.998348
-5.179263,16,24533.464835
-4.988731,69,24547.472284
12.465926,257,24597.479723
10.007488,99,24620.50842
-4.619916,118,24643.788679
-4.259298,113,24666.887482
11.961507,245,24714.346503
10.613727,134,24739.932543
-2.343211,180,24776.006377
-4.28903,88,24793.862173
12.449623,421,24874.930067
11.404806,202,24914.627276
-3.719105,136,24941.540247
-3.077854,80,24957.681151
-4.199312,51,24968.324544
-5.427877,228,25014.536452
-4.722927,49,25024.836652
11.104677,490,25116.91354
11.589447,251,25165.389041
-3.42004,134,25192.386529
12.476014,229,25240.929648
-2.588858,108,25261.413675
-3.702779,307,25321.013314
-5.008126,120,25344.397827
-4.327609,47,25354.410475
11.390234,177,25387.160103
13.233619,118,25413.67658
-3.23197,172,25446.919268
-4.579234,210,25487.331217
11.12523,284,25542.567459
13.029658,428,25627.162123
11.652152,237,25673.036203
-3.087084,200,25712.341852
-3.861278,87,25729.563281
-2.518362,434,25814.840143
10.622733,178,25850.491453
10.219665,230,25894.64845
10.950817,283,25949.322068
-1.232596,237,25998.067884
-4.493612,69,26012.821379
-4.28059,79,26029.038357
-5.597867,36,26037.115074
-3.132487,124,26060.969181
-3.80012,92,26079.535319
-3.275708,403,26155.766654
12.250383,208,26200.773275
12.153459,368,26271.018738
10.795638,132,26297.516369
10.467425,108,26319.432175
-4.946872,61,26332.605069
-3.236952,274,26390.004284
11.451995,165,26421.539379
13.224667,492,26514.5699
10.518561,174,26549.21285
-4.088658,59,26561.489294
-4.252706,84,26578.182791
-3.968892,60,26593.272226
-1.731368,171,26626.666
12.095232,169,26661.159925
-4.594802,142,26688.792299
-4.09262,49,26698.738017
-4.78802,82,26715.534102
-2.909333,186,26752.070192
-2.923632,81,26768.797779
9.958867,194,26809.395382
-3.963287,178,26844.130069
-3.978072,77,26859.555629
-4.237464,55,26870.952193
-4.575991,156,26900.749349
10.554413,180,26936.406127
9.815872,115,26960.026368
-3.650344,194,27001.191931
-3.403966,146,27030.917482
10.621836,189,27068.599509
-1.349472,217,27111.186129
-3.741271,72,27125.97797
-1.917776,328,27190.057225
-4.948688,18,27195.182098
-3.581725,72,27209.758447
-3.646598,134,27236.431629
-3.757307,70,27250.187845
-3.993576,43,27259.854239
-3.846402,231,27304.474646
-4.100648,323,27367.814317
10.318158,273,27423.229549
11.229556,355,27491.548156
-4.781162,43,27500.868581
-3.788601,216,27541.752939
-3.683181,110,27563.052643
12.64988,233,27611.969905
-4.038445,72,27626.921693
-3.1025,201,27665.288805
11.577676,278,27717.495166
10.373097,91,27735.935593
13.38,258,27789.229995
-4.351736,109,27810.565704
13.2577,242,27858.294446
10.345975,419,27940.450497
10.808697,136,27967.375799
-5.140841,52,27980.165414
-4.343394,65,27993.640185
11.321893,141,28021.616335
-4.665114,215,28064.013697
10.685378,116,28087.600387
-3.77442,89,28105.077034
12.402663,332,28168.547768
10.356521,125,28197.001935
11.078501,206,28237.810167
-2.307703,500,28335.272067
10.215945,127,28360.581447
10.082298,154,28393.674544
10.267396,97,28413.734267
-3.529063,82,28430.16621
-4.712428,116,28452.994716
-5.593603,93,28471.713572
-3.756809,118,28495.633553
-4.252762,55,28507.071106
-4.69204,94,28525.147691
10.74978,231,28569.52026
-2.858989,166,28602.782856
10.236783,152,28632.653273
10.347121,91,28651.558224
-5.325272,24,28657.768208
10.779021,128,28682.485777
-4.545694,60,28695.379495
-3.27484,172,28729.376334
11.258773,138,28756.004965
0.142192,315,28820.5397
-3.840713,105,28840.572813
-2.217899,193,28876.799886
10.992215,231,28922.168445
10.648478,109,28943.066071
10.255496,158,28976.509675
11.732394,288,29032.399329
-4.134559,74,29047.611662
-4.353064,139,29075.17062
-5.084146,12,29078.822541
10.460979,341,29145.673029
13.237606,397,29225.257899
-3.718503,61,29238.137791
-4.131004,103,29258.327859
-3.476921,113,29280.714797
-3.669316,184,29317.967895
-4.597003,27,29324.698215
9.876025,133,29351.785655
-3.680723,121,29377.05505
10.528335,108,29398.835274
-3.289218,179,29434.639744
11.205302,126,29458.970961
-2.777998,135,29485.910936
-4.48697,110,29507.701159
-2.595169,156,29539.060607
-3.381551,129,29564.061579
10.654836,114,29589.969055
-4.046048,86,29607.138107
11.59089,189,29644.020695
11.249679,119,29667.660304
-4.421225,34,29675.245711
-4.123987,80,29690.485065
-3.155947,196,29727.973619
-3.694171,131,29754.549721
-4.845402,55,29766.206052
-4.522164,94,29787.415703
-3.322462,116,29810.990012
-4.552302,225,29855.781207
-4.328083,80,29872.089087
-4.300396,118,29895.054023
-5.147677,18,29899.543076
9.915586,149,29927.621219
-4.063807,179,29962.206064
