#{"t_start": 1646116966.7233474, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
-4.665054,190,4067.515779
8.36899,211,4107.497457
8.706496,48,4117.656639
-5.287877,120,4140.601242
8.914385,86,4158.06614
-4.897691,27,4164.405024
-4.80408,127,4190.170836
-5.529668,66,4203.473027
-3.491619,197,4240.971526
8.673488,152,4269.851595
9.502465,237,4314.576836
8.906486,79,4330.627267
-5.332031,56,4342.06686
8.15554,46,4351.908501
-5.425475,241,4399.016708
-5.015839,121,4422.943885
8.776719,170,4455.485363
-5.151942,32,4462.775364
8.030185,258,4511.462056
8.944078,174,4544.558618
9.374823,82,4561.135549
8.3355,55,4572.450302
9.720197,132,4599.609503
9.797159,141,4626.807196
8.847949,147,4655.217093
8.580659,36,4663.490775
8.732386,108,4684.510302
8.778729,606,4798.060767
8.397989,47,4808.251843
9.01702,90,4826.018638
9.049883,100,4845.730882
9.005432,82,4862.18157
-4.877753,89,4880.047755
-4.864408,39,4888.85384
-5.640839,52,4899.73242
9.493946,222,4942.050762
9.917183,141,4970.845853
-3.77262,212,5010.798864
9.293009,107,5031.95538
8.274509,206,5071.14379
8.812292,156,5101.049908
9.297204,210,5140.829527
8.694389,127,5167.023354
9.018047,280,5219.45145
9.069047,119,5242.825406
-5.262176,31,5250.127953
8.574904,58,5262.334068
8.355957,212,5302.74502
-4.21572,79,5318.410659
8.598207,64,5331.238543
-6.180092,145,5360.791796
8.368721,87,5378.299672
9.314168,158,5408.462773
8.694409,87,5425.704594
8.052604,133,5451.522165
9.066457,102,5471.719023
-5.290297,112,5493.523324
-5.166139,23,5499.04688
8.920517,84,5515.587563
8.569594,256,5565.414977
8.684169,151,5594.573864
8.921598,127,5619.29811
8.584516,74,5634.495429
-4.922794,44,5643.925228
9.005591,113,5665.989496
9.552448,113,5688.090609
8.669514,71,5702.479544
8.530449,74,5717.395679
9.553916,126,5742.0588
8.332445,171,5775.684965
8.441816,90,5793.682544
-4.050408,200,5831.928852
-5.207062,41,5840.746233
-5.3546,32,5847.997926
8.536446,41,5856.904463
9.146862,97,5876.063806
8.352314,56,5887.89187
-4.898028,32,5895.222755
8.57108,107,5916.205005
9.355934,112,5938.295577
-4.886538,40,5947.233003
8.599727,62,5961.936063
8.611532,100,5981.789392
8.773076,134,6007.636483
8.857428,99,6027.199865
9.217253,137,6053.807307
-5.00675,99,6073.176862
8.708365,149,6101.841942
8.65078,109,6123.405534
-5.509232,83,6139.997512
8.942639,114,6164.010494
9.064228,98,6183.39446
8.767902,95,6202.306525
8.865124,139,6229.174434
8.926078,79,6245.177401
7.826972,417,6322.521725
-4.191017,163,6355.213505
8.245129,147,6383.504961
-5.427889,74,6398.328005
8.864135,93,6416.913268
-5.051563,19,6421.84177
8.467181,90,6440.130721
8.684232,129,6465.586927
8.881664,176,6499.165624
8.427831,153,6528.365737
8.347433,110,6551.385622
-4.9843,177,6585.544641
-5.217861,23,6591.339283
9.538138,259,6640.052069
8.681579,90,6657.920757
8.488201,51,6668.842402
8.563284,53,6680.121016
9.411044,193,6717.055908
8.926467,103,6737.558139
9.094209,130,6764.80572
8.730276,117,6788.093885
8.225841,57,6799.905631
9.082101,135,6826.299387
-5.494865,150,6855.259164
8.952156,120,6878.770687
9.214402,110,6900.471822
7.905589,183,6935.997925
-4.94214,106,6958.649298
8.469735,164,6990.155936
-4.191289,286,7044.036709
-5.017136,73,7058.795431
8.56084,53,7069.990738
8.664698,48,7080.615476
9.308741,118,7104.297793
9.725702,165,7137.661525
9.02763,87,7155.325004
8.415352,176,7189.059718
9.053603,106,7209.965398
9.394392,175,7243.711084
9.677813,180,7278.820186
8.672393,110,7300.922695
8.848181,77,7316.920901
8.816945,67,7330.993684
-4.899384,161,7363.926815
-5.178971,52,7374.813417
8.913318,173,7408.345631
-5.068343,172,7441.48
9.386792,113,7463.649302
8.105334,313,7522.676731
8.032813,249,7571.959539
9.632618,135,7598.281731
9.428111,153,7628.161914
9.527549,149,7657.141026
8.691177,62,7669.934091
-4.637893,109,7691.311422
-5.158421,129,7716.333833
8.056425,58,7730.04522
-5.338045,38,7738.468937
9.798062,161,7769.461824
9.19265,143,7797.421307
9.933541,149,7826.366474
9.40363,138,7853.343308
9.27882,136,7879.704521
8.80022,87,7897.367151
8.677884,102,7917.587915
8.828366,182,7953.93353
-5.183237,76,7969.388118
-4.912461,38,7977.877746
9.658598,190,8014.318118
8.964654,87,8031.824672
-5.160379,63,8044.950928
8.131523,34,8052.723884
8.521484,41,8061.542424
9.477423,155,8091.872972
9.827871,155,8122.178957
8.125285,116,8146.875539
8.530888,106,8167.671352
8.79798,154,8197.308803
9.610016,131,8222.717036
-5.175768,46,8232.768506
8.991626,126,8257.52255
9.118889,122,8281.484505
-5.098611,36,8289.420247
8.629602,54,8300.705651
-5.348919,136,8328.522044
9.264494,253,8376.819175
8.778657,62,8389.779522
8.513627,82,8406.22805
8.828492,79,8422.423506
8.473913,87,8439.696952
-5.063106,52,8450.763246
9.834918,119,8474.455446
-5.063597,39,8483.071015
-5.279167,31,8490.376825
8.879085,86,8507.887811
-4.967329,136,8536.154763
8.71708,72,8551.028653
8.548738,174,8584.448569
9.267113,150,8613.570472
8.722182,102,8633.765361
8.930663,85,8650.710231
8.758361,86,8668.20605
8.749469,66,8681.711702
8.572248,176,8715.78097
-4.155088,126,8742.116563
-4.630493,54,8753.59622
9.024271,250,8801.033879
8.598904,55,8812.689679
9.803509,142,8840.070417
8.369621,298,8896.217843
-4.664643,246,8944.206257
8.637464,55,8955.796664
9.322457,111,8977.6073
-5.16059,33,8985.003736
9.767976,117,9008.032798
9.782593,127,9032.752604
8.496869,39,9041.468596
9.496386,119,9064.570806
8.80957,70,9078.729911
9.992639,139,9105.937599
8.958073,80,9123.740789
8.701743,56,9135.347955
9.005739,144,9163.20995
8.81679,150,9192.146043
8.681755,135,9218.414584
8.626833,66,9231.886057
8.464796,145,9260.145889
-4.852751,73,9275.026591
9.047949,164,9306.702655
-4.870663,14,9310.98803
8.950618,126,9337.414201
9.585654,144,9365.427601
-5.126259,71,9379.76142
-5.229371,23,9385.430008
8.870089,115,9408.159945
-5.238592,32,9415.469327
8.402406,124,9440.03582
8.902167,167,9472.174637
8.538486,203,9510.67034
8.255085,79,9528.195565
8.811303,194,9565.160338
8.360311,134,9591.221896
-5.040834,14,9595.327798
-4.810767,19,9600.411705
9.517973,112,9622.744076
8.706186,58,9634.944853
9.346521,112,9656.95178
8.538305,58,9669.043487
9.006244,98,9688.580669
8.525617,145,9716.532715
-5.623501,126,9742.48224
-4.252354,169,9774.993519
8.977976,68,9789.01047
8.235008,82,9805.574577
9.099479,91,9823.84388
8.907651,95,9842.848757
-4.412675,98,9862.472636
8.249457,104,9883.232509
-4.881895,24,9888.946809
8.446896,106,9909.822728
9.121596,153,9941.238624
-4.543176,218,9982.533651
-5.026091,106,10003.216821
8.599136,48,10013.40289
9.646329,172,10046.365278
9.34164,180,10080.735346
-5.204417,21,10086.249453
8.448051,40,10094.988399
-5.369981,63,10108.118428
8.504343,60,10122.261641
8.543694,66,10136.11572
9.013272,82,10152.906752
8.815144,90,10171.050545
9.182017,126,10195.70029
-5.23594,21,10200.864823
-4.895519,164,10232.453785
8.078439,51,10243.13128
8.569154,66,10256.769901
-4.632696,52,10267.922753
8.411097,62,10280.904724
9.204777,81,10297.271702
9.869936,136,10325.418798
8.326539,32,10332.608766
-5.23528,21,10337.864602
9.034547,121,10361.683466
8.752632,165,10393.331254
8.600639,97,10412.536811
9.783478,122,10436.354986
9.226534,91,10454.866663
-5.320002,22,10460.395487
8.232374,304,10517.787296
8.922554,51,10530.479874
-5.22013,23,10536.08273
9.444073,132,10561.917753
8.885736,59,10574.126863
-5.265766,168,10606.307435
-5.260258,20,10611.490707
-4.348327,162,10642.35628
8.829657,162,10673.423304
-5.188228,18,10678.307994
8.97311,190,10714.57601
-5.133227,23,10720.292007
-4.512835,173,10754.967087
-5.696258,46,10764.670104
-5.343057,41,10773.303797
9.414167,190,10809.582225
9.591361,215,10850.548614
8.857115,108,10872.03236
-4.245376,96,10891.25387
-4.911425,26,10897.387014
9.192382,181,10933.847751
-4.087586,258,10982.635149
9.492681,122,11006.483258
-4.244832,203,11045.175145
9.376546,130,11070.890319
-3.966016,136,11097.382418
8.177171,110,11120.735347
8.774165,66,11134.205156
8.882487,91,11152.22022
-5.203955,26,11158.363872
8.739065,86,11175.537835
9.419469,95,11194.59265
9.118905,105,11215.294595
-5.249362,139,11242.081049
9.130497,88,11259.553858
-4.458267,70,11273.659947
-5.398042,48,11283.639298
-4.963933,23,11289.07895
8.538065,96,11307.97188
8.714192,103,11330.063077
8.709072,61,11342.833712
-4.615084,76,11358.338776
8.955382,110,11379.704533
8.710968,118,11402.871444
-5.107738,22,11408.409329
8.744683,72,11422.989031
-4.241638,139,11450.134675
-4.424816,131,11475.732509
-5.2195,19,11480.51928
9.022168,86,11497.898142
9.096385,91,11516.219837
9.385504,130,11543.090524
8.870502,116,11566.017594
8.825393,58,11577.961148
9.887086,125,11602.788483
-5.175541,40,11611.475664
8.703555,39,11620.194831
9.281737,121,11643.950883
8.596764,89,11661.433394
-4.005115,75,11676.598394
-5.360046,44,11686.212886
-5.060904,16,11690.619588
8.941198,80,11706.831004
9.522499,129,11733.625805
8.122615,309,11791.608128
-5.376141,107,11812.752883
-5.392289,35,11820.622372
9.292545,350,11886.299636
8.692447,66,11899.916845
8.435257,37,11908.308978
-4.832469,47,11919.919878
9.219459,72,11934.806089
8.228236,256,11983.138138
-5.242362,37,11991.315419
9.986063,128,12016.009426
9.168103,167,12047.921063
9.611177,154,12077.655063
-4.847382,24,12083.496086
-5.241479,40,12092.24142
9.607241,128,12118.525862
-5.236814,27,12124.975673
-5.280419,32,12132.146822
8.458714,270,12183.239782
8.542308,41,12192.328545
9.921276,129,12217.729602
8.686376,60,12230.201992
-5.332426,44,12239.897864
8.539537,118,12262.878395
-4.892467,82,12279.13819
-5.235304,31,12286.510681
8.617884,67,12300.322862
8.566272,186,12337.501607
8.39308,191,12374.165596
8.723401,72,12388.832823
8.989356,136,12415.416323
-6.123222,121,12438.947549
-4.830292,44,12448.338919
9.732758,140,12475.441118
8.723973,194,12512.426765
-4.136217,86,12531.7766
-5.408288,49,12542.02675
8.948422,182,12576.665425
8.830291,77,12592.375624
-5.162248,15,12596.400243
-5.648137,163,12627.637518
-4.942973,26,12633.807057
-5.2545,305,12691.19364
8.787731,111,12714.571557
7.940016,240,12760.006762
-3.868439,146,12788.429109
8.585436,172,12821.518272
8.726052,119,12844.794487
-4.828471,17,12849.349626
-5.511823,47,12859.605003
10.065568,161,12890.671713
9.365562,105,12912.814425
8.602622,111,12934.763269
9.00889,79,12950.546272
9.598777,103,12971.146576
9.008181,131,12996.498712
-4.185428,116,13019.059033
-5.428549,115,13041.650163
9.612775,131,13066.999757
-5.334475,57,13078.780045
9.111894,124,13102.97468
-5.68564,212,13144.601975
9.19243,99,13164.185587
-4.775773,117,13186.878185
-5.321452,45,13196.493113
9.160485,122,13220.180265
-5.462645,65,13233.37488
8.896458,57,13245.305187
-4.768899,67,13259.400845
9.561877,100,13279.114973
9.439662,118,13302.183238
9.386096,109,13325.427503
8.770931,61,13337.854268
9.304682,118,13360.925693
8.262591,49,13371.505429
-5.077578,46,13381.25926
-5.23223,40,13389.996478
9.304759,86,13407.418252
-4.946445,191,13443.839845
-5.30953,113,13466.001503
9.101134,114,13488.444469
9.576829,126,13514.976231
-4.373956,121,13538.487579
8.453508,39,13547.200366
8.704443,86,13564.267742
8.482213,91,13582.267842
8.424255,106,13603.389602
9.186813,101,13623.454142
8.742247,105,13644.327051
9.73391,140,13671.599002
8.66049,58,13683.756063
8.514735,90,13701.846233
-3.987222,238,13748.151053
8.495834,77,13763.527931
-5.248868,53,13774.620227
9.646296,140,13801.596672
8.812002,138,13828.334981
8.482149,90,13846.113924
-4.485073,154,13875.743343
9.185698,176,13910.572451
-5.09228,30,13917.547894
9.43624,117,13940.727133
-4.778141,49,13951.038964
8.815677,137,13977.440657
9.012126,84,13994.38389
-4.781032,26,14000.569148
8.797841,83,14017.314524
9.018302,69,14031.494091
8.669814,88,14048.928492
8.535213,37,14057.022864
8.412762,53,14068.218416
9.692305,197,14107.627224
9.030764,135,14133.916939
8.710024,92,14152.14889
-4.496035,103,14172.642823
8.950072,95,14191.542425
8.322355,57,14203.413649
9.159506,134,14229.486629
8.973546,159,14260.280343
-5.220364,24,14266.19379
10.192703,150,14295.422844
8.892023,126,14321.581882
-5.078748,128,14346.23775
9.391886,152,14375.552306
9.964777,170,14408.371451
9.187818,87,14425.810127
-5.511007,99,14445.23366
-4.772567,44,14454.469652
-5.112975,172,14487.706899
9.269069,135,14515.524537
-3.833357,204,14554.23492
8.680158,157,14584.568689
8.865051,91,14602.830254
-4.953639,67,14616.710723
9.279963,191,14653.15136
-4.822227,216,14695.738262
8.956576,113,14717.904504
8.429862,75,14733.219718
9.490779,167,14765.414871
-5.214485,34,14772.923797
8.952369,136,14799.235027
-5.512732,56,14810.921373
8.525686,52,14821.846114
-4.67686,113,14844.241264
-4.316185,105,14865.258331
-5.212978,86,14882.6446
9.235665,170,14916.957364
9.043497,136,14943.245088
8.220202,21,14948.478601
8.779998,82,14964.820976
8.974209,155,14994.762437
8.762086,115,15017.332708
8.475037,104,15037.761876
9.282193,122,15061.538813
-4.108736,151,15090.934941
9.06485,96,15111.713797
9.001827,63,15124.513197
9.545804,94,15143.13927
9.200697,113,15165.418457
8.705741,61,15178.046481
9.715718,145,15206.133892
-4.534831,343,15270.119795
8.33466,48,15280.549434
9.0937,105,15302.765738
-4.79524,58,15314.739324
9.383983,100,15334.641502
8.31528,32,15341.885654
-4.751413,89,15359.799155
8.95258,103,15379.777039
8.814987,105,15400.445966
8.986164,71,15414.758564
9.564211,116,15437.619059
-5.304283,32,15444.793616
9.102352,117,15467.594905
8.597491,228,15512.533943
-4.456707,236,15557.044047
-4.857393,51,15568.02929
8.891671,87,15585.367501
8.892117,97,15604.479286
-4.718178,34,15612.400779
8.233031,174,15645.5978
8.685116,136,15672.286929
9.043967,92,15692.181326
8.794191,70,15706.449153
8.484202,217,15747.426348
8.531301,58,15759.352804
9.321568,92,15777.719877
8.336757,23,15783.590644
8.494104,90,15801.753148
9.001195,61,15814.593417
8.739314,112,15836.698682
8.442511,58,15848.882649
8.482915,80,15864.932427
8.780801,94,15884.033118
8.642279,178,15920.165697
9.66575,113,15942.260868
8.903295,106,15962.898728
9.770256,157,15992.939565
9.678901,118,16016.001242
-5.005416,24,16021.929738
-5.046627,58,16033.965859
8.74982,89,16051.828183
8.430269,71,16066.443459
9.04541,82,16082.93156
7.950171,226,16127.592869
9.188064,120,16151.146714
-4.929361,97,16170.355631
8.801084,102,16190.318248
9.558508,113,16212.80202
-4.866518,24,16218.652144
-5.078246,58,16230.771343
8.968407,118,16253.423862
8.759792,83,16269.856033
8.616249,54,16281.284013
9.354061,99,16302.43955
8.846597,297,16358.336495
8.729531,162,16389.56706
-4.951953,22,16395.07788
9.14844,91,16413.189851
9.23463,254,16460.816139
8.907328,97,16480.383297
8.679648,84,16499.05126
9.093048,90,16517.063265
9.841674,120,16540.371651
8.588359,133,16566.229662
8.333928,29,16573.148366
9.035338,227,16616.07292
8.863943,71,16630.530133
8.871303,93,16649.204476
9.014349,97,16668.829388
8.972791,70,16684.878644
8.950247,112,16707.049394
8.102964,232,16750.929131
-4.366345,103,16771.04426
-4.44091,142,16798.549029
9.027696,97,16817.836295
8.606007,41,16826.984083
-5.135363,22,16832.624795
-4.300772,113,16854.785284
-4.475998,253,16904.257223
8.4667,44,16913.707265
8.625669,163,16945.104608
8.252109,230,16988.859239
8.833188,82,17005.206033
8.846033,59,17017.489318
9.267395,69,17031.88138
9.069001,84,17048.689783
8.890886,73,17063.538629
-5.147271,14,17067.585405
-4.345633,102,17089.390406
9.561551,195,17126.832516
-5.755055,130,17152.346275
-4.273875,153,17181.692898
9.791646,241,17227.152101
8.409002,98,17246.496715
9.283285,170,17280.837785
-4.396961,99,17300.186409
8.715585,93,17318.733452
8.254332,42,17327.943176
-4.212833,97,17347.409529
8.7498,86,17364.828034
-4.792703,57,17376.630539
-4.94119,92,17394.852156
8.809531,79,17410.766774
8.606623,224,17453.51715
9.967604,183,17490.292347
9.267332,103,17510.576704
9.507251,131,17536.070221
-4.366803,130,17561.417577
8.563248,59,17573.782137
8.641114,61,17586.480817
-5.16599,19,17591.299433
8.773835,60,17603.713456
9.482894,248,17650.563654
-5.297612,135,17678.480541
-5.004898,58,17690.65568
8.831831,81,17706.99781
8.962748,115,17729.789535
-4.292203,173,17762.939243
8.868633,145,17790.802341
9.943496,125,17815.06729
8.671143,137,17841.945867
8.770402,69,17855.964551
8.792618,51,17866.855184
8.657276,63,17881.595311
8.597345,47,17891.960673
9.416051,100,17911.92213
9.279922,199,17949.681314
9.218979,112,17972.134135
-4.156983,81,17988.397709
8.755454,63,18001.28074
8.633541,72,18016.051229
-3.557177,178,18050.146721
9.225788,117,18074.609604
8.551781,86,18091.820453
-5.169593,20,18096.959256
9.128683,116,18119.735514
9.134968,110,18141.221929
8.516314,177,18174.883712
8.532119,92,18193.388579
8.452926,179,18227.565547
9.18112,156,18257.724509
8.756665,127,18284.696428
9.32058,77,18300.176881
8.744904,78,18315.932063
-4.733814,226,18358.837564
-4.274013,166,18390.663095
9.138211,107,18411.683849
-5.002828,15,18415.904139
-4.744056,46,18425.743079
8.989955,92,18444.234095
8.712017,92,18462.749893
9.355124,93,18483.035
8.753615,59,18495.335689
9.089814,166,18527.124309
8.902815,82,18543.469164
9.391908,133,18569.355666
9.821662,122,18593.46609
8.635643,75,18608.76084
8.801889,100,18628.54101
8.525187,40,18637.324215
8.903075,58,18649.247545
8.595409,42,18658.617929
8.581316,42,18667.9506
-4.776177,54,18680.813421
9.255978,120,18704.220068
9.189323,79,18720.26039
9.574592,133,18746.002007
-5.039242,14,18749.925608
9.160254,116,18772.599678
8.171774,46,18782.492859
-4.535465,295,18838.313799
8.904843,74,18853.274099
9.473158,126,18879.413837
9.46943,100,18899.116242
9.626776,159,18929.58545
9.071103,82,18946.063123
8.349337,22,18951.718549
9.745273,162,18983.003825
-4.749835,128,19008.105702
-4.236031,137,19034.66006
8.812624,93,19053.423315
8.745498,68,19067.434436
9.814703,210,19108.95459
9.300571,70,19123.353014
8.455142,213,19164.166992
8.754366,54,19175.88643
8.764384,133,19201.789135
8.785101,113,19224.224785
8.822184,55,19235.789683
8.94271,77,19251.581232
-4.827876,29,19258.369588
8.818225,100,19279.878993
9.786358,112,19301.771325
8.378088,86,19319.035182
8.845889,68,19333.029437
8.778111,123,19357.076443
8.693151,141,19384.798252
8.6795,72,19399.511472
8.466196,54,19410.84424
8.740653,94,19429.565716
8.813616,276,19483.073636
-5.476961,239,19528.138744
8.543852,176,19561.825981
8.82733,49,19572.415613
9.421556,123,19596.346681
9.96012,134,19622.573542
9.552593,107,19643.618759
8.370346,69,19657.57347
8.865914,84,19676.159617
-5.23353,24,19681.943729
9.86171,141,19709.071542
8.849891,94,19727.737633
8.701262,46,19737.705762
8.924552,141,19764.956432
9.44914,97,19784.569856
9.806723,118,19807.589174
8.876516,146,19835.765222
8.850509,69,19849.982104
