upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
10901739,15841831,1312,16380
11368829,16166777,2073,22983
10892412,15448470,1297,16142
10504052,15535558,1657,18168
10404287,15287792,1769,15427
10504309,15460074,1865,18003
15010503,20954012,1465,18168
10312445,15573989,1373,18699
10594918,15766636,1397,17919
10585805,15380115,1420,15293
10420993,15667555,1308,17007
10650852,15639337,1199,15721
10379624,15446146,1525,15087
10595823,15705968,1450,15235
15522047,21097965,1650,24749
10545958,15751102,1319,18713
10704889,15375135,1022,18739
10874765,15785227,1232,21171
10795998,15481281,1537,16198
11024582,15640725,1850,18101
10632889,15547983,1531,19509
11096636,15902773,905,18235
10814587,15595153,724,17364
10633195,15688759,899,17786
12828914,16365447,754,25082
12619018,16250366,11701,28317
10629929,15351671,755,18206
10853898,15804849,1144,17588
10721616,15521811,812,19647
10731105,15769136,1180,17471
10709762,15447197,1234,15164
10686256,15243942,621,15138
10711196,15276121,736,14756
10761933,15188192,11902,13989
10791181,15695135,919,16156
11835339,15984792,1673,19238
11006762,15956819,1413,16038
11248764,15484970,1263,87837
10892942,15479178,1211,15621
11079903,15435192,970,16325
10950053,15327755,851,16112
11364930,15333850,1022,16039
12623975,16328222,1345,15158
10746914,15725280,1553,19770
10994449,15704457,1240,84281
10521552,15755075,1519,17195
11016006,15825646,1414,18362
15587946,21390556,2567,21294
10352658,15636342,1642,15818
10509416,15911611,1771,18492
10341379,15688167,1926,18049
10220674,15678222,1800,16688
10109216,15673093,1752,16488
9747622,15593127,1613,18035
9763319,15651918,1601,16631
9498030,15521954,1780,14710
9282020,15783577,1765,16079
9187127,15460016,1817,15424
8975496,15562645,1489,15457
8931116,15423941,1534,16035
9051188,15532141,1391,14493
8885307,15723532,1414,14737
8810218,15597695,1641,14586
8677589,15428567,1538,14066
8690339,15466874,1721,19239
8885550,15439283,1570,16218
8598429,15628382,1946,15903
8666442,15186398,1807,15138
8683111,15500641,1827,16909
8875477,15959513,1692,14664
8822954,15400247,1819,16098
8732063,15761220,1891,14699
8332047,15384624,1940,14309
8249133,15507039,1670,16112
8251230,15672204,1523,15561
8033569,15362560,1655,15694
8332308,15653357,1852,16027
8451581,15613086,1738,16118
8820974,15831536,1482,14569
8154324,15604451,1609,14408
8248419,15465268,1550,16033
8235472,15733069,1759,15327
8465779,15656913,1740,16200
8426793,15531450,1673,15339
8156121,15283263,1758,15347
8146533,15818266,1563,15121
7809589,16122316,2711,18729
10086998,17393236,2244,19009
7690769,16295425,1731,16294
7412374,16756008,1615,15674
7497779,16791886,1962,14689
8146690,17186551,1925,15364
7331539,15880084,1962,15144
7090496,16617669,2390,16724
7054589,16406216,1630,14645
6925077,15654144,2148,16466
6806188,15937958,1561,14983
6435982,15662956,1582,16036
6339078,15684371,1537,15607
6213573,16614943,1784,16171
6336393,16469478,2013,16351
6286593,16036313,1512,14948
6207544,16653240,1519,15665
6027129,16142403,1518,16019
6172734,16234197,2362,16623
6379189,18969443,1550,16681
5973061,15103297,1344,13854
5962899,15416879,1531,14319
5962805,16570736,1514,15337
6025320,16244567,1660,16252
6016649,16254995,4229,21831
5988661,19209369,2196,21402
5941233,16176038,1534,15449
6084896,16130072,1784,15715
6038609,15348367,1509,14853
5947989,15162147,1439,14303
5929018,15064496,1485,14247
6707038,16988959,1640,15292
5997655,15400413,1610,14305
6189793,15370562,1906,13805
6008239,15633624,1580,13674
6013615,15405155,2549,14463
6846166,16736708,1784,10556
