upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
7897035,16247691,1382,14753
8126174,15677608,1471,15436
7772401,16089797,1479,16122
7618752,15454416,1924,17528
7429834,15527774,1342,14883
7245272,15317124,1674,14100
7204334,15307661,1675,13738
7412404,15426257,1386,14376
6894967,15618842,1221,13749
6793767,15615575,1320,13757
6517280,15440767,1221,14691
6312210,15712309,1511,13118
6301098,15610065,1333,15560
6327022,15237761,1220,14638
6168855,15809209,1587,13700
6269602,15207179,1344,14857
6183020,15366189,1335,15057
6208171,15673686,1648,15961
6153424,15537726,1492,15020
5969470,15502960,1520,15762
6714756,15741643,1422,14449
7014394,17270713,1510,14197
7171290,17199871,1241,14849
6407117,15461195,1375,14099
6640387,15600925,1521,14998
5878239,17463983,2058,15181
6263852,16953992,1417,15691
6042057,15705188,1410,15527
6254653,15623281,1694,14890
5998707,15561726,1625,16928
6834957,15791133,2194,19845
6414506,15454673,1493,14396
7424697,17076030,1502,14759
6315096,16309246,1573,16626
5998562,16487710,1541,15131
6472710,16065497,1789,14983
6258128,16226185,1687,13926
6474351,16226735,1772,14515
6709856,16237593,2094,15695
8882513,21578096,2520,12887
