upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
7064682,15469357,1899,14374
6746468,15455770,1731,16371
6557813,15484845,1758,14597
6585903,15477939,1669,15341
6619231,15906064,1921,15314
7453007,15704383,1597,15337
8159107,15430813,1377,14504
6590899,15817952,1430,14452
6588076,15872411,1491,15122
6423552,15454912,1512,14988
6850101,15646442,1511,13830
6943561,15749263,1415,14340
6805118,15060979,1306,15465
7413144,15204771,1435,14131
7300171,15285418,1496,13727
7373392,15883114,1585,13854
7661525,15251910,1718,14534
7455707,15431878,1629,14396
6663975,15424841,1582,14179
6976842,15299646,1617,13867
6873029,15307420,1788,14472
7137413,15249118,1628,13949
7029712,15385439,1906,14133
6480996,15420483,1760,14130
6643873,15412105,1693,10696
