upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
8082361,15610493,1871,16234
7920326,15413257,1713,15733
8218863,15523289,1691,14121
8455213,15518652,1930,15480
7963962,15366999,1714,15132
7415015,15331159,1877,14818
7350978,15593278,1572,15056
7329956,15665226,2017,15052
7343485,15589720,1655,15323
6946369,15245088,1546,15246
6739642,15317998,1596,14772
6747442,15573445,1814,16533
6550776,15391755,1371,14586
6656257,15213999,1524,13832
6521143,15273497,1876,14595
7031013,15666936,1791,14018
7008223,15470329,1519,13849
8233816,15649483,1549,14502
7163479,15277620,1917,14894
6363902,15196295,1407,13770
6786600,16128076,1446,14378
6648678,15395167,1376,14756
7374069,15588999,1870,15656
6791315,15265445,1613,13866
6082185,15569714,1700,14932
6976246,15357933,1726,15636
6311005,16037926,1356,14239
8247574,16877803,1327,15115
6186834,15747123,1794,14502
6329765,16076661,1539,14790
6652567,16145330,1666,14781
6290829,15546914,1467,14782
6438857,15277657,1529,14851
6329934,15967994,1523,14421
6208698,16150038,1695,15671
6297444,16103200,1640,14178
6680452,16173696,1579,11700
