upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
10101463,15831432,1635,15483
10415643,15763490,1542,15029
10805028,16134399,1202,14920
12023121,16859604,1096,16629
12091229,16978393,1517,16758
10888109,21513952,1660,18714
10300630,16318961,1598,14700
10455131,15860750,1596,17643
10648833,15940094,1475,16989
10249694,16136001,1495,17995
10496495,15679940,1467,15844
10500557,21294239,1497,19259
10398129,15919006,1059,16441
11035953,15728156,1541,16404
10507949,15713920,1168,15367
10649045,15858940,1395,15337
16054229,21549817,1673,19248
15924363,21714791,1668,21267
13729103,16012791,1156,19690
12479704,15820291,974,16845
11384270,15852911,1114,15765
11365068,16111226,1270,16520
11402596,16033425,1209,16107
11841577,16093300,1008,15700
11629663,16417442,1313,16221
11254081,15967688,912,18443
17196754,21836804,742,19457
17148938,21776069,953,22102
11654828,15910870,967,23650
11508703,16232454,892,27458
11803324,16057531,1454,18544
11470843,16155597,690,16326
11656429,16404196,776,15483
11726266,16447497,880,16161
11284728,15905192,845,18820
11456657,16059020,12684,14330
12675435,16347012,11265,15374
12340209,16133490,1385,18216
11881855,15929337,1012,16711
11794599,15828811,1006,15304
11917245,15766475,1427,14885
11731920,15994802,825,16403
11695094,16121152,889,76367
11298789,16419802,826,19900
12353847,16236906,863,15692
15926517,21484400,973,15615
11717424,16244859,882,15442
11504585,16360743,1216,15374
11252566,16420044,1150,15278
11245518,16018590,1334,15309
13590396,17134743,1943,19001
11445069,16475231,1540,17604
11117471,15995042,1773,16249
11100334,16072415,1706,15236
14867891,19550431,1872,14939
10794821,15940676,1780,15081
10415926,16224026,1818,15122
10581205,16337065,1612,15201
10607826,16087146,1606,15442
10235799,16679374,1625,15956
9898503,16360356,1546,14150
9863566,16162859,1665,18206
9522310,16623452,1585,15313
9960510,15858180,1833,14168
9522758,15840940,1443,14372
9445839,15814424,1643,14879
9377105,16298353,1494,14528
9899618,16013318,1961,19168
9185425,16347371,1413,15832
9241106,21032686,1569,15617
10247850,15760576,2638,19487
10010785,17241201,1605,16117
9338304,16024083,1768,16018
9439690,16047059,2111,14615
9380692,15891773,1994,14040
9063747,15849067,2065,14713
9176884,16310358,1916,15564
9144133,16360418,2001,15614
8774912,16144184,1789,16043
8709655,16187875,1777,15584
8356323,15883668,1742,15756
10042754,16647460,1611,13923
8831439,15979737,1645,15684
8595070,15726122,1687,15317
11778186,15976602,1633,14250
8786538,16346966,1971,15529
9181355,15414528,1767,15518
8465592,16090670,1666,14952
8939252,17572990,1852,15501
8232857,16473198,1613,17037
8191700,15965911,2009,17744
8204130,16435586,1736,15815
7868316,15864284,1956,16597
11536940,21451394,2384,18853
11518114,21576498,1654,16334
7662254,16505454,1855,15411
7242134,17835303,1592,16211
7223349,15629617,1632,14575
7064561,15554421,2006,15072
6787684,15531578,1589,14513
6881327,15717378,1494,15341
6567084,15283292,1747,14506
6687757,15858280,1618,15158
6499126,15619457,1769,14909
6574663,15598357,1557,14397
6302094,15605211,1573,15460
6396878,15595617,1335,14593
6951552,15885250,1339,13383
6818257,16177721,1304,14765
7265436,15932051,1451,14370
5875529,15916858,1545,14674
6028605,15955130,1429,14383
7329543,19405305,1691,15788
6024334,19048484,2062,19462
6082458,16593500,1356,16015
5924858,16440097,1298,14667
6125752,15989018,1313,14596
6003533,15900236,1989,18896
6662590,15717865,1514,13981
6289485,15665265,1728,16186
6248742,15300499,1751,14700
6104909,15513601,1612,15538
6373775,15486278,1716,14403
7132754,16879586,1476,15606
6736327,16390788,1774,27088
6088421,16356743,2043,14753
6598549,17876844,1744,11041
