upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
13696012,18464848,1322,34612
11714388,15399772,939,18845
12191848,15567980,1310,18583
11526964,15523385,915,18366
11732477,15493487,1351,15345
11316522,15486967,1168,18356
11420556,17699320,1222,23019
11565572,15709190,1452,18336
11547770,15740976,1139,16870
11392346,15646970,1572,19938
11195706,15696231,1211,16863
11209395,17704534,1935,21988
11041772,15648364,1561,18379
11308720,15820311,1355,18848
10975740,15758529,1781,128648
10784336,15255436,972,14377
10925436,15651116,1178,17045
11248578,15354358,1359,14725
11348721,15556128,1513,19113
10785373,16098379,1449,19802
10892452,16509524,1593,15591
10933070,15816631,1781,18247
11412599,16358094,1616,17033
11219577,15309021,1539,14614
10597926,15654704,1801,15153
10137623,15987167,1745,15603
10366481,16054639,1414,16686
10539244,15996833,1648,17549
10426545,16039994,1310,14679
10349659,16263054,1203,14809
10319838,15797493,1540,16021
10124531,15668582,1100,17968
9592658,15556312,1111,15691
9647813,16152818,1494,15372
9856070,15600584,1240,19050
10024499,15545846,1242,15085
9641579,15637302,1395,14134
13218041,21120611,1712,18353
13614778,20962642,2277,18382
13738356,21034457,1973,19041
9726492,16196729,1543,18363
9628869,15943815,1818,18078
10805929,16710466,2298,16119
9684397,16245625,2783,16942
9960493,15701232,2018,14830
9575007,15498960,1925,15156
9998033,16817101,1768,15175
8812219,15728734,1855,15475
8894722,16527118,1550,14665
9312841,16937169,1637,15769
8676977,15741664,1488,14815
8964535,16306149,1605,14868
9477809,15943315,1744,15489
8683510,15371731,1639,15403
8641575,15643364,1582,16982
8485972,15220254,1718,17747
8214412,14665070,1464,14351
8225161,14840333,1609,13585
8196246,15107503,1623,14249
8185324,14903775,1446,13239
8393929,15553759,1786,13403
8415483,15499813,1677,14547
8434116,15432615,1587,14163
8428591,15260041,1518,14452
7936259,15333471,1594,18278
8034840,15482964,1595,15748
7933953,15567745,1739,18165
7790239,15175238,1561,14981
7808986,15480990,1645,14981
7558326,15469401,1842,13679
7586363,15346264,1594,14847
8325119,17093046,1644,14684
7756184,15541328,1612,13899
7189284,15318100,1569,14281
7349608,16070128,1805,13521
8414895,15706867,1509,15027
7262992,15244851,1424,15393
7587533,17997834,1511,14936
7355904,17293975,1512,14168
9437528,17126376,1664,14802
7445068,15876990,1474,16051
7292737,16152673,1453,14634
6981977,16819470,1737,15871
6889817,16055082,1551,15352
7284761,16230721,1606,15571
6506791,16449728,1600,16631
6729989,16463219,1546,14968
7101815,22663769,2475,18680
7129212,17144761,1544,15575
6523746,16163666,1536,14304
7137638,19903775,1613,15437
6296198,16156882,1857,14730
7304505,17126124,1639,15500
6155555,16125327,2777,17669
5877688,15015002,1522,13357
5898021,15349159,2041,13856
6061057,15393516,2194,10346
