upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
11408868,15832337,1888,22819
11418321,15841250,1835,18041
11907934,15595253,1438,17623
11774922,15408384,1179,14507
11748243,15704496,1603,15673
11040240,15582413,1600,15781
11316188,15932433,1747,15953
10802380,15598593,1757,17841
11390712,15392937,1761,15583
15007714,21137786,1937,18922
10230909,15905719,1917,18298
10413748,15955596,1586,16301
10166547,15467705,1590,16804
10378929,16164378,1551,17957
12867633,18627105,1601,15005
10604845,15471043,1836,15284
9503527,15582124,1354,15170
9518733,15453486,1375,14549
9620346,16077533,1304,14414
9298220,15416763,1393,15399
10058551,15542863,2074,16932
9876988,15476788,1387,15983
9485649,15404856,1632,15716
9195681,16215077,1763,15266
9075921,16314911,1690,16755
9445469,16008963,2003,16535
9761774,15943463,1816,14997
9129247,16182925,2022,16929
9266386,15879734,2058,17282
9038637,16016511,1785,17618
8623020,15885075,1799,16349
8677952,15833228,1588,15935
8672117,15783299,1608,16034
8745319,16023144,1486,15951
9045236,16118269,2399,21465
8579531,15351431,1744,16537
8744779,16034438,1526,15696
8635553,16459942,1696,17696
8267203,15976147,1739,15935
8800119,15635773,1653,17479
8522847,15521911,1640,14714
9248446,17072073,1578,14550
8572630,16085417,2144,15255
8865678,15823051,1692,16208
9277345,15439961,1496,16217
8258437,15374647,1594,14897
8052850,15349198,1543,15983
8671659,17863935,1666,15707
7733886,15800397,1574,14481
7515254,15987685,1643,15145
7122748,15935150,1533,14475
7212609,16268866,1852,16194
6918822,16108920,1680,15633
6690840,15918394,1552,15757
6600796,15417716,1753,14872
6708522,15359458,1317,14951
6520116,15247420,1426,14317
6352830,15014649,1391,14081
6327307,15417457,1458,14518
6293754,15192415,1573,14407
6242278,15172727,1710,14903
6312740,15453089,1456,13980
6364408,15450959,1396,15639
6208603,15403316,1368,15681
6094010,15588279,1370,14371
6120750,15378994,1364,15020
6279783,15584969,1415,14186
6244267,15300577,1203,15016
6054033,15352704,1369,15011
6566156,15337740,2113,18213
6610077,15424094,2069,16023
6485037,15465661,1446,14695
6246621,15285746,1586,14359
6260101,15051363,1437,14847
6487831,16292923,2073,15666
7217984,15969260,1908,16087
6315729,19247035,1791,15479
6318025,16034710,1645,14384
6197800,18913020,2731,13540
