#{"t_start": 1645990560.0695503, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
-2.66938,236,6954.62533
-4.276317,130,6980.409456
-4.828599,64,6994.318996
-3.822957,179,7029.26542
10.744359,283,7087.133145
11.161571,316,7150.921635
-4.899823,31,7157.94756
11.151413,369,7230.001206
11.736779,241,7280.076696
13.079583,425,7362.706918
-3.456352,94,7381.419429
10.195726,160,7413.1183
-5.156993,79,7429.388219
11.816717,348,7497.894283
-4.025019,114,7520.552541
10.433537,308,7581.154655
12.012765,223,7624.506785
-3.703252,114,7647.146105
-4.610413,197,7689.336529
11.515863,216,7731.365862
-5.378499,30,7738.07453
-4.991341,30,7744.771396
-5.175885,16,7748.880431
9.18898,83,7765.696685
12.269948,333,7828.848649
10.701696,198,7870.349833
-4.349965,87,7887.805599
11.046053,178,7922.912923
-4.1226,132,7950.156306
-2.055633,357,8020.517162
12.095827,324,8088.619055
-5.325887,205,8130.228616
9.958523,149,8159.723051
-3.309193,263,8213.876694
10.31185,211,8258.244175
-3.543508,168,8291.569957
-2.991145,223,8336.235103
9.870865,158,8368.137983
9.377062,131,8394.161449
10.073871,251,8444.366177
10.578166,277,8503.991239
-5.084755,16,8508.28126
10.623877,205,8550.70807
10.438803,144,8579.890287
-5.315471,19,8584.674685
-4.927537,66,8598.219363
-2.314041,272,8654.753847
11.680659,306,8718.573966
-2.936055,119,8742.833901
9.922658,117,8766.152758
11.284663,258,8815.164352
-3.720765,184,8852.09175
-5.08444,39,8860.747338
10.391013,188,8900.660999
-2.237153,304,8959.211084
12.08582,286,9014.093058
-3.840249,90,9032.702707
13.441057,348,9104.081205
11.150017,257,9157.181733
-4.517712,69,9171.048271
-4.059225,72,9185.940452
11.057688,219,9227.972461
12.77293,396,9307.650619
-3.175312,231,9351.934411
-4.976509,31,9359.071799
-2.931185,250,9406.843277
-3.568478,232,9451.718537
10.17329,191,9493.142446
10.192435,149,9523.071836
12.064435,324,9584.77207
-2.26857,261,9638.123294
10.635838,221,9685.340643
-5.205968,19,9690.227152
-3.634733,337,9758.718093
-4.109459,99,9779.043068
11.468444,179,9814.062556
-3.225151,226,9857.987898
10.036995,147,9890.915716
-3.761939,146,9919.546356
10.251832,162,9951.350102
-3.135207,172,9985.935139
-3.558298,179,10021.947163
-5.177952,19,10026.701702
11.146141,181,10061.726193
-4.844387,43,10071.045146
