upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
10824086,15656887,1884,17599
10487595,16242664,1471,17401
10502521,16052402,1863,15176
10480151,16085382,1375,15677
10398692,15851208,1447,14203
10145653,15754422,1392,15283
10292290,15827534,1568,15668
9972049,15984651,1369,18508
10599381,16021265,1646,17259
10996376,15482589,1437,15827
10429343,16025130,1612,14691
10677578,15828664,1231,16436
10882305,16142588,1369,16025
10214975,15990567,1559,17390
10958565,15917297,1476,15653
10957524,15826425,1648,16023
10942616,15868174,1647,15556
10566115,16468097,2227,15446
10895404,16351875,2179,16872
12386576,17611710,2631,19001
12339952,17451540,2832,19053
10950242,16110973,2166,15796
10538918,16417223,1596,16078
10415743,16096091,1608,15537
10363962,16190316,1554,17002
10823389,16111948,2021,32906
10655517,16328647,2075,18044
10136246,16371679,1754,18037
10511256,16548433,1859,19033
10608714,16148266,1287,20628
10280322,15891206,1428,16047
10306753,16464741,840,16692
13393530,21987306,1367,21063
13545839,19458799,833,14165
10712679,16035109,820,17215
10597023,15990556,1321,15894
10299188,15725947,1149,15640
10405000,15624262,1416,16637
10344987,15868429,1583,101255
11331442,15734930,1520,16137
10658647,15735187,1611,13290
10389266,15767590,1606,17567
10327643,15765335,1721,18457
13370099,16814518,2691,19240
15054765,21317988,2588,20709
14372131,21426635,2597,19382
10457807,16220565,1736,16548
10606385,16404343,1644,15002
10348601,15984898,1814,16595
10377270,16193846,1986,17668
11586859,17026641,1618,16314
11474012,17263046,1560,14937
12713707,21799440,2840,20730
9725737,15880717,1441,16438
9771269,15553157,1420,15107
9682320,15652979,1541,15255
9767531,16145706,1817,17091
9850842,16035560,1606,16545
9148022,16157895,1541,15462
9213871,16527386,1478,15032
9495620,16367255,1583,17979
9567963,16499534,1383,17538
8968009,15894558,1373,16412
8606368,16180426,1827,17433
8294905,15919431,1675,15551
8087579,15479866,1445,13734
8091254,15183666,1355,13855
7893272,15524768,1280,14839
10927828,15407455,1348,15187
7853425,15614688,1697,16292
7300782,16839276,1272,16180
7193860,16109525,1417,14859
6788105,15488090,1288,15009
6760403,15875653,1401,17149
6624685,15916020,1700,15509
6493811,15996277,1498,16944
6572095,15549199,1409,16016
6510637,16376732,1424,15794
6452296,15307937,1368,14428
6351823,16178291,1528,17317
6365709,15883326,1676,15119
6476855,17338806,1361,15414
6384580,16595518,1630,16489
6266499,15964965,1381,15455
6620227,15396697,1711,15030
6204354,15402482,1682,14580
6297629,15105382,1370,14868
6241700,15504500,1405,13250
6184468,15385555,1361,13269
6401506,15528645,1352,12802
6089663,15440392,1736,14133
6195316,15606557,1336,16254
6718302,15775714,1315,15573
7758315,15719553,1332,25368
7096146,15614016,1311,15511
6506237,15777572,1396,14445
6939386,15624139,1296,14398
7930297,15808315,1252,14252
8289567,15696501,1211,14373
6217781,15529713,1277,14213
6718224,15215140,1506,15559
7016905,16240285,2023,16507
6137415,16325603,1775,14679
7225187,17570632,2060,18716
7146545,16404039,1849,14868
6956910,16141442,1469,15035
6608117,16170632,1529,14301
6555479,15925563,1819,14478
6637013,15961178,1568,15057
6195930,16768457,2144,15611
6460348,16716126,2200,14464
6514389,16804636,1593,14505
6374264,16392486,1719,10161
