upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
10840609,15434744,1725,15510
13739959,16543803,2172,17058
11127532,15351804,1416,13848
10263104,15278299,1422,14582
10660781,15369158,1623,13568
10130075,15877562,1854,15968
10631385,15586088,1582,16070
12507705,18170434,2334,20955
9804882,15971197,1540,14777
10038108,15632962,1688,16519
9859696,15502861,1376,16069
9849871,15711042,1860,18649
10528946,15674978,1499,19350
11115509,17638139,2269,23134
12368103,15312235,1270,16050
11210963,15715925,1391,17926
11029890,15714088,1383,15838
10789877,15605696,1333,17436
10729667,15240257,1285,15011
11211220,15500731,1722,17282
10729550,15576569,1551,14041
11495506,16188926,1901,15869
10828223,15628525,1856,15304
11853828,15914177,1847,15093
10890412,16445644,1996,16628
11175510,16054400,1889,17075
10980815,16266249,1814,17433
10866088,15898572,1788,16980
10641713,16128769,1747,21321
10573350,15463842,2029,13542
10472674,15642233,1676,18978
10412779,15880654,1654,18174
10448827,16076746,1614,28486
10276621,15714304,1713,21477
10400343,15695303,1763,14531
10375700,15523361,1431,13869
10221787,15367182,1209,14633
10184570,15395029,1245,15049
10202941,15811546,1402,16156
10683464,15872820,988,15409
10191091,15774398,897,15694
10140451,15719944,1339,15693
10357950,15781832,980,15682
10158867,15990492,1190,15901
10177317,15353493,1073,14716
10378149,15480311,1075,109522
10286128,15400009,1309,15062
10642853,21318524,2335,20680
14765928,21171134,2073,24480
9810029,15455759,1679,17395
10768557,15412825,2107,16724
10557586,15302992,2093,14813
10180285,15029963,1865,15098
11424235,15896635,1760,15395
10046476,15730657,1654,15457
10048903,15225617,1544,16643
11498709,16449171,1579,15520
10229836,15251652,1684,14998
9782197,15133723,1549,14824
9769659,15469058,1937,15205
9477849,15561650,1482,15172
9491647,15513031,2186,16847
9141308,15589521,1405,19358
13419272,20922649,2175,21544
10291615,16483250,1449,14203
9354980,15264182,1660,14271
12880038,21190390,2462,19896
12671253,21043886,1616,16423
8896288,15432146,1390,14399
8537784,15337729,1322,15535
8342595,15260064,1731,15181
8293807,15384456,1340,16285
8541641,15369016,1309,14777
7761359,15364514,1298,13401
7968339,15534461,1336,14576
7774433,15490540,1380,15111
7474737,16015515,1303,14099
7121939,15967249,1557,14113
7031210,15451194,1612,13479
7415155,15367528,1319,14723
6836183,15861551,1629,13901
6661943,17558380,1630,14910
6183557,16412888,1653,16108
6254538,16729407,1243,14562
6120503,16220909,1419,15112
6038876,16060230,2255,18152
6124299,15986523,1342,15711
6452601,18908797,1791,15477
6139569,15650447,1319,13641
5919455,16157471,1425,14516
6058837,16185146,1561,13543
5920856,16343388,1658,16257
5987754,15951318,1490,16334
6006269,16228444,1591,15524
5961890,15833358,1366,14700
6288437,16253085,1884,20794
6779720,17511550,1339,15537
6820275,17380658,1870,16237
6082790,16252429,2390,16965
6081719,16497975,1433,14664
6169465,15844692,1444,14647
6181434,16388502,1638,15362
6350974,17338989,2341,20715
5974449,16352521,1644,14748
6152025,16056280,1880,17628
6276683,16994765,1550,13750
6150122,15663346,1289,14757
6142174,15535012,1425,13746
6098176,15575441,1350,13940
6204095,15238783,1856,15295
6162143,15276114,1917,15259
6245837,15645239,1532,25656
6186243,15527328,1481,14944
6468603,15238032,2252,17813
6473076,15226599,1545,14166
6446616,15175246,1495,14959
6279305,16075073,1792,14476
6762268,15908442,1941,15050
6347854,16068279,1766,15244
6584261,15389988,1537,13046
6501860,15845244,1662,10780
