#{"t_start": 1631155303.4794352, "env_id": "TurtleBot3tentabot_rl-v00"}
r,l,t
282.18,443,18682.883722
269.25,336,18742.875095
-159.76,267,18791.010674
-167.79,325,18852.132052
200.6,760,18984.859154
266.23,211,19022.195337
-142.31,132,19049.753722
-127.39,210,19087.323472
264.43,628,19199.253625
194.7,550,19300.787165
-164.59,85,19316.261313
-150.44,299,19370.906502
-154.03,333,19431.831421
273.28,248,19475.616219
234.86,1035,19661.7182
-257.07,1271,19888.098475
246.57,252,19936.687724
267.68,201,19973.171727
273.71,327,20031.133433
252.94,273,20080.710356
-172.55,923,20248.790935
-186.8,2000,20604.806329
271.13,239,20647.359343
288.5,347,20712.21234
231.81,137,20738.021698
-160.59,1549,21013.631532
222.09,881,21168.655834
-184.33,731,21302.348264
260.93,269,21351.44258
-151.79,41,21360.009051
242.27,183,21396.924651
265.48,249,21441.824786
299.88,621,21551.938908
217.14,979,21727.17807
182.13,1591,22012.786371
-209.13,725,22145.716873
-240.8,1109,22342.234814
266.75,293,22394.250967
264.71,226,22435.369359
-155.45,724,22567.640159
-116.46,592,22676.988172
234.97,121,22700.115943
222.36,424,22775.847728
236.18,124,22799.229466
252.39,273,22851.821545
244.98,143,22878.426857
172.8,621,22989.382377
231.99,185,23026.19214
-125.48,131,23050.358738
-111.72,2000,23407.177085
250.54,206,23445.19198
-178.28,1619,23734.344941
261.37,258,23781.067503
253.46,189,23815.770928
269.89,855,23968.082912
188.24,513,24059.870607
251.15,965,24233.208516
265.41,1115,24434.551517
253.1,726,24564.859466
247.44,122,24587.811672
257.87,351,24652.397873
-165.42,151,24679.891461
201.78,1016,24863.362884
-137.92,383,24931.120691
-143.26,101,24949.67633
217.91,552,25051.266612
254.77,182,25085.517986
220.39,842,25239.029349
257.72,316,25295.947097
181.35,1117,25495.017267
241.35,1228,25721.965018
255.27,238,25765.792343
255.2,750,25901.753326
225.25,1338,26144.620383
-98.32,210,26182.388688
270.0,364,26248.502578
-177.77,413,26324.187577
251.72,206,26362.591184
228.86,1247,26582.632062
-151.8,716,26711.077594
277.53,320,26768.817909
257.27,1389,27017.592392
246.25,147,27044.99616
-147.64,1066,27235.918272
291.25,1486,27500.152814
263.99,192,27538.094591
261.8,725,27668.210946
-150.41,2000,28024.77731
285.76,673,28148.25711
252.5,542,28248.358206
252.06,738,28380.721657
255.47,208,28421.880732
189.21,1306,28657.778336
230.61,402,28728.946373
-170.51,497,28818.81117
-164.75,687,28939.766416
251.13,258,28987.730819
-175.87,651,29103.119037
277.95,441,29185.946786
-113.64,510,29276.41982
253.09,223,29319.867162
-150.12,319,29377.785773
210.38,44,29386.731556
196.74,750,29521.156894
-167.21,1344,29764.785717
311.93,426,29841.644223
257.87,175,29876.595464
263.93,389,29945.239919
253.11,231,29987.27707
258.2,986,30162.761472
294.91,356,30228.904303
-179.02,2000,30585.348202
254.28,202,30622.616557
-167.46,18,30627.034628
-146.47,2000,30979.110688
-214.51,495,31066.185746
245.85,1077,31261.739878
278.68,926,31427.965948
243.75,276,31480.449012
221.07,241,31524.355064
-151.75,246,31569.25086
260.42,237,31612.96831
243.21,181,31646.842085
250.29,595,31755.633602
-115.62,768,31895.920856
238.7,522,31990.051322
279.27,279,32042.870209
251.77,306,32097.071816
-151.41,104,32116.415034
-210.65,1147,32322.225926
258.87,425,32400.171282
247.93,195,32435.995045
263.92,204,32472.790721
266.67,195,32508.020155
246.54,140,32533.870169
268.79,181,32566.473875
280.82,383,32636.775745
-91.99,316,32694.052988
211.83,584,32800.954379
214.21,372,32867.275903
-165.48,594,32974.853342
-167.8,572,33078.201123
168.64,1570,33360.707883
262.83,1438,33619.642134
233.93,148,33646.984742
248.01,172,33680.48348
-190.79,512,33770.114177
260.04,648,33888.146075
246.29,151,33916.086117
232.97,272,33965.85899
240.1,156,33995.161014
304.03,408,34070.954591
-173.44,22,34075.932558
-170.93,362,34142.156132
226.65,112,34163.783569
-148.65,156,34192.063172
260.39,229,34236.052491
248.7,214,34275.646975
253.95,326,34335.227515
-179.78,379,34404.937383
-167.36,2000,34766.178984
243.02,471,34849.835
209.14,812,34996.004371
-170.66,445,35074.472629
-168.88,620,35188.58213
-177.46,434,35266.508769
216.09,536,35364.261167
242.34,313,35421.907809
246.89,941,35592.662432
-155.71,331,35651.986728
193.2,553,35753.800813
228.14,382,35823.02913
259.42,352,35889.353657
242.34,537,35984.404076
200,1,35985.940386
