upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
11064451,16015874,1692,14305
12288921,15889986,1639,15563
11649638,15935881,1962,15378
11816146,15560908,1748,16531
11701931,15245414,1783,14116
11833609,15758451,1644,15436
11533692,16316095,1998,15642
11848237,15570257,1778,14883
11680314,16212497,1621,15909
13315940,16637418,2606,17905
13639761,17230362,2559,18113
13503257,16269064,2662,17619
11414059,15885558,1703,15597
11740096,16477659,1851,15580
16785910,21584617,2777,38378
16864585,16207359,2747,18566
11445701,15796490,1541,14331
11445234,16416185,1651,14842
11574114,16025362,1470,15200
11776563,15627014,1613,17226
11397095,15685918,1446,17727
11615844,15874128,1468,15642
11772387,15556092,1311,16248
13612201,16530697,1896,16676
11132995,15813320,1483,83290
11150190,16430951,1352,16984
11368272,16142135,1000,15778
11348725,16324702,1360,19195
11472518,16378407,1076,15205
11510811,15836710,1351,16423
11914650,16341358,1168,15548
11757283,16069888,1430,17830
11620071,15834767,1737,21049
11758197,15597581,1572,17787
12361941,15669465,1611,14336
11420514,16037394,1461,16015
11513952,16043112,1257,14952
11373593,15811502,1404,16473
11134869,15793393,1188,15623
10490195,15902295,1404,15813
12185171,16893475,1409,17225
10668194,15698925,1414,16248
9964264,15553813,1721,17016
10136681,15954613,1615,14589
9925503,15588662,2149,16874
14163198,15514385,1823,14371
10873589,15339138,1839,14464
9983477,16235503,2045,16198
9520365,22572145,2741,21080
9567268,17567509,1712,15895
9127825,16208476,1619,17298
9822408,16055302,1506,17617
9234385,16256054,1474,14338
9121476,16123063,1547,15878
8985139,16028549,1737,15263
9369085,16002348,1848,15786
9125240,17235616,1915,15668
10047461,16743881,1439,15646
8818794,15399211,1551,17045
9116956,15375996,1449,15806
8867925,15480021,1692,15307
8535718,15493734,1439,13282
8395759,15295983,1707,15349
8383943,15461300,1860,15025
8424521,15483669,1370,16827
8366932,15211192,1518,16001
7839244,15529058,1692,15225
7837835,15665196,1620,22617
7753788,15576614,2024,16063
8461244,17174512,1395,15112
7310577,15381429,1456,15334
8148885,16877582,1264,14327
6978203,15331038,1309,14985
6734051,15652825,1405,15458
6841686,15674427,1407,14631
6652015,15134721,1297,15065
6528884,15775863,1453,15293
6502833,15603775,1548,14662
6137319,15435244,1316,14591
6308310,15489933,1397,15181
6001170,15115939,1590,13427
6361951,15699605,1372,14720
6128183,15421580,1474,14429
6474538,15986839,1309,14998
6161068,15888539,1450,15414
6154848,15451498,1391,14809
6948106,17574166,1690,15142
6724967,15849412,1461,15302
7229116,16055491,1249,13229
6488582,16404809,1476,15495
6285325,16074676,1673,15436
6531718,16751432,1488,14545
7441510,17840815,1606,16128
7026678,15733872,1554,16387
6346836,15950862,1480,14486
6645881,15743891,1509,14505
6421024,16192719,1457,14696
6901366,15298291,1923,15167
6243041,15291625,1753,14374
6140223,15344923,2621,18964
6141309,15863748,1722,14445
7098292,15212994,1753,15224
6514340,15085491,1626,11009
