upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
11385871,15398233,1324,86757
17164759,17934214,1751,21366
11739888,15635883,1202,16122
11352558,15719962,1213,18602
11412624,15339413,1118,14918
11509912,15517675,1483,15439
11864197,15806345,1717,17907
11337029,16012847,1965,14457
11309700,16092728,1380,15359
11443053,15840898,1300,15466
11687754,15625804,1784,15175
11393365,15487397,1584,15334
13748729,15628434,1443,14676
11187553,15811591,1671,14688
10467832,15188108,1237,13886
10810877,15638658,1471,15313
10623368,15392596,1483,15851
9986163,15562652,1579,14583
10879361,15233749,1615,15328
9679142,15265535,1683,14861
9626925,15559099,1784,14247
11950871,15418522,1719,15288
9962617,15489368,1793,14796
9761884,15203020,1819,15152
9254898,15637989,1709,16151
9315942,15563198,1646,15432
13566624,15422308,1887,18360
9991339,15212835,1544,14567
14148890,20919736,2340,21221
9486762,15073155,1559,15303
9313381,15608513,1570,14683
9383548,15368735,1558,17218
9243022,16045237,1541,13846
9210280,15127890,1794,15577
8929481,15266815,1435,15920
8639796,16087545,1463,16411
8598077,15684522,1382,14520
8719286,15557928,1611,15178
9024074,15393989,1525,14206
10549396,16313558,1508,14730
9229675,15720201,1442,15700
7884502,15208489,1313,14366
8173696,16071072,1512,16262
7485974,16136274,1889,16396
7356586,16229349,1844,16091
7536201,18147703,1449,14734
10601227,21632647,1561,15680
7066984,15646884,1441,15706
6857134,16386629,1427,17363
6971607,16539160,1539,14846
6750820,16665670,2332,20430
6253959,15949140,1994,17182
6107575,15401693,1408,16427
6514963,15486373,1625,15109
6169876,15267676,1405,15431
6312623,16276710,1286,16836
6199123,15506109,1550,17194
6096438,16495599,1352,17894
6125635,16049018,1675,15732
5869580,15244147,1388,15424
6294179,18305072,2113,18635
6657060,17456818,1560,15107
6052066,16139483,1409,15006
6115214,16430059,1990,16213
5860957,16392161,1860,15089
5916977,15472436,1518,16711
6719400,17113769,1827,16440
5985743,15500765,1582,15508
6507943,15727693,1579,14894
6083763,15536184,1835,15638
6215851,16098135,2037,18322
6202359,16003883,2243,16212
6570088,15339787,1795,17615
6315695,15802400,1739,16144
6480986,15646865,1699,15342
6078963,15709212,1669,14823
6211089,17549677,1697,10930
