upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
10422826,17425964,1492,15112
9024529,15911468,1845,16010
9074164,16121172,1567,15810
9241049,15956888,1840,14910
9347713,16386474,1405,18897
9031711,16048914,1568,14584
8750572,16399407,1375,17064
8778782,15757645,1641,15453
9525101,15751182,1265,14987
8974701,15864540,2273,17408
8506673,15996948,1725,16950
8612681,15537112,1190,14455
8510550,15692227,1315,15184
8661423,15392027,1368,14824
7908415,15228140,1302,14088
8230993,15398584,1124,14448
8380343,15643420,1837,14153
7767018,15708433,1344,14709
7586204,16002791,1305,15491
7315285,16308957,1297,14449
7186422,16445437,1430,15044
7451494,15850415,1403,15492
7205835,15640615,1408,15001
6753138,15629089,1434,16764
6663326,15429761,1401,15416
6637384,15567484,1373,15152
6787212,15891271,1546,14447
6792196,15702509,1353,14465
6423293,16006722,1683,14985
6783606,15293056,1125,15191
7124825,17267739,1346,13682
6338585,15780313,1197,14357
6720708,15591013,1237,14431
6265216,15377641,1388,14525
6369810,15446232,1272,14544
6636992,15592449,1094,14103
6327547,15626773,1676,16155
6443244,15914496,1652,14864
6214468,15263950,1291,13952
6643832,15501202,1430,14423
6805227,15678105,1513,15884
6436980,15800915,1464,15031
7191611,15225214,1445,13770
6735815,15627727,1886,13764
7312974,15349129,1375,14640
6157828,15869434,1545,15974
6077939,16529047,1857,15241
6701768,16453532,2439,18681
6350659,15936479,2150,15054
6370074,16119804,1771,13633
