#{"t_start": 1646159827.624118, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
-4.538865,211,5686.195905
-2.677322,249,5729.263819
-3.795161,356,5788.672738
-4.139748,96,5805.795877
-4.357457,55,5816.136298
-4.867875,39,5824.018188
-3.711918,108,5843.329824
-4.760418,224,5883.193857
-3.352404,280,5930.872531
-4.936395,60,5942.198463
-5.210021,295,5992.389094
-3.973296,83,6007.444684
11.300683,218,6046.20655
10.601079,369,6108.758506
-3.242797,191,6141.516864
10.344711,200,6175.590748
-4.611338,173,6205.117233
12.785903,611,6307.466064
-4.466681,43,6315.93711
-3.251331,472,6395.840288
11.588031,597,6494.88555
-2.88134,405,6563.634517
12.392358,327,6618.619636
-4.561682,119,6639.828869
-4.575005,111,6659.546965
-4.497355,256,6702.878829
-4.251199,99,6721.742524
-2.67235,146,6746.993919
-4.765456,240,6787.710141
-4.379997,61,6799.218792
-4.372499,58,6809.931406
-4.793181,34,6817.019542
-3.465951,168,6846.02721
-4.104318,270,6891.424345
-4.325862,74,6906.488904
9.935054,188,6938.829461
-3.921432,354,6998.253676
9.746262,302,7049.134808
-4.73815,62,7060.657466
-4.195648,599,7161.123877
-4.393526,45,7169.97628
-4.703579,155,7196.816378
-5.737242,71,7209.737594
-5.500671,83,7224.853298
-4.365564,81,7239.392137
-5.337913,57,7251.505907
8.923899,509,7336.077241
-4.277465,83,7351.051729
-4.925327,35,7358.121859
-2.862596,229,7396.640308
-4.420799,179,7428.56352
-4.079316,97,7446.025722
-4.623579,111,7465.71441
-4.333067,151,7491.778472
-5.45699,81,7506.325121
-3.359022,119,7527.345306
-4.877763,118,7548.084246
-4.637364,84,7563.463184
11.569117,550,7657.232879
-2.878688,190,7689.475076
-3.197486,236,7729.385138
-4.214844,89,7745.34619
-4.463661,49,7754.924014
11.229059,241,7796.86947
-4.952456,57,7807.638445
-2.848774,156,7834.630413
-4.266612,55,7844.897726
-4.793189,241,7885.987798
-3.407664,135,7909.53641
-5.192664,103,7927.685436
-5.095086,42,7936.223004
-4.783273,75,7951.120471
-2.520112,284,7999.653991
-5.107678,26,8005.432192
-4.781795,20,8010.218323
-4.633499,95,8027.281716
-3.822644,84,8042.591208
-4.532936,33,8049.32821
-3.528525,107,8068.404646
10.036788,292,8119.800993
-4.688243,56,8130.364103
-5.187573,37,8137.904385
-2.498294,371,8200.597193
-4.821936,79,8215.14679
-3.587838,172,8244.958859
-3.441001,121,8266.403353
-5.253053,12,8269.767526
-4.892015,65,8281.903442
-4.715912,25,8287.649474
-4.996241,21,8292.518921
-4.86165,56,8304.471964
-3.348665,152,8331.028192
-4.491234,90,8347.395065
-4.533387,83,8362.446878
-4.301091,85,8377.841982
-2.62106,514,8463.79531
-5.091823,25,8469.200372
-4.063413,247,8512.763645
-2.656156,182,8544.340186
-4.829839,51,8554.181773
-4.071904,356,8613.966059
9.571205,185,8645.402755
-3.109099,149,8672.543493
-4.771153,25,8678.068512
-4.756143,51,8687.82828
-4.411765,75,8701.583485
-3.616553,277,8748.066478
-4.083499,89,8763.828383
-4.629056,31,8770.514901
-4.50267,80,8784.912131
10.915196,172,8814.288903
-2.831692,304,8866.680901
-5.031327,12,8869.969013
-2.916129,156,8896.94314
-4.062234,109,8916.27089
-4.698736,293,8965.020014
-4.706332,33,8971.715125
-5.141572,18,8975.999609
-4.223842,102,8994.093928
-4.51735,87,9011.029258
11.163355,286,9059.463985
10.569029,193,9092.805977
-3.861125,94,9109.627119
-4.34264,53,9119.694011
-3.7831,84,9135.024851
-3.967167,88,9151.019624
11.17306,226,9190.788715
-5.168131,47,9200.019125
-5.250297,16,9204.02439
-5.29181,175,9234.306861
-4.3532,98,9251.896688
-4.325849,112,9271.732475
-4.428504,69,9284.532746
-5.155561,33,9291.516989
10.784192,194,9324.867657
-3.698202,175,9356.242181
-3.943003,108,9375.374538
-3.938402,328,9430.865069
-2.577845,218,9468.250128
9.76817,239,9509.006092
-4.59961,42,9517.368426
-4.141213,290,9568.057658
-4.13778,87,9583.820493
-4.29987,78,9597.97045
-4.125018,92,9614.426204
-1.766239,292,9663.801854
-4.087888,73,9677.434278
-4.768156,24,9682.775896
10.271561,343,9741.996022
-4.019749,132,9765.068614
-5.103184,27,9770.961912
-4.944383,30,9777.24034
12.238528,400,9844.751974
-4.464448,110,9864.13519
-4.449601,107,9884.380328
-3.965864,136,9908.372975
-3.439642,148,9934.092658
-2.801235,196,9968.100811
9.722324,130,9990.940127
-4.147663,75,10004.757607
-4.301952,131,10028.049123
-5.239038,33,10034.934028
-3.969942,103,10053.212748
-4.689482,33,10061.30671
-3.819371,102,10079.661019
-4.019685,77,10093.687915
-4.579383,56,10104.336035
9.307542,218,10141.917319
-3.722159,104,10160.757316
-3.81916,205,10196.031899
-3.625406,119,10216.926764
-4.133094,100,10234.519569
-4.669193,67,10247.743108
-2.804329,310,10299.572898
-4.737768,45,10308.247052
-4.107105,153,10334.813236
-2.700567,278,10381.530374
-3.145945,367,10444.220251
-4.096033,91,10460.370372
-3.290544,197,10493.722382
-3.986785,165,10521.879378
-2.328665,433,10594.882264
-3.367882,230,10633.758033
-5.199637,105,10652.449456
-4.857931,17,10656.662822
10.037383,207,10691.685899
-4.375523,70,10704.725541
-3.941923,129,10726.969208
10.003598,165,10756.313506
-4.515848,66,10768.441785
-5.433631,45,10777.073844
10.887788,226,10815.209821
-2.157409,296,10864.605373
-3.982858,98,10881.84013
-4.569178,51,10891.446797
-2.409307,253,10935.268504
-4.511117,71,10948.152058
-3.998484,265,10992.512655
10.707572,233,11031.626648
-1.278142,575,11127.418342
-4.471345,105,11145.846402
-5.177895,14,11149.751155
-3.478665,197,11183.184122
-4.561353,68,11195.578409
-4.152032,92,11211.766082
-5.029115,42,11220.042458
-3.776028,126,11241.96707
-4.176885,95,11258.766103
-4.884448,31,11265.364492
-2.479896,368,11327.498202
-4.802873,62,11339.13269
-4.752431,53,11349.082972
-5.357596,32,11355.604041
-4.964818,43,11363.916793
-4.329202,63,11375.533813
-3.756822,127,11397.549537
-3.91306,169,11426.403353
-4.563677,46,11435.186142
-5.005356,4,11437.404987
10.901965,299,11488.406357
-4.819017,147,11513.722797
11.34727,437,11586.439053
-4.802828,33,11593.174406
-4.488145,68,11605.649351
-4.556044,108,11625.801736
-2.689307,363,11686.691913
9.61923,171,11716.02842
12.499171,554,11809.51003
-3.891532,137,11833.492353
-4.61645,74,11846.919458
10.603995,322,11900.600993
-4.358329,84,11915.711286
-3.744358,145,11940.735922
-4.591297,149,11967.524901
-3.144157,195,12000.775794
9.687919,118,12021.650479
10.405049,171,12051.136952
-4.179218,49,12060.576385
-4.352576,67,12073.010075
10.679457,288,12121.768129
-3.046449,182,12154.178619
-4.094685,108,12173.446707
-3.73998,80,12187.984076
-4.664376,61,12199.476602
-3.862444,124,12221.156222
10.198521,377,12283.778446
11.333616,227,12323.019415
10.108122,217,12359.639276
10.766582,434,12431.542534
10.906241,249,12473.533001
-4.010405,133,12497.807929
11.83906,547,12588.308375
-4.480009,94,12604.88203
-4.781778,95,12621.627573
-3.779312,142,12646.049866
-3.714146,232,12685.981853
-4.411439,67,12698.158965
-5.340138,24,12703.391036
-4.384781,138,12727.377623
9.745908,177,12757.474762
-4.287043,193,12790.180332
-3.165877,225,12829.124136
-2.96413,199,12862.859121
-4.571851,240,12903.226962
-4.001544,133,12926.486395
-4.086919,99,12943.88529
-4.064977,179,12974.368248
-3.028036,246,13016.88916
9.874454,217,13053.529497
-3.436559,144,13078.535067
10.023303,192,13111.16197
-1.943295,401,13178.807312
10.480152,222,13216.236441
10.481025,218,13253.295168
-5.465635,48,13262.516893
-3.971882,204,13297.03128
9.984564,228,13336.588771
-4.012059,111,13356.14079
-5.306916,190,13388.317088
-5.101134,38,13395.788137
-4.392443,79,13410.009395
-3.39027,278,13456.856902
-3.207333,200,13490.760951
10.638327,276,13538.14474
-3.68953,185,13569.481722
-3.470715,265,13613.888691
11.112672,317,13666.717361
10.662921,268,13712.583655
-4.987512,52,13722.385092
9.994525,207,13757.400561
-4.10448,216,13793.690711
-4.290843,116,13813.931575
-3.441145,207,13850.12583
-3.106275,214,13886.33518
-4.24023,99,13904.080805
-5.204045,15,13907.87229
-5.565618,275,13954.141119
-4.831711,67,13966.360559
10.286389,192,13999.147911
-4.279864,134,14023.449556
-4.4321,41,14031.674544
-3.154153,252,14074.162983
-4.529106,133,14097.118679
-4.101707,119,14117.834522
-4.792234,200,14151.70705
-5.047622,230,14190.432886
-4.483441,98,14208.835231
-5.253422,54,14218.962237
-4.619591,191,14251.322313
-4.604116,157,14278.258348
-5.256869,159,14305.674037
-5.448945,83,14320.525685
-5.215278,60,14331.685657
-3.845946,292,14381.881797
-4.039695,353,14440.732103
9.955677,253,14483.352283
-4.207794,113,14503.27379
-4.828029,59,14514.301494
-3.588199,150,14541.553192
-4.228548,169,14570.468837
-4.052051,113,14590.439464
-4.015646,162,14618.193424
12.008982,420,14688.264295
-4.953356,81,14702.759649
-3.74699,355,14763.137415
-4.088414,230,14802.161206
-3.29089,279,14849.044999
11.190108,266,14895.101992
-3.230796,206,14929.943297
-3.452714,399,14996.276393
-3.110941,243,15037.273646
-4.956981,141,15062.839468
-4.348726,128,15084.873256
-4.51806,99,15102.497841
-3.754795,329,15157.482186
11.336843,337,15213.468905
-4.353369,119,15235.261265
-4.026418,120,15256.020012
-2.744986,390,15320.839041
-4.705979,89,15336.705734
-4.386051,108,15355.773022
-4.963008,64,15367.710378
-4.695898,108,15386.57082
-4.603683,65,15399.443403
-4.606774,186,15431.007959
-3.126577,269,15476.114864
-5.065623,263,15520.181844
-3.721056,197,15553.465826
-4.581846,39,15561.103561
-4.662911,188,15593.984574
-4.474175,64,15605.683627
9.814464,196,15638.789645
-4.674886,139,15662.737866
9.385202,431,15734.328932
-4.418372,50,15745.026056
-2.861543,252,15787.268912
-5.154991,206,15822.254596
-4.333428,90,15838.378347
-3.51579,176,15868.373902
-5.087538,53,15878.29634
-3.267871,286,15927.064368
-3.955968,213,15962.981979
-4.121927,167,15991.494231
-2.092718,395,16057.092553
-3.54369,177,16088.229805
-5.474312,108,16107.387119
-4.480416,103,16125.723748
-5.40854,97,16142.838348
-5.313091,240,16183.202086
-2.696523,257,16226.437832
-4.382517,102,16244.366978
-3.764217,213,16281.575382
-4.297954,70,16294.273168
-5.121025,29,16300.612935
-4.728153,67,16312.889174
-5.109419,48,16321.987851
-4.209015,121,16343.307794
-3.4949,189,16375.593347
10.959795,299,16426.926646
-3.526135,177,16457.045666
9.543495,521,16543.024315
-4.38396,124,16564.513207
-3.538782,203,16600.058116
11.001547,263,16644.304007
11.456888,385,16708.037436
-4.624198,81,16722.680269
-4.671198,52,16732.517658
-4.904389,125,16754.427956
-4.46312,124,16777.111618
10.711552,200,16811.012833
-4.513046,45,16819.701683
-5.138954,16,16823.769811
-5.069024,94,16840.374419
-4.033249,108,16859.260764
-4.494393,85,16874.445077
-4.633557,37,16881.981241
-5.090784,25,16887.56235
-4.319616,128,16909.751541
-5.05859,69,16922.329686
-4.326163,119,16943.060826
12.13812,332,16999.321581
12.106899,401,17065.823384
10.278631,208,17100.904193
-5.290882,21,17105.679884
-3.578379,181,17137.558023
-3.278235,257,17180.654023
-3.479298,155,17207.193206
-4.819532,43,17215.534288
-4.692064,47,17224.561894
-4.475394,85,17239.688931
-3.654238,165,17267.754813
-5.454239,28,17273.704008
-4.577651,68,17286.038341
