#{"t_start": 1645366000.9760633, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
-4.674895,33,7162.174132
9.658395,111,7181.770043
9.160277,69,7194.597363
8.860233,57,7205.093895
-4.7855,19,7209.452929
-3.634471,88,7224.947389
8.737248,87,7240.472928
-4.651809,18,7244.879212
9.030662,71,7259.292177
8.807226,70,7272.012241
-4.681741,56,7282.622772
9.381378,147,7308.198184
9.126994,114,7328.099728
8.986207,83,7342.884254
9.87624,108,7361.964684
9.512726,100,7379.726424
9.232293,125,7401.622202
9.196204,164,7431.445164
9.046873,101,7449.190748
8.422455,44,7457.92646
8.950888,52,7468.029481
-3.907917,61,7479.466728
8.856591,55,7489.715279
-4.515688,47,7498.804398
-3.759792,85,7514.029803
9.506664,122,7535.115402
8.731628,44,7543.780117
8.633758,71,7556.574005
-4.765642,63,7568.198925
9.030809,60,7579.379788
8.682992,45,7588.265952
-4.859659,52,7598.102007
-4.421165,66,7610.366986
9.770666,130,7634.017256
-3.434305,118,7654.864554
-4.97711,27,7660.497117
8.612258,51,7670.142864
8.927109,91,7686.512571
8.664243,76,7700.411773
8.53263,63,7712.018859
-4.298033,63,7723.553619
-4.990585,40,7731.336798
9.668592,98,7748.726567
-4.715565,41,7756.932253
8.83842,73,7770.593273
8.635077,97,7787.799642
-4.08669,92,7805.688042
9.618125,88,7821.257742
9.109636,77,7835.259861
10.138676,201,7869.293141
-4.682162,41,7877.47445
9.689616,92,7893.77604
-5.164624,11,7897.217743
-4.013684,66,7909.448396
9.9905,127,7931.426981
8.866629,96,7948.254279
8.80227,91,7964.50248
8.93198,42,7972.725514
8.355858,34,7981.152732
9.177564,98,7998.57437
-3.991951,84,8013.765478
8.456494,49,8022.944424
-4.343216,101,8040.60861
-4.710575,45,8049.385208
9.458203,137,8073.034361
-4.79219,46,8081.904011
10.126339,141,8106.103672
9.979275,136,8129.625266
8.977984,68,8142.023941
-5.111839,36,8149.207039
8.87359,91,8166.694947
8.53939,45,8175.783698
-4.695638,56,8186.554155
-4.641919,33,8193.506038
8.948503,73,8206.737641
-4.449297,63,8218.513529
-5.022418,24,8223.968662
9.101181,109,8243.094503
-4.596033,38,8250.679686
8.630716,37,8258.333875
9.181856,71,8271.436606
10.219611,132,8294.175586
9.635472,102,8312.280681
8.708132,54,8322.440876
9.072546,79,8336.789973
9.783318,113,8358.008546
9.244724,107,8377.050318
8.939405,63,8388.943157
8.992679,77,8403.029841
9.149848,133,8426.153035
9.384091,141,8450.43442
-3.885571,89,8466.222074
-4.764967,39,8474.150716
8.981547,64,8486.326385
-4.353528,111,8505.899076
8.772391,78,8520.049992
-4.635413,38,8529.283748
-3.798561,98,8546.521178
8.549785,59,8557.764443
9.897659,133,8580.927423
-4.829132,30,8587.215394
9.303195,98,8604.714325
-5.005664,24,8610.240601
8.877859,60,8621.561839
-4.766537,68,8634.304524
-4.667447,36,8641.641732
8.555825,64,8653.600151
8.677501,51,8663.341751
-4.595011,45,8671.940111
9.086039,85,8687.082823
8.477284,70,8699.979907
8.60188,53,8709.920046
9.354522,66,8723.581351
8.842593,73,8737.054785
-4.658068,51,8747.024997
8.578948,56,8757.703854
-4.80557,37,8765.343475
-5.104841,27,8771.270472
8.355635,41,8779.241587
8.847747,54,8789.522986
-4.623336,49,8798.991859
8.331437,92,8815.430781
-4.467799,69,8828.208815
9.688251,105,8846.8797
-4.628403,55,8857.080878
8.76198,59,8868.311562
-4.197229,112,8887.860378
-4.692317,33,8894.780342
9.358151,95,8912.937531
-4.82519,63,8924.705847
8.458657,23,8929.724902
9.239689,66,8941.857004
-4.389765,144,8966.92483
9.534144,101,8984.857225
9.163017,75,8998.523593
-4.286156,78,9012.523979
-4.938235,67,9025.035252
9.853503,127,9047.217938
8.644224,88,9063.061868
9.637524,93,9079.662078
