#{"t_start": 1645365798.0463998, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
8.390904,30,2796.271104
9.054316,85,2813.641048
8.717979,86,2831.14544
8.772171,93,2852.370621
8.714529,67,2866.177094
8.803018,67,2880.0188
-4.818359,71,2894.584439
9.674498,97,2913.938675
-4.990139,20,2919.054205
8.789871,65,2932.410423
8.844883,146,2960.888319
8.531879,347,3025.999745
-4.822156,19,3030.885231
9.886046,115,3056.29429
-5.07043,23,3062.026376
8.531235,43,3071.294347
10.100106,162,3102.696343
8.757143,46,3112.404737
9.602203,89,3130.268459
-4.920674,14,3134.106035
9.822619,113,3156.504773
-5.00806,25,3162.638874
8.605394,51,3173.41135
9.029763,88,3191.053037
9.005943,84,3208.053413
9.523743,104,3228.700329
9.832082,172,3264.621335
-4.301784,221,3306.150123
8.459714,76,3321.796371
-4.544621,60,3334.594848
-4.435941,46,3344.318082
9.841436,132,3370.146506
9.36493,172,3403.79416
9.594451,100,3423.814375
9.757437,197,3464.327887
8.952118,65,3477.618659
-4.998197,78,3493.268609
-5.078356,111,3515.252731
9.084262,100,3535.268055
8.842178,54,3546.640007
-4.901409,21,3551.857854
9.004531,111,3573.735724
8.796219,54,3585.421062
9.006116,148,3614.15813
8.992484,87,3631.617121
8.932693,109,3653.076899
-4.906822,57,3667.140005
9.781669,135,3693.332201
8.9059,62,3706.467265
-5.097748,33,3713.942139
8.39372,42,3723.225904
9.726162,96,3742.7153
9.486289,134,3768.979995
-5.007653,37,3777.03137
8.707132,42,3786.229501
8.877119,92,3804.688895
-4.935808,19,3809.434848
9.470783,132,3835.092291
-4.915955,36,3843.121998
9.358054,108,3866.900622
9.583746,76,3882.552866
9.004315,83,3899.19663
8.918455,75,3914.336808
-3.329901,137,3941.474079
-4.964617,42,3950.697143
8.857854,139,3977.676732
9.763917,109,3999.297385
9.074516,73,4014.098284
9.961296,103,4035.034463
9.474409,129,4060.542263
8.638864,147,4091.82596
8.677349,77,4107.4931
-5.082287,97,4126.829751
9.173309,70,4141.175115
9.191521,88,4158.935588
9.971705,147,4187.483789
-4.749533,27,4193.816994
8.763053,192,4230.557557
-4.438353,202,4271.757362
8.435055,41,4281.008919
-5.137957,18,4285.846537
-4.587814,114,4308.014823
9.31771,114,4330.61162
8.804222,105,4351.472959
-4.940656,11,4354.909662
-4.911562,81,4371.276769
8.6673,43,4380.610267
8.693272,52,4391.88355
9.596169,105,4413.159086
-4.706976,52,4424.440839
-4.845147,15,4428.479044
8.525304,61,4441.219517
-5.202135,223,4486.629067
-4.956609,242,4532.747224
8.597265,45,4542.434129
8.980657,68,4556.61956
-4.757385,28,4563.218259
8.367825,47,4573.350436
-5.710672,181,4608.249795
-4.976345,21,4613.386942
8.677693,97,4632.70853
8.670715,73,4647.924277
-5.034293,36,4656.277457
-4.43654,91,4674.518149
8.668784,70,4691.105887
9.318304,81,4707.471446
9.74255,100,4727.377897
8.450618,58,4739.533695
-4.85651,84,4756.721423
-5.058069,34,4764.498334
8.828059,89,4782.418414
9.181411,73,4797.448838
-5.077935,19,4802.415803
-5.075049,105,4823.600551
-5.195352,143,4852.014791
8.620639,110,4873.744159
-5.213372,16,4878.133057
9.672643,97,4900.010972
8.456282,159,4931.124805
-5.089888,18,4935.803837
9.787661,105,4956.559097
8.994557,151,4986.162217
8.586053,46,4996.258292
8.822824,82,5012.814541
-5.243287,18,5017.635442
8.882524,110,5039.316235
8.95589,78,5055.493814
-4.794939,59,5068.15445
-5.241653,16,5072.72204
9.997242,116,5098.662446
8.769944,70,5113.023192
9.085865,90,5131.231221
-4.744811,71,5145.624389
-5.092855,10,5148.857808
8.98822,92,5167.213441
9.083003,66,5181.252154
9.185926,88,5199.147396
8.417869,130,5225.038697
-3.307988,153,5255.000425
8.934985,121,5279.154173
-5.043853,46,5288.917516
8.881333,135,5317.651115
9.723946,109,5339.491927
-5.235359,14,5343.395619
-4.732691,24,5349.305406
9.196855,73,5364.163392
8.392138,56,5376.119306
9.711072,165,5408.316829
8.518909,60,5420.937967
-4.946274,95,5439.807054
8.908023,91,5458.062898
-4.649052,32,5465.309204
8.749998,69,5479.74197
-4.743525,20,5485.041476
-4.4751,120,5510.923918
-5.215212,23,5516.601591
9.809989,103,5536.996071
9.716584,92,5555.441133
9.260565,108,5577.011971
9.225481,91,5595.377603
9.113274,57,5607.279174
-5.620201,211,5647.535947
9.396402,94,5666.346244
8.909312,98,5685.841381
8.263792,33,5693.488266
-5.116252,19,5698.62394
8.545383,34,5706.185666
-4.587223,54,5719.708615
9.551348,110,5741.619862
8.848856,65,5755.069031
9.137617,89,5773.148198
8.507067,53,5784.503747
-4.741613,22,5789.956321
8.37253,67,5803.803091
8.954402,110,5825.732398
8.513437,66,5839.649917
8.489383,29,5846.353877
9.392593,131,5872.241129
8.649759,72,5887.074432
9.012414,364,5958.769653
8.597674,46,5968.658239
9.009196,73,5983.535524
8.623383,39,5992.161301
8.672566,41,6001.28546
8.533465,53,6012.573746
8.833597,69,6026.769802
9.469775,105,6047.725965
-5.253882,24,6053.732965
-4.587186,121,6077.560132
9.035039,135,6104.158321
-5.016108,147,6135.347746
-4.977417,12,6138.960749
10.150029,144,6167.143394
-4.859804,12,6170.614529
8.980287,83,6187.248743
-3.308533,142,6215.088908
9.783385,110,6236.976175
9.144234,85,6254.14421
9.918415,132,6280.048209
-4.757748,21,6285.409745
8.294127,36,6293.522001
8.812101,50,6304.204275
8.603033,68,6318.396348
8.845965,76,6336.497886
8.47492,48,6346.871828
8.788598,40,6355.588264
-4.508452,40,6364.284951
8.978596,128,6389.474808
-4.413486,67,6403.177206
8.762824,27,6409.498341
8.965021,115,6432.445281
-3.608471,150,6461.825933
8.81476,47,6471.866025
9.313172,77,6487.566102
-4.986933,59,6499.698108
9.173258,130,6525.273464
8.947422,60,6540.33036
9.278579,113,6562.885106
8.870666,62,6575.711748
-4.287878,74,6590.872208
-5.166996,21,6596.002519
8.878566,89,6614.170133
8.763132,86,6631.807632
-4.846356,11,6635.483875
-4.912365,20,6640.544671
8.791429,59,6652.822877
8.581136,58,6665.337086
-5.335332,28,6671.860296
8.840374,68,6685.895286
8.356365,52,6696.923495
-3.870168,131,6722.561761
9.091294,66,6736.292714
-4.941422,27,6745.115253
-5.22463,56,6756.730961
-5.181359,16,6760.938349
9.101808,93,6779.454417
8.710799,82,6795.930989
-5.379728,121,6820.166384
9.550587,165,6852.249611
8.516442,243,6898.725984
-5.107018,27,6905.044479
-5.210406,35,6912.92779
8.618632,56,6924.690768
-5.053024,49,6935.037347
8.894245,94,6956.483965
9.887384,149,6985.734469
-4.871529,11,6989.206018
-4.700317,33,6996.638674
9.209557,74,7011.790754
-4.571038,57,7023.816683
-4.701112,37,7031.957523
-4.647844,24,7037.938965
-4.577326,35,7045.70412
-3.740306,190,7081.990392
9.489709,115,7104.592426
8.772845,51,7115.278968
9.292037,99,7135.010855
9.536426,84,7154.883452
9.122572,94,7173.947417
8.931251,226,7217.580021
8.934472,101,7237.855083
-5.015589,15,7242.030315
8.690819,84,7258.889863
9.445872,151,7288.659361
8.583793,72,7303.396977
-4.6115,101,7323.7442
9.467782,119,7347.083843
9.277615,86,7367.411531
9.607793,140,7394.851621
9.103367,102,7415.109066
9.604735,110,7436.963956
-4.809577,33,7444.656845
8.831154,194,7481.942582
-4.917614,11,7485.535027
8.59847,57,7497.313704
9.032193,74,7512.731114
9.241763,94,7531.630994
8.955801,76,7546.963282
8.590509,43,7556.378611
-4.892456,26,7565.189425
8.846785,54,7576.86672
8.883534,65,7590.476467
8.821811,216,7632.229494
-4.993593,23,7637.866391
-4.762689,34,7645.534526
9.294135,98,7665.032257
9.008989,53,7676.515095
-5.181728,96,7696.083891
8.883862,74,7711.256324
-4.626979,50,7722.061833
-4.191167,157,7752.8225
9.823011,142,7782.90353
9.113508,102,7803.363505
9.228752,134,7829.564846
8.952155,108,7851.144672
9.547903,95,7870.083565
9.303883,92,7888.514217
9.387772,71,7903.144669
9.547269,137,7929.906137
8.855534,63,7943.287845
9.944703,128,7970.99886
9.0073,101,7991.187457
-5.225767,43,8000.795067
8.477128,71,8015.28861
9.327605,126,8039.986055
8.498492,64,8053.25334
-4.877638,65,8066.73596
8.70201,56,8078.41171
-4.535816,61,8091.112933
9.273895,97,8110.710373
8.978206,64,8124.086033
9.823904,139,8151.427252
8.838288,120,8177.705719
8.303315,27,8184.049717
8.438908,39,8192.534095
8.789085,74,8207.74285
9.045066,111,8229.885339
9.15344,126,8254.892951
8.955753,124,8279.364917
8.462753,37,8287.934813
9.053394,77,8303.829823
-5.132089,16,8308.001427
8.336016,71,8322.611699
8.875635,136,8349.184504
-5.093083,14,8353.263274
8.732621,41,8362.349729
9.7421,186,8400.627381
9.658661,57,8412.616598
9.471266,134,8438.798295
8.6582,58,8450.946856
8.960484,68,8464.904446
9.074076,95,8484.212683
-4.96795,19,8488.976738
8.430484,27,8495.492319
9.846446,130,8521.152532
8.830668,90,8539.184698
8.495558,62,8551.998313
8.250648,169,8585.052701
8.837662,51,8598.288623
8.687734,72,8613.19345
8.541382,85,8630.461494
8.789499,138,8657.495536
8.968302,89,8675.329011
8.88798,56,8687.267197
8.705341,59,8699.666233
9.020782,69,8713.936976
-4.833649,37,8722.067312
9.382223,133,8747.953107
8.629555,57,8759.773419
-5.060998,20,8764.797843
-4.939215,57,8776.6711
-5.288861,36,8784.552933
9.411714,86,8804.480584
8.607663,58,8816.786452
9.178629,126,8841.52313
8.836768,54,8853.010232
-4.839691,56,8865.038889
-5.139213,96,8883.95385
8.56582,66,8897.72962
-4.668893,21,8902.937922
8.951099,58,8915.216835
9.244435,80,8931.517813
8.652431,49,8942.229756
-4.668148,39,8951.001279
8.885104,88,8968.438198
8.543888,45,8978.322832
-3.574993,96,8997.693819
8.891056,69,9014.414216
8.554767,41,9023.268945
8.622596,77,9038.805523
-4.710514,75,9053.911059
8.83378,86,9071.429929
10.053879,91,9089.667885
9.344927,215,9130.547492
8.706178,101,9150.860626
8.658612,48,9161.258819
8.546906,41,9170.218874
8.957696,171,9203.602318
9.029785,87,9223.667641
8.81439,93,9242.275277
8.628231,58,9254.778567
8.840215,75,9270.113502
9.163587,104,9290.902453
9.728709,84,9308.01176
-5.062765,23,9313.630984
8.828993,121,9337.352077
9.259508,104,9358.016128
9.172996,63,9370.821937
9.946286,90,9388.83173
9.444143,120,9414.822737
8.509172,69,9429.240042
-4.605052,55,9440.716294
9.054353,98,9460.449545
9.146908,96,9479.780413
8.669479,72,9494.540175
9.461814,86,9511.873163
-3.746664,114,9534.771693
8.813202,109,9556.339177
-5.312467,43,9565.733297
-4.194884,93,9584.378567
9.073397,54,9595.738147
9.295178,141,9626.362246
8.790698,77,9642.20852
8.484596,35,9650.076966
9.446261,77,9665.683084
-5.175648,41,9674.541812
9.747166,84,9691.433143
9.289826,95,9710.840879
9.27027,113,9733.569811
9.344996,94,9752.416461
9.002886,68,9766.373751
9.26783,112,9788.853905
9.172546,85,9806.031794
9.312847,191,9845.362855
9.279073,155,9875.735321
8.754721,63,9889.013618
9.141893,118,9912.548825
-5.130101,189,9948.965682
-4.914418,24,9954.865235
9.018245,127,9980.229206
9.121956,128,10005.479976
8.817912,88,10025.455642
9.440948,97,10044.941469
8.819552,99,10064.753461
8.776345,88,10082.453374
8.656833,74,10097.693831
8.655811,110,10119.683455
9.625349,94,10138.544061
8.814553,105,10159.495059
8.56906,79,10175.483812
9.122116,73,10190.512739
-3.686268,90,10208.671244
-4.682456,80,10224.860599
