upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
12288229,70033964,1517,11554
12266454,85835070,1982,16264
15968889,76680558,2135,15081
11318828,68079509,1495,10431
11461099,69709202,1141,11313
14389871,79707980,2449,17016
12856419,82286529,1557,11582
12650971,69073367,1331,10917
14169345,71597822,1448,11642
10072538,71019940,1768,11999
12950633,90396682,1690,12460
13325349,68580423,1656,11945
10705490,67369062,2510,15426
12354705,70473609,1819,11978
10321367,77945908,4082,18869
12604386,90234274,2958,12553
12215490,67997474,1938,11525
10894302,70552247,2881,15876
19662084,66339431,1986,11918
12261792,97847675,3463,18339
14662545,81610814,15436,15594
13635703,74918523,2477,14047
13381983,67748611,2504,13615
11804019,101581274,2965,20499
12708462,70086682,2018,11781
11453379,66817892,1616,11888
11725220,66495032,1534,11238
12527899,80255922,1938,13646
12309777,80082100,1110,11640
11218639,67480747,1022,13441
11597487,71525730,1081,12803
13009911,88348233,1858,35292
16147001,77807019,1722,14266
12831984,74319438,1279,13456
13628646,70133198,1163,12113
13016297,92393703,2764,15071
14111503,71799752,1206,13246
12387761,67420702,1437,13860
9968635,67454804,1228,11094
9850013,89594650,1758,13377
10733481,68209830,1176,12469
11062323,67660008,1481,14015
11308505,69722211,1327,11667
11763876,95064646,2536,15843
12486603,75019494,1936,14217
10011379,67319223,1285,12288
10503864,72461749,1761,10903
11276573,84652155,1442,12139
11089469,67165468,1593,11273
10575087,68057334,1926,15023
14210725,74347551,2071,13558
9149986,69749091,1369,12332
16670605,88109363,1588,14076
11654668,68206660,1487,11580
10461263,66396662,1656,13433
10723818,64024481,1382,11082
9852028,65167509,1635,12896
10155601,71844808,2556,16558
11634777,83353335,1620,11233
10347883,69800936,1896,12550
10476959,63941410,1500,10731
10401470,63064895,1063,12285
9641511,66550880,1388,12972
10220507,68356013,1433,13380
11924291,90286136,1219,12755
9792735,71514198,1220,12763
12421457,72557066,1596,12325
10407133,69175961,1545,14710
11434173,69489195,1215,12126
11797918,62803847,1403,12162
9855480,78068248,2618,16737
14263550,76513563,1783,11951
13304971,69256170,3311,19633
11742017,67971759,2584,13260
10439832,66030990,2581,10359
9409369,65385284,2536,12299
10319128,73277902,3132,15026
10764495,88805028,2739,15374
13726236,73668664,3374,13793
12329253,67583569,1989,12338
10292829,62661741,2208,12118
9931890,60812713,2097,11077
11350870,63106031,1950,11424
10472309,66830353,1958,11153
12339551,92411526,2168,10953
11939437,67556660,1872,10535
10857709,64580187,1907,11692
11834750,60552613,1863,11028
9620875,61329603,2158,12305
10398435,60980111,1936,12511
11543405,66012979,3360,15849
13726674,81621842,2332,12219
11342735,64014819,1677,11730
10744394,64914651,1625,11682
9867907,65486512,3512,16973
10329850,63756701,1945,12799
11905570,61926970,1832,11236
11086151,87945131,1642,11834
12317444,63877426,1827,11069
9860983,62346889,2029,10809
9461713,63365725,2123,14610
10047657,59678142,1757,11322
11698043,59474349,1875,12339
10004062,64357318,1888,11938
11193302,83910535,1679,12007
11162724,69666099,1897,11202
9537676,63376910,1914,11334
10577689,66074824,1622,12252
10243518,63180670,1632,12459
11024100,62813693,1949,10833
11061018,61495964,3172,15094
11340398,83402848,1768,10990
10178378,67147246,1512,11112
9942061,62022917,2007,11384
9396196,59052137,1750,13713
11577270,62278941,1650,12315
11034091,63742638,1536,10772
10219543,68410185,3047,16825
11908082,86500958,2425,13185
11003311,66942690,1834,12532
10808695,65482343,1620,11978
10218389,61487433,1793,13484
11023148,60586319,1517,12330
10321206,61348478,1914,12164
10036709,80174379,3105,15039
11612710,68208630,1736,11227
9852659,66774295,1461,11309
9535926,59814166,1745,13438
10286228,62554224,1740,11820
11041544,62715843,1517,10466
9926095,85560405,4212,15092
13168222,66812667,1804,12531
10879779,63690508,1807,12088
12670499,67666398,2573,14204
10577947,66381237,2983,13931
11596525,72494850,1652,12314
10998904,86292190,2094,12276
10947990,65221122,1544,11267
9109718,62722764,1484,12381
9548827,58108217,2361,12396
11613416,59001800,1609,11313
10280629,63009421,1501,11244
9966014,87068233,1586,12833
10073922,65407459,1516,10691
10083494,62883368,1522,13336
9662050,61455580,2438,13546
10729756,59855024,1479,10914
9753995,64761866,1479,11512
10817765,86293929,1663,11377
10318787,64513063,1556,11215
9504627,61624906,1543,14371
9781867,58983414,1876,10384
11192720,58720324,1567,12443
9453297,57041306,1452,10328
10343426,70373888,4098,20821
11602350,78768671,1429,12272
10709166,61064243,1611,12698
9486177,58160990,2053,12292
12951404,59328222,1824,12344
9938511,60795901,1422,11240
9271776,71830842,1871,11981
9889610,75320960,1802,13826
9961404,58351558,1579,12403
9530755,58628028,1662,11597
9195745,59979358,2059,12493
10568943,61438775,1644,11708
10707181,60291564,1543,11552
11590380,77461491,1519,13083
14350981,70165353,1631,13069
11201675,60815926,1544,11658
10143629,62028537,1802,11176
9483435,58371519,1692,11844
9918875,60214090,1641,12383
9899604,63912175,1650,12231
10727174,84886125,3490,14586
10146871,69012373,1537,11673
9073713,61767277,1382,10682
10109635,60767334,1856,12084
10582143,60353352,1347,11240
