upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
10092707,62836325,1442,13155
9869480,63178063,1073,11187
9895757,75674275,1590,13631
14592715,73316601,1983,12061
11713318,71423288,3248,15992
11993049,74147927,3065,13562
10472344,66502757,2569,15972
10805381,75049429,2040,14030
11693332,81953753,2757,12576
9658666,65284930,2315,12189
9703740,64821276,2685,14466
12133173,61475985,2396,11881
9572566,77138736,3322,15065
11571910,83318979,2396,11072
10303539,64710739,2168,13633
10146007,59795303,2382,11066
10270499,60236931,2422,11444
10555172,70141407,2572,15059
12148987,81347810,2221,11577
8452924,66778152,3013,11378
10519267,63380091,2449,16614
10837834,62262836,2107,10424
9756732,77128938,1727,11050
11868865,72206086,2658,13195
12877828,65570870,1953,11986
10841666,67506386,2677,13201
10307434,66815611,1838,12948
10452330,91851751,2718,12080
11833073,64974055,1946,11407
9237967,61442122,1828,13139
9797936,62322815,2177,11095
12369671,63813795,2627,13032
13805351,89880272,2659,13779
12641347,62854351,2274,11213
11552898,63106987,1758,11064
11967816,61793095,1652,11562
11649114,65266899,1826,14095
11236319,87303882,1714,11703
13066576,63155498,1680,11443
9743745,65642921,1618,10558
10080556,62587303,2358,15550
10588154,65706591,2731,14694
15597439,85394599,1583,12788
10431581,68424128,1941,10822
12028066,64559137,2721,14378
10750450,60795423,1595,12717
13251365,81819414,2595,16097
13408227,74432521,2471,13903
10481001,60073965,1795,13499
9550133,60022644,1665,11479
10856652,63730148,1601,11816
11720921,80891264,1507,11804
10923368,61548304,1918,11337
10408706,61338583,2086,12756
10470793,57815119,1661,11353
10719279,75603534,1630,11037
12411847,74123005,1572,11155
12216798,63121834,2336,13553
10751622,63684474,1448,11635
10319270,61381599,2254,14729
10701209,68659131,1729,13520
13415966,81291060,1886,14133
10217120,59862190,1457,10864
10131223,63759088,1867,11191
11876533,59684843,1534,10155
12081158,70858433,2317,12697
11745358,86225799,1634,12246
12898360,59953421,1565,10485
9923399,60740025,1567,11254
10254122,58867076,1662,9839
10266474,61262571,1771,12624
11777299,78693043,3174,15182
13279739,64630906,1535,11727
9797728,62501328,1533,11641
9708411,59778464,1759,12640
10532944,61446955,1605,10874
11597409,60625705,1694,11544
10944483,80026092,1933,11935
12131522,66869808,3428,13882
9807714,60938819,1884,11440
10321542,58502829,1740,10682
10682952,59373620,1498,10740
9638592,60681802,2290,11657
9242419,68158254,1586,13156
11498789,79601945,1409,11197
13898618,65821266,1443,12003
9387862,60284068,1561,11293
11513515,59234771,1516,12131
10886858,59716762,1600,10830
9594730,65422656,2233,14239
12040262,84659347,2443,14648
9693614,66413564,2631,12853
9712806,62055001,3155,13750
10037072,58359906,1877,10985
12005693,65100240,1565,10279
9683660,61537424,1945,11223
9847416,80138422,1793,11212
11358287,67909170,2693,13982
10375493,61277605,1540,10103
10195489,60505843,1489,11088
9833157,59031789,1516,11929
10430429,60736301,1586,11229
9985191,66246697,2243,16785
12541811,86150093,2499,12694
11990078,62405070,1496,10467
9214353,62123624,1546,11989
9472833,60121235,1533,10146
11058043,59985490,1855,10047
10641450,65107235,1442,11362
10122516,84788705,2492,14420
10235180,68843330,1659,11619
10448831,64296821,1807,13405
