upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
12517556,92280508,1129,12944
10522600,68445005,1085,12404
10454380,65549420,1437,14151
12087420,65206997,953,10151
10610110,64602109,889,10158
10638682,61991945,967,11329
10315395,67221517,1513,13638
11385513,92639026,2750,16111
10226237,68653721,1795,14615
11969999,63111116,1509,11646
11774894,62242717,1466,12277
10484877,64852948,1717,11585
10078912,63696362,1428,10668
9504618,67910566,1816,10672
12836884,97921846,2121,11264
11647403,72704456,1454,11048
10701508,64879266,1652,11496
12373972,71206707,1507,10081
12875088,72199044,2150,12888
13305685,74803607,2301,13591
12639222,88074900,4570,17195
13279649,76596851,1538,18488
10401075,65587970,1364,12252
9826737,68486714,1452,10925
10436844,62994998,1305,10730
9267049,69916756,1235,15064
10119115,92890292,2536,14512
12928838,72425788,1135,10721
9364126,69901539,1073,11587
9457550,69614950,1158,12001
9393463,62594849,1253,10191
10927258,69972416,1223,11872
14429251,85324794,1163,11769
10328365,87833905,2510,12526
12718324,72926001,2657,13283
12211132,67574537,3237,12277
11699262,68874345,2033,10308
9759882,73982938,2280,11553
11641959,81334055,2329,11268
9953690,64619270,2095,10651
9927978,62352474,2127,16829
10231646,63232854,2184,11468
11591860,65462292,2233,11449
13464417,87272885,1998,11788
11635483,67552930,2076,11686
10314337,65759838,2053,10276
11194114,65158118,2058,10320
10436539,69783661,2978,11786
10056674,72317067,2919,17688
12346648,89525536,2628,14281
11898420,64447175,1640,11870
9112613,65552219,2148,12138
9843476,60881352,2042,13557
9632383,68549157,2539,13472
14851247,83861014,2925,12977
10379095,63645447,2492,13692
10549867,62211521,2637,12704
11689233,60977872,1761,11282
9676831,65204964,2577,12720
9847328,85615129,2605,16731
10507512,70497906,1536,11936
9618760,69429977,2777,11525
10210211,62897492,1665,10593
10193372,59478876,1652,11543
10542090,63445848,1630,10533
9572633,87336944,1527,13123
12076892,70615577,2335,12102
11296977,62751511,1500,11313
9698628,60505770,1650,11598
9271484,59974421,1476,10859
11039055,64789213,1780,10752
9976641,87043451,2167,11944
11546629,65585008,1476,10398
10286208,62841453,1442,12396
9680435,60305200,1513,11101
10937900,62020155,2625,14135
11436716,67454390,1801,11154
11715171,90341879,1580,11354
11522509,63506246,1507,11014
9895642,61945651,1643,12414
9453298,61455971,2052,11436
10242730,60759153,1988,13976
10296236,63308691,1561,10564
12368232,83963379,2595,13373
12056965,63105709,2225,12770
13637742,63186075,1497,11152
12312202,60110140,1628,10860
9202793,61666351,1597,12205
10261651,62403324,1512,12039
12562848,86645476,3257,17418
11315228,65203344,1528,13473
9104988,61445538,1590,11703
10250881,61217719,2485,12388
10061646,60804390,2332,13987
9981681,64947589,1422,10933
12299315,85748830,2336,12501
9923041,63085411,1446,11002
11198835,64352057,1448,10064
10854256,62546100,1483,10884
10279265,64303611,1534,10662
9531963,67569396,1456,12547
12733999,82756355,1487,10176
11269690,62299691,2384,12337
10431715,64958183,2198,11646
9512586,58545131,1503,10482
10809054,62644917,1592,11150
11392581,82951762,1586,10665
11396614,63301948,1404,11278
9338495,62581376,1486,10883
9242748,58203992,1447,11562
10119802,62638511,1732,11359
10489680,68556695,1926,12392
12217017,79817058,1485,11079
12437465,61568077,1459,11272
11603613,63219973,2643,15476
11261831,63523479,2625,14219
10143616,68063465,1804,14049
10950584,82978077,1587,11600
9686450,63041174,1408,11772
10323223,61405180,2286,12822
12784875,62834050,1507,12057
10834313,73318171,2606,14800
13515258,76381084,2237,13268
13416097,62670174,1658,12643
10110869,61420005,1528,10527
10074522,58930607,1804,10511
11511638,66572390,1518,11043
13686410,82048000,2152,12481
10210553,59929874,1549,12749
12975091,62794589,2790,12712
11166866,62249457,1444,11027
10182323,63338530,1550,12567
12148380,88428573,1979,13336
10949712,63094651,2910,17649
9713179,59343660,1465,11456
