upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
14782128,85215796,2959,16708
15314595,75693971,1664,14153
17702406,68524925,1853,12459
11764774,63632786,1563,12964
12466910,71095880,2415,16433
13734160,98590106,2075,11344
14501692,75303822,1935,13048
10649302,65993178,2506,11616
13162980,69696284,1729,13143
10681842,68456513,2136,11637
13496147,96216701,2539,13132
11266993,71543955,1860,11463
11349524,72497177,2844,12475
11551526,77781447,2285,17018
13981429,90790182,3115,19315
17918841,80400358,1652,11027
14315901,70131575,1725,11866
11875233,64542820,1690,11899
10034807,73482922,1759,20974
11473828,81190767,2557,14828
10809581,67792037,1566,14719
10493936,65446670,1328,11328
10691308,65769096,1822,13791
12852946,87608947,2877,14988
14467256,74039150,2357,10796
12277573,68668630,1310,11096
12841339,66410191,1734,14910
11648098,63698566,1557,13594
15067596,85512291,4070,20104
13152771,83854493,2002,14685
11548719,64832188,2522,11295
10993877,65877735,1933,12184
12504251,63304106,1904,11919
13277624,82804897,2876,16306
13622850,89419552,1924,12047
12478622,69036896,2409,13412
10863742,68363068,2377,15076
12054396,69734521,2284,11265
13872366,78031208,2061,12963
14336391,80750310,1612,12642
12379965,69211312,1974,14779
10652324,70500140,1632,12217
10635899,67326323,2050,13366
11142733,77699566,2277,15400
13844357,87435530,1561,13572
13428491,68085026,1916,11543
10959380,67909964,1196,12900
11652842,68595322,1440,11839
10945468,87864607,1228,14880
11964900,82350230,3102,19004
10065262,65676008,1400,21329
14482481,66898540,1444,25869
12992801,66775665,1782,15293
12145152,84232622,1415,15636
14312331,78604618,2151,16789
11088116,70672384,1385,11818
10810566,70267521,1255,13593
11583468,62566467,1043,12156
11178292,73642598,2235,16919
14665301,81680446,1020,11788
10893159,70164079,1095,14452
10800309,69140730,919,10912
9936097,70844634,1545,13343
10375125,66620044,1191,13978
12586967,94222521,1299,12282
12582190,77733895,1921,14196
12291386,67749616,1515,12699
11291842,63058590,1398,12558
11455888,64066470,1507,14947
10582994,64696980,1345,12988
9613461,92529677,1776,10546
13693125,72756005,2192,11418
10635583,64084764,1373,11651
10371085,63936942,1552,11620
10234644,66102114,1449,11772
10817404,69272120,1742,10761
10608035,70287413,1672,12939
14041644,90562483,1996,14085
10847243,68890483,1410,10933
11789865,71341388,2144,14008
11236252,75585431,2352,13425
11643107,72031455,2216,12427
13221224,96614201,1478,13847
11462748,67991464,1170,12578
9573117,66104696,1155,11293
10486187,61168828,1207,11623
10019825,62549234,1296,11764
10595558,65164123,1225,11410
8985304,87096744,2002,14855
11758007,69927354,1358,14199
8746137,66194000,1942,13625
9874464,62022274,2028,11547
10038549,63674354,3556,17614
10660805,71398497,2431,11090
8647771,85548224,2324,11594
9548260,69195913,2306,10986
9070108,65303526,2178,12164
9491640,65025856,3228,14299
15048162,69105386,2871,14362
10869919,70401114,2621,12534
11763164,84968006,3154,12919
11236126,66232943,2296,13955
12308426,62573548,2131,11585
9395944,63356390,2322,14384
9468229,64314162,2333,13417
12936670,66586391,1924,12127
11328791,93141465,1941,16296
9943031,70272203,1843,11910
9785359,61094656,1733,10883
9906623,60308540,1795,11342
11895290,66278317,8576,14832
11548215,64953244,1933,11790
11629490,73213500,2500,11066
10659001,76535289,1748,11955
10797098,64777133,1705,11120
9796254,60151416,1973,10702
10250982,60715933,1655,11205
10674015,66970289,2419,14209
10387868,67469748,1769,13992
12523298,75087922,1570,12953
9406910,61685016,1616,12362
9473769,60322162,1537,11044
8976520,62252973,1992,12105
8669926,60975639,1607,11333
9804997,62572908,1924,11648
9239584,89150195,2900,16309
9412950,67817634,1525,10453
9408578,60506783,1735,11706
9983966,62577406,1552,9683
10695539,67064247,4459,19740
9512496,61314684,1864,11610
11502863,62069564,1723,11524
11141503,88581985,2544,16471
12931155,67503109,1665,11635
12454052,65291431,2278,13346
11330424,64569444,1661,11316
10198313,65337402,3400,19763
9764432,59639340,1531,11396
12282642,63463243,1993,11796
9403897,85809183,1518,11327
10062355,68595896,1688,10654
9681641,62776566,1486,11385
8948098,62945117,1510,10879
9516200,60364910,2091,13401
11641698,58736056,1619,10803
10032427,69753283,1536,11383
11053792,88475893,1414,11558
11083154,67628148,2430,14050
9996837,62630516,1588,14781
9849175,59752669,2642,13651
11022088,60425276,1650,11272
9906549,61079058,1708,10971
9548205,66022674,2228,12631
11857115,81466466,1650,12314
9648572,63563088,2097,11679
11025884,59705321,2025,11510
10623177,59123735,1587,10526
10638669,58220837,1528,14277
10229647,64000676,2435,13384
12406515,84091312,1827,13057
10572117,68901961,1868,10653
10173497,60625205,1534,11040
12314185,60962207,1736,11971
11667077,61049287,1506,11228
9986354,62651339,2330,14179
10248054,61810948,1823,11778
12653888,87943338,1497,11680
10526716,62410607,1786,12298
12684162,60752633,3471,12638
12038152,60270588,1497,12669
8569081,59387417,1646,10816
10075930,58226244,1449,11043
11685695,63698018,1532,12930
10068100,84834066,1545,11432
12426796,68624658,2345,13615
11418017,65228256,1524,10472
9983858,60831786,1880,11372
10579821,62609798,2491,13603
10391927,62435023,1564,10432
9838623,66994966,1905,12642
10584439,84892759,1853,14197
11359516,69046841,2323,14367
9817063,63432369,1579,12535
11003425,60742508,1746,10587
11197535,62019044,2917,14100
11356366,60903676,2818,13973
11249327,65654644,1454,12069
11207012,87874753,2134,13942
12463408,68354023,1786,12356
11262277,62153041,2754,12271
9441204,64108055,2227,12536
9569535,61642851,2503,12696
10939824,61782624,2621,11716
11553756,64338105,2526,14973
11466011,85452219,1676,13811
10604607,63278546,1651,11748
