upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
14440815,69314475,1335,15473
13186076,86546150,1878,22605
14425781,75076141,1472,14633
10552883,72876263,1795,15751
12939126,71422618,1172,15147
11616880,74847911,1825,18122
11518016,94630730,2496,17681
13137942,67241489,1288,15404
10621611,66201005,1227,12933
10867668,64927506,1279,12751
12155513,67388588,1249,12819
15429801,84426355,1179,11596
10775245,66911509,1466,13369
10853559,61682055,1312,13561
12268251,65055931,1506,13263
10103300,64588576,1554,11241
10518127,76010654,2253,17394
13560621,82111878,1816,14099
17885795,67535655,2369,14023
12131064,65348606,1488,15255
11378258,66018869,1360,11969
11648583,82072055,1691,13781
13786387,76766144,1459,11977
10163211,65925135,2689,17929
10443382,64572685,2770,17700
9515966,63820988,2245,13566
10516615,83119704,3125,18824
11420846,67738751,1975,12812
10686875,62723917,1452,11451
11097661,66150839,1540,13608
12889979,66558155,1426,11668
10470296,96277463,3951,25936
14273284,79624972,1743,15098
11741337,67998446,1476,15806
12453507,72072169,973,12804
10595282,62680768,1575,12661
10785116,79983619,1992,14996
11546852,74362812,1334,16489
9634515,65859861,2238,15401
12980037,66216003,1209,11474
11388976,66505857,1855,12710
11021951,93113467,3215,15319
12505842,81033496,1955,11257
11158408,59263176,2220,13124
12073038,60682874,2198,11667
13111927,67406221,2896,13979
12074987,76259632,3235,13613
14868304,94431757,2927,15381
12210113,72166159,2246,12962
10025916,68267173,2086,12725
9398784,62766164,2325,14518
10379370,70015847,2917,15163
14625611,79660290,3388,22174
10383718,63903350,2528,17112
13133917,67261662,1906,13282
10897787,65185853,2448,14639
10236483,84144313,1978,13439
14595325,77153171,2829,15704
12133756,62451085,2068,11617
11323629,59917742,2267,11721
9716707,61888520,1807,11616
9177513,61786043,1724,12261
9855622,78931116,2243,12378
11114109,76868228,1787,12111
9869448,64223974,1977,11597
12697324,62144158,3163,13012
10828296,65016496,2583,14012
10178986,68830129,2441,12903
10494134,74835247,3037,27674
11826594,86498305,1897,12586
10949207,69202604,1818,14319
11784286,61277237,2091,10816
10055382,62717046,1759,14838
10886305,59442004,1661,10972
12784170,66516526,1687,11169
11792271,81266025,1507,12063
10817814,64743735,1848,13093
11097127,61712566,2583,12641
9363650,64787054,1574,12201
8979002,61449430,3042,15448
10367021,71893082,2228,14937
11619453,77638111,1590,11660
9810666,63156188,1794,11247
9938401,60095953,1517,12427
11818362,60656356,2075,10961
12169803,60736553,1631,12006
9118638,63983729,1490,13121
10172101,88413639,1718,11414
10479356,66284685,1999,10081
10470822,62576722,1691,11938
9442876,58615377,2051,11627
12549140,61909074,1537,12429
10123006,60158851,2011,12542
10202496,61960958,1547,14247
10704809,80338001,1675,12350
11145065,70000304,2310,15374
9569290,59235074,1420,11887
9767287,60390158,2759,13686
10853800,60846483,1561,12555
11997143,62937045,2703,15836
10523750,60882292,1553,12892
11606878,87800428,1986,13144
10242834,66596497,1862,11116
10539413,64112242,2426,11968
12103490,58661497,1502,12618
12352265,67899938,2474,13552
11295037,66734890,2348,13091
12562805,81698166,1797,13121
12301562,75443158,1541,11364
11279492,62229860,1797,12433
9647295,60242019,1549,11642
11045773,58655259,1635,10998
10420323,62907194,1612,13942
9993126,78062127,2092,13495
12378925,72149853,1598,11933
10301377,64279099,1575,12036
9716702,67134440,1460,11477
10262425,61148447,1517,11633
11947389,65058499,2291,13179
10568071,88223537,1528,11466
10000769,70056238,1673,13959
10117562,61631297,1449,11767
9978645,63532759,1624,12696
12951375,60510394,1453,11078
9021890,62554744,1557,11911
10745933,81829254,1431,12077
11014393,62648068,1604,11007
10363197,59272216,1763,11506
10790416,61154531,1772,13775
9506399,62191216,1486,11889
9045692,67134799,2015,12354
13293888,78818921,1998,13248
11399931,58630546,2347,12913
10400171,59098806,1463,10988
10213964,60975212,1644,11856
9519503,64580292,2283,14971
10839514,86499321,2460,14488
10888974,68958300,1880,11772
11349910,59511686,1555,12759
10008297,58687357,1457,11147
11328555,61854389,2645,16331
10411784,65433052,2686,16020
11497304,85813003,1619,12625
10223673,65006060,1985,11481
10191674,60634882,2889,12858
10024543,59867195,1478,12188
10887244,60435617,1496,11632
10223782,68094617,2573,15669
12013176,84175569,1374,11957
11771123,58553705,1369,10954
