upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
9236062,62160953,1838,12281
10214404,63927867,1609,12392
11328372,64095140,1433,11313
11650234,66758471,1443,9951
13143475,85654670,1643,11420
9173525,62623146,1446,11807
10752071,60222602,1959,11787
9453506,60250458,1555,11292
9800016,59618578,1861,12070
10801593,61684780,1428,11221
13136300,84235103,1726,13186
9758705,63656657,1914,10015
9614563,60629999,2466,13132
10374352,61297258,1749,11041
9802522,61993153,1540,12163
9783749,62443912,2031,12859
10985417,91905333,2752,14488
12731947,71860979,1487,10976
9500770,66032696,2746,11848
10283028,60417192,1612,11520
11546033,59234152,1580,10397
9848159,61385710,1584,11105
9613690,75134451,4206,20067
11630352,74662740,1987,13872
10541793,63069234,1580,10530
9792869,59643113,1522,12938
10334719,67470744,2441,13042
10072448,60512648,1581,10728
9456294,64583580,1662,12172
10342915,82489323,2179,12065
9141704,64954595,1467,10572
9406982,61737092,1506,10181
9675188,60973986,2200,12568
9579923,58931848,1502,9671
9756513,60390317,1685,11053
9621754,62325352,2535,16523
9774692,74569608,2331,13279
10213519,77077001,2790,15992
12163139,69516239,1435,10052
11858450,64389026,1865,11904
10018787,59933121,1668,10930
11156374,57684626,1532,11349
10425655,61981062,1551,11119
9999725,70012874,2012,13900
12539222,84786747,2594,13215
10470950,67338639,2269,12426
10119774,64942612,2437,12294
9920142,62798543,1947,14251
9773799,63473037,2306,13097
11578499,65752730,2355,12505
11996535,70710379,2072,14883
11073228,74299210,1519,11320
9903993,60185078,1969,10502
10933506,60338334,2391,11328
10154715,63310758,1477,10669
10148687,65209459,1541,9887
9853710,63792477,1808,11485
12871149,92902330,1895,11184
11933029,69486023,1889,9970
12012020,64846487,1490,11195
10995997,59381743,1426,9991
9940224,59521314,2072,11652
9915251,60058374,1556,8820
9388511,65528121,2891,14847
11455011,83316048,1364,11750
10242133,63429818,1400,10885
10376003,60476368,1365,10783
9176905,60446891,1408,12648
9870785,63397688,2944,14439
9846789,58528136,1436,10722
