upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
11711185,59479634,1512,10947
10474753,59751058,1632,12175
10244651,60174088,2547,16729
10169974,61954135,1432,12483
10826608,66592757,2879,14633
10070140,79953575,1795,11269
11705156,60471553,1423,10476
9064852,59714967,1640,12642
9679381,58658246,1665,13866
10142467,59284641,1400,10795
9363094,62608994,1644,12244
10294106,83361404,3037,13082
10229845,66050454,1577,11851
10675646,59268010,1583,10508
12741658,60945227,1541,12265
11056623,63325576,1517,10363
10898657,64149882,1479,10948
10477447,62853218,1927,13740
11036190,86818195,1915,12916
10516801,66227772,2058,11478
9625019,62118943,1859,11912
9681339,58778009,1729,10419
10010831,59101016,2658,14527
10092074,61244113,1365,13077
9437038,63367810,2138,16192
11125913,86986002,2027,12065
