upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
10832355,71170787,2028,10318
14171396,92006711,2226,14909
16411233,70609692,1665,12080
11836065,67830704,1601,11050
11084340,65352710,1765,10452
11609184,79290146,1849,11540
15252285,80091648,2647,12844
11230573,66449084,2143,12178
14398491,67497635,2244,13392
11468627,79359686,3784,17560
12524695,88238812,1618,11997
15230565,72439850,2653,13142
13792347,67721011,1611,9854
12389887,73235572,1918,11278
15828697,87329770,1877,13519
14192232,69623954,2308,10792
12660316,66721881,1734,12392
11427806,79037297,2487,13460
13828961,86401772,2017,15232
13610057,71929214,1600,12483
10954188,69927651,1710,14863
14626275,77910382,1666,11862
13973660,88146357,1942,11500
13634815,71114605,1737,11995
11790977,68540127,2130,12743
10760747,78003335,1836,11845
12749585,84381705,2178,13529
12795151,69907958,1716,15553
10911863,66824270,1932,10543
12051792,75457524,3085,18351
12074144,94612305,1625,13456
10664742,67408113,1896,11580
10513870,62725718,2098,11433
10261495,61782886,1791,12245
10891776,63282573,2027,12125
11380236,62869153,2268,12295
11651488,81525126,1699,12549
17601533,78952790,2065,13678
12852836,70704901,2168,11329
13300579,76017264,2051,12116
11366363,67241614,2680,12305
10949219,66816161,2420,11530
11863626,90383273,3613,20120
11189136,70227899,2609,14555
10821874,65503306,2150,12184
10662258,67272446,1895,11845
12838417,73235904,1816,11636
11133900,64436798,1706,10986
11535293,91291570,1635,9290
11086139,70010515,1766,11212
11904401,65411286,1416,12187
10807320,72281939,1727,13172
11466400,67444964,1668,12284
10633009,73172081,1563,15577
14145624,85586257,2115,23035
14796473,78554946,1185,11834
11907972,65905400,1612,10402
11290223,67180464,1398,11303
11853707,66521651,1783,12179
12992296,66053925,1515,11697
10515205,74141297,1654,13070
15929675,89224051,1118,11281
14419667,71602425,1244,14028
10955002,73039218,1347,13137
13434497,70874546,981,10749
12970371,73030662,2189,18231
13588736,93991337,1399,12938
12313512,67162652,1300,11408
9775834,63134885,1604,11309
12013870,67024602,2103,13376
9832973,62831846,1901,12370
10355245,63367896,1696,11763
11885190,73163847,2970,18465
12134967,81511056,1568,11762
9722771,67085134,1616,10820
13969125,66037608,1320,12617
10989650,63433607,1516,11534
9859626,64670281,1696,11760
11223813,77325826,3127,18590
11119334,88206195,2128,14877
12212967,63325743,1650,11448
10214481,63109795,1691,12126
10414911,66028790,1757,13332
11200459,66243628,1689,12220
10951643,82697539,3510,15748
12468294,73483362,1495,13491
9921332,64685715,1320,10970
10430836,64047896,1272,10756
9226536,62188130,1274,11793
10781322,63734919,1160,9471
10616622,77053040,1423,12364
13167880,77088287,1332,12228
10814411,64625230,1207,12527
11209295,63595321,1694,10424
11748722,61558032,1631,14170
10861227,68203155,1337,11300
11856176,74887301,2049,15036
10974007,82650350,2295,12020
11344315,64416615,2081,12428
12030325,62292704,2895,13786
11697841,69190798,2741,13757
12297013,70326735,2311,11330
11656195,85875168,2472,12143
12362576,69880449,2546,11006
11446279,65035189,2186,11773
11010677,61255914,2776,12768
10193179,66532507,2848,14298
11178106,69864772,3139,15880
11527321,91401316,2514,12579
11202996,70041771,3448,18505
10326790,63084791,1993,11314
9564722,60280867,2182,11611
10686274,63965172,1921,12637
10182142,86745699,1873,11525
10169912,64349419,1851,11228
11420933,61868519,2103,11538
10018009,61954632,1810,12132
8836816,64140125,2603,13793
10605122,85918750,2047,13096
10733699,68185418,1682,10901
10018225,60878872,2395,14746
10344844,64728580,1948,11066
11734089,62675361,2823,13228
12025881,74069117,1776,11508
14966965,69829698,1585,11634
11726974,62999998,1754,11295
10530046,63639884,1693,11098
9913986,65379106,1651,11306
10407984,79257026,4183,14808
12512698,76640429,1582,10598
11207061,63485615,2626,12067
8995857,66764356,1773,13098
10285451,62412082,1737,12793
11324622,72419744,2242,16293
12816206,74946887,1921,11701
11321975,60071675,2476,12140
10886331,62883466,1727,10740
9647500,61910320,1527,11201
10176259,71461964,1832,12668
12947401,78888515,2114,10771
10330369,62552349,2369,14141
9598640,61696854,1498,12626
9653298,58975273,1599,10832
10423401,63655019,1510,11847
11669342,87025559,3831,16704
11820199,68801875,2539,12376
10062281,59606500,1542,10613
10427641,62943011,2256,13107
10062044,63985528,1512,11065
9664145,67168534,2631,14884
12920824,86164288,2272,14103
10971365,67003265,1560,12200
9954417,65511641,2307,12859
10481560,61952886,1659,13152
10353752,68944587,2048,14483
13984683,96394933,1667,10822
10221823,65208601,1529,13784
10751845,65182620,2642,12699
10519969,63680329,2475,14211
11867965,67039958,1689,13316
11890337,90502710,1737,13124
12858871,63263467,1597,11573
12246612,64829005,2213,13917
12063378,67078930,1494,11241
12182434,76251451,2774,13797
14208923,95719736,2397,14742
10959039,63001464,1764,11973
11324480,64838709,1618,12058
10659519,62120883,1519,11492
9702257,70172068,2909,15087
11644604,83490930,1953,11881
10610014,62420427,2039,16133
10882245,64591386,1588,11708
10319244,61743273,1687,11801
11221812,74613948,4871,16572
11390229,76729279,1519,12852
9810270,60922447,1673,11970
10822451,59482072,1838,12181
9036481,60225572,1674,11268
9953795,70270612,2391,14352
10244530,77854029,1645,10736
10289311,62247111,1668,11475
9178890,60199762,1904,10991
9815068,58737083,1669,12967
13897766,71418588,2522,13715
14969684,87062168,3342,19010
9599694,61182462,2509,13501
12650401,59551897,1753,11345
9893868,61361253,1676,11487
9811504,60570583,1655,11447
9759651,87179637,2436,14941
10889155,70058900,1854,11991
10156789,63751058,1494,11994
9732305,60673947,1686,12375
11545531,59275708,1531,12609
9844789,62425514,1510,11783
12209621,87203921,2448,11777
