#{"t_start": 1645909522.8718472, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
9.467232,100,1381.296992
8.687872,58,1392.235749
9.623748,98,1409.823296
8.834547,71,1422.939447
8.889361,47,1432.033756
-4.24283,111,1451.476359
-4.782452,35,1458.482544
-4.987159,38,1466.100009
8.957376,88,1481.775396
8.973088,55,1493.837648
9.848059,106,1512.514848
8.637943,41,1520.616033
8.718252,150,1546.557685
8.575031,74,1560.121773
8.442761,40,1568.049228
8.558975,41,1576.170727
-4.294163,94,1593.101486
8.864953,47,1602.477615
8.543292,125,1624.520921
9.636422,113,1644.421361
8.804913,97,1661.654058
8.516485,58,1672.538676
8.491117,45,1682.970828
8.786063,48,1692.090267
8.766639,125,1714.071516
9.565659,91,1730.428403
8.898661,69,1743.139638
8.973515,173,1772.937568
9.367974,79,1787.260552
-4.812187,49,1796.645686
9.525674,109,1816.146959
9.113875,74,1829.593624
9.602341,81,1844.346236
8.837674,85,1861.30544
-4.93584,17,1865.500607
9.259871,66,1877.976148
8.692381,38,1885.729562
8.706662,55,1896.035148
-5.067983,23,1901.109326
-4.987763,69,1913.836959
-5.074566,32,1920.635792
8.591687,33,1927.532351
9.133997,70,1940.450065
8.897104,105,1959.213451
9.098136,64,1971.226514
8.566452,83,1986.600547
-5.089783,39,1994.467844
9.146874,62,2006.304162
8.852211,57,2016.956605
9.700683,106,2035.811633
-5.101241,21,2040.674591
8.435129,52,2052.271129
9.256241,101,2070.212189
9.534306,74,2083.743242
-5.149052,17,2088.205745
8.849356,92,2104.886513
8.247583,28,2110.813883
-4.86199,16,2114.937315
9.367007,52,2125.010171
8.82123,97,2142.46512
-4.918247,9,2145.376236
-4.605704,83,2160.451468
9.210948,97,2177.809116
9.852368,99,2195.378676
-4.742692,89,2211.510463
8.757727,95,2228.533474
8.907742,80,2244.800508
9.354645,73,2258.134701
-4.116128,90,2274.327604
-4.007415,110,2294.002899
8.274755,113,2314.21179
-5.108673,12,2317.571619
8.795007,67,2330.187544
-4.89531,73,2343.530059
8.975868,86,2358.948076
9.630654,97,2376.34591
9.138823,87,2391.944342
8.935873,61,2403.303704
-3.909425,87,2419.153634
-5.235472,42,2428.814795
8.910324,87,2444.498651
-4.838999,59,2455.87015
8.297911,51,2465.485194
9.65459,101,2483.321298
8.661837,54,2493.481544
8.814435,64,2505.474444
8.90855,97,2522.678206
-4.129058,69,2535.38226
9.662391,87,2550.967359
10.029067,120,2572.000189
9.482859,102,2590.051416
-4.48185,34,2597.142946
8.406663,61,2610.312579
8.576816,41,2618.388291
-4.527806,43,2627.039925
9.990097,117,2647.557502
-3.51585,95,2664.574523
-4.340822,57,2675.591272
9.757711,126,2697.532624
8.726143,74,2711.062564
-3.963662,74,2724.623691
-4.315912,46,2733.637
8.903303,76,2747.480005
9.76772,132,2770.494696
9.293895,133,2795.113557
9.186793,115,2815.565125
9.015638,92,2832.280319
-4.969291,17,2836.644178
8.717986,67,2848.969697
8.987573,88,2864.720994
-4.739101,90,2880.75434
-5.133439,21,2885.647764
9.352283,105,2904.302255
-5.023201,20,2908.976167
8.750672,91,2925.35968
-4.869622,30,2931.539546
10.058537,130,2954.315335
9.202534,79,2968.865071
8.91279,64,2982.263216
8.639009,74,2995.846448
8.61321,44,3004.53324
9.520388,93,3021.499331
9.014317,69,3034.29812
9.191122,61,3045.635061
9.741668,114,3065.604054
-4.167729,99,3083.271868
8.833843,65,3095.350075
-5.177847,15,3099.122855
8.925725,72,3112.188346
9.455028,110,3131.716225
9.505083,104,3150.174979
8.774141,63,3163.586096
9.148285,62,3175.195237
9.035395,86,3190.869499
8.752795,50,3200.50441
-4.979046,12,3203.914185
9.189452,78,3218.066088
8.530733,40,3226.075844
9.562725,92,3242.811147
-4.79438,33,3249.589679
9.323269,50,3259.173383
9.217292,79,3273.568797
8.814238,71,3286.700072
8.349736,28,3292.674282
9.678749,89,3308.572167
9.099802,105,3327.280721
9.1558,57,3338.011714
9.003607,70,3352.498155
8.977103,70,3365.646956
8.855945,50,3375.193758
8.67239,59,3386.471809
8.827456,43,3395.222559
9.761096,93,3412.063488
9.217234,84,3427.168934
9.048748,92,3443.867373
8.771861,69,3456.651072
8.80558,60,3467.763433
8.838352,112,3487.529521
8.919316,93,3504.343658
9.557525,102,3522.606654
8.859521,36,3530.108525
9.019295,104,3550.144212
8.819143,83,3565.137351
9.095965,77,3579.077363
9.491875,79,3593.521962
-4.120856,62,3605.054955
-4.966619,30,3611.345781
9.823415,168,3640.285038
9.765703,102,3658.46383
9.140354,81,3673.462502
8.991284,54,3683.920919
-4.934432,36,3691.292764
8.756576,55,3701.731696
8.606312,95,3720.121512
8.577868,47,3729.304691
8.699505,65,3741.336566
9.369278,81,3755.895623
8.909794,51,3765.551873
9.750614,89,3781.512635
9.157222,82,3796.457103
8.801472,45,3805.295998
8.983654,96,3822.272053
10.020169,134,3845.749768
8.346835,38,3853.275951
8.824103,105,3871.849142
-4.161369,78,3886.054069
9.405147,62,3897.797588
9.01118,59,3910.566659
9.194928,96,3927.936618
8.890057,64,3939.926999
-5.030771,16,3943.839617
8.386765,63,3955.609434
10.155209,151,3981.807775
8.829177,87,3997.537476
9.753192,101,4015.389303
9.231351,66,4027.500645
-4.92956,25,4032.938334
-4.72152,37,4040.5796
-4.258797,119,4061.685006
-4.373499,57,4072.515
8.747495,65,4085.960367
8.836418,93,4102.594872
8.15646,36,4109.854587
-4.146503,85,4125.360719
-4.828434,12,4128.726384
8.327043,28,4134.694536
9.008071,50,4144.604836
9.285338,89,4160.707193
9.148055,83,4175.626612
8.593618,42,4183.923538
-4.729212,61,4195.428622
8.481681,46,4204.295756
9.366647,98,4221.849146
9.412375,84,4237.147372
8.853729,66,4249.40985
8.444758,30,4255.671191
8.36779,66,4267.83748
-4.296499,64,4281.43126
9.245039,83,4296.346003
9.856113,137,4320.226832
9.225379,101,4338.199522
8.965443,59,4349.301071
8.997799,54,4359.399873
8.932184,64,4371.186471
9.968239,130,4394.156717
8.817353,43,4402.680679
8.634718,48,4411.890005
-4.729093,33,4418.866253
-4.633112,35,4426.117502
8.373123,41,4434.228427
8.671258,81,4449.137897
9.124035,92,4467.148053
-5.020284,34,4474.009117
-4.459347,70,4486.927896
-4.875693,22,4492.100743
-4.541113,65,4504.351104
8.735251,55,4514.571782
8.909124,70,4527.339868
9.614881,96,4544.397992
9.318816,87,4560.103564
-4.306762,76,4574.041512
9.061811,90,4590.153497
9.024437,49,4599.68813
-4.007502,87,4615.510995
9.244956,65,4627.453587
-4.970991,11,4630.816734
8.518845,45,4639.484998
-4.682434,25,4644.807216
9.57989,115,4666.506002
8.808905,76,4680.373889
8.475939,49,4689.785276
8.629254,56,4700.213738
-4.889976,43,4708.544878
8.755004,38,4716.143803
9.693773,100,4734.069623
8.711632,38,4741.588652
8.729139,60,4753.050988
9.203132,76,4766.800114
-4.217921,75,4780.687965
9.791151,121,4802.122113
9.647454,96,4819.069278
9.749306,116,4841.055494
9.083468,59,4852.104238
9.404073,76,4866.010115
8.78778,45,4874.772186
10.136354,143,4899.574087
-4.786669,15,4903.661312
-5.05567,24,4909.090556
8.99054,126,4930.929819
8.67376,45,4939.666788
-4.2436,78,4953.803402
9.182324,80,4968.592487
8.566408,34,4975.474518
9.135964,124,4997.337347
8.664755,56,5007.843302
8.90488,135,5033.090707
9.338642,78,5047.281586
9.928978,118,5068.007638
-4.446112,76,5081.905728
-4.796158,29,5088.2846
9.308715,108,5107.473768
8.900392,75,5121.128665
9.112229,120,5142.357415
8.699322,50,5152.099694
8.848733,113,5171.924978
-4.547628,77,5185.973351
-5.365026,42,5194.103652
8.933868,114,5215.511205
8.963545,90,5231.709595
-5.122285,29,5237.95256
9.511919,118,5258.770515
9.711273,61,5270.073745
9.252324,91,5286.249068
9.118508,77,5300.147993
-5.05502,15,5304.237976
9.120163,75,5318.036719
9.143456,86,5333.751135
-4.920251,16,5337.844752
9.234254,72,5350.92781
9.937192,114,5371.030325
-4.890778,35,5378.310414
9.378237,66,5392.209666
-3.504409,113,5412.098057
-5.082557,17,5416.188859
-5.189814,12,5419.527086
-5.304393,24,5425.002185
9.262314,83,5439.843331
9.304139,98,5457.214897
-5.034521,33,5464.210591
9.382635,129,5486.718407
8.878577,103,5505.202959
9.676084,106,5524.052934
9.366257,109,5543.258255
8.917201,106,5562.008937
-4.970623,48,5572.935865
9.217641,61,5584.462198
8.679766,40,5592.403578
9.607454,108,5611.588734
8.902837,63,5623.407572
9.579421,109,5642.55233
-4.350136,133,5665.96778
9.093779,94,5682.732768
-4.852753,16,5686.813547
9.182306,90,5702.937658
8.897834,85,5718.449435
-5.133725,18,5722.745519
8.844494,62,5734.327334
-4.700544,35,5741.456263
9.395084,122,5764.45905
9.622735,121,5785.922304
9.136778,97,5803.360455
9.718741,111,5823.246503
-4.795206,28,5829.225642
-5.197853,33,5836.032365
9.494975,100,5853.840686
9.929271,117,5874.378292
9.203677,65,5886.497911
9.501016,87,5902.390732
8.771515,74,5915.803503
-4.25148,88,5931.63205
9.88852,119,5954.070478
8.717367,57,5964.847986
9.796356,83,5979.988102
9.176849,71,5992.991109
8.95461,61,6004.332811
9.16171,59,6015.610688
9.777207,139,6040.038502
-4.766101,45,6048.788835
9.142791,66,6060.994134
9.644474,89,6077.22367
8.237581,34,6084.171469
8.940415,84,6099.419324
8.741173,46,6108.362979
9.407466,111,6129.442951
8.610101,60,6140.718384
-4.426302,117,6161.17369
9.430793,108,6180.184389
8.339276,56,6190.699851
9.033968,64,6202.583047
-4.929201,12,6206.090292
9.589332,94,6222.927881
9.466415,89,6238.763593
8.833089,64,6250.602914
8.658055,39,6258.551436
8.621971,47,6267.87135
8.971437,72,6281.224532
8.722064,63,6293.138489
-4.845811,43,6301.782257
9.19573,94,6320.26412
9.439028,93,6337.081843
8.670534,39,6345.090848
9.3839,70,6358.089913
9.490251,64,6369.941178
9.951574,98,6387.399265
9.321203,65,6399.724379
8.300173,23,6404.979925
8.369099,21,6409.717572
8.292334,19,6414.357034
8.704147,123,6435.738705
-4.730833,29,6442.001078
8.991395,85,6457.335608
8.313044,41,6465.668101
-4.706439,22,6470.791119
9.506853,114,6490.912596
9.734838,102,6510.818084
8.859444,63,6522.688517
9.450793,74,6536.223215
8.224134,42,6544.469956
-4.949877,25,6549.993714
9.020811,70,6562.82038
8.424969,28,6568.79418
-4.784097,26,6574.494497
8.668401,96,6591.914811
9.04897,80,6606.595207
8.342503,21,6611.427706
9.115133,72,6624.684412
9.035648,51,6634.45553
8.665631,31,6640.90825
8.921474,84,6656.218071
9.005403,104,6674.627659
8.599033,46,6683.438245
8.813189,171,6714.561373
9.22583,77,6728.728586
8.71494,65,6740.787959
9.023905,73,6754.189742
-4.637285,15,6758.110211
-5.09263,31,6764.725712
-5.100524,40,6772.749061
8.583985,58,6783.664475
-3.547899,94,6800.655503
8.933555,55,6811.305323
8.106924,49,6820.812332
8.597974,38,6828.424586
8.673929,85,6843.837772
8.986634,58,6854.791158
-5.118198,14,6858.729251
-5.177005,21,6863.780279
8.338054,24,6869.041394
10.029919,108,6889.785936
9.575083,79,6904.378701
9.228939,76,6918.188107
-4.754874,21,6922.923423
-4.803282,32,6929.572878
8.771245,50,6939.317345
8.604678,47,6948.464264
8.863139,90,6964.439543
9.714945,92,6981.002441
9.106714,78,6995.201998
8.261512,29,7001.299243
-3.800596,61,7012.775426
9.606111,81,7027.346748
9.308488,79,7041.831449
9.871855,152,7069.758627
8.527397,34,7076.903131
9.592113,93,7093.464113
-4.757555,35,7100.594069
-4.520613,22,7105.546936
9.532472,89,7121.504298
9.309042,83,7136.483338
8.425013,42,7144.698966
8.824545,60,7156.186607
-4.801721,48,7165.549001
8.587792,32,7172.148744
9.311598,107,7191.055964
10.112686,108,7210.351083
9.089904,46,7219.218896
9.104235,78,7233.577432
8.972667,48,7242.835939
9.564597,118,7265.170477
8.468153,46,7273.96065
8.727805,69,7286.634937
10.017421,115,7306.999174
9.52789,94,7323.947117
9.489486,94,7340.789267
-4.778156,21,7345.486959
-5.035387,25,7350.928147
8.73543,76,7364.97384
9.20157,65,7377.276205
8.521762,28,7383.294698
8.633661,44,7391.833226
8.611592,62,7403.322563
8.308554,41,7411.499427
-4.956333,33,7418.351258
-4.540829,19,7422.730005
9.323582,98,7440.292814
9.977348,112,7461.567922
8.672205,31,7468.297969
9.093106,86,7483.816751
8.585131,29,7490.258493
8.854556,49,7499.827851
8.970959,100,7517.80317
9.115376,101,7535.805167
8.916804,72,7548.952037
8.692162,62,7560.770366
8.987158,103,7579.13572
8.889707,115,7599.288908
8.452689,46,7608.347734
-4.48344,92,7624.670804
-4.802851,37,7633.657103
9.276882,94,7650.452995
9.202152,73,7663.769652
8.716618,44,7672.327394
9.307292,71,7685.571181
-3.894502,94,7702.367754
9.287515,82,7717.116595
-4.447246,103,7735.30472
9.71849,155,7762.384781
-4.114767,119,7783.13336
8.865524,72,7796.453024
9.061121,144,7823.037831
8.457547,32,7829.686198
-3.323706,132,7852.767593
8.86381,144,7877.728001
8.850901,53,7887.797723
9.153888,119,7908.802009
8.854874,86,7924.200372
9.437746,93,7940.808167
8.702767,108,7960.025368
8.530375,30,7966.236775
9.79925,100,7983.996698
8.838885,38,7993.195508
8.816551,57,8003.80089
8.547461,40,8011.772188
8.863697,52,8021.770605
9.594158,84,8036.825319
9.079053,70,8049.692134
8.996284,57,8060.669876
8.711046,46,8069.614487
8.812608,71,8082.772173
8.808538,67,8095.432115
8.793159,73,8108.790774
-3.928498,111,8128.339567
8.900016,60,8139.535548
8.546609,38,8146.967431
9.515537,119,8167.900919
8.889186,74,8182.816673
9.804991,115,8203.261011
8.559492,82,8218.258088
9.671697,105,8236.97243
9.185008,68,8249.732048
9.339655,60,8261.241635
8.792196,139,8285.441611
9.077903,78,8299.520909
8.646564,46,8308.393388
9.254825,94,8325.174325
8.851879,71,8338.19037
9.876193,108,8357.477695
9.212002,106,8377.661728
-4.144133,67,8390.049965
-5.01763,41,8398.371927
8.808763,28,8404.339517
8.888488,45,8413.018633
8.768715,38,8420.641079
9.016161,96,8437.881546
8.970851,53,8448.098621
9.349985,81,8462.766592
-4.701235,44,8471.483707
-4.650018,29,8477.860417
9.974576,117,8498.337639
8.840715,50,8507.897099
8.744005,94,8524.579677
8.94436,42,8532.890844
8.929482,146,8559.703567
-4.979827,44,8568.424356
8.676239,61,8579.987348
9.003997,63,8591.863147
8.222379,16,8595.75857
9.619166,93,8612.391384
9.583229,90,8628.807679
8.787525,75,8642.560804
9.899092,123,8664.192821
8.664336,38,8671.831517
8.79299,89,8687.767333
8.690913,59,8698.930524
9.232085,75,8712.691833
8.48985,37,8720.312668
9.033287,45,8729.172606
8.847528,53,8740.915048
8.72316,66,8753.426864
10.267099,111,8773.147269
8.660447,39,8780.816243
9.048657,129,8803.602497
-4.56208,45,8812.63559
9.042301,80,8827.128623
9.394647,107,8846.360661
8.465402,43,8854.758265
8.698071,59,8866.011775
9.365848,125,8888.330253
9.330328,106,8907.272847
8.896823,72,8921.828952
8.482095,44,8930.67877
-4.766477,54,8940.953602
9.076537,97,8958.353772
9.104655,43,8966.688127
9.645249,133,8989.921488
8.605281,36,8997.119141
-5.01515,39,9004.964449
9.11752,55,9015.578215
8.600191,24,9020.861549
-4.972035,45,9029.510347
-4.911837,22,9034.615217
9.189056,61,9045.982483
8.873262,48,9055.295637
9.708863,102,9073.392326
8.536034,47,9082.519121
8.856608,62,9094.108155
9.472587,86,9111.426399
-4.455813,57,9122.350611
9.611646,105,9140.947471
9.054719,69,9153.619901
9.20542,74,9166.994139
8.590598,40,9174.791323
9.312531,68,9187.637874
-5.192972,26,9193.468765
-5.317439,38,9201.188674
-4.817592,18,9205.464647
8.48196,54,9215.77591
-3.322472,117,9236.451305
9.407622,94,9253.202443
9.143161,130,9275.988142
9.10439,83,9291.265317
8.464697,44,9301.329528
9.245774,129,9324.046374
-4.682681,35,9331.222596
9.338938,61,9342.828583
8.948144,67,9355.320701
9.696803,114,9375.25715
9.190869,91,9391.814167
8.310793,49,9401.225434
8.62261,41,9409.207715
9.237156,80,9423.598735
8.752994,46,9432.46368
9.126694,78,9446.720872
9.067797,64,9458.622108
9.017109,84,9473.695789
9.062015,101,9493.161151
8.835995,113,9513.046594
-4.49003,78,9527.125046
9.044289,78,9541.25855
8.44749,34,9548.338895
9.331021,102,9566.758336
8.761138,81,9581.495672
8.855725,61,9592.855455
9.010078,65,9604.940104
9.286407,94,9621.714641
-4.638623,72,9634.979964
8.724611,118,9655.802478
-4.694812,66,9669.66631
9.574237,97,9686.971219
-4.955541,62,9698.728089
8.137372,101,9716.917715
8.410763,37,9724.284761
9.523039,79,9738.609461
8.659403,51,9748.582184
-5.156985,17,9753.021787
9.433566,87,9768.968995
8.828616,49,9778.346026
9.38463,92,9795.014709
-4.777723,75,9808.823553
8.715619,48,9817.956478
8.871181,57,9828.713033
9.477266,88,9844.499839
9.091238,54,9856.460754
8.787481,51,9866.370571
-4.910078,12,9869.689796
8.987984,53,9879.722277
9.579237,79,9894.218858
8.81607,68,9906.763
8.543992,28,9912.794275
8.680804,71,9925.887406
-4.660096,77,9939.955669
9.115977,68,9952.432245
9.449975,122,9973.818993
8.996273,67,9986.172969
9.295022,91,10002.480737
-5.323786,21,10007.430446
9.325581,60,10018.80682
-4.431813,64,10030.744515
8.85641,40,10038.579393
8.663682,39,10047.897168
8.594306,32,10054.58081
9.511453,96,10071.734281
9.223383,80,10086.437303
9.628084,94,10103.325734
8.868889,59,10114.561
9.313433,91,10131.181305
9.24338,83,10146.422646
10.042281,135,10170.05286
8.478914,49,10179.627985
8.891057,84,10194.762928
8.828813,125,10216.691873
-4.75043,55,10228.65495
8.971731,65,10240.476418
9.852763,114,10260.462063
8.69976,36,10267.751514
8.572881,36,10275.080881
-4.330938,78,10289.253893
-5.256883,23,10294.315646
8.683459,58,10305.229392
9.634518,102,10323.200812
8.578462,64,10335.141957
8.505507,46,10344.327983
9.24671,98,10361.665485
9.388322,95,10378.589626
8.858406,81,10393.4387
-5.086161,19,10398.171128
9.343006,82,10414.423201
-3.692265,132,10437.504433
8.792582,47,10446.69225
8.3947,36,10454.190706
9.835186,111,10473.766052
9.343737,91,10490.269646
9.497224,87,10506.233629
-4.979357,26,10511.890789
8.95823,74,10525.603716
8.79569,47,10534.654283
9.593128,98,10552.118835
-4.407653,51,10561.795077
8.620875,54,10572.143549
8.424651,43,10580.467691
9.125907,86,10597.484655
8.183236,35,10604.538509
8.420999,28,10610.652936
8.477071,39,10618.474972
-4.49211,39,10626.449161
9.062948,81,10641.079684
-4.940262,31,10647.567525
-4.498178,63,10659.586265
9.922298,97,10676.791671
9.14555,74,10690.59594
8.932031,109,10710.036702
9.275497,76,10723.755488
8.712779,55,10734.293733
9.213669,72,10747.552844
9.596989,87,10763.457837
8.489819,73,10776.997439
-4.862264,152,10805.094761
8.43431,24,10810.605991
9.175425,101,10828.640446
9.669426,105,10847.330235
9.053955,78,10861.448312
9.481858,92,10877.896117
8.931943,62,10889.400459
9.044678,71,10902.506654
8.887906,121,10923.944315
9.171545,68,10936.518819
-4.85629,16,10940.500182
-4.600215,34,10947.66877
8.660681,44,10956.486807
9.187152,74,10971.44988
9.937752,112,10991.213141
8.709993,58,11002.056478
9.090232,69,11014.907938
9.020724,85,11030.325142
8.444968,74,11043.860965
-4.215414,75,11057.467624
-5.294547,33,11064.38232
10.017538,125,11086.463428
-4.858647,24,11091.793656
-4.4907,42,11099.988179
8.655803,37,11107.493838
9.813278,105,11126.074035
-4.796182,25,11131.494707
8.85593,77,11145.530037
9.012448,70,11159.944314
8.672179,70,11172.720749
-5.196711,39,11180.430043
8.744891,127,11202.801521
9.892583,105,11221.492576
-4.476768,67,11233.909564
9.034919,127,11256.119591
9.173703,86,11271.548682
8.333573,29,11277.819547
9.476862,90,11294.161724
8.264732,23,11299.307446
8.503849,48,11308.456501
9.536341,115,11328.725515
8.612811,93,11347.145989
8.869547,58,11358.266115
8.994962,78,11372.354187
-5.691628,63,11384.045442
9.98379,129,11406.767089
9.159121,82,11421.717026
9.017087,87,11437.19343
8.840906,81,11452.029671
8.435276,36,11459.341951
9.199087,78,11473.696577
9.044517,69,11486.307653
9.472155,74,11499.852895
10.02726,112,11519.635442
8.852851,70,11534.299245
8.853308,54,11544.462627
-5.269247,15,11548.349931
8.232488,49,11557.696095
8.88068,105,11576.440495
-4.739738,22,11581.708087
8.482822,34,11588.705996
8.132123,24,11593.989797
9.310869,97,11611.397423
8.842696,79,11625.749903
8.52988,42,11634.027907
9.941747,102,11652.363378
8.947198,83,11667.538755
9.091322,109,11686.821926
-5.365696,35,11693.899986
9.596727,86,11709.37657
8.234446,18,11715.39801
9.364881,128,11738.024852
8.955199,73,11751.610034
8.8617,103,11769.948845
8.346584,34,11776.940908
9.254704,80,11791.497705
9.111776,68,11803.976765
8.57321,51,11813.630224
9.499201,99,11831.097308
-4.990894,12,11834.326786
8.890368,49,11843.692147
9.086417,98,11861.39085
8.709552,89,11877.430946
8.398483,35,11884.567041
8.940649,72,11897.75459
8.947021,104,11917.610837
9.660508,129,11940.048807
8.67647,52,11950.174055
8.992276,101,11968.189748
9.585711,100,11985.960993
8.601742,47,11994.991753
8.644817,47,12004.235996
8.755788,74,12017.886644
8.570047,101,12035.919595
9.071829,71,12048.959104
-4.626539,89,12065.071378
9.055959,49,12074.476841
9.196027,80,12090.45384
8.785812,109,12109.819866
8.757261,40,12117.708097
8.803668,67,12130.17439
9.731791,85,12145.772565
9.611176,97,12163.410068
9.545434,85,12178.700383
8.707263,37,12186.208158
-3.748199,77,12200.337159
8.947221,50,12210.175749
8.650144,51,12219.968391
9.482732,92,12236.614344
8.632981,43,12245.206158
9.23953,94,12262.073905
9.032273,67,12275.934832
8.683595,45,12284.739588
8.871187,63,12296.758105
9.720629,100,12314.565607
-4.465873,149,12340.355422
8.901628,75,12353.968102
9.081545,103,12372.401878
8.566344,79,12386.793922
8.970386,61,12398.152211
8.556705,26,12403.984178
8.85218,49,12413.447937
9.652686,98,12430.86247
8.69309,36,12438.424985
8.609128,48,12447.91339
-5.083178,24,12453.279727
8.975539,75,12468.714134
9.714664,94,12485.814589
9.508423,85,12501.057098
-4.337115,33,12508.104481
9.216268,84,12523.284423
9.239749,79,12537.908765
9.265949,79,12552.179155
8.737054,49,12561.756241
9.105324,59,12572.889115
9.425075,79,12587.293914
9.531598,83,12602.406518
8.621434,35,12609.452798
8.637022,35,12616.619093
9.630579,97,12633.988416
8.400617,33,12640.791992
9.693843,122,12663.881762
-5.060019,16,12667.883003
8.79034,56,12678.322132
8.845594,78,12692.395875
8.583787,51,12702.058285
8.736049,57,12712.919961
8.666726,58,12723.766644
-5.082333,32,12730.463861
8.770192,51,12740.496283
8.764441,63,12752.216427
9.253784,70,12765.081311
9.824157,113,12785.156706
9.543795,103,12803.521034
9.466408,85,12819.062482
9.196135,65,12832.625195
8.372413,32,12839.226989
8.718781,59,12850.408357
8.480389,47,12859.801866
8.980811,59,12870.866304
8.822784,50,12880.650742
8.230935,24,12886.123507
-4.522494,53,12896.131569
8.780581,40,12903.996432
9.904324,110,12923.660567
8.994656,84,12938.945945
8.611365,51,12948.60998
8.617784,50,12958.328147
8.8458,67,12970.600971
8.863114,56,12981.421782
9.029821,97,12998.60722
8.991575,53,13008.889266
-5.026524,20,13013.735461
9.83975,126,13037.196139
9.8821,95,13054.221458
9.263438,121,13075.333319
8.935232,55,13085.778093
9.167177,70,13098.74393
-4.833657,42,13107.126598
-4.705872,79,13121.398539
9.080071,67,13133.800636
8.993663,61,13145.442567
8.495117,31,13151.852738
9.334382,67,13164.299224
8.803196,56,13175.136379
-4.57474,42,13183.353573
8.884496,76,13197.222682
8.762181,40,13205.160709
-5.037649,16,13210.839064
8.695685,43,13219.401913
9.315266,93,13236.259836
-4.77669,16,13240.475721
8.93922,115,13260.726794
9.195449,57,13271.644116
-4.485374,44,13280.349533
9.121016,90,13296.598059
9.896709,114,13316.672531
9.290732,80,13331.030308
8.898955,51,13340.629218
8.444957,28,13346.652884
8.617188,37,13354.250511
-4.690283,29,13360.590841
9.886192,88,13376.443823
8.885964,64,13388.508277
-4.88103,35,13395.523715
-3.629459,135,13420.680854
-4.975893,36,13428.168109
9.263408,68,13440.893227
9.139103,95,13457.730074
9.062105,62,13469.357929
-4.237163,62,13481.162324
-4.344118,53,13491.28876
8.759691,69,13504.008908
8.7652,60,13515.325519
-4.40594,88,13531.104741
8.822177,94,13548.081458
8.482187,38,13555.674765
-4.897424,23,13560.882895
-4.797133,70,13573.702532
9.906348,99,13593.083286
9.39854,78,13607.354161
8.975891,67,13619.899373
9.456223,80,13634.419057
8.840454,54,13644.920163
-4.495386,29,13651.083079
10.025706,101,13668.915656
9.013636,61,13680.385716
-3.660659,60,13691.716011
8.150954,25,13697.094716
8.898379,59,13708.06198
8.908661,55,13718.408828
8.93041,63,13730.174711
8.44533,34,13737.229481
-5.201761,29,13743.335023
9.091847,58,13754.139238
8.715505,52,13764.172664
8.880718,58,13776.832779
8.914098,73,13790.233913
-4.856611,26,13795.808892
8.832482,62,13807.583104
9.052006,106,13826.532032
-4.730112,27,13832.312329
-3.420073,115,13852.498957
-3.427723,120,13873.626239
-5.232212,49,13883.177565
8.172698,30,13889.794183
-3.605659,119,13910.616896
-4.638409,46,13919.773712
