#{"t_start": 1646086252.695444, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
9.596561,362,3698.012386
9.396185,103,3716.462038
-1.722103,249,3758.706071
12.026836,217,3795.592036
11.642743,485,3877.677127
11.673564,465,3954.916255
10.723525,141,3981.034753
10.71186,265,4025.617664
-3.83307,130,4048.221836
-1.428482,265,4092.913374
9.970653,141,4117.140509
-4.402634,103,4135.521342
-4.883242,263,4181.531994
-4.602401,51,4191.262752
-3.622465,109,4210.462773
12.533472,243,4251.397064
12.328374,229,4290.259043
9.756396,89,4306.254338
9.334463,84,4321.375217
-2.653729,176,4353.119062
-3.814729,176,4383.241042
11.004793,194,4416.365602
11.735559,366,4477.71133
-3.029699,110,4497.062037
11.89301,358,4558.790402
9.148933,179,4589.425355
-2.79609,125,4611.290441
-3.897826,66,4623.50145
11.521298,269,4668.745237
-2.812598,238,4710.78658
12.317723,343,4768.287885
-4.866886,94,4784.895178
-4.275929,45,4793.642305
10.165186,290,4844.222556
-4.440455,108,4863.500246
-3.039762,136,4887.221474
-3.985836,163,4915.28976
10.266456,260,4959.183808
-7.484784,169,4988.057993
-4.102047,160,5015.595695
12.261619,257,5060.84841
12.017215,471,5139.241027
-3.436113,128,5161.612017
11.950314,328,5217.967292
13.550345,356,5277.695381
10.269964,164,5306.102958
9.001453,260,5350.091546
-3.510932,155,5378.449343
10.240039,318,5432.206163
12.074898,229,5470.872763
-3.154391,160,5498.300836
9.827405,160,5525.733692
11.147059,256,5570.362201
-4.879518,52,5580.122257
11.632968,157,5607.095075
11.040842,304,5657.976964
9.329985,199,5691.766286
-2.876167,162,5721.215766
12.59555,650,5828.612411
-2.586877,214,5865.284139
-2.153154,277,5913.74543
10.106235,168,5942.743895
11.401682,221,5980.260183
-3.934634,55,5990.644673
10.618517,237,6030.893639
13.275089,500,6115.587516
12.463762,294,6164.906052
-3.542088,279,6213.669209
11.732904,198,6247.440263
11.264646,286,6295.67805
11.126479,490,6376.936377
11.682994,192,6411.297307
12.811663,412,6480.218221
0.638705,424,6552.308302
-4.023506,398,6618.650476
-1.683056,174,6648.643787
13.314848,416,6717.909296
-2.392757,416,6789.202929
-4.28867,103,6807.799215
11.410979,299,6858.340825
11.143186,203,6894.660445
13.616315,398,6961.137043
12.460599,356,7020.917216
11.558832,184,7052.378283
10.436517,112,7073.682665
11.709182,266,7118.50279
12.072508,236,7158.534241
10.175647,234,7198.298253
9.832043,149,7224.244181
-4.261659,64,7237.794451
0.479651,423,7308.358073
11.207501,470,7386.892612
-4.528994,92,7404.928121
11.811595,257,7448.654678
10.3871,213,7484.871188
-3.653367,75,7498.402621
-5.159276,27,7504.411653
11.0651,182,7535.532115
12.483188,359,7597.006768
10.053942,191,7629.59161
10.221797,187,7661.824897
-4.198608,150,7687.875975
-0.512053,460,7766.027625
-3.0445,668,7876.921217
-2.235291,212,7913.156039
10.696394,118,7935.346216
-5.30684,168,7964.429773
-4.486758,226,8002.673863
12.770873,466,8080.520304
-3.839094,87,8097.623542
13.577215,405,8165.518155
11.060558,199,8199.659264
-4.996446,288,8248.468382
9.899976,204,8285.27927
-3.938016,161,8313.183895
-4.755742,100,8330.892233
12.185323,240,8371.505704
11.329093,305,8423.352032
11.219072,326,8479.533373
10.834411,181,8510.395419
-2.400859,269,8555.729906
11.454371,295,8606.818609
13.16438,434,8679.040827
-3.953236,101,8696.895364
-3.597681,127,8719.139463
-3.338405,187,8751.00112
11.516359,189,8784.855425
9.314494,180,8815.77668
9.605864,159,8843.18536
11.69212,209,8878.705516
-5.061303,87,8894.329278
10.206032,155,8921.173002
-3.90313,173,8952.293183
-4.157503,369,9014.061925
-3.880774,192,9046.767651
-3.159467,111,9066.456534
13.707194,367,9129.441262
-2.865359,267,9174.853775
9.863592,174,9204.636981
-5.177598,18,9208.966175
10.930556,225,9247.16605
12.911464,343,9306.222963
11.559355,300,9356.5605
11.175484,337,9413.075318
9.224414,255,9456.170927
-3.196394,153,9484.306837
9.129349,283,9532.096821
12.049044,216,9568.834655
9.956466,148,9594.56372
-3.520572,108,9613.798428
-4.526541,55,9624.300268
-2.350744,210,9661.724575
10.277333,251,9704.241008
10.357507,178,9734.741567
10.586,348,9793.048249
-1.866176,542,9884.411682
-3.850193,94,9901.449777
9.490327,190,9934.192857
-4.763957,85,9949.380512
10.186341,93,9965.992824
10.495354,209,10003.141889
11.353627,364,10063.854687
9.866887,148,10089.61408
10.673142,434,10163.506566
9.924915,143,10188.286174
11.233469,165,10216.741761
10.643204,156,10243.5339
12.461138,303,10294.4218
-3.49528,110,10313.95079
10.977044,192,10348.277029
-4.20566,128,10370.550021
11.507094,289,10419.209511
9.615172,373,10481.902985
11.389825,176,10513.599615
11.101591,204,10548.280319
10.435947,189,10580.536666
-4.39704,54,10590.856898
12.60043,674,10704.121477
10.598181,118,10724.924274
10.013058,347,10783.283276
11.30566,157,10810.342573
-3.918509,87,10825.964185
12.481651,259,10871.334079
12.331326,284,10919.43686
-2.811194,289,10968.11656
-3.349228,148,10993.612206
10.147756,122,11016.321894
-4.115326,80,11030.72309
11.016312,220,11067.973077
12.118292,250,11110.423882
12.635785,461,11188.468728
-2.73132,290,11237.322523
-3.903012,85,11252.919335
13.865292,345,11310.891122
11.977423,224,11350.327857
13.622885,298,11400.506518
9.629102,130,11423.460917
-5.019874,21,11428.338472
13.387184,378,11491.418363
10.377645,191,11525.675553
10.499802,175,11555.716972
11.482421,154,11582.282842
10.735351,193,11615.248359
10.351181,246,11656.617175
11.893169,363,11719.050052
12.855819,274,11765.199044
11.504707,217,11802.410561
-0.657964,326,11857.072544
11.432618,224,11896.854744
-3.951658,95,11913.873358
9.990835,124,11935.803705
-3.908558,45,11944.69995
11.423639,335,12000.966341
-4.237006,90,12017.29722
11.446081,169,12048.384429
10.75072,182,12079.736387
11.558954,349,12138.335402
10.329173,227,12176.573065
-4.696808,218,12215.092591
9.892065,178,12245.705905
-2.87389,169,12274.687216
11.438206,274,12320.904954
10.350077,129,12343.403912
9.711859,155,12370.231505
10.171686,241,12412.648676
11.288649,178,12443.027252
-4.097686,137,12466.958681
12.638353,243,12508.028111
-4.544441,37,12515.349094
13.310604,385,12581.22632
-5.313061,14,12584.922739
9.533255,111,12604.443271
12.140493,198,12638.263432
11.645089,315,12691.254823
11.762183,207,12728.053345
11.897076,182,12759.092429
13.675952,379,12822.480047
10.333747,119,12843.30202
13.073736,270,12888.990278
12.362943,270,12936.036112
-3.532479,90,12952.401258
12.572299,227,12990.941146
-1.893716,214,13027.335723
11.642465,558,13121.594898
10.866129,599,13221.218985
-3.789811,105,13241.619241
9.923335,132,13264.689624
11.429449,302,13315.740569
12.120331,165,13344.416608
10.871957,314,13397.359227
11.619853,397,13465.298167
13.261823,376,13528.245162
13.584931,340,13587.11675
-4.625751,107,13606.147824
13.738032,359,13666.523856
10.599972,122,13688.177253
-3.381421,195,13721.464383
-4.557746,118,13742.248074
-4.049736,59,13760.067832
-4.269977,64,13771.875733
-3.555535,112,13791.560839
11.68731,153,13818.153507
-4.092632,62,13829.732106
11.207006,157,13856.828652
-3.817248,106,13875.616219
-0.107027,345,13935.132944
11.501376,289,13983.787676
9.561004,123,14005.365476
-4.470447,41,14013.581753
-0.758218,403,14081.004183
-4.575921,52,14091.018689
-3.483756,92,14109.256863
-4.453644,84,14124.380196
11.120499,215,14161.028831
-2.650043,159,14188.452676
9.668763,72,14201.942743
13.436324,405,14269.730269
12.345971,384,14335.871816
9.765184,153,14362.357393
-2.732509,193,14395.252482
-4.881249,33,14402.19669
-4.973086,94,14419.07281
11.027023,285,14468.970937
-4.2533,71,14482.071882
10.633956,155,14509.003549
-1.835156,217,14546.023099
-4.343677,47,14555.085789
9.557937,269,14600.72502
-1.89212,181,14633.236694
11.954007,202,14667.663496
-1.078904,241,14708.754522
12.239173,349,14767.327111
11.278109,181,14798.293666
-3.970672,97,14817.216569
12.357026,226,14855.741448
-3.851556,70,14868.645976
12.311598,250,14911.044513
-3.725606,140,14935.291524
-3.07673,150,14961.288693
11.968661,404,15030.824203
-3.830872,116,15051.284707
-3.952939,130,15073.941981
-4.41687,115,15094.344139
-1.488189,237,15134.59915
-1.444835,367,15197.858315
-2.385276,523,15285.204033
9.398606,157,15312.500843
12.07775,288,15362.57369
11.72485,281,15409.878628
-3.484448,135,15433.308697
-2.385945,257,15476.789473
-3.069343,177,15508.73768
-4.486839,128,15531.207438
12.131194,237,15571.588559
13.250715,362,15632.359335
-1.87921,315,15686.758574
13.109166,289,15735.273649
12.20231,282,15782.905332
10.17316,141,15807.575895
-3.700161,255,15852.260866
10.881922,175,15882.121368
10.879034,196,15915.843885
-2.868457,202,15950.518183
-0.337371,259,15994.45403
10.367447,160,16023.728531
-4.452719,57,16034.747338
11.513426,175,16064.631629
11.60897,243,16105.955461
11.823076,215,16142.666908
11.12942,196,16177.682092
11.753585,223,16215.826718
-3.864738,117,16236.259998
11.004283,174,16266.026022
9.891263,100,16283.667194
-4.813166,81,16298.539378
-3.568184,113,16318.376296
-2.211634,208,16355.193944
9.949933,222,16392.815992
12.241197,222,16430.577574
11.113987,390,16495.604166
10.109056,183,16528.802897
-4.088581,70,16541.824114
9.723688,206,16576.952366
-3.773442,103,16595.305805
-3.194945,160,16622.897809
9.813557,170,16652.021029
-3.272038,106,16670.962977
-3.135036,323,16726.735244
12.296274,288,16775.201758
10.200257,132,16798.149541
-2.636706,137,16821.897554
11.452006,183,16853.239792
-4.046171,96,16871.943284
-1.721244,212,16908.196965
10.713331,167,16937.160436
13.692247,323,16991.614577
9.985132,166,17020.343257
-1.41352,196,17055.186352
11.438719,225,17093.364445
-3.929627,88,17109.176588
-2.398663,210,17145.01984
-4.354656,64,17157.093983
