#{"t_start": 1631070116.7337377, "env_id": "TurtleBot3tentabot_rl-v00"}
r,l,t
-174.4,95,1397.973615
-186.08,105,1417.411989
-403.36,726,1545.14255
-166.05,20,1549.831023
-167.13,22,1554.828858
-175.37,59,1566.069256
-166.63,71,1579.467007
-253.38,302,1632.767345
-191.04,43,1641.451981
-169.77,42,1650.045998
-204.24,88,1666.481948
-168.12,40,1674.637623
-170.63,35,1681.986288
-172.73,34,1689.159621
-168.51,17,1693.373791
-165.39,151,1720.801866
-169.07,20,1725.537806
-203.47,134,1752.879707
-171.36,125,1775.761717
-186.32,30,1782.20514
-158.75,20,1786.930919
-175.67,48,1796.518703
-191.76,156,1824.656651
-179.53,27,1830.668083
-203.4,139,1855.86697
-172.25,21,1860.758208
-169.75,32,1867.612526
-208.97,115,1888.776174
-165.11,29,1895.112702
-163.53,15,1899.076173
-161.48,23,1904.374768
-209.02,115,1925.663086
-161.04,114,1949.009115
-200.33,62,1961.003169
217.5,105,1980.446208
-149.81,56,1991.387038
-183.96,82,2006.861092
-164.92,22,2011.959534
-158.48,15,2015.906878
-168.61,52,2026.136123
-203.82,73,2039.868583
-160.28,83,2055.429282
-164.99,143,2081.348313
211.6,50,2091.27752
-319.7,265,2141.361669
-156.97,70,2154.934813
-169.4,33,2161.847779
-192.95,55,2172.341125
-288.87,167,2202.248291
-283.24,374,2268.021145
-165.03,38,2275.743223
-194.86,114,2296.501554
-166.69,24,2301.912111
-155.6,28,2311.019458
-163.96,82,2326.514145
-170.41,32,2333.320496
-161.78,64,2345.6906
-171.06,45,2354.766373
-155.94,44,2363.716533
-186.42,330,2422.317008
-190.56,39,2430.333132
-167.38,29,2436.573217
-210.53,79,2451.439055
-174.47,126,2474.513869
-179.38,84,2490.367068
-165.6,20,2495.181807
-165.04,111,2518.881858
-164.03,50,2528.8913
-175.79,26,2534.656054
-180.47,27,2540.511976
-185.24,340,2600.308071
-172.38,60,2611.883972
-168.98,24,2617.25855
-187.99,65,2629.541457
-197.31,82,2644.811428
-178.26,40,2652.851541
-208.19,349,2717.780406
-174.53,68,2730.962893
-169.18,43,2739.545054
-168.74,186,2772.590848
-437.49,362,2836.11136
-203.93,104,2855.392128
-178.67,31,2862.082527
-215.34,163,2894.665783
-177.45,150,2921.894355
-177.15,77,2936.440212
-172.53,21,2941.451783
-179.71,60,2953.217011
-234.48,176,2984.875656
-157.45,342,3045.756885
-168.37,24,3051.153423
-178.63,175,3085.134656
-161.06,58,3096.419097
-158.15,214,3134.995743
-229.29,97,3153.060524
-164.85,20,3157.817205
-170.91,116,3179.140796
-187.79,117,3200.76739
-178.69,68,3213.795671
-172.42,63,3225.914396
-167.5,41,3234.272948
-229.86,166,3266.512592
-169.91,128,3289.885985
-168.68,157,3318.164732
-174.31,210,3355.781135
-186.21,232,3397.05935
-168.9,35,3404.271389
-156.14,36,3411.692326
-195.67,113,3434.976473
-160.92,14,3438.714594
-167.7,22,3443.771415
-192.33,153,3471.474117
-238.4,232,3512.884977
-165.93,241,3555.803238
-198.16,110,3575.729248
-176.1,39,3583.747944
-170.12,30,3590.130567
-190.44,104,3609.220936
-186.34,79,3627.283283
157.65,308,3681.748724
-166.02,28,3687.837689
-170.65,26,3693.689954
-220.34,320,3750.20748
205.45,164,3779.699108
-270.96,116,3800.944132
-161.0,16,3808.257099
-156.84,85,3824.254861
-191.68,74,3838.325943
-173.42,63,3850.525784
-262.47,451,3930.107581
-236.86,164,3959.37668
-177.76,43,3968.07838
-184.28,132,3995.118465
-177.02,211,4033.044728
-288.38,624,4141.499284
178.0,301,4197.480325
-211.68,243,4240.546166
-164.85,14,4244.245935
-158.43,118,4266.046985
-180.89,22,4271.264106
-162.09,93,4288.714901
-217.01,394,4360.77924
-229.86,440,4437.335723
-243.33,194,4471.905087
-274.11,109,4491.98668
-164.61,72,4505.69625
-237.36,209,4545.329956
-175.97,25,4550.903872
-161.81,35,4558.179136
-182.35,111,4578.600395
-161.51,83,4594.131766
-168.23,40,4602.308416
-165.27,15,4606.243625
-170.16,508,4695.568861
-309.58,1117,4893.339314
-173.16,87,4909.472068
-166.13,46,4918.799258
-224.12,184,4951.66423
-155.18,30,4958.080811
-213.6,242,5001.183956
-170.99,298,5054.186782
-198.54,127,5078.427707
-178.93,69,5091.193148
-162.98,72,5104.66475
-178.38,162,5133.936598
-152.99,487,5219.163211
-152.83,338,5279.980084
206.5,238,5321.892988
-268.23,306,5375.976478
-158.99,25,5381.598896
-209.84,754,5513.878259
-243.29,1076,5702.895585
-251.72,281,5752.22163
-280.65,460,5836.17002
-240.25,649,5949.528126
-182.01,110,5972.458078
198.93,175,6003.868322
214.5,166,6033.813511
-185.56,33,6040.664088
-157.63,50,6050.521384
-170.85,66,6063.17022
-174.59,191,6097.427726
173.51,115,6118.600377
-264.0,907,6277.9612
-155.79,95,6295.565442
-165.49,367,6362.845939
-226.13,1257,6581.573592
165.97,203,6617.713965
206.67,327,6675.486652
-417.71,428,6753.052272
-168.23,52,6763.158872
-164.63,17,6767.336946
-182.57,567,6869.324723
-324.45,1368,7108.565434
215.1,317,7164.339291
-169.67,225,7204.669289
-150.21,211,7245.289232
-165.81,730,7372.273269
-185.18,214,7413.620534
-307.07,2000,7761.966301
161.65,1250,7980.944039
-178.92,114,8001.656729
195.19,1029,8182.188889
126.28,1721,8484.693137
207.26,365,8549.130997
219.29,139,8574.0997
-227.38,519,8667.92849
-174.81,640,8778.970817
-155.65,529,8875.138143
-373.3,2000,9220.67468
-203.23,61,9232.434263
133.89,995,9406.798062
215.42,130,9430.445971
162.58,567,9532.520625
204.7,334,9591.411391
-225.25,251,9635.832634
201.21,218,9674.742701
-307.29,2000,10022.104859
-205.57,97,10041.145366
-183.0,638,10152.371819
188.99,148,10178.98636
205.02,421,10256.676963
-256.94,2000,10604.522593
169.45,192,10639.114744
-261.15,1613,10920.666286
210.6,188,10954.147964
-180.35,719,11080.731038
-166.78,16,11084.779817
186.42,283,11134.817168
-169.76,577,11235.330903
196.84,350,11299.13555
-219.65,629,11408.662095
-170.37,36,11415.980047
213.49,133,11443.096604
-192.84,2000,11791.889796
-162.4,23,11797.155636
-280.59,2000,12143.490887
225.16,596,12247.344781
-283.5,1400,12494.509302
191.21,506,12583.28796
194.32,87,12599.352702
-185.68,84,12615.028391
229.96,402,12688.886554
222.5,200,12724.740558
-209.09,293,12776.82825
213.54,344,12837.872473
-228.27,1444,13090.207941
-221.02,172,13120.935047
-164.22,742,13252.559268
-246.11,2000,13598.901175
202.35,261,13645.489807
146.64,277,13694.729072
180.83,985,13868.401761
-194.16,283,13920.900658
184.85,943,14085.835542
238.88,683,14204.876503
218.24,685,14325.796513
175.66,236,14367.557555
212.32,65,14380.139535
207.67,136,14405.109828
215.02,686,14526.15825
208.37,48,14535.573803
164.89,768,14671.59181
205.0,211,14708.949926
-197.2,1393,14949.580959
211.39,199,14986.585214
-139.83,497,15073.962348
231.93,236,15115.622061
229.01,359,15181.98739
209.76,92,15199.109396
227.93,384,15266.727538
189.3,302,15321.976295
143.24,496,15408.956047
-195.04,460,15492.699668
217.76,365,15557.057731
228.12,464,15638.623123
-160.76,42,15647.022662
211.39,60,15658.51768
211.8,151,15688.851326
-258.25,721,15813.496442
207.7,434,15891.924781
225.82,244,15935.537312
224.17,172,15966.710841
-160.49,62,15978.788077
193.17,206,16015.864652
216.38,111,16039.673176
232.69,221,16079.657241
219.93,163,16109.161897
-153.71,113,16129.707262
218.1,252,16174.378231
208.83,306,16231.742986
171.5,218,16270.517795
194.24,105,16289.94947
200.58,516,16380.179864
-179.05,244,16424.854133
219.44,409,16497.30952
-174.92,56,16508.112863
-148.99,284,16558.427269
206.86,123,16583.975995
-256.75,730,16710.518311
205.93,314,16768.72247
167.75,461,16849.825147
207.5,330,16908.261443
238.62,736,17039.4987
231.99,352,17101.608529
210.46,81,17120.150138
216.4,161,17149.412791
-220.47,71,17163.021797
192.7,78,17177.864851
228.88,239,17220.77236
220.88,223,17260.433555
-203.95,340,17322.286886
211.12,62,17334.156342
198.32,408,17405.661351
215.24,314,17461.206836
222.55,165,17492.20007
225.89,156,17520.146011
199.62,203,17556.698394
181.79,437,17632.883507
-172.27,26,17638.538242
-194.59,389,17709.831841
218.99,110,17729.828381
192.87,185,17763.049843
201.29,369,17828.480588
216.8,141,17856.715387
225.12,177,17888.746274
213.52,151,17916.312122
226.68,516,18006.532707
188.57,178,18040.872752
219.85,252,18086.003785
-193.26,75,18100.275042
-180.48,73,18114.151934
159.52,761,18250.275048
203.86,633,18359.764718
-165.5,23,18365.125037
-164.22,40,18374.753989
221.35,224,18414.858293
222.51,125,18437.840306
212.77,231,18479.053583
195.86,649,18593.819454
215.28,102,18612.510998
209.59,187,18646.132276
190.38,401,18716.896445
208.29,225,18758.589805
228.18,52,18768.689275
230.97,216,18807.558678
215.61,158,18836.430838
204.97,35,18843.837057
235.07,244,18887.614417
211.91,389,18959.055528
221.74,431,19035.22873
209.82,97,19053.16279
197.36,322,19113.174519
-141.73,311,19168.698021
215.08,168,19199.12216
101.64,439,19279.463851
198.72,600,19384.600089
217.87,159,19413.181183
206.12,497,19503.978215
-160.26,41,19512.295286
233.12,206,19549.22743
221.46,162,19578.592011
230.07,262,19624.885225
202.8,193,19660.771549
218.42,238,19703.406159
-171.39,20,19708.146073
242.99,309,19762.852199
205.8,43,19771.336859
224.91,225,19811.400051
212.82,64,19827.126537
184.17,269,19875.173909
157.5,391,19943.971632
-225.21,349,20007.031348
-165.51,38,20014.709045
223.54,168,20044.966686
216.92,203,20081.626683
214.04,137,20106.816024
225.28,195,20141.704331
231.53,195,20176.541257
212.15,114,20201.055588
216.58,130,20224.692261
199.18,352,20286.658214
184.08,159,20315.362538
209.71,131,20339.061133
213.11,168,20371.861207
209.92,70,20385.359595
213.87,105,20404.845038
222.19,121,20426.716705
226.7,207,20463.765985
204.22,223,20503.496301
200.47,121,20525.815064
-168.16,24,20531.272993
205.21,115,20554.192482
224.32,138,20579.097332
221.72,130,20602.637096
228.32,275,20651.789431
208.64,57,20662.985339
218.6,202,20699.431867
218.44,141,20725.060331
-153.22,380,20795.015584
233.25,165,20825.038708
182.99,170,20855.79013
204.51,174,20887.324631
229.26,198,20926.400921
212.95,130,20950.301523
229.15,289,21001.546451
200.95,480,21085.36334
191.43,226,21126.887543
238.79,226,21167.751037
222.57,137,21192.857383
219.02,129,21216.701258
221.21,200,21252.874982
-186.67,124,21275.546478
-173.74,47,21288.047091
237.1,251,21332.934569
-132.26,372,21398.439564
221.98,142,21423.832711
216.8,388,21495.245265
241.16,249,21539.24701
217.91,133,21563.74472
225.11,123,21586.658928
161.63,394,21657.799262
237.99,306,21711.856376
226.96,136,21736.783688
214.18,95,21754.575595
245.13,246,21798.739741
202.78,250,21846.47261
220.74,153,21874.35589
-173.85,26,21880.064736
236.06,186,21913.781966
187.43,281,21963.781295
229.24,182,21996.651195
-224.28,209,22036.965689
199.5,134,22061.394887
212.6,129,22085.143056
202.99,41,22093.721456
220.81,96,22111.576958
212.76,131,22135.159514
190.39,450,22217.055023
225.68,138,22242.272797
185.11,218,22281.098178
-167.43,36,22288.691719
-147.22,180,22321.24593
237.5,235,22363.299313
224.69,186,22399.172652
229.02,191,22433.320095
213.86,358,22496.448509
238.12,364,22564.041604
232.32,146,22590.400497
240.5,194,22625.399154
225.03,225,22665.556806
231.29,187,22699.128629
159.05,138,22724.409773
177.4,207,22763.056484
212.45,90,22780.128611
-168.97,256,22825.296927
209.43,159,22853.947092
228.06,184,22887.153299
207.3,46,22896.478949
208.63,236,22941.935388
206.93,274,22990.675571
246.92,302,23044.279021
241.49,249,23088.679244
226.91,166,23120.559484
226.82,224,23160.48131
230.58,156,23188.824064
214.84,215,23227.461056
198.36,131,23251.539207
228.36,186,23287.970304
185.01,390,23356.789141
231.42,202,23392.657473
193.78,153,23420.516331
235.93,309,23478.538172
210.1,292,23530.1117
223.84,279,23579.786713
226.09,192,23614.294103
216.52,253,23662.805605
225.5,143,23688.651461
-245.93,95,23706.119587
205.78,164,23735.500811
222.22,249,23779.776003
218.55,277,23832.115811
217.08,119,23853.985204
-287.06,275,23902.851527
-138.54,113,23923.744061
221.12,106,23943.406786
228.68,176,23975.256968
226.29,235,24019.972358
218.39,169,24050.658787
225.27,140,24076.10637
222.39,169,24106.954924
218.97,214,24145.637826
-167.53,380,24215.782029
230.92,163,24245.257063
232.63,265,24292.77961
213.87,83,24308.160433
217.8,113,24329.108892
220.6,113,24349.853807
218.67,172,24384.257308
220.33,136,24409.040209
220.55,114,24430.257331
-166.47,20,24434.99663
220.1,176,24466.908849
236.82,218,24506.100627
222.18,143,24532.208991
221.45,124,24555.087744
223.74,186,24591.030208
198.2,139,24616.526852
218.81,101,24635.04202
242.18,199,24671.147479
222.76,109,24691.338471
230.28,168,24721.663029
211.37,86,24737.604373
-163.13,20,24742.326838
200.86,65,24757.127272
192.71,188,24790.937927
225.79,145,24816.904043
215.44,88,24833.08249
-247.06,285,24883.472613
223.22,141,24908.672853
212.38,75,24922.754998
235.19,265,24972.425244
218.1,92,24989.202285
227.23,165,25019.144049
224.38,113,25040.038002
203.21,247,25083.92866
229.49,172,25115.044854
217.15,106,25136.145512
227.16,122,25158.850199
-165.66,15,25162.882111
226.71,132,25187.048016
235.91,179,25219.662951
211.74,68,25232.463199
228.65,151,25259.898333
213.28,84,25275.694935
206.87,33,25282.542856
224.32,183,25317.620582
222.51,182,25350.411227
221.7,134,25375.016126
217.14,77,25389.696764
197.51,215,25428.448873
219.52,98,25446.653314
215.81,81,25462.043485
229.45,223,25504.810583
218.03,400,25575.75773
177.12,354,25640.393583
223.34,148,25670.045613
222.3,117,25695.321894
-193.27,142,25720.93051
192.98,170,25751.126993
198.32,139,25776.272379
223.2,120,25798.297096
240.0,222,25838.01668
214.82,163,25869.9405
208.8,214,25908.514896
215.18,105,25928.1248
224.66,106,25947.786039
217.61,78,25962.786936
227.16,303,26016.611199
200.66,110,26036.962266
208.54,39,26048.241121
210.71,164,26078.219424
-156.73,220,26117.442151
209.2,82,26132.623132
238.37,183,26165.578007
212.37,51,26175.682603
239.82,185,26209.16807
-200.32,64,26221.52058
218.64,90,26241.051829
212.73,100,26259.744908
-175.12,286,26310.563856
221.71,136,26335.071018
247.38,229,26375.90218
215.54,232,26419.949229
219.23,99,26438.250185
248.98,260,26484.614887
192.63,160,26513.446704
-218.37,130,26537.224874
205.82,27,26543.232413
219.06,240,26586.051602
-241.51,120,26610.953027
207.25,74,26625.040757
220.55,94,26642.592414
244.02,190,26676.924633
233.38,172,26708.304624
215.65,76,26722.819016
-165.27,13,26726.408526
226.44,146,26752.888866
188.53,324,26813.527806
178.02,332,26872.497531
218.76,95,26889.867288
216.39,197,26925.219872
217.22,232,26968.797394
229.42,117,26990.424893
225.11,100,27008.971167
226.43,127,27032.426201
225.08,163,27061.871609
191.89,210,27099.535988
121.32,205,27136.40055
238.89,188,27173.565917
-223.94,83,27189.167882
217.32,217,27228.016839
222.22,140,27253.495842
222.02,105,27272.900103
217.19,94,27290.460267
243.65,223,27330.553927
217.81,96,27351.409583
195.23,133,27375.735028
110.81,240,27418.491098
226.43,114,27439.719508
234.74,185,27473.193887
207.06,113,27494.068043
99.57,184,27528.80402
219.48,112,27549.281716
201.12,209,27587.042916
212.18,174,27618.688339
180.84,225,27659.104491
219.12,184,27692.409976
217.44,93,27713.120707
-250.2,138,27738.262965
215.15,109,27758.621046
236.84,182,27791.524711
229.34,134,27816.043455
208.87,44,27824.951961
235.35,163,27854.620193
212.96,54,27865.280149
222.11,133,27892.075979
216.9,88,27908.800745
67.05,484,27993.616349
231.91,136,28018.52529
230.91,185,28051.905303
228.17,150,28082.166178
225.9,132,28106.375577
217.28,176,28138.434623
216.88,165,28168.172689
-155.57,30,28174.704577
226.0,151,28202.400304
238.41,162,28231.984677
212.07,79,28246.682534
200,1,28248.16189
227.73,174,28282.654128
212.21,68,28296.06036
240.32,211,28333.965376
199.9,155,28362.288288
185.81,109,28382.610457
203.5,152,28410.271518
208.91,217,28451.618484
241.62,208,28489.241898
-163.02,15,28493.142948
210.89,49,28502.724368
225.07,128,28525.786245
211.82,54,28536.407691
209.96,160,28565.307449
217.52,112,28585.993539
235.66,181,28618.545697
223.15,149,28648.942871
127.55,151,28676.143508
242.21,164,28705.826035
206.51,173,28737.195513
221.06,48,28746.766634
223.62,111,28767.256872
205.77,47,28776.652231
-167.33,22,28781.742288
224.34,113,28802.510223
217.24,142,28831.532743
210.04,169,28861.941874
46.44,373,28927.386211
199.86,138,28952.241223
-165.11,18,28956.700678
-161.76,15,28960.579651
-158.53,26,28966.331017
217.83,70,28979.692093
207.43,134,29004.237568
-171.34,21,29011.949589
221.88,106,29031.509226
222.35,172,29062.700671
204.03,166,29092.830118
235.92,195,29127.931352
206.56,204,29164.651784
224.56,132,29189.062277
230.25,129,29215.20115
221.37,133,29239.401164
212.11,74,29253.461507
207.84,116,29274.861955
196.98,85,29290.924097
210.44,48,29300.585747
242.99,221,29340.274803
214.08,195,29375.280031
220.08,139,29403.168398
124.11,152,29430.31048
222.02,112,29450.716694
-162.79,43,29459.293115
174.3,216,29497.970763
204.02,115,29519.441485
227.81,157,29548.215059
-179.15,191,29586.032013
-165.21,55,29596.966585
215.16,100,29615.245637
187.97,126,29638.277074
230.65,174,29669.863442
127.83,169,29700.361823
214.23,57,29711.403552
236.42,204,29750.945093
176.96,185,29784.378814
217.28,91,29801.746371
224.82,139,29826.872153
240.77,164,29856.79458
233.33,139,29882.455812
-209.93,62,29894.480702
210.88,61,29906.2521
226.12,126,29929.489314
212.0,199,29967.720019
237.4,161,29996.70164
211.96,162,30026.266232
214.6,84,30042.319808
211.39,118,30064.112695
199.24,130,30087.96394
228.57,102,30106.986053
183.92,84,30125.57668
-194.95,78,30140.268784
-190.26,141,30165.692638
220.2,112,30186.433605
208.22,82,30201.915151
214.64,133,30226.256294
233.8,186,30259.88931
-164.96,84,30275.644048
221.41,152,30303.162718
233.4,172,30337.139448
184.02,181,30369.767707
226.85,221,30409.254344
233.72,184,30442.553229
197.6,127,30465.872951
229.2,124,30488.656683
215.91,102,30510.522696
234.23,120,30532.77052
-242.95,107,30552.545686
165.97,191,30586.99323
218.8,197,30622.430882
222.71,117,30644.211221
-156.49,66,30656.978533
219.85,198,30695.036859
219.44,108,30715.266672
235.55,154,30743.544829
213.94,109,30763.83874
239.0,151,30791.414268
216.25,90,30808.442106
230.59,124,30831.22801
233.51,110,30851.504888
234.84,131,30878.823631
222.13,191,30913.381689
176.77,157,30941.598474
195.81,128,30965.172879
222.57,91,30982.179541
223.65,99,31000.539122
225.28,126,31023.618119
234.76,126,31046.817493
227.88,105,31068.643923
209.84,35,31075.955322
237.32,133,31100.395867
230.97,90,31117.26897
235.06,129,31140.942917
151.56,228,31181.788635
206.1,44,31190.701822
219.81,120,31212.925721
221.93,101,31231.900664
236.4,143,31260.385082
235.11,119,31282.651366
222.85,132,31307.013084
194.42,188,31340.730457
-165.79,23,31345.960083
194.11,165,31376.17304
225.26,96,31394.128407
160.71,208,31434.190138
211.26,93,31451.635459
222.89,163,31481.362805
170.21,200,31517.314204
227.28,112,31537.789386
227.28,144,31563.906122
186.28,73,31577.942673
-161.5,21,31582.938437
210.92,82,31598.513862
223.75,95,31619.734662
228.45,149,31647.062859
227.55,102,31666.144913
229.24,131,31690.295223
-218.17,150,31717.497169
236.18,153,31745.322155
201.37,70,31758.844089
246.28,198,31794.5086
121.51,216,31836.189603
228.66,112,31856.945971
214.69,71,31870.511659
209.38,122,31893.047179
221.7,88,31909.50038
212.97,202,31945.983136
-151.69,24,31951.491769
210.87,127,31974.429358
223.0,111,31997.087531
-157.75,20,32001.879108
204.95,62,32014.001718
196.64,146,32040.914349
225.89,168,32071.552713
-217.47,196,32106.65863
187.09,185,32139.724056
199.1,79,32154.409345
226.1,118,32179.599395
200.92,129,32203.276874
215.07,91,32220.36804
226.77,134,32244.959566
210.71,76,32259.354691
184.49,138,32284.763188
218.63,83,32300.658113
62.39,459,32384.91715
241.01,180,32417.439725
215.26,61,32429.39414
192.68,82,32444.907464
239.2,156,32473.342778
-173.84,255,32518.823759
-132.08,110,32539.271142
207.98,35,32549.663576
209.96,49,32559.599697
208.82,105,32579.18
171.43,267,32626.911123
-160.73,12,32630.328142
207.94,81,32645.613422
222.26,140,32671.280016
205.16,158,32700.056682
208.12,103,32719.132427
131.17,279,32771.994522
221.04,102,32791.05454
207.78,49,32800.734278
184.27,187,32834.532452
223.39,146,32861.298306
212.34,97,32879.53667
218.48,67,32892.56996
173.39,198,32929.75912
211.5,110,32950.094809
241.81,154,32978.003734
-165.53,13,32981.621842
208.14,30,32988.18919
195.0,125,33011.252645
-150.77,142,33037.312107
216.36,171,33068.67542
127.77,353,33134.489741
234.75,175,33166.06541
215.86,124,33188.718751
217.9,112,33209.047104
236.24,164,33238.784791
207.15,227,33279.459572
-192.08,46,33288.672137
206.84,89,33307.621656
214.87,73,33321.555894
234.94,208,33359.072603
115.81,226,33399.58995
222.78,116,33420.762857
225.58,100,33439.443182
232.77,130,33463.32873
227.61,119,33488.403896
229.81,125,33511.387123
-133.02,108,33531.594362
210.09,53,33541.863973
237.04,171,33572.882244
208.36,129,33596.649971
206.76,43,33605.472404
224.42,103,33624.784349
237.0,149,33651.832407
133.51,185,33687.66534
221.84,80,33702.873435
-158.71,22,33708.023986
210.77,47,33717.53534
221.58,106,33737.159012
218.27,117,33758.609445
222.86,168,33789.059406
235.18,128,33812.651426
212.7,63,33824.816217
-158.67,29,33831.178466
232.32,130,33858.247374
209.69,126,33881.461643
211.21,129,33905.079901
38.29,265,33952.407773
214.22,62,33964.633399
-187.63,84,33980.399282
212.78,68,33993.337259
215.92,134,34017.816005
221.67,94,34035.486223
202.58,89,34055.470191
217.92,187,34089.27061
229.48,118,34111.103773
235.19,204,34147.825655
147.67,176,34179.831942
223.71,105,34198.972122
218.12,90,34215.80977
214.12,49,34225.567488
210.55,46,34237.151625
228.12,123,34259.655606
204.24,126,34282.941498
108.34,171,34313.817721
220.18,113,34334.975521
-166.93,19,34339.637796
228.37,114,34360.742342
218.91,63,34373.022293
209.33,45,34382.162711
214.56,62,34394.209942
221.81,117,34415.857374
214.23,77,34433.997795
212.95,71,34447.75809
245.17,252,34492.884232
229.67,127,34516.517615
229.41,179,34548.751341
-165.09,48,34558.194512
173.08,86,34574.23682
180.39,125,34597.283349
230.98,152,34627.431176
232.62,188,34661.561321
211.08,129,34685.163166
221.02,72,34699.034773
217.17,131,34723.007078
215.15,92,34740.01109
213.27,54,34750.705846
196.74,152,34778.508006
191.71,140,34806.64448
203.5,173,34838.170686
227.28,128,34861.767361
224.76,84,34877.697675
-157.66,24,34883.188149
237.12,186,34916.717524
217.56,78,34931.588406
204.34,90,34948.647929
227.88,111,34969.371646
219.62,133,34997.133529
246.11,175,35028.552826
-211.99,98,35046.681263
221.35,136,35071.618519
222.99,92,35088.793705
210.71,104,35108.042584
232.61,123,35130.572286
191.16,68,35143.594176
203.25,127,35167.018497
219.32,79,35185.305505
218.61,170,35216.257027
-210.14,122,35238.659
221.78,84,35254.477777
208.34,172,35285.722235
209.25,126,35309.357608
231.47,131,35333.57432
-202.53,83,35349.016379
-165.82,34,35359.374484
-184.21,159,35388.234566
214.42,120,35410.372522
192.28,97,35428.492112
230.92,99,35446.971263
228.92,145,35473.47103
206.46,69,35486.705343
-228.52,87,35503.048626
230.1,104,35522.236289
216.5,63,35534.332457
233.17,115,35558.813022
213.48,65,35571.397397
214.51,48,35581.099724
233.48,106,35600.924675
225.41,105,35620.376295
190.48,140,35645.903724
199.73,44,35654.719753
228.55,129,35678.761951
228.87,108,35698.877126
196.54,103,35718.112159
199.3,68,35731.299925
-179.72,36,35741.946715
232.94,149,35769.324922
235.11,120,35791.328676
211.45,51,35801.43185
-261.31,158,35830.047931
201.83,138,35855.520794
207.41,44,35864.560565
239.11,137,35889.569409
211.03,64,35901.991383
205.24,46,35911.279492
-144.9,59,35922.810126
234.17,96,35944.143266
-148.85,102,35963.333472
217.53,63,35975.773309
210.11,44,35984.75432
-158.71,29,35991.136778
196.19,84,36007.181693
214.17,106,36027.00244
248.54,158,36055.73765
221.86,102,36074.731994
201.41,61,36086.655212
193.41,132,36111.098049
229.08,138,36139.690628
227.74,117,36161.73502
216.31,142,36188.036597
228.51,145,36214.538661
231.0,99,36233.166033
224.52,156,36261.740527
220.62,151,36289.100606
206.52,81,36304.471945
218.52,65,36320.174503
197.96,70,36333.777628
174.1,108,36353.94709
