upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
14024693,21624948,2325,18739
10014692,20870668,1797,19390
11945507,21636163,2543,20440
10026925,15901540,1499,17128
9934060,15714915,2046,21247
9957634,16099425,1576,17401
10135469,15669091,1514,17846
9938235,15722554,1669,18210
10092083,16181380,1481,18004
10710095,16047873,1614,20340
10107878,15519286,1324,19285
10150280,15959482,1729,18280
10585088,16161583,1326,17618
10705265,16032749,1553,19365
10613403,15944890,1223,19856
11311542,15918758,1671,17340
10864956,15669689,1414,18178
11007206,16017832,1540,19319
10959186,16172005,1687,18735
10869317,15744670,1932,19183
11183372,16110190,1650,18707
11176484,16036319,1597,17339
11191177,16185950,1897,18442
11164684,15843805,1895,18612
10955911,16114102,1562,17122
10987393,15507985,2082,16841
11274353,15472242,1848,17426
11188935,16305117,1424,18796
10839384,15921307,1608,17014
11690935,16304758,1528,20053
11489019,16001018,2056,17249
11708664,15944156,1838,19341
11726339,15965339,1723,19628
11237496,16380267,1856,16296
11225505,16080067,1791,17394
11375873,21490117,2514,20898
11424470,16019870,2141,20426
11261042,15682165,1872,26800
11367767,16248610,1829,18478
11479191,16521147,1555,16815
11256261,15960479,1963,16412
11118657,16045737,1632,17787
12553690,16854270,1904,26483
11015172,16143384,1323,16470
11261450,15863852,1332,16588
10835957,15667237,1683,17264
10619877,15722719,1624,18627
10722305,16382889,1909,17345
10395055,15654639,1545,18826
10617110,16087166,2024,15594
10178038,15824054,1266,15250
10104155,15948190,1820,15976
10079259,20933863,1938,166474
10117244,16101997,1444,16603
11075515,16505532,1405,16458
9685072,15810814,1653,17460
9810632,15984611,1540,18479
9778944,15580552,1950,18931
9579791,15828232,1761,15434
9359146,15797478,1615,15393
9424102,16314229,2086,15213
9415070,15943897,2266,17533
9391700,15464948,2098,20740
9167062,16020449,1871,17491
9179775,15501583,2111,17355
8982481,15479027,1799,16000
8823555,15639875,1695,15607
8836642,15941283,1652,15507
8937841,15887883,1777,16608
8787073,16044463,2059,16029
8784043,15421629,1974,18318
9814106,15385991,1576,14635
8840589,15648431,1712,14455
9304581,14954529,2082,13825
8885099,15381478,1879,14855
9064920,15334386,1590,15554
9364422,15876423,1815,16350
9192457,15712862,2386,16880
9024243,15317300,1883,16356
8781944,15458099,1893,15800
8664318,15355996,1455,14565
9006124,15865656,1591,13829
8617878,15692702,1694,15967
8386675,15717932,1817,16230
8355647,16089773,1884,14806
8412507,16340452,1662,20474
9087210,17268520,2033,17055
8191682,15379057,1399,14966
8426688,15103981,1514,15003
8756168,15381705,1478,14792
7796432,16077603,1781,14825
7838147,16128857,1516,15558
7680779,16249687,2062,17335
7440244,15668119,1454,16087
7138866,15275837,1498,15605
6912712,15337267,1299,15215
6751496,15157148,1323,14705
6696494,15277418,1252,14516
6618526,15318694,1339,15333
6429577,15311449,1644,13715
6265059,15437469,2072,18420
6612598,15997745,1367,14487
6786694,16775961,1595,15269
6684572,15851718,1700,15846
6571795,16048602,1385,14234
6759601,16828602,1422,15842
7280723,15979622,1654,15003
6198486,15521468,2201,13187
6235477,16413949,1538,15885
6289750,16470954,1410,16440
6127618,15529029,1329,14890
6283999,15812597,1475,14481
6160334,15358136,1599,14501
6101209,15303271,1468,13803
6064429,15458240,1435,14661
6169137,15657030,1558,15916
6391716,15766874,1757,14610
7458461,15954029,1411,14796
6898454,15108055,1454,13878
6880699,16080294,1727,15212
6563578,15561125,1889,15049
6980442,16055599,1560,15605
7022353,15438147,1760,13845
7061959,15494592,1864,14058
7355696,17841358,1735,18418
6540716,16100102,1801,14829
6809817,15813483,1637,10183
