upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
11334856,15690265,1664,16704
11195173,16044294,1783,16045
11630049,15722552,1600,17604
11574082,15784769,1363,15411
10779186,15767953,1698,18516
11066424,15591813,2068,18592
12574793,16289074,2395,18771
11288290,15698028,1381,18464
11908435,15743123,1874,16458
11302477,16309583,1843,16787
11247248,16147567,1626,15954
11152527,16349390,2133,17351
11856677,15926292,1468,15675
11924248,21611014,2531,21170
11548596,16500172,1845,17363
11558511,16239731,1709,31138
11809585,15681030,1475,15329
11767612,15943816,1441,16823
11029675,15977707,1596,19419
11312742,15940179,2110,17702
11167940,15800408,1460,16415
11261043,21637113,2075,20843
12978619,17171786,2481,20268
10977880,15660867,1584,20271
11204060,21705734,1830,20746
11136224,16019567,1587,19779
10943854,16151111,1400,20813
10665159,16091815,1406,14814
9823910,15839779,1489,16581
14668980,21427930,1885,18726
14451635,21598032,1866,144041
13898461,21570446,1765,18580
13883234,21375024,2013,19267
13880447,21374132,2325,19243
13686618,21393719,2491,19238
13481408,21403781,2347,20314
9256477,16416589,2071,18341
9135927,16059280,1814,16436
9409574,16026853,1988,17156
9859170,16070696,2166,15940
9442165,15610738,2134,15315
8919191,15788656,2592,22479
9094066,16191330,2644,19263
8775831,16363796,2094,16374
8851219,16075298,1837,17379
9635409,15977119,1853,14606
8630210,16087205,1817,14989
8664778,16057592,1656,15842
8778130,16203454,1797,16096
11160412,21267544,1797,16367
9057800,16132996,2380,18504
11033798,20380619,2153,16071
11384907,21650027,1630,15302
8514112,16068198,1853,16101
8875990,21070871,2802,20032
8828246,16648549,2111,17392
8829797,16139252,2151,16961
8800620,16447500,1770,17796
8686047,16901979,2011,23930
8673253,16325944,1571,15486
9060851,16651679,1666,16069
8908835,16428426,1520,14825
8343060,16809168,1825,15152
8389258,15874917,1330,17835
8746535,17692079,2545,26094
8263285,15990715,1440,19738
7784424,16632467,1535,16272
7700768,15692022,1526,17621
8097039,15570877,1816,16248
8603001,15987639,1513,14960
7993956,16473539,1527,17192
7268064,15514811,1506,14806
7235156,15914077,1372,15199
7240333,15306309,1326,14923
6915774,15555563,1387,15160
6721881,15937131,1391,15253
6550359,15862868,1456,16003
6404512,15345861,1285,13139
6776526,15332700,1359,15047
6403071,16031956,1291,15314
6175061,15340683,1313,14448
6254022,15636292,1451,15342
6732486,15457676,1739,14456
6218133,15426396,1367,14295
6253966,15684855,1301,14919
6294454,15616927,1412,14907
6375118,15329072,1696,14304
6425440,15392821,1672,15665
9022429,21779806,2061,21300
7035229,16855106,1085,15242
6922945,16763189,1203,20666
6415195,15332135,1331,14298
6950456,16901512,1324,16070
6610410,16962795,1334,13641
6801729,16955537,1587,14348
6590978,16901964,1518,13167
6985416,16804012,1415,14023
6552200,15402558,1510,15342
6162218,15371597,1653,14268
7816539,15644107,1561,14882
7115059,15253858,1398,14588
6995923,15065671,1660,14991
6697539,16191606,1905,15616
6363734,15997560,1718,14799
6155882,16329673,2035,14849
6290964,16633867,1865,11280
