#{"t_start": 1631548376.4157188, "env_id": "TurtleBot3tentabot_rl-v00"}
r,l,t
225.78,141,2633.535326
-135.38,61,2644.95028
233.93,136,2668.746222
234.79,111,2688.391809
-143.09,80,2704.160355
228.91,122,2725.605469
227.3,131,2748.537631
-136.62,52,2758.427579
227.98,135,2782.09446
239.71,146,2807.633433
-141.35,46,2816.54527
223.76,130,2839.422856
-138.06,45,2848.215899
242.43,148,2875.32975
237.69,127,2897.666216
243.66,128,2920.161095
-152.24,48,2929.369647
-120.04,103,2947.676233
-141.18,53,2957.74933
241.05,148,2983.525397
-160.19,17,2987.659541
241.52,161,3015.612238
-127.09,105,3034.365327
-137.64,46,3043.325658
240.84,109,3064.190586
226.57,119,3085.181361
227.57,126,3107.317201
240.72,154,3134.220562
-134.62,55,3144.63462
-140.73,55,3155.079235
-151.46,28,3161.039931
242.03,123,3182.711576
-140.28,40,3190.707012
218.19,135,3214.321807
241.58,131,3238.801358
227.8,126,3260.938889
-145.76,62,3272.531985
234.0,154,3299.307633
244.91,147,3325.000806
-149.45,26,3330.633715
240.86,133,3353.934767
-140.71,39,3361.649835
239.48,134,3385.152408
218.43,155,3413.58758
242.77,133,3436.976878
240.52,122,3458.56798
-140.51,42,3466.892604
238.06,114,3487.033573
-137.51,49,3496.459573
240.89,126,3518.568075
-146.16,62,3530.12184
240.86,135,3553.681251
229.74,114,3573.776144
-144.33,91,3590.107779
238.61,119,3612.666261
232.78,138,3636.764741
235.11,144,3661.901398
242.48,178,3692.608065
242.41,162,3720.668358
245.54,126,3742.745595
243.57,132,3765.83885
-138.2,63,3778.97811
243.37,165,3807.569244
241.23,122,3829.03907
237.64,192,3862.027609
227.66,135,3885.559008
240.66,124,3907.34752
215.6,123,3928.99015
241.75,114,3950.259456
239.49,130,3973.037616
241.13,125,3995.025285
-132.88,88,4011.001463
242.56,118,4031.789777
241.54,148,4057.537915
217.16,136,4081.411771
240.5,128,4103.830609
-136.94,50,4113.434863
232.82,137,4138.613119
241.67,172,4168.345902
-166.96,45,4177.062857
241.99,122,4198.49568
241.28,126,4220.708307
238.19,170,4250.113076
233.01,112,4269.989171
-143.62,68,4282.523588
227.02,128,4306.079791
205.41,139,4330.417129
-140.65,95,4347.451696
240.02,152,4373.840985
242.93,212,4410.220176
-124.66,99,4427.91871
245.22,162,4455.928931
-129.94,92,4472.456975
245.23,143,4498.791707
-135.88,84,4513.989437
240.87,129,4536.650993
-124.24,108,4555.873892
231.72,134,4579.292552
-133.35,64,4591.283618
226.67,151,4617.605887
244.01,139,4641.896551
244.04,130,4665.87146
-135.16,52,4675.774891
-154.5,25,4681.206061
241.82,113,4701.165727
240.89,129,4723.857554
-140.23,56,4734.377568
234.29,157,4761.741299
-152.07,28,4767.710801
245.73,155,4794.616556
245.08,150,4820.684729
239.07,125,4843.929543
216.23,123,4865.575165
-137.14,51,4875.389512
237.24,133,4898.766646
245.25,123,4920.455974
-138.13,64,4932.429728
-149.13,23,4937.488862
242.17,124,4959.334965
-140.82,40,4967.241841
240.12,123,4988.821341
244.08,116,5009.322545
-140.15,53,5020.667096
-165.4,19,5025.147348
239.48,108,5044.346824
243.35,132,5067.464177
223.45,122,5088.909035
-140.18,40,5096.913133
243.93,111,5116.607029
243.14,111,5136.285613
241.5,128,5158.769131
-127.44,84,5173.931209
-129.12,79,5188.312042
-148.51,39,5197.212656
242.09,119,5218.190206
242.71,158,5245.59063
243.6,127,5267.938127
242.76,114,5288.017513
241.71,120,5309.125519
230.64,138,5333.204804
-151.1,69,5345.93905
-147.65,41,5353.989417
225.48,139,5379.625643
-136.0,59,5390.651581
239.56,133,5413.973229
226.23,129,5436.524236
-144.52,45,5445.224065
243.62,132,5468.308026
243.59,142,5493.171454
242.66,125,5515.121446
-143.35,57,5525.855752
-131.73,186,5559.165111
-137.5,103,5577.553843
234.96,165,5606.11167
240.38,135,5629.710742
-135.64,55,5640.097616
198.97,154,5666.826441
230.84,149,5692.815763
241.95,139,5717.059352
-148.62,38,5724.62088
-127.3,149,5751.857879
240.38,130,5774.590356
-142.17,46,5783.476294
214.6,131,5806.53753
212.85,141,5831.153802
229.87,126,5853.365111
-180.65,78,5867.578045
-163.66,19,5872.010876
243.92,141,5896.658875
-121.65,104,5916.467704
244.35,137,5940.467021
230.38,127,5962.779178
222.77,128,5985.21846
240.9,125,6007.229288
241.27,126,6029.477377
-142.81,46,6038.408777
232.39,159,6066.011032
245.12,162,6095.338941
-162.31,78,6109.535203
-132.4,67,6121.906751
243.71,146,6147.380075
231.39,121,6168.691185
-139.24,41,6176.822938
240.15,107,6195.797823
228.95,134,6219.30212
218.03,129,6241.93025
243.63,143,6268.128367
-133.18,67,6280.431161
219.72,153,6307.106024
217.59,129,6329.754428
242.64,120,6350.912289
232.68,104,6369.431408
217.96,132,6392.652311
236.03,116,6413.194913
242.53,130,6435.997075
239.51,118,6458.106383
226.63,118,6478.951189
-138.66,83,6493.97724
241.36,124,6515.890995
240.82,129,6538.525744
-127.78,67,6550.962483
242.57,122,6572.454919
-138.58,71,6585.450665
232.2,110,6604.95304
243.7,144,6631.414865
232.39,143,6656.31843
-153.73,36,6663.63334
244.9,147,6689.288671
244.04,155,6716.209791
-141.78,50,6725.793355
219.64,122,6747.333235
-131.49,106,6766.132151
239.05,133,6789.438447
-121.35,93,6807.442727
239.86,136,6831.226538
-144.75,68,6843.766978
-160.07,25,6849.179427
244.59,129,6871.905821
227.63,124,6893.695485
242.45,130,6916.490806
-139.68,53,6926.498357
240.72,147,6952.14321
240.35,133,6975.462452
243.8,135,7000.431684
-141.1,48,7009.70162
243.55,138,7033.854707
-135.37,54,7044.105819
233.08,108,7063.245176
231.3,142,7088.091533
-140.91,49,7097.590346
239.94,121,7118.889099
-146.25,44,7127.46127
230.61,135,7151.188588
241.88,110,7172.011133
-139.45,53,7182.013802
238.31,110,7201.539307
-135.16,65,7213.629238
241.88,167,7242.485564
-132.09,65,7254.517877
232.18,153,7281.104187
-143.27,62,7292.647291
238.79,117,7313.293584
243.08,139,7338.872342
-135.61,63,7350.575644
-157.03,9,7353.372338
238.7,130,7376.205492
242.03,144,7401.298686
243.23,146,7426.717231
-142.5,46,7435.603672
199.08,136,7459.436456
241.86,130,7482.228833
-137.03,50,7491.773052
-128.73,87,7507.458155
-146.78,30,7513.719312
243.22,149,7541.05315
228.43,130,7563.920641
-164.45,77,7577.956765
241.76,132,7601.130661
233.26,134,7624.557835
-144.34,65,7636.590746
231.8,125,7658.551792
239.52,129,7681.171186
235.3,141,7707.123801
-142.39,55,7717.506649
228.92,120,7738.717833
-144.84,55,7749.113646
233.39,123,7770.794484
242.98,122,7792.31938
-134.92,57,7803.006667
-142.75,45,7811.778779
-128.57,79,7826.147033
242.43,151,7852.412924
245.05,146,7879.118518
-139.0,56,7889.713137
245.08,177,7920.376007
237.55,122,7941.89207
238.21,135,7965.472597
-143.31,45,7974.256619
241.97,137,7998.173099
244.09,131,8021.081426
-125.0,79,8035.451611
239.16,126,8058.810446
-119.15,97,8076.176865
-140.84,60,8087.386496
244.28,128,8109.901837
241.69,153,8136.466471
198.73,142,8161.293116
216.83,129,8183.99938
-132.23,68,8196.524215
239.37,165,8225.13636
239.42,130,8249.246944
241.85,144,8274.33995
-139.3,57,8285.072472
242.87,132,8308.169988
239.87,128,8330.648273
-141.77,49,8340.135924
219.56,113,8360.191046
-146.01,52,8370.140888
-157.35,7,8372.589527
245.12,154,8399.381294
240.32,122,8421.971586
-144.55,53,8432.058428
-134.53,76,8445.946694
-138.75,59,8457.087243
-152.49,39,8464.830483
246.78,155,8491.791912
-133.87,96,8508.938035
-132.75,56,8519.463172
-132.58,65,8531.557222
244.71,135,8555.201015
239.21,123,8576.796969
-127.2,96,8594.000745
228.99,141,8619.882112
-128.07,77,8633.932374
241.06,138,8658.147714
-124.13,114,8678.333767
-131.34,72,8691.530155
233.69,146,8716.985443
241.32,130,8739.810393
-135.82,49,8749.285298
230.02,134,8772.746454
-140.4,49,8783.840481
217.52,161,8811.783943
244.39,148,8837.521822
236.01,159,8865.100677
-145.91,56,8875.657302
244.15,154,8902.409151
244.28,134,8925.884252
243.99,165,8955.828974
-126.25,116,8976.28109
243.06,141,9000.878927
243.7,169,9030.111196
-150.67,35,9037.186278
-141.18,44,9045.706421
244.88,142,9070.435282
241.22,136,9094.252774
243.15,149,9120.079547
228.67,170,9150.703072
230.89,118,9171.571663
231.26,164,9200.019399
-137.51,55,9210.488359
-131.64,101,9228.492783
241.59,130,9251.339515
-136.39,58,9262.201871
239.67,146,9287.600477
234.98,159,9316.458136
244.88,158,9343.94763
-145.51,49,9353.339405
240.18,135,9377.055953
231.29,117,9397.666043
244.19,138,9421.906681
243.56,169,9451.163353
236.94,140,9475.5927
-135.22,55,9487.291353
241.66,162,9515.304972
238.09,119,9536.188091
-153.58,43,9544.58205
226.13,160,9572.39434
-151.87,84,9587.603784
-135.24,67,9599.972039
243.91,137,9623.876013
236.76,125,9645.819499
225.15,138,9671.141672
-140.14,70,9684.053961
-170.07,25,9689.515162
244.63,149,9715.43383
231.27,134,9738.832308
245.78,149,9764.823391
242.03,143,9789.775507
-154.26,52,9799.658661
-125.81,109,9818.939613
242.85,125,9842.317515
-146.87,66,9854.505825
240.49,164,9882.970446
-124.37,112,9902.793313
240.01,138,9926.883384
-143.22,33,9933.661881
-131.96,79,9948.022959
243.52,140,9972.483482
-127.85,98,9990.032816
241.68,142,10014.812881
243.25,159,10043.649723
-146.79,63,10055.301518
243.8,135,10078.94434
243.25,144,10104.117214
242.98,128,10126.54478
-151.15,78,10140.757144
242.62,161,10168.641609
241.18,125,10190.625889
-152.03,36,10199.149853
235.03,152,10225.644375
242.2,156,10252.759
236.08,128,10275.212538
241.44,145,10300.466945
-136.21,50,10310.006553
243.62,135,10333.582364
241.57,145,10358.8765
-158.34,21,10363.633676
242.18,131,10387.8584
228.08,141,10412.545961
243.74,159,10440.094937
240.74,136,10463.926219
-164.06,70,10476.849343
244.93,176,10507.272605
-132.55,60,10518.512058
-138.26,50,10528.094485
242.65,143,10554.337238
-121.99,131,10577.35491
-137.4,55,10587.786673
239.39,153,10614.422171
-151.27,42,10622.682398
230.38,162,10650.759498
239.96,135,10674.382262
-133.73,77,10688.442119
-137.71,63,10700.121277
-153.39,30,10706.354891
245.4,162,10735.773672
241.05,137,10759.789127
241.34,132,10782.911444
-151.49,45,10791.64525
245.6,155,10818.550131
-123.87,91,10834.892232
242.85,159,10862.636321
241.46,134,10886.120707
-138.37,60,10897.346
-124.57,117,10919.294497
-142.21,52,10929.182392
233.11,187,10961.365755
240.91,137,10985.336809
-121.58,102,11003.609847
234.06,177,11034.15703
241.64,130,11056.988256
-135.86,63,11068.674725
244.76,166,11098.641239
243.5,122,11120.045997
-128.43,78,11134.205466
231.03,125,11156.102523
236.18,123,11177.755455
241.64,129,11200.388321
245.76,155,11227.381028
-140.95,46,11236.312338
241.48,116,11256.832197
239.39,143,11283.121103
228.85,156,11310.222088
-137.74,73,11323.595942
244.47,146,11349.107275
242.04,119,11370.113481
-129.99,94,11387.025383
240.13,181,11418.254952
-134.43,72,11431.517762
242.92,185,11464.762218
246.61,167,11493.768597
243.22,148,11519.620829
229.93,156,11546.697608
243.75,159,11574.292702
234.05,154,11600.974905
245.03,152,11628.615754
243.57,143,11653.532249
240.68,172,11683.265729
243.69,150,11709.362937
242.51,133,11732.67349
-138.9,69,11745.386985
243.57,135,11769.114474
-137.83,88,11784.934398
224.25,168,11815.500438
-139.49,68,11828.054601
243.17,136,11851.83671
241.05,137,11875.848357
240.59,130,11898.702963
222.5,166,11927.461473
-134.0,51,11937.16707
241.86,136,11961.025308
244.71,140,11986.924144
-136.17,70,11999.813577
-127.32,94,12016.69068
244.16,142,12041.435235
-143.5,50,12051.013626
235.51,145,12076.274549
-141.07,42,12084.437259
-129.46,95,12101.474656
240.74,135,12125.123317
-135.67,68,12137.633535
241.08,127,12161.172575
-140.38,47,12170.272321
-126.68,90,12186.428296
-138.68,51,12196.12025
-139.44,66,12208.393009
-133.68,78,12222.546923
243.35,163,12250.776133
228.98,148,12276.582664
238.55,127,12298.903018
-144.15,47,12307.952626
-160.24,9,12310.778709
241.67,121,12332.152344
221.53,135,12357.122399
200,1,12358.548779
228.44,148,12384.35174
-162.26,61,12395.753367
-149.88,26,12401.34904
240.49,134,12424.823288
-143.84,28,12430.708223
227.97,168,12459.786262
-142.48,64,12471.58239
-139.25,48,12480.817077
215.73,168,12509.849546
230.5,132,12534.324053
243.63,142,12559.031208
237.81,170,12588.484428
244.58,156,12615.662214
238.26,116,12636.15797
-140.44,60,12647.439391
-148.67,24,12652.743791
241.58,137,12676.736251
-121.79,118,12698.772369
240.36,152,12725.247885
242.42,156,12752.381829
-137.06,66,12764.593904
-126.26,103,12782.919778
242.47,140,12807.383519
243.05,151,12833.635526
231.88,131,12856.58022
-145.94,44,12865.146754
244.34,154,12893.229173
-125.66,91,12909.522771
242.85,150,12935.646519
-128.3,92,12952.163794
245.46,166,12980.920622
241.79,135,13004.578262
-141.98,62,13016.129548
231.55,128,13038.607855
239.42,147,13065.455866
-131.46,79,13079.796816
245.49,149,13105.725202
242.4,144,13130.845655
-140.48,63,13142.49741
-143.98,34,13149.437073
-154.11,60,13160.649468
234.72,136,13184.43499
229.89,159,13212.036563
-129.26,84,13228.632388
-138.66,66,13240.828188
-156.77,31,13247.309197
233.71,144,13272.362048
238.38,158,13299.776063
208.66,143,13324.753047
221.94,148,13350.52637
235.02,168,13379.568399
243.48,133,13404.107853
240.3,124,13425.89453
-159.89,62,13437.453203
230.41,156,13464.529935
232.84,140,13489.03596
236.53,161,13516.940761
219.05,145,13542.302353
222.39,245,13585.396951
226.69,149,13611.328594
239.43,127,13633.634332
-131.84,78,13647.859307
-155.08,63,13659.563632
-157.63,24,13664.8375
215.41,182,13696.234295
236.39,177,13726.779178
242.46,148,13752.627645
237.73,127,13776.309777
-124.36,104,13794.81495
-135.03,80,13809.352165
233.51,158,13836.785599
245.47,139,13861.127099
243.92,144,13886.253248
234.62,152,13912.690474
244.2,178,13944.934719
-149.31,50,13954.527421
237.02,149,13980.432098
-139.98,141,14005.047602
243.66,169,14034.267779
244.19,158,14061.63218
-133.92,68,14074.103399
238.52,130,14096.973924
226.69,156,14125.366599
-151.56,33,14132.145523
230.35,136,14155.956305
-126.82,108,14175.115862
240.66,141,14199.744986
-128.16,104,14218.318973
245.22,155,14245.268987
242.16,139,14269.554842
-132.16,68,14282.090559
223.16,154,14310.173651
-137.74,63,14321.848494
-123.99,123,14343.483548
240.72,124,14365.32063
-140.76,73,14378.694786
243.18,151,14404.988372
-142.63,42,14413.233253
240.97,140,14437.725505
193.0,147,14463.29377
-152.94,28,14470.481494
242.35,151,14496.788183
225.63,156,14523.937567
-139.57,75,14537.640639
-127.1,90,14553.831392
225.09,176,14584.234438
244.34,150,14610.381774
195.15,171,14639.914057
-133.33,85,14656.522661
-121.37,130,14679.488184
240.22,164,14707.922701
244.26,162,14735.977542
-149.03,69,14748.78984
-133.39,104,14767.188944
230.06,149,14793.1395
241.49,138,14817.19142
-148.0,57,14829.222379
242.88,161,14857.127521
-132.12,80,14871.645689
212.22,114,14891.825775
241.66,168,14920.902946
230.19,142,14945.641672
198.72,158,14973.011433
241.02,129,14995.666538
-123.33,113,15016.945995
218.29,182,15048.463953
240.0,150,15074.566903
-142.6,56,15085.230452
-130.03,107,15104.197242
207.95,159,15131.746724
-171.22,41,15139.832363
242.87,197,15173.70746
239.69,140,15199.483624
-134.41,70,15212.373919
-131.12,82,15227.246337
243.61,161,15255.274133
-126.85,84,15270.475613
239.4,152,15296.985215
-134.54,103,15315.354245
226.66,162,15343.414856
245.67,181,15375.98072
243.24,142,15400.710226
-141.88,92,15417.219836
-138.65,66,15429.440815
-150.8,25,15434.873712
240.18,126,15457.027056
242.14,186,15489.035338
-132.82,71,15502.116681
239.0,160,15531.042693
-142.84,56,15541.658787
-129.13,127,15563.96632
242.81,172,15593.674471
220.52,138,15617.829087
-159.97,57,15628.584587
-127.96,100,15646.393382
246.35,202,15681.087397
244.57,161,15710.352745
235.13,151,15736.544673
242.64,167,15765.461137
239.47,205,15800.613283
239.75,137,15824.527396
-139.89,65,15836.619133
-136.3,62,15848.159037
-152.65,32,15854.778348
241.01,156,15881.8848
238.08,181,15914.252261
-133.39,144,15939.360092
242.35,161,15967.272794
242.93,162,15995.365547
-143.31,77,16009.430629
244.44,175,16039.635866
-137.74,55,16050.03655
230.49,169,16080.536283
-142.98,62,16092.096349
-135.96,63,16103.793408
239.91,151,16130.043397
-128.61,126,16152.235778
240.19,143,16177.196083
-161.44,69,16189.891477
237.19,181,16221.123946
-131.71,96,16239.665687
240.71,163,16267.828236
-152.64,48,16277.053589
245.57,150,16303.158696
236.59,157,16330.425859
-149.37,49,16339.813937
-136.89,73,16353.152354
-157.4,31,16359.58481
229.8,182,16390.952595
-132.6,91,16407.290315
244.83,180,16439.692413
-158.21,21,16444.44463
245.58,159,16472.092772
242.51,159,16499.746467
-131.33,71,16512.852173
-133.31,114,16532.976965
225.93,140,16557.439468
242.8,152,16583.865461
-133.35,75,16598.94593
-140.43,105,16617.58578
231.98,182,16649.044185
-137.59,81,16663.722372
228.65,143,16688.717038
236.0,155,16715.672233
198.63,137,16739.710858
243.18,152,16766.139789
247.13,176,16797.895759
-136.98,63,16809.61069
221.25,152,16835.965335
228.22,148,16861.809632
-158.46,9,16864.619966
238.42,151,16890.910002
226.64,152,16917.275539
-150.67,84,16932.597581
225.46,165,16962.459654
-137.31,81,16977.144585
243.11,167,17006.124137
-136.43,73,17019.527736
233.41,164,17047.977001
-118.65,147,17073.61933
-139.46,63,17085.253782
242.96,144,17110.360692
218.34,174,17141.752259
233.92,163,17169.986071
242.52,161,17197.893009
243.17,158,17225.388524
243.62,162,17253.471675
-136.52,86,17268.957725
-140.89,50,17278.47407
242.95,133,17302.97211
-119.73,137,17326.997169
243.83,176,17357.218615
243.99,165,17385.753854
216.43,162,17413.91029
241.78,143,17438.831241
242.18,153,17465.403192
-145.66,71,17479.764924
239.72,152,17506.139171
-127.26,88,17521.975356
-131.73,107,17541.016423
-139.33,94,17557.887414
241.47,173,17587.810353
-130.12,95,17604.830192
-141.64,53,17614.913937
235.44,158,17642.327435
-119.98,121,17664.862189
239.14,144,17689.894948
227.02,177,17720.454261
-138.15,63,17732.211868
-137.07,105,17750.91665
243.92,149,17776.861667
227.84,139,17801.193156
-160.67,53,17811.249329
