upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
9689181,16726665,1850,16028
10461372,17361033,1407,18128
9639266,16259163,1285,15463
9838832,16027879,1641,18288
9956551,15921636,1781,15953
10977389,16314314,1694,16270
10726501,15894607,1548,17579
10456986,16682730,1641,17007
10856920,16261564,1587,16265
10936986,15719063,1611,15626
10623579,15783055,1895,16380
10184355,15754871,1534,15418
9901000,16029668,1532,15527
10303490,15854665,1480,15240
10633824,15771327,1454,16853
10187444,15950480,1455,16212
10071407,16133595,1356,17027
9906532,16110068,1342,16555
9934846,15807888,1511,15292
10241460,15784213,1426,17540
10012435,15816515,1530,15993
10038515,15735490,1479,16274
10348207,15880607,1355,15654
10220818,15919096,1648,17245
9961003,16433293,1797,17677
12053189,17160314,2351,20040
10408701,15921598,1708,17214
10396664,15990456,1358,15970
10581648,15647242,1393,19222
9927594,16410128,1492,19927
10474919,16785103,1763,16692
10155192,16461550,1759,19550
10270715,16307525,1835,16745
10582585,16128136,2008,17210
10587062,16238655,1922,17086
10547056,15993590,1819,16094
10004254,16490891,1741,16670
10789834,16240324,2802,19085
10295356,15976754,1728,15882
9940171,16082627,1610,16936
11297560,17036738,1586,30433
10433196,15915583,1460,15142
9976719,16066158,1676,15631
13486201,17967492,2516,20950
9903523,15462577,1235,16627
10214505,16051266,1055,16248
10263180,16024085,775,17054
10117248,16061662,821,15960
9870934,15972410,813,19479
9890870,15931119,672,15342
10058134,15936453,1068,15434
9967383,15838280,956,15830
9878551,16081289,1299,15520
10398858,16064462,1316,118619
9993080,15762658,1493,16283
10030307,16159879,1764,18474
10100325,16301670,1931,17871
10505308,16014468,1792,14852
10646968,15677846,2240,18036
9778569,15958992,2076,16750
10205577,15856040,2141,17264
9879625,16038134,1738,19407
9554261,15593849,1838,15805
10278609,16045906,1834,17000
9875902,15790277,1796,15366
9986467,16274774,1576,16431
11955569,17134989,1375,15317
9920770,15770372,1402,16200
9322324,16388773,1664,15339
9197615,16094586,1518,16607
9216537,16105274,1595,16216
9562176,16574256,1430,15159
10596250,17690047,1543,15852
8862413,16446001,2071,19820
9034965,16099460,1460,15242
8844456,16240674,1679,19318
9026902,16258791,1473,15334
8890297,16333212,1408,15235
10543893,17191317,1407,15518
8202969,15859781,1455,15915
8009836,15513468,1448,13791
7869120,15843034,1471,15848
7832431,15310061,1121,14392
7857716,15203934,1196,13675
7146457,15295568,1203,14900
6975636,15620660,1512,15818
7281088,15997972,1511,15979
10134849,20703553,2078,19020
7469524,15609192,1637,14251
7023324,16742716,1178,14182
7850050,15967873,1409,16554
8325076,15790040,1346,14223
7315228,15681765,1764,15440
7030124,15690693,1529,15472
6720061,15525521,1229,15060
7418184,15558010,1267,14974
7004191,15538528,1554,14598
6953909,16644282,1869,15159
6269028,16811369,1293,14589
6493344,16146637,1371,15289
6890977,15943934,1369,16007
6770899,16664798,1461,14374
6242994,16269676,1332,15355
5973402,15868005,1346,14443
6906652,16179238,1580,15145
7035281,16136018,1509,15732
6793678,16164480,1279,14938
6503172,16171421,1244,13740
6199278,15951334,1503,14296
6049731,16394992,1620,15448
6874233,17738813,1445,16150
6302704,16438224,1707,14958
6021114,16407999,1606,16080
6234778,15962123,1276,14689
6180941,19490882,1664,15682
7059559,18128006,1490,15596
6069780,16457919,1365,14353
6895451,16867553,1575,15021
6696929,16517555,1398,14468
7416285,16508757,1567,14359
7170854,16423912,1477,15293
6745953,15984311,1778,14647
6930436,16869905,1625,16350
8514880,17822822,1635,16875
6872552,16133530,1576,14869
6609702,16067857,1606,14945
6442856,16103037,1942,14691
6701588,16957337,2126,16556
6896788,16553920,1808,11928
