upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
8216534,16029383,1488,15357
7924706,16531797,1957,17902
7740335,16090315,1739,15279
7721446,15663110,1344,13670
7158060,15485416,1685,16314
7390471,15410152,1291,14133
7131379,15695495,1438,21912
6993783,15517868,2091,20560
7898907,15336943,1403,14300
7071301,15718833,1340,13045
7291299,15567387,1383,15787
7916178,15719048,1658,14754
6706134,15982517,1306,15046
8045902,20086779,1839,18782
6471988,15412173,1420,15051
6640545,16591283,1572,13932
6960816,15515468,1330,15358
6782804,15270816,1400,14153
6294887,15308123,1362,14617
7560519,16407486,1361,15100
7817643,15897093,1299,15527
6985193,15743443,1907,16667
6715682,16032594,2229,19388
6986738,15706114,1259,14641
6027632,15769244,1311,14711
6256311,15873129,1344,14662
7979892,16698806,1393,72921
6406688,17448250,1429,14578
7090046,17292347,1373,15870
6002150,15828029,1377,14178
7417629,16350901,1604,14859
6747105,17488967,1434,14546
6770097,17496851,1640,15074
6097841,16070115,1774,16025
6080246,16213779,1423,15858
6286038,16165052,1532,15506
8792680,21520623,1797,19703
9580830,21547647,2281,19265
6190552,16324653,1394,15299
6040170,16586864,1812,16343
6181311,16038344,1510,14311
6735852,16115820,2083,15294
6467403,15650017,1625,13689
6230638,16014337,1865,13984
6325123,16396244,1725,15896
7041968,16505750,1849,15589
6734023,16772430,1781,15263
6247858,17927020,2072,13584
