upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
11795502,16349458,1682,15837
11786340,16053506,1830,14464
11236736,16143229,1341,18577
11329165,16023886,1512,16516
11631873,16167527,1587,16624
11134216,16212385,1280,17271
11162147,16149293,1102,79056
11235289,16032446,1156,15131
11336269,16531832,1112,15518
11575014,16414747,980,17041
10765715,16071710,1241,17865
15037577,20006202,1043,16151
10912844,16045862,1333,15101
11150956,16141069,1174,14886
10902622,16222327,1407,14630
10655004,16160083,1384,17998
10455728,15838907,1368,16971
10292587,15911590,1465,17354
10334343,15897022,1708,17392
9618242,15919756,1580,18081
9887990,16159853,1814,14993
9783201,15668184,1891,16977
9609673,16470056,1633,18513
9607470,15397094,1735,17562
9496635,15748900,1678,15772
9358472,16511182,1649,18045
9617914,15611305,1698,18087
9437646,15475463,1638,16154
9267278,15277025,1986,14724
9494062,15733583,1908,18434
9581415,16397960,1687,15523
9965912,16087839,1582,15955
9875663,15564638,1510,15476
9334034,15690345,1559,14719
9409190,19845517,1541,15996
9260735,15310128,1659,16639
9042428,15579475,1641,16964
8959616,15458684,1488,14359
8890161,15307781,1503,15244
8876296,15616875,1604,15359
9351216,15758423,1393,15340
8394806,15575114,1417,15727
8286951,15520350,1519,15391
8336458,15885065,2151,20707
8526357,16959796,1716,16004
7650459,15131223,1678,14882
7290384,15745263,1412,14082
7198483,16081024,1696,13953
7265754,16372698,1495,15286
8162105,17532040,1385,16988
6559637,15565035,1685,14334
7216739,16717182,1373,16875
6466260,15371827,1373,14412
6192424,15525792,1496,14518
6281536,15257205,1202,15434
6062871,15544471,1344,14251
6142366,15214615,1409,14896
6307893,15578798,1279,15365
6147316,15381939,1315,15461
6751378,16805555,1359,16192
6214471,15340785,1368,14428
6094889,15643369,1494,14081
6196649,15381346,1800,14464
8755657,21537155,2161,20530
6233528,15402003,1422,14731
7048460,15558847,1325,15133
6840543,15719166,1397,14149
8585246,15557123,1392,14889
6464119,16677018,1309,13878
6103773,16361415,1893,15295
6857930,15929974,1398,14716
6356426,16080359,1490,14050
6383619,16600005,1491,13363
7958650,16817397,1553,15022
6778734,15980339,1898,15075
8312669,19613330,1532,17392
7099063,15858805,1534,13869
7310482,17788463,1572,14292
6730287,16501757,1633,14705
7367955,17461729,1976,14192
6989372,16002959,1714,15249
6941664,16604063,1972,11131
