upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
6172814,15996897,1382,15864
6628894,16311728,1331,15641
6113360,16360923,1322,15250
6420278,16427968,1315,14666
6010183,16916251,1974,16664
5919900,18554184,1822,14152
6150764,17360011,2049,17852
5941969,16380202,1885,16257
5901479,16842628,1756,15562
5824637,16261888,1671,16218
5925868,16042438,2125,15241
5872244,16182270,1895,15752
5853846,15209135,1625,13920
5871185,15877813,1550,15106
5975868,15185676,1697,14636
6071743,15444233,1732,13980
5927981,15133980,1700,10840
