upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
12121866,16426917,1669,16117
12095486,15804616,1715,17144
12253276,16017542,1820,15344
12010179,16067370,1736,15604
12093518,15771071,1750,16906
12006162,15753078,1644,17376
11853608,15667507,1363,14502
11611664,15634269,1525,16016
16816079,21804978,1868,16504
11342259,15725375,1490,18351
11819736,15899348,1823,17103
12178214,16151423,1775,15662
12224165,15776436,1725,15680
11942552,15839648,1954,14764
11655178,16020543,2159,16464
11959655,16181294,1938,14828
11945894,15775486,1819,15597
16667418,20040687,1838,16005
11658190,15887441,2219,19868
11528136,16059646,2094,15398
12900696,15881493,2295,30868
11818059,15813138,2064,15098
11602845,16139364,2271,14546
11439070,16174025,1782,14416
13503263,16955261,2650,17821
11400802,16154876,1846,16365
11689494,16144130,2229,20037
11315039,15940521,1294,14318
11332355,16382914,1444,18547
11549608,16099296,1343,17225
11156539,16069228,1479,18009
11569136,15854262,1296,15610
11576651,15987856,1141,16432
11434741,15572501,1203,15541
11809654,15491467,1010,101224
11725222,16129668,1060,15148
11232478,15472229,956,14584
16356527,21636484,1433,19913
15206447,21699850,1626,19214
15475616,21471699,1686,18780
12106663,16829402,1638,18901
10160762,15941380,1606,15767
10211955,16130432,2205,17289
10154870,16237667,1241,18330
10773967,15391825,1448,17881
9606773,15107230,1447,15301
9533572,16649032,1858,21035
9641098,15626113,1268,14691
9498467,15520983,1576,16219
9727593,15940905,1876,17162
9399409,15667333,1874,18047
9214321,15374938,1652,16661
9241316,15443345,1914,17664
9272908,15591056,1828,17285
9504033,15190607,1776,15470
9246089,15858636,1742,16323
9330066,16378215,2049,15339
9548188,15977240,1631,15259
13557412,20990400,2362,19755
9250225,15515663,1791,16300
9274158,16682801,1696,16436
8979851,16127267,1685,18520
8994187,16498644,1736,16949
9156967,16217316,1598,16325
13105274,22129064,2527,20702
8790106,16061074,2259,17703
9225434,16003411,1583,16075
8730868,16424127,1578,17940
8298980,16270470,1894,15987
8020809,15957124,1550,15782
8082384,16159370,1602,20199
7810859,16530897,2155,25380
7820892,15974631,1853,16345
7773037,15531927,1478,16140
7516888,15914820,1494,15870
7204576,16343386,1517,16948
7164297,16136156,1370,14647
6853062,15561709,1421,14888
6555333,15874675,1423,15716
6331298,16090417,1439,14546
6255537,16384496,1770,14038
6287313,16691171,1356,14924
8435664,17468448,1767,17232
6190779,16432546,1540,15515
5884224,16371869,1473,15134
6717237,17582893,2295,18727
6832564,16668427,1591,16807
6015573,17369997,1435,17188
6096752,16175920,2091,18923
6401349,15644669,1910,19028
6161536,16185921,2291,17718
6036737,15533835,1706,17303
5958937,16174020,1851,16957
5996858,15493189,1392,14861
6881351,16762470,1745,14489
6047854,15317405,1607,15603
6010372,15055091,1401,13511
6089789,15438664,1323,14296
6185812,15493087,1376,15331
6458136,15594129,1220,14525
6116701,15444240,1619,20855
7331727,16341070,1388,14549
6492426,15788235,1757,14674
6747176,15658038,1676,15097
6324293,15843566,1459,13874
6254369,15381567,1542,14823
6313367,15889028,1780,16579
6855936,16285345,1726,14240
6381014,15905676,1749,15824
6794471,15481385,1886,15676
7379387,15575592,1723,11620
