upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
10928639,15723659,1685,19900
9710214,15892457,2078,17538
9858554,15619560,1693,14848
13917788,18246956,2214,18553
14046161,18220070,2086,18558
10196058,16185623,1636,16559
10281774,16199314,2379,20168
10967634,15708732,1648,17365
12273574,16569039,1832,20724
11031231,16099219,1709,20425
11673550,15452557,1500,15949
16156579,19090375,2206,21117
13735842,17056757,2726,18201
11958428,15943327,1763,18216
11775555,16018740,1546,18866
11868676,15627652,1491,15889
12691869,15688511,1476,15023
12740450,15417867,1715,19423
13394212,15735155,1654,21861
12125820,15843192,1459,15731
13346507,15824365,1806,17177
17362868,19146468,1601,18591
13765521,17358350,2400,19542
11739637,15924246,1663,20821
11853098,15461240,1566,21498
11878732,15525218,1315,14432
12316942,15402948,1504,18073
12707480,15435527,1419,16197
12653582,15965973,1737,16431
12261110,16216569,1921,16909
12391687,15746565,1755,16656
12039274,15938214,2145,18387
12080221,15905467,2018,19303
12580285,15518556,1767,14874
12310455,15948276,2335,18441
11550474,16041906,2275,18359
11715001,15844577,2309,29226
11969585,16054678,1921,18623
11771117,15915363,2078,19027
11351306,15564400,1911,16477
11692883,16137725,1457,21739
11324750,16015102,1552,21526
11751105,15829979,1610,18381
11823815,15663820,1307,17867
11524547,15587089,1530,20069
11952067,15641360,1376,18352
12375571,15606569,2051,16939
11165223,15826995,1252,17470
11303807,15708282,1308,17902
11179274,15764231,1326,20758
11106326,15620237,1158,106193
11045267,15621162,958,18427
11001026,16030172,1201,15883
11294996,15861786,1275,19906
11112363,15646275,1146,22726
10816449,15459084,1800,18176
11340264,15495602,1281,16356
10861270,15607575,1185,15624
10624689,15298157,1467,13262
10680496,15618871,1005,15889
10453308,15229473,1023,14524
11171663,15295674,1357,16002
9706380,15338085,1300,15322
9965991,16089971,1592,16003
9741551,15306895,1370,16180
9856192,15417525,1574,14612
9690027,15425886,1583,16190
13970300,15545291,1594,17212
9520828,15466560,2365,19109
10143337,15523700,1520,19112
9613768,15325679,1607,15469
9644596,15422830,1492,14479
9426668,19507366,1640,20981
9591911,15944780,1536,15350
9783444,16046729,1650,15991
9375806,15956897,1583,15602
9540213,16361167,2010,16754
9472720,15771251,2153,17389
9393916,15970884,2123,15752
9224045,16027623,1705,17148
9386625,15131515,1718,14757
9035135,15645364,1564,15666
9587464,15257222,1565,16921
9263572,15431648,1582,14959
9963112,15321028,1404,14380
8743381,15346637,1381,14957
8849005,15384246,1247,14236
8369700,15949623,1452,15577
7941350,15923279,1399,14985
7762008,15234914,1394,14601
7810316,15480511,1330,14667
8151326,15762874,1330,14657
7256886,15388377,1375,14811
7020565,16464100,1391,15372
7205542,16137629,1981,15570
6501308,15901829,1342,16036
6683607,15313955,1279,14179
6525387,15442254,1359,14258
6331374,15349518,1398,15032
6155884,15843251,1625,16018
6202146,15621043,1574,16941
6034380,15271322,1601,14586
5988420,15421024,1446,14457
6001629,15341189,1782,15056
6577593,16947812,1454,14989
6121145,15451094,1431,14366
6045410,15394925,1388,14677
5901064,15649738,1655,15119
5939772,15284350,1457,14924
6225515,15425371,1712,14533
5986972,15555556,1800,16734
6005819,15450640,1450,14411
5973399,15619087,1327,14915
6008485,15480505,1371,15714
6603739,15319476,1642,14994
6728442,15369293,1517,13775
5898343,15625497,1366,16499
6942836,15346014,1314,15303
6328131,15204394,1594,13635
6245430,15427638,1658,14259
6168516,15392586,1495,14780
6637629,15534974,1422,14456
6955857,15455513,1613,13939
6178025,15061237,1669,15421
6371908,15233934,1717,13876
6165046,16308972,2340,14520
5961986,16532949,1748,14653
6671240,16593638,1764,11260
