upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
11143126,66640272,5909,20569
10170237,65039419,2268,13919
11235194,63060922,1883,11406
10683107,68864292,2569,15129
13355593,77273065,2528,12867
15227712,69495840,1565,11664
12227749,62554929,1499,9889
10565161,67805336,1744,12761
10603418,64494601,1472,10927
10401302,75175035,2418,14017
12534941,79298591,1768,11651
9856588,66397217,1850,11631
12718147,65858772,3457,13117
10032555,62332141,1264,11422
11982581,66213656,1706,12067
11391039,67502779,989,11903
12399216,78787963,2047,12442
12674293,62753552,2057,11331
11302055,61693908,2227,10753
10227896,60797298,2368,11447
9976039,61426254,962,10838
11586083,61530278,1262,11088
10899830,81452324,1957,11558
12434110,70869240,2137,11370
11179901,63903711,2559,12285
11386072,63829935,2033,14104
10595087,62490208,1150,11301
10283755,65425131,1552,11573
10135117,60816376,1931,12028
11766912,90189536,2790,16190
10072338,65145688,1680,15450
12627141,62431411,1085,11590
13901447,66440711,1851,10812
12163908,66962985,1462,13014
12598444,64057788,1149,10860
11498786,75809922,1608,11521
11886281,78205899,2177,13791
11204670,64716166,1592,11718
9679604,64063243,2082,13962
9614778,58671087,1706,12294
11131786,61748375,2105,12541
10084026,74309847,2392,15075
13899898,77677785,1713,16820
11450266,65901222,1670,11552
10842525,67389180,1699,11661
9487615,59212061,1681,12444
10608063,63459728,2023,25730
10705570,61873457,2186,13971
10694193,80349002,1726,12647
10005374,65267770,1768,11171
9873430,66428153,1902,11531
9544981,59404655,1560,11642
10573282,61364100,2306,12597
12512052,61226853,2387,12929
13010694,82706203,3520,15332
13358242,73400933,1835,11051
9205202,63906326,1754,10736
10500669,63838834,1791,13008
9457474,58024647,1773,11453
9552082,58763035,1807,11106
10161676,63756873,1870,12651
12145053,82614415,1721,12731
10022542,63581964,1727,11885
9539551,59604889,1960,11706
9308040,55825421,1857,11229
11431869,58086712,1903,20197
9031964,58889391,1820,11854
9530152,74779155,1701,11153
11605165,69559352,1843,11317
9909006,57379020,1690,12227
10646280,58100176,1896,10256
9986958,58939239,2811,12135
10162248,58359393,1880,10738
10809393,58509391,2212,10873
9804378,86110586,1862,11389
13779461,66562687,2611,11771
12302086,63301903,1747,10903
9608559,56192127,1770,11886
9124716,58584172,1769,11275
9581155,58051604,1787,11788
9487648,62347242,1745,11332
11399591,78898564,2203,14709
10189622,60300982,2914,12619
8949145,58883078,2224,13626
11207267,59264264,2348,12325
10115094,60214784,2539,15593
10134364,61367681,1861,10834
12051125,85240364,2425,14331
9539991,64366609,2143,11748
10798886,61911155,1699,11499
11837862,58388577,1741,11221
10059520,60739183,2991,14231
11090486,62579742,2465,12483
12457698,59963437,1791,10655
11904363,80939360,1673,11162
10715371,62244058,2007,11281
10262382,60209091,1973,11553
9446175,55962770,1671,11680
10384097,59416984,1745,13932
9762541,56899972,1733,10548
11347969,60390671,2103,10683
11001101,78597932,1771,10729
11301626,64411973,2298,12335
9447948,59548661,2100,12494
9453445,56684430,1817,10610
10313937,60251543,2396,13715
12544214,56207840,1688,11465
9956862,64313634,2495,14870
10503472,79729594,2023,12429
11420172,70560554,1660,17108
10445035,60755758,1549,10891
10949208,61169612,2110,13306
9385987,58325142,4506,19904
9978886,61948853,2570,12702
12218369,62162330,2181,13508
9983559,86418853,2197,11750
10135742,65062379,1539,12488
