upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
15610569,108653054,2091,11457
10561391,98146454,2191,12987
11543226,79705379,2139,12568
15090525,98720556,1956,15078
12821156,88544786,1852,11300
14849554,89855428,3522,16288
11645622,85150776,1944,12435
12820142,99190646,3001,15744
10705024,88585165,2495,11253
12225554,85385478,2044,12700
12559781,100720704,1859,11429
10869413,108322034,2421,13599
12314374,87863624,4715,29014
15093908,100876955,2662,14871
13362331,96114190,3774,14838
11169270,82679756,2938,16361
13369604,89070453,2098,11521
14321859,106911531,2011,12117
11150312,107293122,2170,11675
13375175,105259509,3937,15478
12800499,100455246,10028,14956
16001732,93479813,3805,16952
12751803,99109722,3678,17026
14909642,95713406,4178,17368
13780787,109288469,5012,20318
