upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
8705728,75211197,1553,14890
10089090,67717650,1341,12289
8600040,57488809,1808,17042
10369187,59590087,3317,20277
10187490,63399042,1741,22274
11442213,96419568,1711,20510
11723863,65958141,1385,14610
9330915,63500546,1691,16946
11284653,63441793,1373,16713
13116726,73119829,1423,18381
13712669,67434197,1895,20053
11585971,60732246,1924,21736
12177934,55220744,1637,11523
9471056,54454143,1472,14290
8892250,59976360,2270,20161
10397168,67787496,2925,24475
8813646,51120137,1573,14837
8757503,54001424,1665,15265
8849300,50964929,1637,16158
9652701,57977026,2254,17548
13206468,69469654,1878,14318
12716879,53481685,1511,14752
9050697,55801905,1371,13834
8874959,54715426,1708,10933
10499484,55012316,1392,12379
10880118,68652493,1357,17737
9409694,51928527,1347,14461
8613879,54133931,1267,12615
9005912,52050604,1344,15003
10238807,54641934,1251,13033
8933871,72657779,1274,15262
9253997,55987141,1254,11390
15068066,55848801,1311,13052
9088611,52195172,1250,14194
8387755,53455499,1554,13618
9184021,76561310,2166,18409
9566829,54100046,1235,13117
8928598,50655267,1355,14544
8555221,49473645,1702,13463
9052145,50029189,1389,13642
8583721,66439616,1561,14882
9492583,58040522,1810,13397
8452424,53514937,1645,16404
9653825,51193237,1604,10624
9197542,52205849,1824,15248
11526788,60935867,1919,20632
10324481,63520671,2102,18199
9350775,49954619,1416,12843
8911294,53099904,1597,13623
10432244,54629377,1635,16062
9714800,72463431,2444,19752
8787586,55173175,1640,14427
9892218,50662551,1566,16064
8813653,52052064,1596,12641
8546825,57453302,1910,19237
13330749,68464187,1833,13780
8202164,55470507,1793,15464
10744371,56315915,1381,16420
8630867,53818834,1333,11464
11477816,71675411,1778,13646
8981104,49645231,1403,10236
9193898,50618252,1709,12193
9055253,50849941,1517,13724
9101957,54343331,1439,14717
11541176,71095582,1506,13892
10177383,52414563,1470,14038
10127706,50742418,1547,15303
7756669,51492527,1462,13126
11636874,56970228,1974,17088
11135922,80304967,1690,16282
10829780,54525246,1661,13987
10053415,57702674,1390,16263
9580302,52997976,1692,12525
9408442,61758140,2305,17249
10887343,58600585,1470,15487
9939767,54535936,3109,21226
10675745,49773143,1682,13346
9405403,55728296,1526,16224
12116146,72785498,1824,15018
8143023,50944411,1516,11391
9075657,49574580,1273,10517
9480819,55393365,1619,16200
11850869,72066769,1364,14224
10150714,50792506,2230,18701
8592296,51251039,1606,14670
8741444,53958423,1665,15365
9586290,64008416,4139,19531
11225999,58080085,1441,18575
9769758,54231099,1506,15728
8811595,51522078,1567,14038
8949994,57667093,1682,14786
10787380,67463089,1607,10440
9033051,52340098,1805,14490
8617593,58954977,1583,13378
9722793,61346509,1680,15010
9752628,63996693,1536,13706
9814390,57472987,2012,16411
10331574,54745272,2010,16885
11560053,74806732,1770,17717
9083521,53618137,1383,15157
8324713,51902325,1688,13190
9700856,50161395,1530,17296
9438415,66473176,1741,15412
11533726,55808521,1484,10581
9010835,52037453,2938,18145
9819331,55009828,1879,16431
14755009,83621609,1663,16373
10258756,58056903,2556,17272
8833472,52770928,1695,15808
9417504,51983146,1537,13024
8591660,73726630,1487,16348
10932857,53766528,1502,11524
9582618,50122538,1404,16002
10073054,51312311,1357,12183
8573963,62114426,1402,17863
12920865,59315476,1220,13318
9207780,51997990,1812,10014
9421945,54541057,1364,14271
8106277,54770990,1767,16694
13918548,65850232,1401,10590
10604666,53243679,1429,11195
8476597,51723121,1271,13372
11778701,53102531,1439,14283
11309681,72626770,1176,14279
9763113,56739839,1738,16568
9509147,50959138,1425,10914
10040848,49545290,1327,11882
9088222,54798463,1436,16215
9950288,71472328,2216,17900
8799375,53583223,1600,16195
8354918,51601749,1531,13433
9709429,51500524,1631,15721
9584485,72610027,1806,15559
12261439,54972724,1943,11584
9212107,53745713,1594,16013
9123358,51431739,2062,12314
9205979,60607094,1864,16147
11635397,62409628,1730,14830
10205862,53002027,1591,14766
8653031,52836620,1633,13956
8231310,63168606,1851,12516
11076089,61269047,1831,14379
13054133,53921382,1747,15011
10835926,57338810,1969,16204
8873144,73637985,2352,12399
10334262,57004377,1654,15196
8865513,52527880,2138,15225
10024445,52116505,1349,16209
10851931,62576144,1600,23939
11440720,63731450,1968,13348
8778079,51793782,2527,15707
9076277,50840698,2120,14192
9788085,56383299,2897,18937
10542768,67279987,3267,28172
13705052,52589281,2206,13217
10227777,51453046,1692,14480
11660109,55376959,2167,17905
9922675,68381698,1519,16221
11710140,51149513,2082,18666
8859391,54022380,2281,17213
12089463,54637740,1889,15374
10768767,71846555,2173,12131
10298948,56850137,1756,12699
9123673,51802987,1745,13409
9727025,51883487,1605,14841
9095818,51849095,1831,16098
10281646,65381120,2269,18334
11006508,59338888,1354,15234
11531872,63878580,1789,15200
11731278,54500983,1296,14728
9371240,52493471,1035,11325
9842101,58129690,1202,16063
10150794,68902551,1454,12437
10667336,55003987,1571,10356
9065101,56944192,1715,10815
10887815,54652467,1415,14749
8907985,64298662,1278,12589
10378243,63794409,2506,28387
8968756,53260594,1348,13345
9583902,49641388,1261,12326
9222776,53140927,1273,11269
11101907,79634167,1242,15750
9405300,58009520,1244,14230
9554784,51014379,1500,14351
10118493,51976631,1274,15105
9029370,53305506,1244,13594
9875371,70116846,1468,25367
9645116,51249628,1377,15079
8494924,51716188,1514,11286
8705353,52583515,1925,16969
10889817,77412802,1572,16135
9178754,52953794,1509,12875
11187401,51173338,2033,20109
9026462,52006425,2218,12043
10265943,70253137,2179,16688
10009952,55091553,1589,15160
8335806,51875467,1508,13476
8721685,50808550,1449,13792
8875510,61608920,1390,12690
12180091,63167599,1140,16062
8575736,54479547,1545,17394
9000198,51160195,1185,11459
10143869,59701457,2203,27639
11800594,68923058,1750,18075
8545792,57100698,1620,15618
9234142,53042099,2327,15597
8642256,52414299,1238,14192
11417794,68234509,1087,14786
12309322,53043134,1116,14170
9172531,51961223,1071,14621
9519865,59722686,1464,13689
9034365,57750404,2280,20730
11293482,63888838,1277,15089
9899349,49692091,1333,14838
9731079,62760600,1386,14889
7854328,55004307,1991,18932
9657433,73268996,1446,18145
9311066,52101097,1407,16608
9094272,53576092,1619,11569
9425748,56948927,1708,17652
11526271,68768110,1578,14879
9121455,51042104,2443,19414
8959143,53381407,2003,13299
9290284,51722540,1939,14215
10658886,69841644,2270,16788
10476576,52335741,2126,14473
9540020,53751938,1945,14192
11611976,55101228,2605,17375
8450270,80374169,2708,22448
9933558,59230235,1890,15136
9479224,53539019,1644,15259
9073576,49558229,1816,12914
9640898,54247178,1961,16767
11119377,70847166,1652,14365
10586261,52657904,1585,13952
8456814,51584727,1560,14698
8804111,52507526,1896,13049
11747612,74290711,1651,12312
8462525,59106353,1859,15000
9330210,56924502,1826,14082
8418698,56054210,1808,15388
10124078,64095529,2424,29058
10869221,67330434,2056,15799
8746743,54869178,1871,14424
8862421,51343732,1967,14425
10543237,60666121,2180,15349
8960232,65943913,2116,14920
8704033,51964587,2723,11436
8537330,53055099,1990,14211
9493972,53848510,1892,16154
9314644,71287858,2083,17315
9498620,52968267,2090,15462
8936874,53146656,1942,12971
10085800,52121889,1735,13858
9007304,53099645,1727,15047
12207114,70823703,2366,14008
10009393,51839957,1573,14265
8326106,51003625,1644,13135
9794929,53115847,1550,15944
8755970,66642720,1827,16869
10579515,54730214,2104,12287
8716773,54032719,1774,15234
9753250,57909419,1910,15213
10163883,52628251,2059,17114
11141986,74809252,2266,14145
9274286,52734629,1765,10992
9845343,54711598,1849,14589
9732871,55616127,2688,18914
12560126,67700597,2819,24018
11292229,58518826,2015,14647
9091317,51099026,1849,14029
9869696,48667533,2466,16189
9658809,52571357,1804,14413
10382098,71661334,1873,13992
11004151,54254191,1714,16335
10244852,53364755,2164,21614
8720943,51582495,1793,10914
8375435,56566926,3621,24319
10887212,67461425,1990,20331
9399065,52281262,1696,13509
8185842,51717144,1833,14073
10791995,51600844,2192,14409
9320583,69428656,1676,16741
9365290,54917725,1985,11373
10228745,52956888,1596,14614
9551074,49957587,2330,12948
9563611,56688237,1748,16671
12767790,74072718,1669,14706
10180697,51448476,1765,12813
8666877,51750136,1728,13883
10827124,52666504,1710,13864
9456073,76290206,1541,15314
9506979,51448271,1491,15201
8653814,51683918,1412,14585
10919347,51582417,1508,14710
8452091,57887460,2096,16993
13946857,63202529,1378,15419
11272326,55529674,2559,16673
8307349,52988787,1488,10455
8696061,67717787,2179,21013
10902052,65314088,1674,12417
9038355,53055139,1837,11935
8862262,52207564,1694,14851
8985846,60295251,1672,11951
13746738,61049836,1447,13626
8157190,52907502,1509,13081
9079163,49512340,1867,14825
8545356,51763482,1853,16660
14398339,71634687,1500,14850
12253221,52637928,1678,13784
8427113,51935755,1751,12889
10836886,55979981,1646,14084
8581255,54793365,1512,15148
11963016,66423257,1504,11072
9480202,56208396,1565,11292
8497346,51508538,1422,14856
9458312,53242221,2380,15492
10295064,70777471,1798,15429
8717026,51674272,1465,15838
8235798,53844604,1507,11074
10764181,54621908,2150,16055
9019672,75435561,1547,14573
9225641,51381575,1593,15656
9721118,50551737,1753,18838
14261187,52165767,1618,14038
8434186,58177265,1775,17304
12756391,68163479,2283,17466
9927422,52428649,1580,13555
8359784,51688939,1513,11913
10227928,51916702,1563,15075
12674747,74331964,1999,18190
9646330,52207712,1911,14011
8505216,53465780,1622,13952
9121619,51853052,1644,15494
10267146,53779245,1705,10922
9912482,71241130,1814,17599
10598855,51961030,1572,11765
9212154,51855144,2147,17133
10945993,52071283,1525,15740
7952459,61471774,3497,18282
11062609,63355540,1444,14016
10192248,54731471,1564,14001
8461470,51151953,1489,15086
10356902,56897719,2510,18699
9908908,66879000,1823,16842
11329144,50479206,2126,18729
8732096,52448875,1693,14083
8522272,56372988,1964,10835
11215359,71488366,2034,13040
9944134,51394012,2235,13663
7669938,52182292,1654,15273
9114540,54196625,1669,14059
13123458,75496638,1497,14984
9505227,55167557,1797,15621
8736440,51850958,1597,15412
8292945,51959546,1956,12505
10796187,54202161,1467,15519
10347322,64357231,1625,15506
8792770,54170964,1473,14837
8377982,52982079,1804,9786
10212599,56225290,2097,15136
11081467,70519864,1890,12605
9614058,55731972,1642,11821
10209372,52236313,1541,12194
7995408,51022057,1529,10968
9602648,49555228,1959,12690
9697632,69494428,2010,21915
9682064,55020804,2459,10287
8184949,52476820,1890,17121
10976895,53515741,1978,14933
8028296,53303797,1946,16424
11545632,71983111,1537,12459
10011998,58587659,1467,15045
8705593,53259590,1411,12383
10274990,50934589,1602,12504
9246616,56740252,2405,19419
10608188,67933908,2390,19344
9461783,51832436,1622,14239
7931813,50078346,1741,14480
9942239,53403552,1986,23092
10429055,72092624,2122,13922
9177191,53660642,1427,14854
8662520,52809043,1706,12695
8244956,52949166,1598,13529
8563905,63325580,1570,12134
20250974,62417306,1651,12513
8412583,52967709,1515,13334
8544486,53259642,1638,14983
8933123,53114407,2991,20399
13121494,71684573,1813,15080
9918282,54461514,1599,15658
9422383,51980746,1595,12150
10708606,51405553,1651,15003
11127972,55319481,1611,16955
9925362,78167837,1797,16033
8306079,53644351,1384,13397
10354933,49497291,2005,14209
10539941,53480507,1514,12227
13696008,69003308,1506,12766
11363472,54938433,1491,14275
8010831,51604691,1573,13441
9617059,52993218,1475,11737
8371822,54189345,1837,16362
10701170,64989690,2065,11527
