upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
9556382,65718975,1318,16105
14152474,55696155,1937,15667
8826427,52908326,1456,13337
9060171,52187878,1415,10601
10033987,66753918,1722,17160
12318157,56880253,1356,11010
8986866,56826111,1490,14178
13159794,55099487,1983,16832
10913215,71401984,1452,12778
12946104,55082318,1755,16129
9238371,51209504,1387,14628
9291777,52131551,1815,12599
10869049,65256639,1967,21595
12647720,58747231,1388,13867
8729576,55707783,1316,14316
9816861,51942606,1296,14105
10231075,66756041,1610,15641
11747354,53916883,1147,12957
8679880,64018478,1176,14079
8832320,59070506,1214,14315
9411263,78528486,2056,24708
10198133,56125631,1629,17641
11578367,54919822,1277,13957
9003193,51439632,1284,16649
10961016,70161637,1703,15607
10940861,51279295,1378,16587
8811051,51041033,1228,10905
10865576,50767034,1457,16548
9085687,63133772,1292,16522
11899402,54950559,1405,15670
9357606,59413587,1391,15840
10922542,54005445,1587,18250
8536084,53978861,1599,14966
13456858,78275231,1901,14891
10175376,59970847,1781,17918
10090320,55782746,1539,15471
9935772,50866136,2088,18252
9701998,55670009,1526,19185
10196929,73322103,2562,22415
9622803,53099875,1836,14303
8424905,51400137,1769,20603
9963486,53195398,1479,14062
9540392,73817898,1494,11404
12543457,59139497,1799,16794
10470345,54019715,1439,13501
10925265,51285456,2019,16843
10587999,54892572,2025,21899
9146250,71903618,1438,18294
8862431,52007122,1840,21424
11558708,51827175,1632,10909
8877196,50745965,1494,12761
10895999,53388005,2454,26695
9506285,70793187,1511,15700
9640743,54908330,1439,12932
8880395,57225165,1441,16922
8895686,58735650,1888,17953
11622644,61366343,2005,18720
11879858,71212424,1813,14576
10526624,54751867,1297,11610
9794126,50216120,1290,17270
11951697,55977704,1553,16813
12017270,71774622,1432,13318
10826370,49676735,1619,12352
9287808,54472984,2202,13188
12811362,50641277,2492,23987
9039860,65765654,1986,19130
13090932,67240576,1416,18246
9003145,56689812,1386,15937
8728657,56675241,2166,18886
10192864,53900615,2079,17208
10830256,67683031,1464,15462
9685326,47747759,1414,13888
10301952,47476459,1445,15926
13632778,52300553,1415,12515
8914297,62776334,2069,18128
11027341,64864613,1874,14752
8832423,52483281,1593,14375
9104883,50048333,1581,14713
9093338,59057287,2113,15560
20425601,76955464,3843,26945
9904190,66603309,2574,16073
9232494,50787669,2113,23224
12521397,52707238,1470,12637
10499538,56417973,1512,14671
11903653,70268075,1354,14576
10247520,57086104,1555,13444
9909308,53078337,1738,13037
9186287,51543519,1529,14461
10024933,55903531,1501,13566
8950296,68058977,1633,14273
10466801,66615989,1643,13148
11386561,52547231,2239,14694
9449635,57793438,2390,16605
9888987,56893015,1412,14813
11564526,69565130,1444,14746
10522996,55448796,1476,14627
8118847,52473134,1717,15343
9156547,52555034,1374,13937
10602298,75651105,1677,15274
9431617,50952966,1304,15663
8459609,53549366,1310,12697
9806838,51819385,1708,12574
8823718,65810210,2036,20563
17023132,67201000,1304,14453
10507094,53621769,1285,10878
8253966,51030381,1311,12081
9444000,52804468,1286,14833
9374436,51354937,1467,14337
11581711,67176206,1334,15422
11714940,59742052,1338,15356
10084462,52761759,1586,15718
8369063,51656066,1375,14146
9226804,49974493,1477,14338
9525982,55425974,1276,14788
11162448,87001901,1882,18240
9258597,54083322,1207,14457
9100583,53232735,1460,15751
10056363,53955585,1434,15516
8840442,57091554,1410,14500
9406074,62419664,2029,17642
13059933,64896117,1768,15444
11011520,54245298,1971,16724
9697596,54525563,2732,17207
11966182,55955641,2482,18277
9002003,74333337,2320,14470
8865720,56091534,1572,10701
14227647,59849652,2108,18456
18794029,62989604,2036,18166
18240007,61135887,2201,16151
10902424,67601557,1618,15621
9895654,51183706,1637,14885
10024614,52125315,1934,14605
10384198,53869746,1449,14175
11634464,72341509,1855,22440
10636445,54817434,1629,19222
9153839,49549984,2070,14570
9680762,53339062,2493,12439
10526732,56075230,3187,16035
18604526,76148880,2269,10513
9394639,53286053,2017,14547
10994933,55549109,1952,12532
9756058,62336201,1662,13076
9454476,60381515,2042,15542
13472559,65117717,1559,14413
11386461,55732091,1711,16332
8507983,51679495,1814,14741
9553043,53063441,1855,14302
11455314,74972428,1891,16679
10047769,52527500,1679,14316
13754208,65493678,2348,19877
17599510,63946841,2178,13614
19181179,84583990,2139,21747
17782797,55387504,1357,13170
10181384,52992922,1065,13836
9021523,58121333,1768,16979
12811924,71991361,1164,14337
10148356,51924837,1201,12565
9238773,51139358,2422,15136
9237391,49512949,1341,11128
9298431,59963705,1387,17678
11550752,71002438,2126,17415
17607621,55466849,1525,13789
10800581,52480555,1435,15454
11411859,63864960,2114,23450
12971177,62469152,1379,13529
9203178,52411326,1235,15422
10971838,50888656,1438,14287
10016023,56607404,1255,14012
10472041,74683546,1274,13315
8328736,51730981,1400,12373
10882818,53017749,1612,14375
9378147,53384310,2119,15149
9649815,84813819,1871,19417
18117257,54435667,1527,13816
9498437,54158326,1819,13769
9530773,50136686,1413,13848
9582221,62762294,1585,18888
11207000,56291141,1364,13641
9047419,52707674,1473,13696
8922594,51081246,1353,15034
8785227,63326276,2129,10787
10603355,59917984,1739,15911
10348472,55148023,1291,11924
8416992,51548567,1449,14182
13420846,65268460,1448,16755
14626327,66192910,1640,13308
9127070,53433161,1702,22607
10463659,52590251,1434,12665
10408040,53096380,2170,19435
13526708,69437742,1525,15498
9372750,52651178,1478,13650
9954619,51123584,1554,13334
7919708,53466074,1513,11904
12100743,66528435,1693,16458
10848894,52738897,1743,20450
8835380,53235196,1629,13296
8659064,59975491,2391,15063
12042812,56870954,2425,19045
10593871,75596428,1889,16617
10983212,55028702,2118,14658
10299342,53927026,2124,14060
8785469,48958477,2075,14146
9092186,53767202,2068,14793
13261449,68089540,1598,14042
9311380,54504993,1677,14542
8755818,51598224,1936,15440
10112089,51093934,1846,13917
9764052,59665146,1940,12698
10437075,69355112,1711,15342
9281370,51317457,1629,11664
10252093,53407372,2132,13996
10623956,53677768,1561,14386
10510357,72062238,1441,14708
8351397,53451760,1267,11130
10995699,52034669,1267,14474
8991262,52705579,1282,11287
12223401,74438709,1339,12971
11378797,56185074,1815,18555
12047870,56692393,1921,14743
10506030,56942197,1519,18322
11649267,79586149,1403,16240
10295294,54561023,1267,14754
9402737,56409681,1402,16351
10242838,53888068,1301,18857
9093682,57703179,1613,17803
10884935,63915338,1264,15500
8683706,54877797,1499,12788
8823612,50897530,1325,15891
8663306,53822600,1411,16445
10035182,76845363,1488,15477
9123590,58588358,2385,16846
8714557,57116218,1808,15455
10535977,54463982,2458,20046
10676402,69969240,1801,16273
12608662,54086806,1431,16875
10361626,52613118,1572,15957
9142850,52214287,1595,17536
10632809,67632872,2237,15604
10272842,58767178,2190,17317
8665655,51527622,2143,17154
8822304,53112888,1775,13499
10223245,55795336,2579,14054
10561839,70456687,1498,14561
8860782,52195178,1751,15592
14240557,51094726,1611,16424
9590188,55376642,1639,16195
9788100,64923934,1754,19407
11535128,59167809,1620,13213
8516876,52399609,1802,12792
8940485,51820917,1589,14729
9354092,53133116,1607,11230
10219952,69712306,1472,13984
11100577,52238480,1601,13898
10078939,51793175,1934,16708
8789560,55379225,1715,17355
11792342,71751784,1399,16074
12385885,55645375,1612,14632
8357546,55086635,1625,13760
10213003,56003263,1848,12777
10890207,61761082,1315,11576
10755743,61602337,1248,13891
9101912,51405383,1407,13605
8391902,49710219,1820,12301
11005599,52296455,1686,18749
10137959,72220836,1828,14556
9373286,53958163,1447,15156
10055180,50309851,1548,12328
9032166,50859748,1825,11641
8551600,60141046,1432,14893
11119414,74865735,1400,14622
9397130,59412053,1320,16040
8888666,56217524,1343,11969
8735477,50148367,1769,20836
11155576,52206189,1483,17702
11576517,69070157,1297,11100
9340191,51322745,1248,13982
11047667,51295102,1380,14225
9491944,51354879,1468,14448
9817967,54652602,1779,15121
10282945,71439622,1759,11328
13473121,53685608,2043,15865
9060643,51819878,1165,13168
10671682,55291812,1326,13779
11752917,70509110,1280,15001
10287417,55668855,1703,11623
11299245,52425367,1785,13294
8537761,51143412,1611,14566
8729500,52830111,1890,15776
10263580,75407752,1752,14679
8890402,56901008,1978,16254
8931306,50072826,2072,11716
8462970,52979293,1748,14827
9687641,56882688,1611,15801
9860273,76746070,1682,16841
9010838,54683248,1634,13899
9480342,57171740,1808,15567
9859484,55838390,2205,18447
10470940,53788295,1495,12445
10967035,79799031,2041,19806
9078791,52334776,1559,15033
9115272,53412584,2150,11734
10698733,51321505,1596,15722
8256620,50773144,1633,13950
10766932,54542898,1795,15950
9751377,77620088,2092,19122
8642030,54015846,1590,13223
9192161,52580356,2092,13740
11936145,50383773,1637,16260
10217172,52277037,1588,19459
10651705,71333643,1701,12553
8814945,52451590,2077,18637
10414318,53262454,1602,16097
9957297,55477166,1860,15238
9087814,52188537,1620,14032
8465796,67264368,1650,16085
9735410,56790419,1721,13077
11641502,61574286,2422,17383
10252321,56678311,2143,18099
8693282,53717700,1323,17064
9548718,71289257,1432,12582
11864276,53019475,2025,17253
9575480,54038209,1455,11090
9388305,50313551,2065,18006
12785145,53229928,1691,14408
8427223,60480343,2213,20873
10993252,64291933,2262,11691
7916918,52340272,1873,14785
9726241,53507517,1563,14251
9941534,64171198,1515,16664
10325813,65436174,2246,15839
11054341,63336690,1452,15769
9436289,49332453,1450,14934
10695606,52279293,1413,11878
9356451,52198648,1358,14734
9394123,71742629,1549,14758
9602646,56625831,1460,10895
10181721,52277276,2292,13383
8792060,51280448,1507,13662
8740015,52614407,1654,14396
9244561,69791818,1611,17851
10804505,62904775,1369,15663
11392748,52162931,1609,14968
10857056,55933140,2052,18748
10720696,52262982,1436,16604
8644034,76646415,1627,16754
10844279,53835031,1515,12220
8456638,50164561,1444,14661
9649741,49315293,1535,14270
9020776,51113280,1509,11589
9818517,69493225,2894,19397
10343284,54809028,1553,16904
9090466,50662529,1563,13174
8313193,58714634,2501,18552
11074188,51478472,1744,14793
8876417,53588309,1500,14883
14154568,68418997,1889,17320
9029883,53891158,1768,14326
11057873,51834337,1377,16194
11126100,52118946,2237,16736
12863590,63663800,1653,17449
9482956,61302461,1557,14576
9347806,52053731,1431,15346
9287770,50781040,1382,14185
8148101,50414810,1350,10636
