upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
8861117,63184574,2037,20183
11664052,63956790,1290,16177
9473575,56941628,1815,14074
9028380,52767308,1641,13850
9188285,63963492,2540,18803
12116423,60106218,1628,15117
8906973,54389832,1246,14192
10119353,52291567,2483,19414
8604661,58965413,2209,22630
11475624,63317394,1388,13699
8625931,53569885,1270,14474
8314695,50648666,1579,11645
8751959,54275301,1674,14215
11947713,71042988,1445,17027
10732087,52406847,1435,13457
7659022,53588064,1574,14850
10050202,56582307,2104,23097
11306269,72033658,1459,13686
8359692,52529715,1404,15833
9474374,57572821,2206,22707
8897711,59985230,1486,12657
10817051,63253190,1977,16097
9248568,51594699,1463,14773
8485073,51667136,2058,13466
11798336,52269891,1589,14270
11802245,72186831,1456,14829
9903216,51695442,1451,14008
9207520,51069742,1541,15398
8700207,56223642,1498,12420
8882368,57022887,1955,12306
11780620,65382628,1751,17547
9798621,53790245,1601,13220
11442399,50555638,1606,18476
8391048,52155601,1382,16177
11189608,71427666,1373,13487
10734298,54234996,1342,15010
7661369,51641592,1447,14137
9062547,51888795,1441,16324
8494333,58279138,2007,25126
11198119,64618675,1240,10917
9432446,50067812,1531,15628
8106953,52803083,1355,11215
9190260,56306479,1551,11999
11132813,69439342,1148,12577
8884202,57199782,1471,14860
8265118,52510941,1332,15813
13369259,56181220,1917,17081
11694309,68154506,1293,16091
8686644,51204774,1386,15220
9494497,51856588,1386,21232
10300719,54276084,1241,15360
10793292,72058988,1301,14750
8493831,55658732,1411,14576
10274850,55214524,1926,21887
11499132,51798617,1771,17876
8947509,82271394,1792,21522
8635485,58428715,1600,15247
11452042,53349299,1664,13466
9375511,51056616,1572,11631
10698321,55860771,1672,17343
12798828,74287599,2598,23035
9964086,55655778,1975,19729
10347899,51795928,2299,18738
10825128,54021706,1518,15323
11092720,71646514,1325,18087
9012228,54446038,1548,12778
11301956,48428635,1616,11449
11312445,50387693,1793,15727
8678383,57505563,2447,20658
12330665,65388870,2622,16065
8864741,52692678,2054,17187
8638892,50828598,1987,14388
8814842,54518375,1460,15838
8647848,62830288,2034,19617
13065288,59957174,1973,15188
10268927,50794538,3218,15687
11293924,52661804,2056,14277
10617362,51803512,2002,14224
9381874,60720157,2206,13449
10137116,69424991,1912,15018
8404410,56187947,2388,14224
11509101,51165537,1865,15069
9904181,51604086,2152,15416
13447292,66787369,2143,12677
12111431,58827414,1674,15995
9288420,55043354,1883,13347
9204484,51997903,2018,14562
9294733,54342987,1974,15702
9021916,75641176,2246,22779
9448108,56220903,1726,15572
10834570,51600163,2046,13626
8631766,51647067,1795,13965
9477269,57714951,1641,18518
9098029,77179019,1543,16981
9026453,58013783,1721,18251
11825890,53350588,1284,11918
9148620,53249703,1379,13543
10546651,56819863,1715,35630
11319641,72759638,1433,13322
9297734,53444298,1718,13645
9517853,51136698,1690,14087
8883853,53645731,1619,13980
8275466,60091505,1175,17402
11107510,72387084,2045,20896
10270312,64009516,1440,14319
9358138,52301682,1413,15025
8996885,60209172,1460,15111
11713824,64474793,1477,11872
11257926,51946083,1172,12253
8351695,52709144,1682,14878
11656300,55512289,1217,19107
9703320,74525897,1171,13804
8110198,52393558,1668,11486
10212035,52474645,1980,15108
8701378,55111398,2358,19802
9628455,69729201,1439,13696
10538221,66652540,1587,15405
10947499,55866754,1902,15723
10720470,72437922,1684,16871
10203144,62609115,1827,16057
13248537,75767295,1559,17672
17671658,74966786,1597,17949
13909420,58166085,1671,15268
13929667,83067619,1243,15423
9086517,52187528,1381,13086
8877903,51638743,1540,16112
9661013,51342512,1957,14441
9278985,57081217,1460,16556
10172074,73623281,1585,15752
9799598,55634003,2105,18643
8941342,50334428,1531,12980
8869036,51829435,1680,15868
9766925,58714583,1957,16693
10325982,71821116,2150,18447
8948170,50920125,1610,14154
8799374,55560862,2090,14750
10263431,51130431,1661,13040
8980267,66152416,2334,18043
11632026,57653292,2339,20134
8383889,54598972,1808,17153
8791128,51777881,1783,14278
10967632,50811982,1932,14206
10228422,59631332,1879,16098
10036515,62297414,1738,17567
9295969,52344166,1837,16047
8803323,51342565,2909,19650
8854548,52377340,1827,12054
10149923,66216943,2190,22496
10329528,54336346,1859,15304
9240909,55297062,2443,18784
9130105,51910073,1710,11616
8796334,67470917,1525,17247
11882915,73815535,1416,17084
8939406,52322467,1481,13357
10040957,51024020,1492,11725
10368118,57983975,1652,15680
8673739,62576027,1314,13960
12295481,61472595,1431,11471
10417803,51581023,1354,15261
8658610,51383762,1476,14762
10175917,51593603,1778,19730
9741660,69718394,1887,21859
8582688,51642333,1372,14332
9002164,56856031,1361,11974
10849721,55234445,1316,15458
9376434,77060096,1460,13194
9901785,55484749,1586,18444
8629877,53370250,1415,11806
10172928,51961307,1390,15919
8773732,64350125,1597,18883
10095457,61293824,1904,17275
10540695,56912207,1508,14126
8488265,51185490,1698,12638
9218980,67226761,2990,16554
10494798,58921172,1595,12820
16917203,55851906,2563,15999
10591824,51723754,1632,13439
12501868,65044997,2271,20068
10106359,59756933,1594,14044
10007916,52381725,2210,13698
8854770,51051656,2577,16842
10459486,55751176,1907,18721
12228061,70279006,1684,11710
9348069,52204161,1756,15904
9890340,47853368,1738,11111
9726971,55274727,2282,16114
11788811,75242524,1660,14038
13779906,53878183,1591,14040
9595284,52337984,1648,17269
8532987,51307689,1463,11753
9795310,58981624,1620,16339
10183033,72311033,1558,13934
8736634,51342737,1579,15341
9496956,52104122,1714,14670
9044403,52577734,1925,15882
13181825,68710212,1371,14336
10851308,48318514,1427,14225
9355238,50768115,1467,16935
11047743,54487493,2532,21584
9232707,68147236,1707,17070
10292237,57031646,1554,14552
10111512,54723146,1497,14493
7771825,51237497,1548,14688
9927015,64217903,1991,14793
13965435,65976826,1371,14043
10483573,54926203,2167,17738
12046548,60626439,1917,15175
9926851,65145611,1840,21744
10182891,63317941,1289,16416
8367383,50875203,1833,14848
8632001,50121214,1610,12969
9748926,57220875,1859,14347
10129571,76613660,1785,18578
12840771,53584425,2916,15666
8582509,50790691,1294,16237
9598780,48934927,1220,14075
9411715,56026918,1205,14180
12649335,70660716,1465,21454
8808371,52547877,1355,14163
9498062,52410806,1311,13734
9208772,52906564,1453,14769
9298014,72413961,1474,12209
10202495,53882940,3508,22631
8658650,57611589,2514,13804
9858712,52689701,4581,17850
8438066,62027226,2482,14414
10789752,66971513,4273,24525
7862051,55385304,2005,15296
9083740,51041738,1781,12817
8738537,56888856,2349,21189
13458765,68231540,4298,28772
8566820,52609239,1690,12073
10501952,50918557,1680,13751
10067353,53374119,1498,12615
11022931,78407597,1946,13304
9264375,52703875,1564,14240
8604194,53569605,1712,12276
8561931,53101281,1985,18082
8647726,75277551,2269,15057
8903168,53093103,1558,14183
8265761,52417161,2300,16768
11591003,54877035,1458,12569
9236383,54110697,1589,12583
13434976,68615466,1589,17132
8701709,57909220,2094,23895
8594065,51244282,1783,13862
9992987,55303616,2297,15394
9625522,80165988,2048,16713
8518211,54033338,2580,14777
8535003,51388098,1586,15428
8396766,53143124,1530,11100
10300220,61927780,1564,15258
10193789,64904110,1688,13507
8774729,52453024,1547,14042
9056988,55347290,1386,13190
8684199,53088211,1985,17089
13932108,69365785,1654,13868
10524341,52060973,1506,14505
7913520,52362930,2277,17307
10736351,51782404,1531,16193
8940260,70265318,1460,14783
9345344,55754151,1541,12521
8551240,52964285,1535,13818
9182988,52108796,1415,15932
10751319,54362437,1605,14649
9806579,67973703,2278,14040
8480723,57460206,1589,12414
10203436,52066351,2040,19882
8707839,52829888,1562,11262
10425000,77941476,1538,18341
8942425,55204880,2395,19215
10032847,55234601,1498,12184
8476323,52301214,1637,13895
9952329,57582394,1588,15346
11534840,69902905,1556,15099
8461483,56984400,1866,14271
8525781,52326467,1440,12857
10864940,52360432,2034,17566
10480055,53094019,1611,17552
13924293,71198571,1313,15457
9758822,51299467,1846,18437
9401383,52131107,1955,17871
10783021,51645190,1540,16844
10449733,61320065,2011,17333
9504329,63151638,1737,20368
8172520,54616818,1970,16338
8006627,51594267,2064,14106
8588794,55026076,2855,23567
11793481,68681461,1696,17544
9639971,55420809,1777,15719
9154808,55435311,2362,15125
9615692,53413881,2357,18196
12075738,59243464,1482,17906
10561806,69454334,3020,22639
8284570,51141199,2283,15064
9163875,58367180,2093,17169
10878328,55602521,1591,16172
11114309,72049336,2321,18922
8925597,56298820,1466,13423
9021467,52443867,2084,12809
10658536,53709599,1550,19499
10141057,78145717,1480,16773
9582603,50794242,1355,11551
