upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
8688180,51649471,1325,13111
9288470,51643910,1363,13764
10337758,53533403,1379,13595
13044805,67143172,1387,15866
8705301,53113194,1489,13550
9210595,51761105,1305,13546
10530229,59639793,1347,12331
11544801,72475699,1603,14013
8789526,53486040,1303,14786
8943163,50846278,1806,15488
8362657,54299553,1297,15737
10844848,68681143,1802,19192
10893517,51075305,1647,11953
8932744,51295464,1735,14032
8609488,57023063,1520,14536
18371625,70461446,1889,16308
11055496,50945418,1388,14218
9700063,53229134,1551,13163
10916851,50680462,1482,14765
9109635,69592705,1539,14816
10013764,56938381,1385,12180
8947564,57114112,1486,17311
9621737,53971843,1739,15689
10275899,67946873,2579,15071
10844396,59426310,1792,14882
8494888,52394739,1241,12020
8502007,54816293,1280,15488
17968784,70624774,1376,17232
10403859,53794393,1371,12273
9192203,51796341,1379,16284
8942289,51052531,1247,10695
9084308,62275541,1820,17322
10596670,58687700,1314,14011
8516813,51863800,1640,16283
8910768,53206759,1263,11335
10486622,56391754,2345,21105
12147818,67188159,1607,14210
8581943,55739803,1783,17901
9238017,54616586,1654,14635
18472477,65909649,2504,18876
10840868,65515266,1348,11594
9828713,58015499,1321,14930
8914656,59393664,1207,15728
10152582,79127276,1360,14443
10922077,58919860,2160,17722
9355446,55581990,1887,15767
11071878,53659337,1633,14089
9843794,77544892,1912,13887
11582027,53080478,1789,13528
8360323,51725426,1478,14305
9207002,57103890,1406,13929
9507859,75241125,1693,15181
9375780,52822315,1543,15868
10285222,49900438,1576,16373
10868998,52634952,1560,15323
10650462,70402261,3145,19929
9971050,59936018,1550,13189
10636702,50729098,1436,14483
8677337,50143273,1422,14750
9123037,74810250,1454,13692
8973239,52831988,1814,14491
9439435,50866392,1472,19000
9236662,55035957,1450,15918
10410749,67781393,1670,22113
10437096,53455616,1409,12598
9254803,54125305,1457,14496
8443396,50457593,1467,15765
9807808,69817049,3601,15034
10268024,54097255,1310,15937
9977257,52643303,1745,13703
10922648,51693201,1660,13681
8839260,60213850,1575,16038
10672820,60478503,1417,15123
8811340,52228958,1419,16003
8488119,55208966,1813,19369
8388680,58284077,1831,19618
9992410,67734236,1494,13768
9230334,51750772,1307,16717
9695460,51572542,1891,13658
10099600,66410888,2010,22259
11227022,64632771,1236,14615
10808687,58762384,1377,12206
9277158,52813597,1499,15150
9055608,65433317,1974,19783
11549826,66063403,1342,12981
9341862,56125187,1564,14283
9876934,58714336,2035,18143
10355704,63989947,1508,17037
11441952,59792962,1396,14121
9391124,54259608,1814,13029
9033732,54225103,1499,13215
10362792,55845793,2277,18523
11608374,71886190,1831,15999
8828549,56000889,1555,12731
11317668,55611350,1450,12649
9168032,58377265,1819,14696
12144003,69524441,1514,16110
9722206,56538596,2008,14177
9869600,54691506,1353,15699
9066655,54214680,1468,18450
10166687,72700610,2045,16256
13120483,55842086,1985,11070
8910965,51968196,1586,13275
8490597,51660206,1321,10926
9523804,66644865,2173,19969
11675606,63694485,1285,12236
10693914,53514883,1585,15256
8890479,52217854,1341,16872
8992931,51064849,1407,14710
9159290,70415513,1717,19905
9495511,59424027,1225,12463
8410873,53729586,1447,10312
8771831,51268892,1321,15166
10176577,53363366,1444,16919
9677051,75123618,1269,15153
8835999,53698540,1395,12595
11166630,54440897,1479,15333
9219433,58830848,1379,13214
8914319,64119295,2191,16885
9789859,60395347,1660,13646
8525203,52302448,1677,17179
9562311,54561971,1246,13997
10126856,59811209,7619,40476
10974912,67140150,1208,17188
10428828,52842232,1477,13350
8479850,51479503,1349,15504
9047606,51358038,1470,12203
10563153,72072227,1391,12941
9557234,51481080,1963,10313
9763310,49955197,1685,15899
9136958,51240216,1588,14358
10361168,61465645,2511,19993
10520008,61831782,1679,16164
9295717,52909746,2007,17891
9301962,51683380,2056,12474
14938204,63925390,1911,13440
12910933,61917293,1887,14922
9167958,54204806,1499,12494
11109332,53739170,1658,12071
9675515,61163721,1899,16312
11442691,62281950,1508,17271
8850830,50042397,1677,15351
9254456,49803190,1705,15152
9175799,55397451,2157,15444
10123847,68160106,2125,17877
9150812,53984265,2825,16103
10260909,52854214,2841,20945
11383813,56470485,2400,19302
13306624,73262933,2149,13690
8651931,51698330,1906,10916
8893211,51594181,1647,15427
9001806,54972751,1773,11384
11315803,70360437,1790,11323
9222684,51719735,1806,15006
10299219,52234543,2378,21026
9493352,56482140,2200,17181
11522018,70551691,2259,11020
9274343,52070530,1804,11935
9245134,51708327,1668,15453
12771715,57666636,1589,12512
12369220,69714545,2011,14550
9458584,54311985,2306,18837
10217757,54917638,1759,17419
10386717,64706004,1200,12904
11266548,66337232,1487,14979
13042178,50170125,1512,14904
8862269,52550001,1220,14675
9550152,62144216,1315,17050
9500975,59609595,1252,15799
9450113,51295945,1581,13344
8545046,55671818,1628,17914
9566472,54001303,1517,16754
10479097,76511529,1327,15374
9363876,51418516,1277,16851
10485614,50275120,1153,15659
9032165,52921761,1056,14421
11575927,74304483,977,14395
11094847,51764102,1137,16798
10655995,52422843,1092,15074
11546416,51573063,1035,13157
10890070,62661177,1823,22477
10209724,63334406,1525,16309
9575128,53988824,1597,13272
8307989,54601995,1891,15413
9221366,53766241,1737,13407
10217485,66125321,1595,16595
10369896,54612751,1942,13085
8626765,49420138,1832,13027
9366791,55007900,1494,14541
10646511,69581144,1375,16094
11910791,54044888,1411,12490
9229920,52961498,1545,14222
9300495,51564337,1779,14550
8732535,53063127,1798,21869
11700112,70989918,1343,12384
10750645,52076048,1740,15287
8623614,52141388,1622,17713
9649273,50827418,1812,15128
8670710,54968831,1123,17344
12514821,70789184,1315,17217
9355815,60330524,1379,11303
9094795,55746130,1510,11039
9286500,54554809,1404,13810
11056862,58044278,3190,20369
11555709,74021587,2150,13229
11905628,56068787,2641,15715
10526324,59040099,2318,20267
9936934,61013561,1539,14803
10779588,66667870,2127,16355
11053850,54428379,1480,10760
9550019,55559723,2124,15048
9232216,60397589,1877,18533
14244943,64570162,1800,12614
10530617,54928944,1368,15547
9117995,54032768,2286,16557
9312412,66276712,1503,12083
11100975,67105558,1429,16093
9382829,54839742,1382,15039
10860452,59269307,1384,12609
8685020,64374653,1877,14447
12706625,58676736,1355,14524
8746514,51721486,1457,11586
10802596,55096700,1631,12063
10548409,59239634,1809,21199
10692407,64377782,1708,18623
8970290,51203401,1911,12387
9149173,55681791,1557,14074
9632915,62007027,1665,11804
10521527,64418000,1375,12895
10526813,51160003,1322,11342
9923715,53777377,1861,14865
9211617,53454885,1435,13854
10327065,71099058,1609,13536
10046644,58203622,1587,15240
8505410,57087913,1423,14139
8680188,57140108,1962,15066
8642601,67436431,1743,16237
9277858,57627839,1358,12831
8715138,53278511,1305,14905
10363561,53540908,1369,14955
9216183,58006649,1611,19107
10490416,66818879,1346,15730
8990509,60197030,1376,14665
8141740,51629754,1488,15065
8868136,50329676,1795,11097
9727026,70252443,1528,14791
9188476,55120651,1437,11706
9244389,51451893,1550,14199
8288028,51264092,1451,12735
11526375,52467906,1748,15474
9090910,78497562,1919,16222
9180560,57810967,2136,12495
10749530,55921925,2313,14857
9598876,54379509,1924,14486
11772528,67219728,1809,14782
11717694,65468335,1528,12029
9582739,54968973,2180,16532
11497836,53741603,2216,17333
10916005,69702221,2411,17110
10627058,60437640,2009,17279
9319484,53018085,1334,15915
8574493,50715776,1338,11788
11107514,54619015,1564,11380
11435215,70028298,1465,13353
8966723,53144520,1510,11778
10483672,49951022,1589,17563
8264709,54321416,1424,15142
12171124,69993251,1478,14223
9205058,52749801,1446,13189
8560443,51291831,2056,16193
9077551,49914737,1608,14836
9424619,60269025,1625,16408
10710009,62248888,1569,15087
9022282,55702793,1411,14536
9042113,50315726,1559,12595
8377849,53460896,1486,15285
10638621,71878822,1759,11374
9964408,58610315,1987,19228
8365600,51384507,2248,23387
8839301,51133739,1535,15925
9778931,49920918,1614,11618
10026612,75292309,1407,17007
10898437,53875696,1501,12597
8853384,53704324,1758,14726
9159632,51441161,1501,10038
10395252,61295510,1977,17064
10584832,61691296,1457,15528
8232816,52548488,1592,12361
9962064,50619274,1732,13719
8281638,52432218,1508,13040
10011221,74511218,1901,13624
10715367,56513502,1390,13800
9472856,52197652,1889,16506
9091385,53836148,1404,13464
9104249,60572832,1771,16833
10657950,65452856,1373,12178
8750173,51145601,1211,14310
8399557,50934813,1327,14484
11137851,53691642,1280,15986
12290031,69913383,1558,10724
10000165,53824803,1371,12296
10430980,50739577,1348,12111
9042214,51713733,1510,10176
8723719,60252357,1812,14658
11132467,68206478,1369,14747
9021227,50602185,1339,12956
10433764,50911161,1413,13754
8676278,51924509,1243,10899
10530599,64080119,1468,20135
10081365,62710460,1428,15523
8666611,54566134,1260,14319
9657552,54313586,1333,13387
10109310,51753118,1321,15238
8230477,71899208,2844,17966
8989023,51573190,1327,12810
9625207,53680025,2207,16199
8219314,52831620,1590,13870
8753004,51940612,1597,14955
10925287,72616645,1407,15130
10939936,58208205,1964,15520
8186748,52175782,1530,11595
8296106,52045220,1342,14436
9297279,49710772,1573,12606
11470916,62982467,3890,22610
9924877,59399588,1687,14639
9502805,54040243,1574,15135
8436120,51890073,1654,10781
8186670,50945136,1560,14014
10106607,64794808,3327,25642
9657316,61997069,1366,10712
10506155,51618194,1489,12545
9326277,53517967,1400,14502
10685282,50796065,1392,14460
9270654,70365007,2008,15883
11087988,54556491,1391,13788
8681245,51893039,1456,13999
8760594,54934607,1572,12852
9511628,53433954,1729,15029
12652778,70701808,1419,14111
12168396,54448806,1429,13076
8286114,57427431,1452,14613
10386143,55376742,2132,20652
9921721,56991789,1838,16341
10813685,71878689,1524,13050
9152106,48713592,1955,11628
8343101,52518956,1647,12820
10975923,52275560,1653,10564
10145839,63089289,2800,19810
9163188,62652664,2287,16237
8157136,59430464,1986,13937
11385819,53410550,2045,14930
8726537,54350262,1391,14797
11185611,73501194,1936,18313
11145318,53575402,1713,16971
9150879,50738543,1787,11026
10410461,52483549,1580,14231
9032318,52314568,1792,13652
9307990,77806336,1672,14652
9500926,48842660,1577,13056
9787674,53290835,2366,14322
9078576,51967139,1563,16550
9382956,70243903,1436,16189
9258053,55727350,1550,12521
8687419,55407640,1614,11684
8973784,56673247,1642,13398
8907266,55103559,1611,15724
10128705,66610883,1764,14807
9401571,53208223,1494,12553
8346544,54710447,1467,10854
