upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
8414352,66663944,2881,23670
12004930,68358424,1837,15512
14951209,82250990,2840,24804
15070149,99429835,2024,20762
9163523,53879753,1653,14350
9296623,57405447,1393,15176
13488562,56677017,1200,15317
10866146,52937921,1348,15607
10665171,84090926,1376,15554
10770410,55222785,2142,15110
8748841,51069120,1788,10851
9198078,53927046,1538,12339
8798728,54926712,1320,16524
9316646,56260926,1424,16394
10389907,75338590,1473,14459
10771639,55342146,1584,13853
9185617,51524172,1449,11538
11142589,52829852,2026,14108
9975970,54887846,1491,13150
9339724,58081365,1517,17464
11611263,69702509,1280,16486
8368691,56721308,1537,14371
9539415,54669960,1647,14054
8708779,54454001,1390,12062
9222999,58035275,2125,19392
10656333,71287290,1546,14076
11257393,55465045,1504,13275
9093095,52762614,1628,10243
10039327,51315079,2491,15338
9183128,52487275,1942,15076
10863744,81910597,2133,13804
12937526,54340221,1639,14393
8579236,53624930,1821,14352
10176307,52469153,2009,10793
9024362,61013346,1520,14392
9751348,68139155,1517,15216
11983490,58325926,1907,13005
8989484,50788268,1461,13434
10207675,52069440,1643,19280
10071653,52116375,1426,14413
8909531,70354995,2542,16082
9508489,54199543,1415,13919
13787107,56079124,1910,14973
9201719,55455721,1500,14777
9124921,52876957,1572,14335
9986686,76382854,1380,15645
9267153,55190970,1625,14519
8502068,52736714,1805,16195
9725293,52191121,1392,13594
9332866,54701675,2281,16287
10243423,67927826,2286,23403
10725979,57482477,2129,13553
9810688,52943143,1455,11747
8343330,52131587,1965,14868
10418873,74377106,1683,15642
13274982,62643502,2000,16821
8891105,52643836,1534,14227
10225381,51853600,1325,13278
8686783,52566170,1264,12735
8893598,67364306,1393,15734
10655722,55667727,1988,19795
8218780,51903852,1326,13800
10652976,54103799,1970,16318
10719788,55613550,1913,17608
11379557,69012172,1669,14653
13862055,55049178,1826,13587
9284059,51307977,1819,14923
9376857,49353244,1767,11232
9490448,54354554,1531,13593
10816058,68228241,2484,20957
11321911,64040477,2420,11983
8849263,55638978,1488,12332
11117258,52439953,1654,14137
10067075,54588148,1767,16259
10546307,76757469,1501,16237
11468961,52519096,1527,15566
8378246,53449187,1747,15844
8846389,54554920,1687,14126
15404192,53463614,1846,17418
9063205,71255495,1754,11244
11423983,55248638,1776,16086
9519105,52345009,1834,16400
9932872,50897848,1855,15473
9303273,55177259,1579,18721
12495609,67986960,1990,15018
10876744,51713264,2232,14405
9189769,52344624,2125,12559
9188592,56185868,2148,14463
11487944,79086588,2275,22852
9738143,55181553,1933,15150
9967870,51831576,2000,14892
10955415,54166566,1752,14524
11281453,65818448,1889,14702
11266546,63943278,2100,17545
9744839,55310767,1945,18829
9505766,57600810,1770,12498
11081115,61377803,1801,16373
10947462,59464164,2260,15953
9288572,53787975,2968,17975
11503920,50447390,1992,12032
8529574,55466177,2009,15224
11950558,73430341,1897,15230
13118002,64693459,1840,14111
9619767,54206447,1823,13016
9033729,53294351,1663,13451
9334294,65721537,1643,18932
10076211,55311802,1448,11209
8650410,53917814,1555,15603
11250936,60581646,1834,14998
9378992,52531223,1477,11450
8135674,65734129,1853,15524
12208509,58553009,1365,12777
8867386,50302664,1320,14281
10758992,55130030,1290,12839
8778551,54558653,1260,15237
8509198,75213960,1457,16629
10353833,58226150,2037,14026
9480141,53744645,1208,14725
10621509,56883818,1370,15771
9586479,65130695,1489,15344
10195984,56274377,1238,12039
11166125,52455673,1140,14307
8657999,52160215,1283,11022
8576450,55220212,1411,12740
10915169,66954565,1861,17970
9392201,57221533,1906,14681
9119823,54285103,1890,15039
8731913,53982823,1921,11835
9256053,71182318,4282,25941
9538885,58575758,1603,12792
8230081,51983193,1880,16489
9797775,57009830,1592,13642
8606629,55552880,1949,13072
10934108,77930334,2049,17418
10264984,55444107,1878,16988
8759884,51761622,1573,12846
8735637,56666234,1798,10991
12764246,69552636,1718,18555
12464426,49922051,1687,13161
8764118,54005244,1645,12184
9796581,54993673,1483,14650
8647659,71571166,1778,12475
9853343,53289413,2074,15099
10833226,50723217,1893,11796
11115102,58692263,1742,12955
8891843,66591416,2407,22934
11546872,64767410,1673,11536
8684104,53438468,2646,12392
9430209,56757851,2056,13195
10689464,72550372,1847,13944
10037628,58702154,2442,13420
9815788,52016907,2366,14877
8282988,54052800,1951,14585
9124526,64528242,1781,12026
10535278,64559787,1630,12785
11510523,53204458,1928,13418
9214157,53908156,1465,12969
8334247,62776743,1860,19499
13655758,66021719,1568,12181
8532777,52413247,1559,14748
10093523,50135381,1832,13996
9313338,57338406,1810,16341
11966679,71206889,1650,12002
8806692,52777274,1378,14913
9871123,50829198,1880,13842
10597801,48954653,1329,14977
12245859,72601782,1341,17014
10526888,57814950,1740,16918
9782867,51212369,1264,14138
9034003,51169521,1225,14351
13231082,55150754,1541,18993
11216819,68796842,2884,18158
9089171,51345691,1258,15207
11282273,53541874,1286,15774
8741759,51731669,1647,17720
11151811,78866100,1198,12869
10365810,52123415,1181,15226
9138340,50972291,1442,15543
8971580,51680286,1528,11406
11203181,62120622,1347,15482
11447078,61913249,2154,18096
9154391,53709467,1366,14301
8654146,51024238,1532,13433
11636057,60565589,1606,12353
9262654,76762049,1748,16615
9373279,57327422,1851,12156
9663660,52406409,1517,12866
8302878,51985471,1516,13946
9667696,53634760,1491,14869
10809424,68901374,1563,15333
9160929,55357017,1769,12523
8519099,49290149,1807,10972
8651260,51315213,1877,11714
11554555,68070777,2952,22204
9915587,59422100,1506,14048
8373920,50768905,1663,12233
8399928,51273589,1465,11549
11298660,67530173,1535,15592
11884140,65764955,1824,13972
9377096,50305157,1722,12926
9282803,51065132,1664,14993
8571889,57428948,2112,21845
12500465,68316790,2064,14490
9476791,55301707,2263,18049
9799346,52347435,2491,17417
9770917,59512291,2611,24121
12730269,68083851,1596,15138
9765330,51613084,2208,11785
9152381,51013679,1645,14457
10812497,50749959,1874,13813
11286995,77628363,1494,13329
9476114,55087877,1418,12271
12311146,50828724,1622,15606
10214735,51369495,2012,12232
8531255,56023040,1907,21393
14484952,63737925,1789,14072
8562017,52540169,1483,12970
8847926,51927823,1381,11989
8712155,52964249,1438,15930
11591389,70973371,1386,13950
10686962,52996170,1711,18886
9307247,51061953,1277,11157
8714895,52796234,2021,20222
9731411,53833393,1252,12626
12097257,69074750,1302,16001
8266906,51357480,1286,14501
8976866,51455344,1314,15283
11027470,61407503,1331,11652
9241889,76469787,1290,15071
10688164,53227136,1806,10312
8314670,55126211,1176,13861
9441128,52664884,1262,14539
9072756,67349696,2569,23896
9674358,53249068,1169,15712
8453854,54365638,1240,15249
8948124,49022603,1926,14380
9133199,50351458,2253,13118
14178978,74075071,1856,15156
9257429,55419835,1963,11255
10602237,54752975,1746,14427
9154902,52153503,2037,15859
9634705,68551310,2812,23026
10092584,54477612,1841,11752
8906076,56444083,2745,17281
8659844,53472924,2310,17748
9447259,73562992,1963,15684
9715304,53803401,1904,14314
8767816,51549070,1685,15397
11396796,50351205,2080,14504
9048013,69260473,1858,13221
9718012,53350929,1394,13595
8117588,51523057,2230,16923
11432136,52579601,1517,13697
9260418,54341905,2230,22194
10767354,69931773,1730,16901
8291994,52548336,1622,14007
9266796,49821123,2873,17198
9021351,58070012,1841,17582
11631348,70312538,1457,13787
10118054,52831876,1517,12366
9150965,50129871,1617,13192
11059923,50735413,2065,18900
9443900,68408124,1759,13913
10916142,51930418,1510,13140
9070874,49878476,1496,10814
9192074,52503436,1478,15880
9398019,73818294,1512,14546
9864770,51941044,1539,14674
8633912,54136951,1708,10529
9576171,57242004,1642,14042
8750078,79644336,2799,22487
9549254,53771533,2002,11591
9573829,53579131,2050,17381
8570296,52427141,1447,14216
9543488,73505927,1563,15203
9539552,54636309,1493,13732
9773087,58925760,2323,13088
9116446,52039349,1592,14599
12130781,73842704,1633,13308
8597483,53643698,1650,13746
9793786,51157057,1582,14817
8731612,54379946,1740,14835
9918034,76930735,1565,15897
9106213,51883175,1700,14881
11082425,53132194,1561,14293
9007329,52155174,1813,13805
11176115,69170532,1834,14393
11739947,49625608,1655,14143
8408240,51838753,2432,11417
10960521,52049667,1858,14293
8546884,71356341,2303,12807
11205863,50862018,1530,14480
9006085,54529608,1482,13596
10433549,54995961,1576,15027
9734388,71185311,2562,15611
8162193,52285014,1539,12571
8632543,50655300,1458,15049
10624706,53721099,1636,14663
9777928,70582259,1595,11859
8947197,51493175,1420,10773
8301909,52932065,4600,17853
8706192,66364158,2332,16896
10416731,55376213,1581,11623
9976674,50600043,1562,12599
8679461,50584434,2105,14834
9376528,62321418,2278,16518
12134596,64805136,2276,19811
10857675,57272544,1442,10599
9176202,51192237,1447,14800
11189349,68198364,2563,18002
9405871,58123114,1464,12460
9281861,55374597,1946,12501
8384752,52454214,1638,14993
8286152,55706025,2211,15414
9769146,71457093,1480,14042
8276855,52352858,1454,11183
