upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
8547768,52585484,1406,14722
9006950,55716273,1459,13451
10758865,80919655,1429,15301
8459185,56763677,1541,13501
11196428,55782020,1753,14768
7897003,53423147,1906,13983
14566884,79687398,1409,16084
11029300,59386653,3291,17322
11484900,62750727,2641,15308
11913453,52715078,1790,14414
9125571,81141685,1728,16130
8844439,55219516,1744,16090
8530059,54582529,2796,19567
9552417,52894411,2847,25810
9774128,77940104,2187,12675
8928155,54856173,2544,20826
8606012,53271542,2822,13623
9473186,53229964,2021,15444
10375813,72347255,2106,15752
10582733,56870040,1771,12883
8499935,56317664,2530,16899
9084649,53492328,1726,17402
8623080,79722491,1625,12638
9989049,55062543,1633,14292
10888970,52452200,1562,15609
11055491,58635658,1487,13743
11250056,76870847,2460,20181
11998589,57626077,1400,13467
9661477,55199518,1955,16560
11139365,55591617,1829,19963
10819097,81028093,1756,18048
10663042,55589089,1663,14277
11748003,52302892,1398,13129
9047585,56889302,1694,17613
9690281,77364475,1399,14712
9814087,51484450,1343,11676
8678898,51123811,1397,15439
10062397,52254894,1291,13688
9185849,75279005,1439,11366
10906767,54844437,1515,13951
9156770,51779192,1775,11118
10617797,51799726,1480,14812
9435562,67624920,1828,18971
10689100,58009687,1553,11724
10413111,53547510,1747,13618
8759016,51789027,2076,12123
11566265,70145704,1975,17613
10561257,55815293,2309,15667
9155534,54003096,1948,13199
9641964,51959387,1628,13262
8859774,69015222,1656,17246
10308313,57684550,2031,16017
10638638,51978074,1862,15366
8645559,51361267,1929,13753
9065035,69291066,2803,20860
10091505,54784391,1682,12035
8637220,53806282,2017,13073
9872483,51255888,1852,13963
8529723,73232885,1848,15280
10497555,57130819,1665,14059
8821739,51740879,1615,12802
10659569,54590413,1787,19495
9183896,73651557,1966,18388
12272700,59683048,2169,12678
11378317,63809896,2222,17704
9999279,57559576,1602,11177
9748052,81342999,1446,15093
9112233,57639765,1329,15705
9132325,53364038,1501,11682
9469328,52048877,1512,15123
9229617,64643095,1744,16293
12335937,57220594,1496,11763
8615866,57614593,2088,18137
8452352,51530386,1534,12536
8587518,64243853,1669,18131
10588011,64211380,1585,10799
10976906,54539386,1726,18552
8651754,52102471,1476,10887
11790184,71355309,2928,23810
10646737,57903247,1519,14224
9931820,55042070,1478,16279
8459784,53808273,1579,16949
11391518,79721445,2231,14575
10812756,55101868,1600,16400
9970232,52826206,1533,12916
10581908,54498051,1249,15668
11409879,76734592,1221,15464
9435544,51905096,1321,14646
10187221,60953580,1588,12814
9124424,60681674,2253,20491
9792832,69100973,1444,14303
9113060,52134561,1090,14787
9413803,51713825,1503,12108
9453794,69019270,1762,17683
9708929,54920790,2472,14889
9308396,54722022,1869,14297
12160339,52308845,1748,11939
11517694,69511793,1896,13054
10833054,52057632,1828,13093
8414392,51325123,1708,14489
8998968,50510742,1851,17028
12894499,72500359,2010,15139
9058707,54747944,1675,13691
8196370,51366526,1916,15298
7923350,52869006,1831,16320
11277292,72406871,1523,16264
8972442,53905813,1373,14921
8988583,51806462,1657,12063
9100569,57867103,2087,14241
10818213,70762771,2546,15475
11035050,55359543,1710,14617
10377156,52907500,2045,12831
9981316,72996441,2025,18422
9649160,54222535,2276,15515
10431717,55175945,1856,13698
7397485,59314761,1529,13468
10131485,62474306,1841,13117
9111675,51643571,2024,16443
8702479,51876382,1584,13657
9287024,73947764,1637,14271
10073583,54279927,1635,11734
8272248,55353577,2230,17094
12563222,60999515,2018,15127
8646883,76276418,1463,11525
8640932,56742754,1339,13544
8183972,53210416,1525,10878
9469909,54868580,1496,12540
8537415,71066974,1961,20375
11714684,53817354,1640,15077
8735338,51743357,2138,17792
9216154,54795449,1676,11058
9650739,74271127,2812,17470
9902952,54191195,1593,14515
10622482,52414616,1695,20104
10546785,51952308,1514,14642
9183977,70063486,1737,14107
9727185,59307778,1721,14179
8268604,54243601,1845,14180
8341345,51609120,1708,14403
8496169,71535930,3436,24070
9831807,56292549,2868,17932
8170787,50982723,1530,15361
9295092,54383163,1808,17217
8206227,66097312,1497,17152
14459894,54104768,1557,11701
8253210,54499188,1582,11206
10527433,56460764,1711,12472
8577060,73174063,2221,14877
8692185,52762852,1349,12247
10822975,53335114,1845,13353
9170629,55286030,1963,14129
11217941,77415395,1449,15167
9839395,51626664,2114,14361
9391502,51430955,1527,13626
8270660,53679644,1684,15038
9957179,75625652,1814,15727
9811873,52448007,1882,11789
7958951,51384591,2059,12984
13000976,53939554,1480,12646
8757908,79195670,1786,10395
10441477,54526594,2472,14129
10460207,53506662,2511,14022
9256705,58715423,2165,15056
10284658,68567184,1657,13586
8674114,51032429,1692,13518
8809420,53540699,3720,14950
9724098,74297471,1817,16066
9937242,55703266,1562,14350
10024755,54477373,1511,15057
8780246,53063113,1967,17330
13267628,74598989,1387,11720
10076870,52450860,1590,13797
7956863,53075948,1543,11310
