upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
9750160,54239637,1474,14147
10142938,53750412,2621,16824
10729924,73356446,1663,13249
8468966,52358204,2186,12175
8928235,54064461,1446,16728
8979728,54106313,1481,15777
9343582,58480186,3465,20071
11743125,63090985,2224,17548
8666331,51258291,1433,13296
8487829,52161719,1471,15056
11915119,51881034,2002,11507
9025984,69795692,2503,15842
10115382,53951971,1405,15936
9371116,53660280,1690,12340
8813772,51943304,1273,15305
9080725,53898294,1953,14295
11589583,75299779,1405,11125
11338267,57576360,1534,14697
8529402,50342312,1797,15272
9141596,53341871,1435,15036
8927145,56399377,1844,18632
13742168,72253827,2568,23775
9127041,54194139,1467,13897
11201603,51270585,2090,15544
8345959,56136256,1780,16545
12540354,72079754,1299,15672
9186319,53395090,1345,14805
12106678,52413994,1514,15642
9202464,52379963,1885,13492
10893265,77105882,1433,17689
9876608,53396751,1497,14554
8997788,52175485,1909,16538
9457904,51802955,1349,11904
8686626,52903927,1399,12463
13705673,71056657,1427,12211
10742668,55057598,1784,18242
8645129,51498471,1466,15492
9871834,53578930,1494,16961
9407619,64674816,1995,22521
11350711,59533244,2266,16960
10854689,53375576,1371,14881
10930319,58447693,1671,14082
12150963,68743486,1447,15153
9952427,61068976,1477,12828
10241638,51870121,1419,15574
8657467,52103791,1450,17057
11156050,66621819,2099,21763
11909904,55102055,1835,13392
8917503,51970826,1647,11371
8540608,52766828,1810,17779
11922340,62894336,1324,16036
10211560,63712586,1311,12723
9102199,51987797,1288,14650
8641306,56815764,1304,13331
8575600,62657802,4145,31069
12569650,65469066,1182,14748
9133037,53803552,1513,13050
9834938,49842100,1193,16037
9199972,54601369,1160,12400
11345770,74877056,1497,15884
9068034,52020359,1191,15155
8831197,51471126,1245,13125
9074316,57276231,1977,17442
9842610,73207164,1400,13598
9538981,54277468,1277,15178
8583352,54691610,1344,12760
10979874,58010126,2190,19649
9072101,72114214,2422,23069
8149722,57391283,1313,14147
9095146,50664830,1280,12663
9315675,61338680,1334,16066
10598921,66140633,1678,13501
8222061,51549972,1408,13022
11195637,51003634,1562,13745
8131736,54460522,1477,12987
12327408,72988958,1449,15385
10098819,54557335,1712,11627
9373454,54308128,1878,13057
9099201,57903438,1944,16840
9226391,72045438,1787,16076
9723793,52489494,1830,13763
9377245,50127950,1819,13903
11319259,50292013,1909,17006
8475616,57511710,1492,16658
12568686,64187610,1560,14672
9048832,52449334,1708,14968
10107866,51378194,1642,13652
8438310,58162038,1822,18132
12449711,69421071,1937,12956
7917483,52921376,1484,15389
8463258,50113647,1963,17045
13302442,51744060,3535,23583
8859577,70362349,1725,19918
9601250,56896383,1634,17451
10861420,55013665,2118,15707
10313644,57292975,2102,16273
11220801,70961207,2430,15205
10277296,56664677,2749,13650
10441517,56598048,2291,15384
8832299,72895777,2149,17989
10844157,57895691,1588,15093
11097400,55551755,1798,12097
11247966,58919506,3806,25267
9828979,73666866,1996,18414
11046078,55319341,1793,11755
10498153,49859127,1879,19455
9691688,54218784,1972,13711
9044345,62661136,1852,22869
10320871,57547990,1421,13335
8515933,54165345,1451,14024
10016690,52143198,1684,11735
10097453,62077559,2582,33137
10791283,59721518,1255,13531
10559272,52204359,1604,12928
9096307,54592357,1340,14928
12299137,56968274,2287,29398
10618270,65425222,1937,14124
8980986,51490583,1624,13291
10115831,50041856,1587,16485
10602039,63080529,1844,13758
12472157,58850255,1882,13238
8656848,51633395,2067,16963
11017280,51689667,1132,15019
9109994,60695261,2096,19997
10756471,65264842,1314,14046
8990910,51383584,1400,13398
8727837,51482693,1729,13101
9727278,65197647,1506,18749
10993383,56114806,1463,12460
10473773,51590003,1497,12262
8680370,51601590,1492,14228
11265652,60921521,1754,13554
10251572,62913330,1516,12842
10221900,51735494,1415,13697
9294875,52064300,1306,14972
8729795,59165479,1643,17396
9928112,66110885,1447,13594
8986866,53856375,1206,14406
8854656,54834202,1414,12410
10085231,70245608,2037,23868
15698719,64380345,1603,13865
8767397,51618657,1386,13852
9071505,52719582,1521,12344
10156344,61155121,1267,16795
11550564,59264667,1480,14896
10042061,52317296,1945,13306
9470403,53531991,1326,13042
8460640,54870830,1856,22056
11379029,70325400,2052,19213
10759121,57700129,1655,19107
9420945,50254084,1728,14333
8528607,60346930,1699,21618
11919915,67805440,1284,11173
8696362,52622866,1397,15601
9841765,49507541,1225,16061
10608541,53528619,1557,17322
8561116,59305950,1548,15420
10931972,61828871,1376,15433
8141624,52282211,1980,11597
10319004,52628897,1564,13860
7887469,55417468,2569,20020
11773227,70350550,2312,21816
10030838,61067147,1572,15403
9153910,53456498,2128,19483
9339709,53373793,1916,14453
10737389,67145227,1753,18669
10237729,62683516,1573,12795
10623986,53360193,1660,11048
8667581,51540663,1873,13924
9080746,55148962,2021,14077
11059849,70444231,1600,12674
11336633,51875359,1640,12912
8590914,51945361,2455,16509
12603437,53451252,1666,13353
7889757,55662092,2734,22019
12648459,70355660,1602,15346
10390381,53351487,1652,15205
10132021,54853661,1311,16611
10922315,59304590,1936,25894
12379785,71006425,1330,14937
8500549,53994461,1494,15417
10059366,50067447,2002,14559
9376286,56898842,1395,17418
10381750,69335436,1721,23614
8621447,51724520,1286,19287
9057854,51584143,1460,13166
9355866,51156415,1809,14887
10354346,75026851,1759,14208
9267294,51808573,1564,15470
8778030,49783275,1610,15873
9591827,50986832,1407,14882
8581122,53713395,1712,18827
13047907,65577364,1364,13336
10112182,56796279,1370,18495
8335555,50471161,2318,15920
11122486,54416828,1545,17606
10275562,68981739,1671,16273
10135970,52472612,1282,13245
8836132,54379755,1471,11086
10999412,52457528,1969,23163
9132669,62683962,1403,15989
11230024,59603334,1377,14763
9247739,52444239,1797,15187
9373742,50637985,1510,13594
8586727,52898626,1514,15065
12585471,72983559,1400,13606
11238074,55467535,2386,14260
9093494,50610505,1656,13220
9114208,55638981,1761,15921
9540220,52799133,1637,15965
9734461,83378253,1609,15501
7668177,57883209,1813,21497
9012868,51632352,1838,18972
10132684,54024232,1684,17707
12698979,72963268,1811,22718
8682301,54010256,1740,15326
10431781,50423068,1382,14502
9334784,51766223,1278,12040
9500657,71891594,1346,12253
9685318,54960297,1659,12867
9573011,50339423,1801,17515
8652973,51838533,1712,15369
9767035,59922149,1639,18468
10622104,64804964,1616,15385
9780182,51655806,1728,14174
9215559,51532490,1666,10791
10718002,65884557,2140,16836
9903249,61958455,1597,13468
9612773,49379150,1778,15529
9962818,53502574,1526,14149
9298958,54918203,1497,15748
9521060,71936681,1623,13166
8879207,52233750,1610,14566
8966937,50982368,2050,14923
8535633,57907563,1952,17613
15828508,66020430,1346,14925
12363469,54762760,1860,14978
11554805,50868433,1365,11898
8969900,60874398,1630,21518
10507947,61502412,1350,13840
11143959,57635600,1930,15652
10782192,53307193,1413,13965
8049446,57241413,1462,11624
11436656,64857953,1798,14111
8432058,52533348,1270,13179
9626262,52783769,1236,12393
10170215,56623794,1277,15832
10131431,63828413,1361,15160
8929918,57224277,1137,12270
8672285,51547030,1219,11958
10531941,59229282,1344,16571
9308179,70380248,1215,13683
8611686,53634727,1190,12075
9796821,52228081,1427,14373
8458100,54188386,1299,17451
11233238,69935048,1782,14593
8845511,50987196,1212,15561
9520523,51216324,1319,11374
9387409,52359261,1303,14734
8636010,70998449,1491,15499
10117500,55097552,1175,11719
8505365,51600490,1074,15535
10674833,49021286,1195,15417
9958789,63183974,2246,22798
9953714,61914083,1153,14068
8333871,53444439,2095,18914
9146664,51354585,1656,16798
9772637,60543424,2882,22172
10481581,67312350,1686,17236
8521965,51596449,1738,13315
8666623,52043276,1820,16029
9922963,59329218,2101,14005
9864309,72873543,1978,14331
8073658,51464282,1759,15640
9833539,49373586,2089,11860
9615837,58199209,1648,13343
9483912,65316753,1586,14526
8536005,52957424,1556,12900
8544384,58292590,2250,16513
8031727,56445970,1346,11124
10058381,66338567,1814,13138
8841986,49644746,1638,15160
10377119,51908244,1525,12444
8733023,62088754,1471,16108
10037015,68310964,1510,12711
9931791,55865381,1570,14124
8590770,49823879,1693,12217
8834029,54217949,1791,13712
11799665,68027636,1628,15275
8902117,50667077,1742,14193
9231098,51571373,1494,14048
9534578,55721506,1964,17879
9414052,67654314,1433,13768
8188924,53052455,1635,13935
8818056,53566987,2111,15885
11142885,55019556,1738,11762
9618667,80018152,2054,14851
8712899,52980565,1446,14757
9590704,50082245,2266,16684
9634940,53494658,1374,14787
9898670,72748743,2481,15973
8834976,49605833,1499,13962
9930152,51145081,1509,15458
9129019,57267596,2725,18786
11514054,71220726,2326,20822
9214624,51502979,1742,15390
9339407,52571999,1836,13631
8419449,51237853,1475,12179
8291211,60984009,1530,16416
12236082,65066239,1448,15461
10156848,51278174,1636,16430
8030428,51657292,1469,15278
10446087,50756894,1694,15874
9082694,67722442,1441,14266
11980754,54690613,1537,14290
8345700,51024682,1631,16732
8121454,54294579,1645,13538
12519675,54698374,2743,13822
